des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230534,30,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 18:10,A,,,2025-11-05T18:10:35.367675
BROOKS,False,0,0,0,1231792,31,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 18:10,A,,,2025-11-05T18:10:35.367675
EAST TOWNE VIA HAYES,False,0,0,0,1232363,33,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 18:10,A,,,2025-11-05T18:10:35.367675
2-AMERICAN CENTER,False,0,0,0,1228580,34,20251105 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 18:10,A,,,2025-11-05T18:10:35.367675
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,34,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 18:10,A,,,2025-11-05T18:10:35.367675
EAST TOWNE VIA HAYES,False,0,0,0,1232363,34,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 18:10,A,,,2025-11-05T18:10:35.367675
1-SPRECHER,False,0,0,0,1229746,40,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:10,A,,,2025-11-05T18:10:35.367675
1-SPRECHER,False,0,0,0,1229742,42,20251105 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:10,A,,,2025-11-05T18:10:35.367675
NORTHPORT,False,0,0,0,1229097,42,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:10,A,,,2025-11-05T18:10:35.367675
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,49,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:10,A,,,2025-11-05T18:10:35.367675
2-AMERICAN CENTER,False,0,0,0,1228580,49,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:10,A,,,2025-11-05T18:10:35.367675
DEMPSEY,False,0,0,0,1229748,55,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:10,A,,,2025-11-05T18:10:35.367675
2-BUCKEYE,False,0,0,0,1229708,57,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:10,A,,,2025-11-05T18:10:35.367675
NORTHPORT,False,0,0,0,1229065,57,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:10,A,,,2025-11-05T18:10:35.367675
CHEROKEE,False,0,0,0,1231982,59,20251105 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:10,A,,,2025-11-05T18:10:35.367675
EAST TOWNE VIA HAYES,False,0,0,0,1232364,63,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:10,A,,,2025-11-05T18:10:35.367675
2-AMERICAN CENTER,False,0,0,0,1228581,64,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:10,A,,,2025-11-05T18:10:35.367675
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,64,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:10,A,,,2025-11-05T18:10:35.367675
EAST TOWNE VIA HAYES,False,0,0,0,1232364,64,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:10,A,,,2025-11-05T18:10:35.367675
1-SPRECHER,False,0,0,0,1229694,70,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:10,A,,,2025-11-05T18:10:35.367675
1-SPRECHER,False,0,0,0,1229746,72,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:10,A,,,2025-11-05T18:10:35.367675
NORTHPORT,False,0,0,0,1229098,73,20251105 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:10,A,,,2025-11-05T18:10:35.367675
BROOKS,False,0,0,0,1232127,78,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 18:10,A,,,2025-11-05T18:10:35.367675
2-AMERICAN CENTER,False,0,0,0,1228581,79,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 18:10,A,,,2025-11-05T18:10:35.367675
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,80,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 18:10,A,,,2025-11-05T18:10:35.367675
2-BUCKEYE,False,0,0,0,1229729,85,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 18:10,A,,,2025-11-05T18:10:35.367675
DEMPSEY,False,0,0,0,1229748,87,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 18:10,A,,,2025-11-05T18:10:35.367675
NORTHPORT,False,0,0,0,1229066,88,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 18:10,A,,,2025-11-05T18:10:35.367675
BROOKS,False,0,0,0,1231776,88,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 18:10,A,,,2025-11-05T18:10:35.367675
EAST TOWNE,False,1972,0,0,1231063,DUE,20251105 18:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,63300,118G,1231063,20251105 18:10,A,2008,,2025-11-05T18:10:37.816211
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,1069,0,0,1227977,DUE,20251105 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64920,4284,1227977,20251105 18:10,A,995,,2025-11-05T18:10:37.816211
CAPITOL SQUARE VIA MIDDLETON,False,4348,0,0,1230733,2,20251105 18:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,64020,115A,1230733,20251105 18:10,A,2311,,2025-11-05T18:10:37.816211
SOUTH TRANSFER,False,4845,0,0,1231429,2,20251105 18:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,64080,119G,1231429,20251105 18:10,A,101,,2025-11-05T18:10:37.816211
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2326,0,0,1228517,2,20251105 18:13,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,63840,4184,1228517,20251105 18:10,A,2207,,2025-11-05T18:10:37.816211
BROOKS,False,3228,0,0,1231775,2,20251105 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,122G,1231775,20251105 18:10,A,2213,,2025-11-05T18:10:37.816211
CAPITOL SQUARE VIA MIDDLETON,False,5332,0,0,1230733,2,20251105 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,64020,115A,1230733,20251105 18:10,A,2311,,2025-11-05T18:10:37.816211
SOUTH TRANSFER,False,7647,0,0,1231429,4,20251105 18:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,64080,119G,1231429,20251105 18:10,A,101,,2025-11-05T18:10:37.816211
SOUTH TRANSFER,False,8917,0,0,1231429,5,20251105 18:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,64080,119G,1231429,20251105 18:10,A,101,,2025-11-05T18:10:37.816211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6258,0,0,1227982,6,20251105 18:16,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,65340,8180,1227982,20251105 18:10,A,125,,2025-11-05T18:10:37.816211
2-BUCKEYE,False,8197,0,0,1229707,6,20251105 18:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,63300,111D,1229707,20251105 18:10,A,130,,2025-11-05T18:10:37.816211
1-SPRECHER,False,36,0,0,1229742,10,20251105 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66060,117C,1229742,20251105 18:10,D,2206,,2025-11-05T18:10:37.816211
EAST TOWNE,False,23027,0,0,1231063,15,20251105 18:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,63300,118G,1231063,20251105 18:10,A,2008,,2025-11-05T18:10:37.816211
1-SPRECHER,False,20463,0,0,1229693,19,20251105 18:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64200,116C,1229693,20251105 18:10,A,122,,2025-11-05T18:10:37.816211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,20,20251105 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66060,1180,1227956,20251105 18:10,A,983,,2025-11-05T18:10:37.816211
MONONA/DUTCH MILL,False,26128,0,0,1227550,22,20251105 18:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64140,11338,1227550,20251105 18:10,A,1914,,2025-11-05T18:10:37.816211
EAST TOWNE,False,43680,0,0,1231064,25,20251105 18:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,65100,113G,1231064,20251105 18:10,A,150,,2025-11-05T18:10:37.816211
2-BUCKEYE,False,17956,0,0,1229708,25,20251105 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66960,118C,1229708,20251105 18:10,D,113,,2025-11-05T18:10:37.816211
SOUTH TRANSFER,False,52837,0,0,1231430,28,20251105 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 18:10,A,2013,,2025-11-05T18:10:37.816211
DOWNTOWN S.P.,False,28002,0,0,1232890,28,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 18:10,A,102,,2025-11-05T18:10:37.816211
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,30,20251105 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 18:10,A,,,2025-11-05T18:10:37.816211
SOUTH TRANSFER,False,55639,0,0,1231430,29,20251105 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 18:10,A,2013,,2025-11-05T18:10:37.816211
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33630,0,0,1228518,29,20251105 18:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 18:10,A,2207,,2025-11-05T18:10:37.816211
CAPITOL SQUARE VIA MIDDLETON,False,40478,0,0,1230734,29,20251105 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 18:10,A,2357,,2025-11-05T18:10:37.816211
SOUTH TRANSFER,False,0,0,0,1231430,30,20251105 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 18:10,A,,,2025-11-05T18:10:37.816211
BROOKS,False,0,0,0,1231792,30,20251105 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 18:10,A,,,2025-11-05T18:10:37.816211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,32,20251105 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 18:10,A,,,2025-11-05T18:10:37.816211
DEMPSEY,False,0,0,0,1229728,32,20251105 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 18:10,A,,,2025-11-05T18:10:37.816211
EAST TOWNE,False,0,0,0,1231064,36,20251105 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 18:10,A,,,2025-11-05T18:10:37.816211
1-SPRECHER,False,0,0,0,1229746,40,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 18:10,D,,,2025-11-05T18:10:37.816211
U.W. HOSPITAL,False,0,0,0,1229780,43,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 18:10,A,,,2025-11-05T18:10:37.816211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,44,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 18:10,A,,,2025-11-05T18:10:37.816211
1-SPRECHER,False,0,0,0,1229742,46,20251105 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 18:10,A,,,2025-11-05T18:10:37.816211
OWL CREEK,False,0,0,0,1231997,49,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 18:10,A,,,2025-11-05T18:10:37.816211
EAST TOWNE,False,0,0,0,1231065,52,20251105 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 18:10,A,,,2025-11-05T18:10:37.816211
DEMPSEY,False,0,0,0,1229748,55,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 18:10,D,,,2025-11-05T18:10:37.816211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,56,20251105 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 18:10,A,,,2025-11-05T18:10:37.816211
SOUTH TRANSFER,False,0,0,0,1231431,58,20251105 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 18:10,A,,,2025-11-05T18:10:37.816211
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,59,20251105 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 18:10,A,,,2025-11-05T18:10:37.816211
SOUTH TRANSFER,False,0,0,0,1231431,59,20251105 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 18:10,A,,,2025-11-05T18:10:37.816211
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,60,20251105 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 18:10,A,,,2025-11-05T18:10:37.816211
SOUTH TRANSFER,False,0,0,0,1231431,60,20251105 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 18:10,A,,,2025-11-05T18:10:37.816211
2-BUCKEYE,False,0,0,0,1229708,61,20251105 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 18:10,A,,,2025-11-05T18:10:37.816211
EAST TOWNE,False,0,0,0,1231065,66,20251105 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 18:10,A,,,2025-11-05T18:10:37.816211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,67,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 18:10,A,,,2025-11-05T18:10:37.816211
1-SPRECHER,False,0,0,0,1229694,70,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 18:10,D,,,2025-11-05T18:10:37.816211
1-SPRECHER,False,0,0,0,1229746,76,20251105 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,67860,119C,1229746,20251105 18:10,A,,,2025-11-05T18:10:37.816211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,78,20251105 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,69600,1280,1227961,20251105 18:10,A,,,2025-11-05T18:10:37.816211
EAST TOWNE,False,0,0,0,1231066,81,20251105 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,68700,112G,1231066,20251105 18:10,A,,,2025-11-05T18:10:37.816211
2-BUCKEYE,False,0,0,0,1229729,85,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 18:10,D,,,2025-11-05T18:10:37.816211
SOUTH TRANSFER,False,0,0,0,1231432,87,20251105 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 18:10,A,,,2025-11-05T18:10:37.816211
DOWNTOWN S.P.,False,0,0,0,1232891,87,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 18:10,A,,,2025-11-05T18:10:37.816211
BROOKS,False,0,0,0,1231776,88,20251105 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 18:10,A,,,2025-11-05T18:10:37.816211
U.W. HOSPITAL,False,0,0,0,1229781,88,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 18:10,A,,,2025-11-05T18:10:37.816211
SOUTH TRANSFER,False,0,0,0,1231432,88,20251105 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 18:10,A,,,2025-11-05T18:10:37.816211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,89,20251105 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 18:10,A,,,2025-11-05T18:10:37.816211
EAST TOWNE VIA HAYES,False,12166,0,0,1232362,7,20251105 18:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,65280,116G,1232362,20251105 18:10,A,1909,,2025-11-05T18:10:40.246806
DOWNTOWN S.P.,False,26743,0,0,1232890,27,20251105 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,66300,111S,1232890,20251105 18:10,A,102,,2025-11-05T18:10:40.246806
BROOKS,False,33696,0,0,1231792,27,20251105 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,66000,117G,1231792,20251105 18:10,A,2011,,2025-11-05T18:10:40.246806
MCKEE,False,25769,0,0,1230555,28,20251105 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,66360,112E,1230555,20251105 18:10,A,129,,2025-11-05T18:10:40.246806
2-AIRPORT,False,0,0,0,1230156,30,20251105 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,65820,122D,1230156,20251105 18:10,A,,,2025-11-05T18:10:40.246806
EAST TOWNE VIA HAYES,False,0,0,0,1232363,35,20251105 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 18:10,A,,,2025-11-05T18:10:40.246806
CHEROKEE,False,0,0,0,1231982,58,20251105 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 18:10,A,,,2025-11-05T18:10:40.246806
EAST TOWNE VIA HAYES,False,0,0,0,1232364,65,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 18:10,A,,,2025-11-05T18:10:40.246806
BROOKS,False,0,0,0,1231776,85,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 18:10,A,,,2025-11-05T18:10:40.246806
DOWNTOWN S.P.,False,0,0,0,1232891,87,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 18:10,A,,,2025-11-05T18:10:40.246806
MCKEE,False,0,0,0,1230556,88,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 18:10,A,,,2025-11-05T18:10:40.246806
