des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228708,82,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:26,A,,,2025-09-27T17:26:50.407334
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2255,0,0,1228074,DUE,20250927 17:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 17:26,A,2214,,2025-09-27T17:26:52.864542
SHEBOYGAN VIA MIDDLETON,False,16104,0,0,1230804,8,20250927 17:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:26,A,2011,,2025-09-27T17:26:52.864548
SHEBOYGAN VIA MIDDLETON,False,17084,0,0,1230804,9,20250927 17:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 17:26,A,2011,,2025-09-27T17:26:52.864550
DOWNTOWN S.P.,False,20916,0,0,1232904,10,20250927 17:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:26,A,132,,2025-09-27T17:26:52.864551
2-BUCKEYE,False,8098,0,0,1229844,10,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 17:26,D,151,,2025-09-27T17:26:52.864553
U.W. HOSPITAL,False,11810,0,0,1229881,11,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:26,A,136,,2025-09-27T17:26:52.864554
BROOKS,False,24156,0,0,1231838,13,20250927 17:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:26,A,154,,2025-09-27T17:26:52.864555
SOUTH TRANSFER,False,25741,0,0,1231500,14,20250927 17:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:26,A,123,,2025-09-27T17:26:52.864556
EAST TOWNE,False,25096,0,0,1231134,15,20250927 17:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:26,A,104,,2025-09-27T17:26:52.864557
1-SPRECHER,False,19963,0,0,1229828,16,20250927 17:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:26,A,119,,2025-09-27T17:26:52.864558
SOUTH TRANSFER,False,28543,0,0,1231500,16,20250927 17:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:26,A,123,,2025-09-27T17:26:52.864559
SOUTH TRANSFER,False,29813,0,0,1231500,17,20250927 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:26,A,123,,2025-09-27T17:26:52.864561
OWL CREEK,False,6626,0,0,1232024,18,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:26,A,998,,2025-09-27T17:26:52.864562
EAST TOWNE,False,0,0,0,1231134,25,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:26,A,,,2025-09-27T17:26:52.864563
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29008,0,0,1228095,27,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:26,A,1907,,2025-09-27T17:26:52.864564
1-SPRECHER,False,0,0,0,1229829,40,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:26,D,,,2025-09-27T17:26:52.864565
EAST TOWNE,False,0,0,0,1231135,40,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:26,A,,,2025-09-27T17:26:52.864566
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,41,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:26,A,,,2025-09-27T17:26:52.864568
SOUTH TRANSFER,False,0,0,0,1231501,41,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:26,A,,,2025-09-27T17:26:52.864569
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,42,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:26,A,,,2025-09-27T17:26:52.864570
2-BUCKEYE,False,0,0,0,1229844,43,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:26,A,,,2025-09-27T17:26:52.864571
SOUTH TRANSFER,False,0,0,0,1231501,43,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:26,A,,,2025-09-27T17:26:52.864572
SOUTH TRANSFER,False,0,0,0,1231501,44,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:26,A,,,2025-09-27T17:26:52.864573
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,52,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:26,A,,,2025-09-27T17:26:52.864574
EAST TOWNE,False,0,0,0,1231135,55,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:26,A,,,2025-09-27T17:26:52.864575
DOWNTOWN S.P.,False,0,0,0,1232905,68,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:26,A,,,2025-09-27T17:26:52.864576
2-BUCKEYE,False,0,0,0,1229845,70,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:26,D,,,2025-09-27T17:26:52.864578
EAST TOWNE,False,0,0,0,1231136,70,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:26,A,,,2025-09-27T17:26:52.864579
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,71,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:26,A,,,2025-09-27T17:26:52.864580
SOUTH TRANSFER,False,0,0,0,1231502,71,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:26,A,,,2025-09-27T17:26:52.864582
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,71,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:26,A,,,2025-09-27T17:26:52.864583
BROOKS,False,0,0,0,1231839,72,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:26,A,,,2025-09-27T17:26:52.864584
U.W. HOSPITAL,False,0,0,0,1229882,72,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:26,A,,,2025-09-27T17:26:52.864585
1-SPRECHER,False,0,0,0,1229829,73,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:26,A,,,2025-09-27T17:26:52.864586
SOUTH TRANSFER,False,0,0,0,1231502,73,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:26,A,,,2025-09-27T17:26:52.864587
SOUTH TRANSFER,False,0,0,0,1231502,74,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:26,A,,,2025-09-27T17:26:52.864588
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,77,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:26,A,,,2025-09-27T17:26:52.864589
EAST TOWNE,False,0,0,0,1231136,85,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:26,A,,,2025-09-27T17:26:52.864591
DOWNTOWN S.P.,False,20202,0,0,1232904,9,20250927 17:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:26,A,132,,2025-09-27T17:26:55.303766
MCKEE,False,14127,0,0,1230603,12,20250927 17:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:26,A,110,,2025-09-27T17:26:55.303773
BROOKS,False,20822,0,0,1231838,11,20250927 17:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:26,A,154,,2025-09-27T17:26:55.303775
2-AIRPORT,False,26835,0,0,1230256,14,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:26,A,148,,2025-09-27T17:26:55.303777
EAST TOWNE VIA HAYES,False,19454,0,0,1232398,19,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:26,A,153,,2025-09-27T17:26:55.303778
CHEROKEE,False,29133,0,0,1232010,27,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:26,A,2009,,2025-09-27T17:26:55.303779
EAST TOWNE VIA HAYES,False,0,0,0,1232399,49,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:26,A,,,2025-09-27T17:26:55.303780
DOWNTOWN S.P.,False,0,0,0,1232905,68,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:26,A,,,2025-09-27T17:26:55.303782
BROOKS,False,0,0,0,1231839,69,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:26,A,,,2025-09-27T17:26:55.303783
MCKEE,False,0,0,0,1230604,69,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:26,A,,,2025-09-27T17:26:55.303784
2-AIRPORT,False,0,0,0,1230257,75,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:26,A,,,2025-09-27T17:26:55.303785
EAST TOWNE VIA HAYES,False,0,0,0,1232400,79,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:26,A,,,2025-09-27T17:26:55.303786
