des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232117,64,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:26,A,,,2025-10-01T08:26:13.480370
1-SPRECHER,False,0,0,0,1229718,69,20251001 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:26,A,,,2025-10-01T08:26:13.480371
2-BUCKEYE,False,0,0,0,1229700,70,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:26,A,,,2025-10-01T08:26:13.480372
U.W. HOSPITAL,False,0,0,0,1227515,71,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:26,A,,,2025-10-01T08:26:13.480373
U.W. HOSPITAL,False,0,0,0,1227594,71,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:26,A,,,2025-10-01T08:26:13.480374
NORTHPORT,False,0,0,0,1229046,71,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:26,A,,,2025-10-01T08:26:13.480375
WHITNEY VIA SHERMAN,False,0,0,0,1227467,73,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:26,A,,,2025-10-01T08:26:13.480377
U.W. HOSPITAL,False,0,0,0,1227595,73,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:26,A,,,2025-10-01T08:26:13.480378
BROOKS,False,0,0,0,1231783,74,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:26,A,,,2025-10-01T08:26:13.480379
CAPITOL SQUARE,False,0,0,0,1230538,75,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:26,A,,,2025-10-01T08:26:13.480380
EAST TOWNE VIA HAYES,False,0,0,0,1232345,77,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:26,A,,,2025-10-01T08:26:13.480381
2-AMERICAN CENTER,False,0,0,0,1228562,78,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:26,A,,,2025-10-01T08:26:13.480382
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,78,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:26,A,,,2025-10-01T08:26:13.480383
EAST TOWNE VIA HAYES,False,0,0,0,1232345,79,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:26,A,,,2025-10-01T08:26:13.480384
BROOKS,False,0,0,0,1232137,79,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:26,A,,,2025-10-01T08:26:13.480385
1-SPRECHER,False,0,0,0,1229733,84,20251001 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:26,A,,,2025-10-01T08:26:13.480386
1-SPRECHER,False,0,0,0,1229685,85,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:26,A,,,2025-10-01T08:26:13.480387
NORTHPORT,False,0,0,0,1229079,86,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 08:26,A,,,2025-10-01T08:26:13.480389
WHITNEY,False,0,0,0,1227561,88,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 08:26,A,,,2025-10-01T08:26:13.480390
U.W. HOSPITAL,False,0,0,0,1227516,89,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 08:26,A,,,2025-10-01T08:26:13.480391
SOUTH TRANSFER,True,8622,0,0,1231409,DLY,20251001 08:26,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 08:20,A,104,,2025-10-01T08:26:15.954273
1-SPRECHER,False,143,0,0,1229732,DUE,20251001 08:28,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 08:26,D,2215,,2025-10-01T08:26:15.954281
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3659,0,0,1227834,3,20251001 08:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 08:26,A,2211,,2025-10-01T08:26:15.954283
U.W. HOSPITAL,False,5680,0,0,1227509,5,20251001 08:31,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 08:26,A,2006,,2025-10-01T08:26:15.954285
CAPITOL SQUARE VIA MIDDLETON,False,12947,0,0,1230714,9,20251001 08:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 08:26,A,2362,,2025-10-01T08:26:15.954287
EAST TOWNE,False,15420,0,0,1231044,10,20251001 08:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 08:26,A,149,,2025-10-01T08:26:15.954288
1-SPRECHER,False,13549,0,0,1229683,10,20251001 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 08:26,A,2011,,2025-10-01T08:26:15.954289
CAPITOL SQUARE VIA MIDDLETON,False,13928,0,0,1230714,10,20251001 08:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 08:26,A,2362,,2025-10-01T08:26:15.954290
DOWNTOWN S.P.,False,20411,0,0,1232880,12,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 08:26,A,110,,2025-10-01T08:26:15.954291
WHITNEY VIA SHERMAN,False,12805,0,0,1227465,12,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 08:26,A,119,,2025-10-01T08:26:15.954292
U.W. HOSPITAL,False,12736,0,0,1227510,12,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 08:26,A,2210,,2025-10-01T08:26:15.954293
U.W. HOSPITAL,False,11416,0,0,1227589,12,20251001 08:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 08:26,A,2328,,2025-10-01T08:26:15.954294
2-BUCKEYE,False,3611,0,0,1229699,12,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 08:26,D,1910,,2025-10-01T08:26:15.954295
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,13,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 08:26,A,985,,2025-10-01T08:26:15.954296
SOUTH TRANSFER,False,24418,0,0,1231410,14,20251001 08:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 08:26,A,136,,2025-10-01T08:26:15.954297
MONONA/DUTCH MILL,False,17905,0,0,1227530,14,20251001 08:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 08:26,A,152,,2025-10-01T08:26:15.954298
U.W. HOSPITAL,False,14414,0,0,1227590,14,20251001 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 08:26,A,999,,2025-10-01T08:26:15.954299
SOUTH TRANSFER,False,27220,0,0,1231410,16,20251001 08:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 08:26,A,136,,2025-10-01T08:26:15.954300
SOUTH TRANSFER,False,28490,0,0,1231410,16,20251001 08:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 08:26,A,136,,2025-10-01T08:26:15.954301
BROOKS,False,29493,0,0,1231782,20,20251001 08:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:26,A,153,,2025-10-01T08:26:15.954303
EAST TOWNE,False,36475,0,0,1231044,24,20251001 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 08:26,A,149,,2025-10-01T08:26:15.954304
U.W. HOSPITAL,False,32473,0,0,1229770,24,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:26,A,2212,,2025-10-01T08:26:15.954305
U.W. HOSPITAL,False,14961,0,0,1227591,25,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:25,A,2208,,2025-10-01T08:26:15.954306
1-SPRECHER,False,10730,0,0,1229684,25,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:26,D,101,,2025-10-01T08:26:15.954308
1-SPRECHER,False,28750,0,0,1229717,26,20251001 08:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:26,A,114,,2025-10-01T08:26:15.954309
EAGLE HEIGHTS,False,21194,0,0,1227838,26,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:26,A,2206,,2025-10-01T08:26:15.954310
U.W. HOSPITAL,False,27620,0,0,1227511,26,20251001 08:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:26,A,987,,2025-10-01T08:26:15.954311
U.W. HOSPITAL,False,29402,0,0,1227512,27,20251001 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:26,A,998,,2025-10-01T08:26:15.954312
WHITNEY,False,31231,0,0,1227559,29,20251001 08:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:26,A,138,,2025-10-01T08:26:15.954313
OWL CREEK,False,0,0,0,1231989,33,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:26,A,,,2025-10-01T08:26:15.954314
1-SPRECHER,False,0,0,0,1229732,35,20251001 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:26,A,,,2025-10-01T08:26:15.954315
EAST TOWNE,False,0,0,0,1231045,36,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:26,A,,,2025-10-01T08:26:15.954316
1-SPRECHER,False,0,0,0,1229718,38,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:26,D,,,2025-10-01T08:26:15.954317
SOUTH TRANSFER,False,0,0,0,1231411,40,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:26,A,,,2025-10-01T08:26:15.954319
EAGLE HEIGHTS,False,0,0,0,1227839,41,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:26,A,,,2025-10-01T08:26:15.954320
SOUTH TRANSFER,False,0,0,0,1231411,42,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:26,A,,,2025-10-01T08:26:15.954333
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,42,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:26,A,,,2025-10-01T08:26:15.954335
U.W. HOSPITAL,False,0,0,0,1227592,42,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:26,A,,,2025-10-01T08:26:15.954336
WHITNEY VIA SHERMAN,False,0,0,0,1227466,42,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:26,A,,,2025-10-01T08:26:15.954337
SOUTH TRANSFER,False,0,0,0,1231411,43,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:26,A,,,2025-10-01T08:26:15.954338
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,43,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:26,A,,,2025-10-01T08:26:15.954339
BROOKS,False,0,0,0,1231766,43,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:26,A,,,2025-10-01T08:26:15.954340
2-BUCKEYE,False,0,0,0,1229699,48,20251001 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:26,A,,,2025-10-01T08:26:15.954342
EAST TOWNE,False,0,0,0,1231045,50,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:26,A,,,2025-10-01T08:26:15.954346
1-SPRECHER,False,0,0,0,1229733,54,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:26,D,,,2025-10-01T08:26:15.954347
U.W. HOSPITAL,False,0,0,0,1227513,55,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:26,A,,,2025-10-01T08:26:15.954348
U.W. HOSPITAL,False,0,0,0,1227593,55,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:26,A,,,2025-10-01T08:26:15.954349
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,55,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:26,A,,,2025-10-01T08:26:15.954350
WHITNEY,False,0,0,0,1227560,57,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:26,A,,,2025-10-01T08:26:15.954351
U.W. HOSPITAL,False,0,0,0,1227514,57,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:26,A,,,2025-10-01T08:26:15.954352
1-SPRECHER,False,0,0,0,1229684,61,20251001 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:26,A,,,2025-10-01T08:26:15.954353
MONONA/DUTCH MILL,False,0,0,0,1227532,66,20251001 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:26,A,,,2025-10-01T08:26:15.954354
EAST TOWNE,False,0,0,0,1231046,66,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:26,A,,,2025-10-01T08:26:15.954356
2-BUCKEYE,False,0,0,0,1229700,69,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:26,D,,,2025-10-01T08:26:15.954357
U.W. HOSPITAL,False,0,0,0,1227515,70,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:26,A,,,2025-10-01T08:26:15.954358
U.W. HOSPITAL,False,0,0,0,1227594,70,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:26,A,,,2025-10-01T08:26:15.954360
