des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229914,39,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 16:58,A,,,2025-09-28T16:58:17.106950
BROOKS,False,0,0,0,1231876,41,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 16:58,A,,,2025-09-28T16:58:17.106950
CAPITOL SQUARE,False,0,0,0,1230620,43,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 16:58,A,,,2025-09-28T16:58:17.106951
EAST TOWNE VIA HAYES,False,0,0,0,1232434,45,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 16:58,A,,,2025-09-28T16:58:17.106952
EAST TOWNE VIA HAYES,False,0,0,0,1232434,47,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 16:58,A,,,2025-09-28T16:58:17.106952
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,47,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 16:58,A,,,2025-09-28T16:58:17.106953
NORTHPORT,False,0,0,0,1229374,49,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 16:58,A,,,2025-09-28T16:58:17.106953
CHEROKEE,False,0,0,0,1232040,56,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 16:58,A,,,2025-09-28T16:58:17.106954
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,64,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 16:58,A,,,2025-09-28T16:58:17.106955
2-BUCKEYE,False,0,0,0,1229914,67,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 16:58,A,,,2025-09-28T16:58:17.106955
1-SPRECHER,False,0,0,0,1229899,69,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 16:58,A,,,2025-09-28T16:58:17.106956
EAST TOWNE VIA HAYES,False,0,0,0,1232435,75,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 16:58,A,,,2025-09-28T16:58:17.106956
EAST TOWNE VIA HAYES,False,0,0,0,1232435,77,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 16:58,A,,,2025-09-28T16:58:17.106957
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,77,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 16:58,A,,,2025-09-28T16:58:17.106957
NORTHPORT,False,0,0,0,1229375,80,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 16:58,A,,,2025-09-28T16:58:17.106958
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5636,0,0,1228150,5,20250928 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 16:58,A,2205,,2025-09-28T16:58:19.392111
1-SPRECHER,False,6731,0,0,1229898,8,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 16:58,D,1911,,2025-09-28T16:58:19.392116
SHEBOYGAN VIA MIDDLETON,False,17012,0,0,1230867,9,20250928 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 16:58,A,2007,,2025-09-28T16:58:19.392117
SHEBOYGAN VIA MIDDLETON,False,17993,0,0,1230867,10,20250928 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 16:58,A,2007,,2025-09-28T16:58:19.392118
EAST TOWNE,False,20197,0,0,1231208,12,20250928 17:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 16:58,A,2213,,2025-09-28T16:58:19.392118
2-BUCKEYE,False,17176,0,0,1229913,14,20250928 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 16:58,A,145,,2025-09-28T16:58:19.392119
SOUTH TRANSFER,False,25744,0,0,1231570,14,20250928 17:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 16:58,A,138,,2025-09-28T16:58:19.392119
SOUTH TRANSFER,False,28546,0,0,1231570,16,20250928 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 16:58,A,138,,2025-09-28T16:58:19.392120
SOUTH TRANSFER,False,29816,0,0,1231570,17,20250928 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 16:58,A,138,,2025-09-28T16:58:19.392121
EAST TOWNE,False,41252,0,0,1231208,26,20250928 17:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 16:58,A,2213,,2025-09-28T16:58:19.392121
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228132,31,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 16:58,A,,,2025-09-28T16:58:19.392122
DOWNTOWN S.P.,False,0,0,0,1232920,37,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 16:58,A,,,2025-09-28T16:58:19.392122
2-BUCKEYE,False,0,0,0,1229914,38,20250928 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 16:58,D,,,2025-09-28T16:58:19.392123
EAST TOWNE,False,0,0,0,1231209,39,20250928 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 16:58,A,,,2025-09-28T16:58:19.392124
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,39,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 16:58,A,,,2025-09-28T16:58:19.392124
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,39,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 16:58,A,,,2025-09-28T16:58:19.392125
U.W. HOSPITAL,False,0,0,0,1229951,39,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 16:58,A,,,2025-09-28T16:58:19.392126
SOUTH TRANSFER,False,0,0,0,1231571,40,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 16:58,A,,,2025-09-28T16:58:19.392127
BROOKS,False,0,0,0,1231876,40,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 16:58,A,,,2025-09-28T16:58:19.392128
1-SPRECHER,False,0,0,0,1229898,41,20250928 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 16:58,A,,,2025-09-28T16:58:19.392128
SOUTH TRANSFER,False,0,0,0,1231571,42,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 16:58,A,,,2025-09-28T16:58:19.392129
SOUTH TRANSFER,False,0,0,0,1231571,42,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 16:58,A,,,2025-09-28T16:58:19.392129
OWL CREEK,False,0,0,0,1232053,46,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 16:58,A,,,2025-09-28T16:58:19.392130
EAST TOWNE,False,0,0,0,1231209,53,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 16:58,A,,,2025-09-28T16:58:19.392131
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,56,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 16:58,A,,,2025-09-28T16:58:19.392131
1-SPRECHER,False,0,0,0,1229899,68,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 16:58,D,,,2025-09-28T16:58:19.392132
EAST TOWNE,False,0,0,0,1231210,69,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 16:58,A,,,2025-09-28T16:58:19.392133
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,70,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 16:58,A,,,2025-09-28T16:58:19.392133
SOUTH TRANSFER,False,0,0,0,1231572,70,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 16:58,A,,,2025-09-28T16:58:19.392134
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,70,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 16:58,A,,,2025-09-28T16:58:19.392135
2-BUCKEYE,False,0,0,0,1229914,71,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 16:58,A,,,2025-09-28T16:58:19.392135
SOUTH TRANSFER,False,0,0,0,1231572,72,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 16:58,A,,,2025-09-28T16:58:19.392136
SOUTH TRANSFER,False,0,0,0,1231572,72,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 16:58,A,,,2025-09-28T16:58:19.392137
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,81,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 16:58,A,,,2025-09-28T16:58:19.392137
EAST TOWNE,False,0,0,0,1231210,83,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 16:58,A,,,2025-09-28T16:58:19.392138
EAST TOWNE VIA HAYES,False,17648,0,0,1232433,18,20250928 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 16:58,A,148,,2025-09-28T16:58:21.685401
DOWNTOWN S.P.,False,0,0,0,1232920,36,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 16:58,A,,,2025-09-28T16:58:21.685406
BROOKS,False,0,0,0,1231876,37,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 16:58,A,,,2025-09-28T16:58:21.685407
MCKEE,False,0,0,0,1230637,39,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 16:58,A,,,2025-09-28T16:58:21.685407
2-AIRPORT,False,0,0,0,1230327,42,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 16:58,A,,,2025-09-28T16:58:21.685408
EAST TOWNE VIA HAYES,False,0,0,0,1232434,48,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 16:58,A,,,2025-09-28T16:58:21.685409
CHEROKEE,False,0,0,0,1232040,55,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 16:58,A,,,2025-09-28T16:58:21.685410
EAST TOWNE VIA HAYES,False,0,0,0,1232435,78,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 16:58,A,,,2025-09-28T16:58:21.685410
