des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228586,72,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 18:47,A,,,2025-09-12T18:47:44.756279
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,72,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 18:47,A,,,2025-09-12T18:47:44.756282
1-SPRECHER,False,0,0,0,1229695,78,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 18:47,A,,,2025-09-12T18:47:44.756284
2-BUCKEYE,False,0,0,0,1229729,79,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 18:47,A,,,2025-09-12T18:47:44.756286
NORTHPORT,False,0,0,0,1229102,80,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 18:47,A,,,2025-09-12T18:47:44.756288
EAST TOWNE VIA HAYES,False,0,0,0,1232366,86,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 18:47,A,,,2025-09-12T18:47:44.756290
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,87,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 18:47,A,,,2025-09-12T18:47:44.756293
EAST TOWNE VIA HAYES,False,0,0,0,1232366,87,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 18:47,A,,,2025-09-12T18:47:44.756295
2-AMERICAN CENTER,False,0,0,0,1228551,87,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 18:47,A,,,2025-09-12T18:47:44.756297
U.W. HOSPITAL,False,9760,0,0,1229780,5,20250912 18:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:47,A,141,,2025-09-12T18:47:47.395782
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6266,0,0,1227958,6,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:47,A,115,,2025-09-12T18:47:47.395795
OWL CREEK,True,6602,0,0,1231997,DLY,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:47,A,1914,,2025-09-12T18:47:47.395799
1-SPRECHER,False,18481,0,0,1229742,15,20250912 19:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:47,A,147,,2025-09-12T18:47:47.395802
EAST TOWNE,False,28344,0,0,1231065,17,20250912 19:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:47,A,1902,,2025-09-12T18:47:47.395805
DEMPSEY,False,11946,0,0,1229748,18,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:47,D,110,,2025-09-12T18:47:47.395807
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27695,0,0,1227959,18,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:47,A,154,,2025-09-12T18:47:47.395810
SOUTH TRANSFER,False,53894,0,0,1231431,22,20250912 19:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:47,A,138,,2025-09-12T18:47:47.395812
SOUTH TRANSFER,False,56696,0,0,1231431,23,20250912 19:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:47,A,138,,2025-09-12T18:47:47.395815
SOUTH TRANSFER,False,57966,0,0,1231431,24,20250912 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:47,A,138,,2025-09-12T18:47:47.395817
2-BUCKEYE,False,27435,0,0,1229708,26,20250912 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:47,A,2013,,2025-09-12T18:47:47.395820
CAPITOL SQUARE VIA MIDDLETON,False,38699,3,0,1230735,26,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:47,A,2310,,2025-09-12T18:47:47.395823
CAPITOL SQUARE VIA MIDDLETON,False,39679,3,0,1230735,27,20250912 19:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:47,A,2310,,2025-09-12T18:47:47.395825
EAST TOWNE,False,0,0,0,1231065,29,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:47,A,,,2025-09-12T18:47:47.395828
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,29,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:47,A,,,2025-09-12T18:47:47.395831
1-SPRECHER,False,0,0,0,1229694,33,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:47,D,,,2025-09-12T18:47:47.395833
1-SPRECHER,False,0,0,0,1229746,39,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:47,A,,,2025-09-12T18:47:47.395836
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,40,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:47,A,,,2025-09-12T18:47:47.395838
EAST TOWNE,False,0,0,0,1231066,44,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:47,A,,,2025-09-12T18:47:47.395841
2-BUCKEYE,False,0,0,0,1229729,48,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:47,D,,,2025-09-12T18:47:47.395843
SOUTH TRANSFER,False,0,0,0,1231432,49,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:47,A,,,2025-09-12T18:47:47.395846
DOWNTOWN S.P.,False,0,0,0,1232891,50,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:47,A,,,2025-09-12T18:47:47.395848
BROOKS,False,0,0,0,1231776,51,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:47,A,,,2025-09-12T18:47:47.395851
U.W. HOSPITAL,False,0,0,0,1229781,51,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:47,A,,,2025-09-12T18:47:47.395864
SOUTH TRANSFER,False,0,0,0,1231432,51,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:47,A,,,2025-09-12T18:47:47.395869
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,51,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:47,A,,,2025-09-12T18:47:47.395871
SOUTH TRANSFER,False,0,0,0,1231432,52,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:47,A,,,2025-09-12T18:47:47.395874
DEMPSEY,False,0,0,0,1229748,54,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:47,A,,,2025-09-12T18:47:47.395876
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,55,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:47,A,,,2025-09-12T18:47:47.395879
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,56,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:47,A,,,2025-09-12T18:47:47.395881
EAST TOWNE,False,0,0,0,1231066,58,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:47,A,,,2025-09-12T18:47:47.395884
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,62,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:47,A,,,2025-09-12T18:47:47.395886
DEMPSEY,False,0,0,0,1229747,63,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:47,D,,,2025-09-12T18:47:47.395889
1-SPRECHER,False,0,0,0,1229694,69,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 18:47,A,,,2025-09-12T18:47:47.395891
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,73,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 18:47,A,,,2025-09-12T18:47:47.395894
1-SPRECHER,False,0,0,0,1229695,78,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 18:47,D,,,2025-09-12T18:47:47.395899
EAST TOWNE,False,0,0,0,1231067,79,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 18:47,A,,,2025-09-12T18:47:47.395902
SOUTH TRANSFER,False,0,0,0,1231433,79,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 18:47,A,,,2025-09-12T18:47:47.395904
SOUTH TRANSFER,False,0,0,0,1231433,81,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 18:47,A,,,2025-09-12T18:47:47.395907
SOUTH TRANSFER,False,0,0,0,1231433,82,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 18:47,A,,,2025-09-12T18:47:47.395909
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,82,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 18:47,A,,,2025-09-12T18:47:47.395911
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,82,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 18:47,A,,,2025-09-12T18:47:47.395914
2-BUCKEYE,False,0,0,0,1229729,84,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 18:47,A,,,2025-09-12T18:47:47.395916
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,84,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 18:47,A,,,2025-09-12T18:47:47.395919
OWL CREEK,False,0,0,0,1231998,87,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 18:47,A,,,2025-09-12T18:47:47.395921
CHEROKEE,True,29138,0,0,1231982,DLY,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:47,A,142,,2025-09-12T18:47:50.132816
EAST TOWNE VIA HAYES,False,25416,0,0,1232364,28,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:47,A,145,,2025-09-12T18:47:50.132833
BROOKS,False,0,0,0,1231776,48,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:47,A,,,2025-09-12T18:47:50.132837
DOWNTOWN S.P.,False,0,0,0,1232891,49,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:47,A,,,2025-09-12T18:47:50.132840
MCKEE,False,0,0,0,1230556,50,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:47,A,,,2025-09-12T18:47:50.132842
2-AIRPORT,False,0,0,0,1230128,55,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:47,A,,,2025-09-12T18:47:50.132845
EAST TOWNE VIA HAYES,False,0,0,0,1232365,58,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:47,A,,,2025-09-12T18:47:50.132850
EAST TOWNE VIA HAYES,False,0,0,0,1232366,88,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 18:47,A,,,2025-09-12T18:47:50.132854
