des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,35556,0,0,1232123,14,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 15:16,A,157,,2025-10-01T15:16:37.016303
2-BUCKEYE,False,4396,0,0,1229705,17,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 15:16,A,101,,2025-10-01T15:16:37.016304
NORTHPORT,False,19622,0,0,1229058,21,20251001 15:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 15:16,A,2326,,2025-10-01T15:16:37.016305
1-SPRECHER,False,21828,3,0,1229725,23,20251001 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 15:16,A,2215,,2025-10-01T15:16:37.016305
CAPITOL SQUARE,False,39613,0,0,1230537,24,20251001 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 15:16,A,125,,2025-10-01T15:16:37.016306
WHITNEY VIA SHERMAN,False,25899,0,0,1227479,25,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 15:16,A,1905,,2025-10-01T15:16:37.016306
BROOKS,False,35839,0,0,1231789,26,20251001 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 15:16,A,132,,2025-10-01T15:16:37.016307
EAST TOWNE VIA HAYES,False,35789,0,0,1232357,27,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 15:16,A,112,,2025-10-01T15:16:37.016308
EAST TOWNE VIA HAYES,False,36505,0,0,1232357,28,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 15:16,A,112,,2025-10-01T15:16:37.016308
BROOKS,False,38975,0,0,1232149,29,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 15:16,A,121,,2025-10-01T15:16:37.016309
2-AMERICAN CENTER,False,31366,0,0,1228574,29,20251001 15:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 15:16,A,2333,,2025-10-01T15:16:37.016309
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,29,20251001 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 15:16,A,,,2025-10-01T15:16:37.016310
1-SPRECHER,False,0,0,0,1229691,32,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 15:16,A,,,2025-10-01T15:16:37.016311
NORTHPORT,False,0,0,0,1229091,35,20251001 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 15:16,A,,,2025-10-01T15:16:37.016311
1-SPRECHER,False,0,0,0,1229739,36,20251001 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 15:16,A,,,2025-10-01T15:16:37.016312
WHITNEY,False,0,0,0,1227573,40,20251001 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 15:16,A,,,2025-10-01T15:16:37.016312
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,42,20251001 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 15:16,A,,,2025-10-01T15:16:37.016313
2-AMERICAN CENTER,False,0,0,0,1228574,44,20251001 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 15:16,A,,,2025-10-01T15:16:37.016314
1-SPRECHER,False,0,0,0,1229726,47,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 15:16,A,,,2025-10-01T15:16:37.016314
NORTHPORT,False,0,0,0,1229059,50,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 15:16,A,,,2025-10-01T15:16:37.016315
2-BUCKEYE,False,0,0,0,1229705,51,20251001 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 15:16,A,,,2025-10-01T15:16:37.016315
CAPITOL SQUARE,False,0,0,0,1230521,53,20251001 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 15:16,A,,,2025-10-01T15:16:37.016316
WHITNEY VIA SHERMAN,False,0,0,0,1227480,55,20251001 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 15:16,A,,,2025-10-01T15:16:37.016316
BROOKS,False,0,0,0,1231773,56,20251001 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 15:16,A,,,2025-10-01T15:16:37.016317
EAST TOWNE VIA HAYES,False,0,0,0,1232358,57,20251001 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 15:16,A,,,2025-10-01T15:16:37.016318
2-AMERICAN CENTER,False,0,0,0,1228575,57,20251001 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 15:16,A,,,2025-10-01T15:16:37.016318
EAST TOWNE VIA HAYES,False,0,0,0,1232358,58,20251001 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 15:16,A,,,2025-10-01T15:16:37.016319
BROOKS,False,0,0,0,1232150,59,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 15:16,A,,,2025-10-01T15:16:37.016319
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,59,20251001 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 15:16,A,,,2025-10-01T15:16:37.016320
602-E TOWNE,False,0,0,0,1227653,61,20251001 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 15:16,A,,,2025-10-01T15:16:37.016320
602-E TOWNE,False,0,0,0,1227653,62,20251001 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 15:16,A,,,2025-10-01T15:16:37.016321
1-SPRECHER,False,0,0,0,1229740,62,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 15:16,A,,,2025-10-01T15:16:37.016322
NORTHPORT,False,0,0,0,1229092,65,20251001 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 15:16,A,,,2025-10-01T15:16:37.016322
1-SPRECHER,False,0,0,0,1229691,66,20251001 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 15:16,A,,,2025-10-01T15:16:37.016323
WHITNEY,False,0,0,0,1227574,71,20251001 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 15:16,A,,,2025-10-01T15:16:37.016323
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,72,20251001 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 15:16,A,,,2025-10-01T15:16:37.016324
BROOKS,False,0,0,0,1232124,74,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 15:16,A,,,2025-10-01T15:16:37.016325
2-AMERICAN CENTER,False,0,0,0,1228575,74,20251001 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 15:16,A,,,2025-10-01T15:16:37.016325
MONONA/DUTCH MILL,False,0,0,0,1227546,75,20251001 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 15:16,A,,,2025-10-01T15:16:37.016326
2-BUCKEYE,False,0,0,0,1229706,77,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 15:16,A,,,2025-10-01T15:16:37.016326
NORTHPORT,False,0,0,0,1229060,80,20251001 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 15:16,A,,,2025-10-01T15:16:37.016327
1-SPRECHER,False,0,3,0,1229726,80,20251001 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 15:16,A,,,2025-10-01T15:16:37.016327
CHEROKEE,False,0,0,0,1231980,83,20251001 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 15:16,A,,,2025-10-01T15:16:37.016328
CAPITOL SQUARE,False,0,0,0,1230532,83,20251001 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 15:16,A,,,2025-10-01T15:16:37.016329
WHITNEY VIA SHERMAN,False,0,0,0,1227481,85,20251001 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 15:16,A,,,2025-10-01T15:16:37.016329
BROOKS,False,0,0,0,1231790,86,20251001 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 15:16,A,,,2025-10-01T15:16:37.016330
EAST TOWNE VIA HAYES,False,0,0,0,1232359,87,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 15:16,A,,,2025-10-01T15:16:37.016330
2-AMERICAN CENTER,False,0,0,0,1228576,87,20251001 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 15:16,A,,,2025-10-01T15:16:37.016331
EAST TOWNE VIA HAYES,False,0,0,0,1232359,88,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 15:16,A,,,2025-10-01T15:16:37.016331
BROOKS,False,0,0,0,1232151,89,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 15:16,A,,,2025-10-01T15:16:37.016332
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,89,20251001 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 15:16,A,,,2025-10-01T15:16:37.016333
1-SPRECHER,False,143,0,0,1229739,2,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 15:16,D,154,,2025-10-01T15:16:39.498650
2-BUCKEYE,False,4541,0,0,1229704,3,20251001 15:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 15:16,A,2011,,2025-10-01T15:16:39.498656
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6278,0,0,1228509,6,20251001 15:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 15:16,A,984,,2025-10-01T15:16:39.498658
EAST TOWNE,False,10529,0,0,1231057,8,20251001 15:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 15:16,A,112,,2025-10-01T15:16:39.498659
WHITNEY,False,11093,0,0,1227572,11,20251001 15:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 15:16,A,152,,2025-10-01T15:16:39.498661
1-SPRECHER,False,0,0,0,1229690,13,20251001 15:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 15:16,A,,,2025-10-01T15:16:39.498662
1-SPRECHER,False,18901,0,0,1229690,16,20251001 15:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 15:16,A,114,,2025-10-01T15:16:39.498663
2-BUCKEYE,False,3618,0,0,1229705,17,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 15:16,D,101,,2025-10-01T15:16:39.498665
MONONA/DUTCH MILL,False,21784,0,0,1227544,18,20251001 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 15:16,A,138,,2025-10-01T15:16:39.498666
CAPITOL SQUARE VIA MIDDLETON,False,26756,0,0,1230728,20,20251001 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 15:16,A,2314,,2025-10-01T15:16:39.498667
DOWNTOWN S.P.,False,22891,0,0,1232887,21,20251001 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 15:16,A,106,,2025-10-01T15:16:39.498668
EAST TOWNE,False,35082,0,0,1231058,21,20251001 15:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 15:16,A,136,,2025-10-01T15:16:39.498669
CAPITOL SQUARE VIA MIDDLETON,False,27736,0,0,1230728,21,20251001 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 15:16,A,2314,,2025-10-01T15:16:39.498670
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24072,0,0,1228510,22,20251001 15:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 15:16,A,983,,2025-10-01T15:16:39.498671
WHITNEY VIA SHERMAN,False,25149,0,0,1227479,23,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 15:16,A,1905,,2025-10-01T15:16:39.498672
SOUTH TRANSFER,False,34832,0,0,1231424,23,20251001 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 15:16,A,2005,,2025-10-01T15:16:39.498673
BROOKS,False,35061,0,0,1231789,25,20251001 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 15:16,A,132,,2025-10-01T15:16:39.498675
SOUTH TRANSFER,False,37634,0,0,1231424,25,20251001 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 15:16,A,2005,,2025-10-01T15:16:39.498677
SOUTH TRANSFER,False,38904,0,0,1231424,26,20251001 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 15:16,A,2005,,2025-10-01T15:16:39.498678
1-SPRECHER,False,27742,3,0,1229725,28,20251001 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 15:16,A,2215,,2025-10-01T15:16:39.498679
1-SPRECHER,False,0,0,0,1229691,32,20251001 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56940,111C,1229691,20251001 15:16,D,,,2025-10-01T15:16:39.498680
EAST TOWNE,False,0,0,0,1231058,33,20251001 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 15:16,A,,,2025-10-01T15:16:39.498681
U.W. HOSPITAL,False,0,0,0,1229777,34,20251001 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 15:16,A,,,2025-10-01T15:16:39.498682
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,35,20251001 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 15:16,A,,,2025-10-01T15:16:39.498683
WHITNEY,False,0,0,0,1227573,38,20251001 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54300,11338,1227573,20251001 15:16,A,,,2025-10-01T15:16:39.498684
1-SPRECHER,False,0,0,0,1229739,41,20251001 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,55140,111D,1229739,20251001 15:16,A,,,2025-10-01T15:16:39.498685
635-GREENWAY,False,0,0,0,1227708,47,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,335X,1227708,20251001 15:16,A,,,2025-10-01T15:16:39.498686
635-GREENWAY,False,0,0,0,1227707,47,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 15:16,A,,,2025-10-01T15:16:39.498688
1-SPRECHER,False,0,0,0,1229726,47,20251001 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,57840,117C,1229726,20251001 15:16,D,,,2025-10-01T15:16:39.498689
EAST TOWNE,False,0,0,0,1231059,48,20251001 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,56100,115G,1231059,20251001 15:16,A,,,2025-10-01T15:16:39.498690
635-GREENWAY,False,0,0,0,1227708,49,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,335X,1227708,20251001 15:16,A,,,2025-10-01T15:16:39.498691
635-GREENWAY,False,0,0,0,1227707,49,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,334X,1227707,20251001 15:16,A,,,2025-10-01T15:16:39.498692
611-SYCAMORE,False,0,0,0,1227671,49,20251001 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-01,56820,311X,1227671,20251001 15:16,A,,,2025-10-01T15:16:39.498694
635-GREENWAY,False,0,0,0,1227707,50,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,334X,1227707,20251001 15:16,A,,,2025-10-01T15:16:39.498695
635-GREENWAY,False,0,0,0,1227708,50,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,335X,1227708,20251001 15:16,A,,,2025-10-01T15:16:39.498696
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,50,20251001 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,56640,4184,1228512,20251001 15:16,A,,,2025-10-01T15:16:39.498698
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,50,20251001 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,56280,124A,1230729,20251001 15:16,A,,,2025-10-01T15:16:39.498699
636-FISH HATCHERY,False,0,0,0,1227709,51,20251001 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,336X,1227709,20251001 15:16,A,,,2025-10-01T15:16:39.498700
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,51,20251001 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,56280,124A,1230729,20251001 15:16,A,,,2025-10-01T15:16:39.498701
WHITNEY VIA SHERMAN,False,0,0,0,1227480,53,20251001 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,56700,11328,1227480,20251001 15:16,A,,,2025-10-01T15:16:39.498702
SOUTH TRANSFER,False,0,0,0,1231425,54,20251001 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,56880,112G,1231425,20251001 15:16,A,,,2025-10-01T15:16:39.498703
BROOKS,False,0,0,0,1231773,55,20251001 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,57000,119G,1231773,20251001 15:16,A,,,2025-10-01T15:16:39.498704
2-BUCKEYE,False,0,0,0,1229705,56,20251001 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56040,116C,1229705,20251001 15:16,A,,,2025-10-01T15:16:39.498705
SOUTH TRANSFER,False,0,0,0,1231425,56,20251001 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,56880,112G,1231425,20251001 15:16,A,,,2025-10-01T15:16:39.498706
SOUTH TRANSFER,False,0,0,0,1231425,57,20251001 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,56880,112G,1231425,20251001 15:16,A,,,2025-10-01T15:16:39.498707
1-SPRECHER,False,0,0,0,1229740,62,20251001 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,58740,118C,1229740,20251001 15:16,D,,,2025-10-01T15:16:39.498708
EAST TOWNE,False,0,0,0,1231059,63,20251001 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,56100,115G,1231059,20251001 15:16,A,,,2025-10-01T15:16:39.498710
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,65,20251001 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,57540,4284,1228513,20251001 15:16,A,,,2025-10-01T15:16:39.498711
WHITNEY,False,0,0,0,1227574,70,20251001 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,57840,11138,1227574,20251001 15:16,A,,,2025-10-01T15:16:39.498717
1-SPRECHER,False,0,0,0,1229691,71,20251001 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56940,111C,1229691,20251001 15:16,A,,,2025-10-01T15:16:39.498719
OWL CREEK,False,0,0,0,1231995,73,20251001 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,56220,112L,1231995,20251001 15:16,A,,,2025-10-01T15:16:39.498720
2-BUCKEYE,False,0,0,0,1229706,77,20251001 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,59640,119C,1229706,20251001 15:16,D,,,2025-10-01T15:16:39.498721
EAST TOWNE,False,0,0,0,1231060,78,20251001 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,57900,114G,1231060,20251001 15:16,A,,,2025-10-01T15:16:39.498722
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,78,20251001 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59100,7180,1227945,20251001 15:16,A,,,2025-10-01T15:16:39.498723
MONONA/DUTCH MILL,False,0,0,0,1227546,79,20251001 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56820,11438,1227546,20251001 15:16,A,,,2025-10-01T15:16:39.498724
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,80,20251001 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,58440,4184,1228514,20251001 15:16,A,,,2025-10-01T15:16:39.498725
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,81,20251001 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,58200,114A,1230730,20251001 15:16,A,,,2025-10-01T15:16:39.498726
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,82,20251001 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,58200,114A,1230730,20251001 15:16,A,,,2025-10-01T15:16:39.498727
DOWNTOWN S.P.,False,0,0,0,1232888,82,20251001 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,59100,111S,1232888,20251001 15:16,A,,,2025-10-01T15:16:39.498728
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,83,20251001 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59400,1180,1227946,20251001 15:16,A,,,2025-10-01T15:16:39.498729
WHITNEY VIA SHERMAN,False,0,0,0,1227481,83,20251001 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,58500,11228,1227481,20251001 15:16,A,,,2025-10-01T15:16:39.498730
SOUTH TRANSFER,False,0,0,0,1231426,84,20251001 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,58680,116G,1231426,20251001 15:16,A,,,2025-10-01T15:16:39.498732
1-SPRECHER,False,0,3,0,1229726,85,20251001 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,57840,117C,1229726,20251001 15:16,A,,,2025-10-01T15:16:39.498733
BROOKS,False,0,0,0,1231790,85,20251001 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,58800,120G,1231790,20251001 15:16,A,,,2025-10-01T15:16:39.498734
SOUTH TRANSFER,False,0,0,0,1231426,86,20251001 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,58680,116G,1231426,20251001 15:16,A,,,2025-10-01T15:16:39.498735
SOUTH TRANSFER,False,0,0,0,1231426,87,20251001 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,58680,116G,1231426,20251001 15:16,A,,,2025-10-01T15:16:39.498736
EAST TOWNE VIA HAYES,False,418,0,0,1232356,DUE,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 15:16,A,149,,2025-10-01T15:16:41.951982
MCKEE,False,2099,0,0,1230568,DUE,20251001 15:18,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 15:16,A,2004,,2025-10-01T15:16:41.951986
CHEROKEE,False,16921,0,0,1231979,10,20251001 15:27,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 15:16,A,1903,,2025-10-01T15:16:41.951989
