des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,31780,0,0,1228559,27,20250925 08:19,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:52,A,2330,,2025-09-25T07:52:23.483739
1-SUN PRAIRIE VIA HIGH CROSSING,False,36789,0,0,1228522,29,20250925 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:52,A,2318,,2025-09-25T07:52:23.483740
NORTHPORT,False,0,0,0,1229076,30,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:52,A,,,2025-09-25T07:52:23.483740
WHITNEY,False,0,0,0,1227558,32,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:52,A,,,2025-09-25T07:52:23.483741
1-SPRECHER,False,0,0,0,1229732,34,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:52,A,,,2025-09-25T07:52:23.483741
MONONA/DUTCH MILL,False,0,0,0,1227530,37,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:52,A,,,2025-09-25T07:52:23.483742
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,37,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:52,A,,,2025-09-25T07:52:23.483742
2-AMERICAN CENTER,False,0,0,0,1228559,37,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:52,A,,,2025-09-25T07:52:23.483743
BROOKS,False,0,0,0,1232116,38,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:52,A,,,2025-09-25T07:52:23.483744
U.W. HOSPITAL,False,0,0,0,1227509,38,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:52,A,,,2025-09-25T07:52:23.483744
1-SPRECHER,False,0,0,0,1229683,39,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:52,A,,,2025-09-25T07:52:23.483745
U.W. HOSPITAL,False,0,0,0,1227510,44,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:52,A,,,2025-09-25T07:52:23.483745
U.W. HOSPITAL,False,0,0,0,1227589,45,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:52,A,,,2025-09-25T07:52:23.483746
NORTHPORT,False,0,0,0,1229044,45,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:52,A,,,2025-09-25T07:52:23.483746
2-BUCKEYE,False,0,0,0,1229699,47,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:52,A,,,2025-09-25T07:52:23.483747
WHITNEY VIA SHERMAN,False,0,0,0,1227465,47,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:52,A,,,2025-09-25T07:52:23.483748
U.W. HOSPITAL,False,0,0,0,1227590,47,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:52,A,,,2025-09-25T07:52:23.483748
CAPITOL SQUARE,False,0,0,0,1230530,48,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:52,A,,,2025-09-25T07:52:23.483749
BROOKS,False,0,0,0,1231782,50,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:52,A,,,2025-09-25T07:52:23.483750
EAST TOWNE VIA HAYES,False,0,0,0,1232343,51,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:52,A,,,2025-09-25T07:52:23.483750
1-SPRECHER,False,0,0,0,1229717,51,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:52,A,,,2025-09-25T07:52:23.483751
2-AMERICAN CENTER,False,0,0,0,1228560,52,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:52,A,,,2025-09-25T07:52:23.483751
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,52,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:52,A,,,2025-09-25T07:52:23.483752
EAST TOWNE VIA HAYES,False,0,0,0,1232343,52,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:52,A,,,2025-09-25T07:52:23.483752
BROOKS,False,0,0,0,1232135,53,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:52,A,,,2025-09-25T07:52:23.483753
U.W. HOSPITAL,False,0,0,0,1227511,59,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:52,A,,,2025-09-25T07:52:23.483753
1-SPRECHER,False,0,0,0,1229684,60,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:52,A,,,2025-09-25T07:52:23.483754
U.W. HOSPITAL,False,0,0,0,1227591,60,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:52,A,,,2025-09-25T07:52:23.483755
NORTHPORT,False,0,0,0,1229077,60,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:52,A,,,2025-09-25T07:52:23.483755
WHITNEY,False,0,0,0,1227559,62,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:52,A,,,2025-09-25T07:52:23.483756
U.W. HOSPITAL,False,0,0,0,1227512,62,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:52,A,,,2025-09-25T07:52:23.483756
1-SPRECHER,False,0,0,0,1229732,64,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:52,A,,,2025-09-25T07:52:23.483757
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,67,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:52,A,,,2025-09-25T07:52:23.483757
2-AMERICAN CENTER,False,0,0,0,1228560,67,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:52,A,,,2025-09-25T07:52:23.483758
1-SPRECHER,False,0,0,0,1229718,73,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 07:52,A,,,2025-09-25T07:52:23.483759
NORTHPORT,False,0,0,0,1229045,75,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 07:52,A,,,2025-09-25T07:52:23.483759
2-BUCKEYE,False,0,0,0,1229699,77,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 07:52,A,,,2025-09-25T07:52:23.483760
WHITNEY VIA SHERMAN,False,0,0,0,1227466,77,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 07:52,A,,,2025-09-25T07:52:23.483760
U.W. HOSPITAL,False,0,0,0,1227592,77,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 07:52,A,,,2025-09-25T07:52:23.483761
CHEROKEE,False,0,0,0,1231974,77,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 07:52,A,,,2025-09-25T07:52:23.483762
BROOKS,False,0,0,0,1231766,78,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 07:52,A,,,2025-09-25T07:52:23.483762
CAPITOL SQUARE,False,0,0,0,1230514,78,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 07:52,A,,,2025-09-25T07:52:23.483763
EAST TOWNE VIA HAYES,False,0,0,0,1232344,81,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 07:52,A,,,2025-09-25T07:52:23.483763
2-AMERICAN CENTER,False,0,0,0,1228561,82,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 07:52,A,,,2025-09-25T07:52:23.483764
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,82,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 07:52,A,,,2025-09-25T07:52:23.483764
EAST TOWNE VIA HAYES,False,0,0,0,1232344,82,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 07:52,A,,,2025-09-25T07:52:23.483765
BROOKS,False,0,0,0,1232136,83,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 07:52,A,,,2025-09-25T07:52:23.483765
1-SPRECHER,False,0,0,0,1229733,89,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 07:52,A,,,2025-09-25T07:52:23.483766
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1051,0,0,1227827,DUE,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:52,A,109,,2025-09-25T07:52:25.793389
1-SPRECHER,False,2978,0,0,1229716,2,20250925 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:52,A,137,,2025-09-25T07:52:25.793394
WHITNEY,False,9021,0,0,1227557,8,20250925 08:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:52,A,118,,2025-09-25T07:52:25.793395
1-SPRECHER,False,36,0,0,1229683,7,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:52,D,132,,2025-09-25T07:52:25.793396
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8232,0,0,1227828,8,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:52,A,2014,,2025-09-25T07:52:25.793396
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17217,0,0,1227829,14,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:52,A,131,,2025-09-25T07:52:25.793397
WHITNEY VIA SHERMAN,False,15594,0,0,1227486,16,20250925 08:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:52,A,119,,2025-09-25T07:52:25.793398
CAPITOL SQUARE VIA MIDDLETON,False,21815,0,0,1230713,16,20250925 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:52,A,2343,,2025-09-25T07:52:25.793398
CAPITOL SQUARE VIA MIDDLETON,False,22796,0,0,1230713,16,20250925 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:52,A,2343,,2025-09-25T07:52:25.793399
SOUTH TRANSFER,False,29102,0,0,1231409,17,20250925 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:52,A,992,,2025-09-25T07:52:25.793400
EAST TOWNE,False,31203,0,0,1231043,19,20250925 08:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:52,A,114,,2025-09-25T07:52:25.793400
1-SPRECHER,False,20981,0,0,1229731,19,20250925 08:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:52,A,2015,,2025-09-25T07:52:25.793401
SOUTH TRANSFER,False,31904,0,0,1231409,20,20250925 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:52,A,992,,2025-09-25T07:52:25.793402
1-SPRECHER,False,7805,0,0,1229717,20,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:52,D,120,,2025-09-25T07:52:25.793403
BROOKS,False,30356,0,0,1231765,21,20250925 08:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:52,A,2010,,2025-09-25T07:52:25.793403
SOUTH TRANSFER,False,33174,0,0,1231409,20,20250925 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:52,A,992,,2025-09-25T07:52:25.793404
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17334,0,0,1227830,22,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:52,A,2206,,2025-09-25T07:52:25.793405
EAST TOWNE,False,0,0,0,1231043,26,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:52,A,,,2025-09-25T07:52:25.793406
2-BUCKEYE,False,0,0,0,1229698,28,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:52,A,,,2025-09-25T07:52:25.793406
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,29,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:52,A,,,2025-09-25T07:52:25.793407
WHITNEY,False,0,0,0,1227558,31,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:52,A,,,2025-09-25T07:52:25.793408
1-SPRECHER,False,0,0,0,1229732,33,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:52,D,,,2025-09-25T07:52:25.793408
U.W. HOSPITAL,False,0,0,0,1227509,37,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:52,A,,,2025-09-25T07:52:25.793409
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,37,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:52,A,,,2025-09-25T07:52:25.793410
MONONA/DUTCH MILL,False,0,0,0,1227530,40,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:52,A,,,2025-09-25T07:52:25.793410
EAST TOWNE,False,0,0,0,1231044,40,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:52,A,,,2025-09-25T07:52:25.793411
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,41,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:52,A,,,2025-09-25T07:52:25.793412
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,41,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:52,A,,,2025-09-25T07:52:25.793412
1-SPRECHER,False,0,0,0,1229683,43,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:52,A,,,2025-09-25T07:52:25.793417
U.W. HOSPITAL,False,0,0,0,1227510,43,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:52,A,,,2025-09-25T07:52:25.793418
U.W. HOSPITAL,False,0,0,0,1227589,44,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:52,A,,,2025-09-25T07:52:25.793419
DOWNTOWN S.P.,False,0,0,0,1232880,45,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:52,A,,,2025-09-25T07:52:25.793419
SOUTH TRANSFER,False,0,0,0,1231410,46,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:52,A,,,2025-09-25T07:52:25.793420
2-BUCKEYE,False,0,0,0,1229699,46,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:52,D,,,2025-09-25T07:52:25.793421
U.W. HOSPITAL,False,0,0,0,1227590,46,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:52,A,,,2025-09-25T07:52:25.793421
WHITNEY VIA SHERMAN,False,0,0,0,1227465,46,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:52,A,,,2025-09-25T07:52:25.793422
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,46,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:52,A,,,2025-09-25T07:52:25.793423
SOUTH TRANSFER,False,0,0,0,1231410,48,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:52,A,,,2025-09-25T07:52:25.793423
SOUTH TRANSFER,False,0,0,0,1231410,49,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:52,A,,,2025-09-25T07:52:25.793424
BROOKS,False,0,0,0,1231782,49,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:52,A,,,2025-09-25T07:52:25.793425
EAST TOWNE,False,0,0,0,1231044,54,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:52,A,,,2025-09-25T07:52:25.793425
1-SPRECHER,False,0,0,0,1229717,55,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:52,A,,,2025-09-25T07:52:25.793426
U.W. HOSPITAL,False,0,0,0,1229770,58,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:52,A,,,2025-09-25T07:52:25.793426
U.W. HOSPITAL,False,0,0,0,1227511,58,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:52,A,,,2025-09-25T07:52:25.793427
U.W. HOSPITAL,False,0,0,0,1227591,59,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 07:52,A,,,2025-09-25T07:52:25.793428
1-SPRECHER,False,0,0,0,1229684,59,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 07:52,D,,,2025-09-25T07:52:25.793429
EAGLE HEIGHTS,False,0,0,0,1227838,59,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 07:52,A,,,2025-09-25T07:52:25.793429
WHITNEY,False,0,0,0,1227559,61,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 07:52,A,,,2025-09-25T07:52:25.793430
U.W. HOSPITAL,False,0,0,0,1227512,61,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 07:52,A,,,2025-09-25T07:52:25.793431
OWL CREEK,False,0,0,0,1231989,67,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 07:52,A,,,2025-09-25T07:52:25.793431
1-SPRECHER,False,0,0,0,1229732,68,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 07:52,A,,,2025-09-25T07:52:25.793432
EAST TOWNE,False,0,0,0,1231045,70,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 07:52,A,,,2025-09-25T07:52:25.793433
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,72,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 07:52,A,,,2025-09-25T07:52:25.793433
1-SPRECHER,False,0,0,0,1229718,72,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 07:52,D,,,2025-09-25T07:52:25.793434
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,72,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 07:52,A,,,2025-09-25T07:52:25.793435
SOUTH TRANSFER,False,0,0,0,1231411,74,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 07:52,A,,,2025-09-25T07:52:25.793435
EAGLE HEIGHTS,False,0,0,0,1227839,74,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 07:52,A,,,2025-09-25T07:52:25.793436
SOUTH TRANSFER,False,0,0,0,1231411,76,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 07:52,A,,,2025-09-25T07:52:25.793436
WHITNEY VIA SHERMAN,False,0,0,0,1227466,76,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 07:52,A,,,2025-09-25T07:52:25.793437
U.W. HOSPITAL,False,0,0,0,1227592,76,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 07:52,A,,,2025-09-25T07:52:25.793438
SOUTH TRANSFER,False,0,0,0,1231411,77,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 07:52,A,,,2025-09-25T07:52:25.793438
BROOKS,False,0,0,0,1231766,77,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 07:52,A,,,2025-09-25T07:52:25.793439
2-BUCKEYE,False,0,0,0,1229699,81,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 07:52,A,,,2025-09-25T07:52:25.793440
EAST TOWNE,False,0,0,0,1231045,84,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 07:52,A,,,2025-09-25T07:52:25.793440
1-SPRECHER,False,0,0,0,1229733,88,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 07:52,D,,,2025-09-25T07:52:25.793441
