des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229822,82,20250927 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 10:17,A,,,2025-09-27T10:17:17.632052
CHEROKEE,False,5996,0,0,1232004,4,20250927 10:21,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 10:17,A,2009,,2025-09-27T10:17:19.910001
DOWNTOWN S.P.,False,20950,0,0,1232897,17,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 10:17,A,132,,2025-09-27T10:17:19.910005
BROOKS,False,29230,0,0,1231831,18,20250927 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 10:17,A,122,,2025-09-27T10:17:19.910006
MCKEE,False,14914,0,0,1230596,18,20250927 10:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 10:17,A,1911,,2025-09-27T10:17:19.910007
2-AIRPORT,False,36928,0,0,1230249,23,20250927 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 10:17,A,131,,2025-09-27T10:17:19.910007
EAST TOWNE VIA HAYES,False,36768,0,0,1232384,29,20250927 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,38280,211G,1232384,20250927 10:17,A,137,,2025-09-27T10:17:19.910008
EAST TOWNE VIA HAYES,False,0,0,0,1232385,59,20250927 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,40080,213G,1232385,20250927 10:17,A,,,2025-09-27T10:17:19.910008
DOWNTOWN S.P.,False,0,0,0,1232898,78,20250927 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,41100,211S,1232898,20250927 10:17,A,,,2025-09-27T10:17:19.910009
BROOKS,False,0,0,0,1231832,79,20250927 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,40800,218G,1231832,20250927 10:17,A,,,2025-09-27T10:17:19.910009
MCKEE,False,0,0,0,1230597,80,20250927 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,41160,211E,1230597,20250927 10:17,A,,,2025-09-27T10:17:19.910010
CHEROKEE,False,0,0,0,1232005,81,20250927 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,38220,212L,1232005,20250927 10:17,A,,,2025-09-27T10:17:19.910010
2-AIRPORT,False,0,0,0,1230250,83,20250927 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,40920,221D,1230250,20250927 10:17,A,,,2025-09-27T10:17:19.910011
EAST TOWNE VIA HAYES,False,0,0,0,1232386,89,20250927 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,41880,219G,1232386,20250927 10:17,A,,,2025-09-27T10:17:19.910012
