des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,23985,0,0,1228569,21,20251002 13:13,,A,A,EASTBOUND,10086,Blair,2025-10-02,45540,120A,1228569,20251002 12:51,A,2325,,2025-10-02T12:51:33.492963
EAST TOWNE VIA HAYES,False,28340,0,0,1232352,22,20251002 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,47280,113G,1232352,20251002 12:51,A,1902,,2025-10-02T12:51:33.492964
BROOKS,False,32576,0,0,1232144,24,20251002 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,47700,117G,1232144,20251002 12:51,A,135,,2025-10-02T12:51:33.492965
EAST TOWNE VIA HAYES,False,29056,0,0,1232352,23,20251002 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,47280,113G,1232352,20251002 12:51,A,1902,,2025-10-02T12:51:33.492966
1-SUN PRAIRIE VIA HIGH CROSSING,False,29139,0,0,1228527,24,20251002 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,44640,121A,1228527,20251002 12:51,A,2323,,2025-10-02T12:51:33.492968
1-SPRECHER,False,32385,3,0,1229688,29,20251002 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46260,120C,1229688,20251002 12:51,A,2011,,2025-10-02T12:51:33.492969
1-SPRECHER,False,0,0,0,1229737,29,20251002 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48060,116C,1229737,20251002 12:51,A,,,2025-10-02T12:51:33.492970
NORTHPORT,False,32775,0,0,1229086,29,20251002 13:21,,B,B,NORTHBOUND,10086,Blair,2025-10-02,46380,150B,1229086,20251002 12:51,A,2345,,2025-10-02T12:51:33.492971
WHITNEY,False,0,0,0,1227568,33,20251002 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,46920,11338,1227568,20251002 12:51,A,,,2025-10-02T12:51:33.492972
MONONA/DUTCH MILL,False,0,0,0,1227540,38,20251002 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46140,11138,1227540,20251002 12:51,A,,,2025-10-02T12:51:33.492973
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,38,20251002 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,46440,119A,1228544,20251002 12:51,A,,,2025-10-02T12:51:33.492975
2-AMERICAN CENTER,False,0,0,0,1228569,38,20251002 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,45540,120A,1228569,20251002 12:51,A,,,2025-10-02T12:51:33.492976
BROOKS,False,0,0,0,1232121,39,20251002 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,48240,123G,1232121,20251002 12:51,A,,,2025-10-02T12:51:33.492977
1-SPRECHER,False,0,0,0,1229722,44,20251002 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,47160,111D,1229722,20251002 12:51,A,,,2025-10-02T12:51:33.492978
2-BUCKEYE,False,0,0,0,1229723,44,20251002 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48960,111C,1229723,20251002 12:51,A,,,2025-10-02T12:51:33.492979
NORTHPORT,False,0,0,0,1229054,46,20251002 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,47280,151B,1229054,20251002 12:51,A,,,2025-10-02T12:51:33.492981
WHITNEY VIA SHERMAN,False,0,0,0,1227475,48,20251002 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,47640,11228,1227475,20251002 12:51,A,,,2025-10-02T12:51:33.492982
BROOKS,False,0,0,0,1231787,48,20251002 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,48000,114G,1231787,20251002 12:51,A,,,2025-10-02T12:51:33.492983
CAPITOL SQUARE,False,0,0,0,1230542,49,20251002 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,48000,113D,1230542,20251002 12:51,A,,,2025-10-02T12:51:33.492984
EAST TOWNE VIA HAYES,False,0,0,0,1232353,52,20251002 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,49080,119G,1232353,20251002 12:51,A,,,2025-10-02T12:51:33.492985
2-AMERICAN CENTER,False,0,0,0,1228570,53,20251002 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,47340,122A,1228570,20251002 12:51,A,,,2025-10-02T12:51:33.492987
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,53,20251002 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,46440,119A,1228544,20251002 12:51,A,,,2025-10-02T12:51:33.492988
EAST TOWNE VIA HAYES,False,0,0,0,1232353,53,20251002 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,49080,119G,1232353,20251002 12:51,A,,,2025-10-02T12:51:33.492989
BROOKS,False,0,0,0,1232145,54,20251002 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,49500,115G,1232145,20251002 12:51,A,,,2025-10-02T12:51:33.492990
1-SPRECHER,False,0,0,0,1229737,59,20251002 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48060,116C,1229737,20251002 12:51,A,,,2025-10-02T12:51:33.492991
1-SPRECHER,False,0,0,0,1229689,59,20251002 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,49860,117C,1229689,20251002 12:51,A,,,2025-10-02T12:51:33.492992
NORTHPORT,False,0,0,0,1229087,61,20251002 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 12:51,A,,,2025-10-02T12:51:33.492993
WHITNEY,False,0,0,0,1227569,63,20251002 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,47100,11438,1227569,20251002 12:51,A,,,2025-10-02T12:51:33.492995
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,68,20251002 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,48240,113A,1228528,20251002 12:51,A,,,2025-10-02T12:51:33.492996
2-AMERICAN CENTER,False,0,0,0,1228570,68,20251002 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,47340,122A,1228570,20251002 12:51,A,,,2025-10-02T12:51:33.492997
2-BUCKEYE,False,0,0,0,1229723,74,20251002 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 12:51,A,,,2025-10-02T12:51:33.492998
1-SPRECHER,False,0,0,0,1229724,74,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 12:51,A,,,2025-10-02T12:51:33.492999
NORTHPORT,False,0,0,0,1229055,76,20251002 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 12:51,A,,,2025-10-02T12:51:33.493000
WHITNEY VIA SHERMAN,False,0,0,0,1227476,78,20251002 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 12:51,A,,,2025-10-02T12:51:33.493001
CHEROKEE,False,0,0,0,1231978,78,20251002 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 12:51,A,,,2025-10-02T12:51:33.493002
BROOKS,False,0,0,0,1231771,78,20251002 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 12:51,A,,,2025-10-02T12:51:33.493003
CAPITOL SQUARE,False,0,0,0,1230519,79,20251002 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 12:51,A,,,2025-10-02T12:51:33.493005
EAST TOWNE VIA HAYES,False,0,0,0,1232354,82,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 12:51,A,,,2025-10-02T12:51:33.493006
2-AMERICAN CENTER,False,0,0,0,1228571,83,20251002 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 12:51,A,,,2025-10-02T12:51:33.493007
EAST TOWNE VIA HAYES,False,0,0,0,1232354,83,20251002 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,50880,120G,1232354,20251002 12:51,A,,,2025-10-02T12:51:33.493008
BROOKS,False,0,0,0,1232146,84,20251002 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51300,114G,1232146,20251002 12:51,A,,,2025-10-02T12:51:33.493009
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,84,20251002 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,48240,113A,1228528,20251002 12:51,A,,,2025-10-02T12:51:33.493010
1-SPRECHER,False,0,3,0,1229689,89,20251002 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 12:51,A,,,2025-10-02T12:51:33.493011
EAST TOWNE,False,3080,0,0,1231052,2,20251002 12:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,43500,113G,1231052,20251002 12:51,A,1902,,2025-10-02T12:51:37.271308
WHITNEY,False,7062,0,0,1227567,6,20251002 12:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43500,11238,1227567,20251002 12:51,A,1912,,2025-10-02T12:51:37.271318
1-SPRECHER,False,12513,0,0,1229736,9,20251002 13:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,44460,112C,1229736,20251002 12:51,A,114,,2025-10-02T12:51:37.271320
EAST TOWNE,False,22087,0,0,1231053,13,20251002 13:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,45300,119G,1231053,20251002 12:51,A,2005,,2025-10-02T12:51:37.271322
1-SPRECHER,False,9405,0,0,1229722,14,20251002 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,47160,111D,1229722,20251002 12:51,D,150,,2025-10-02T12:51:37.271324
CAPITOL SQUARE VIA MIDDLETON,False,24036,0,0,1230723,16,20251002 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,45780,125A,1230723,20251002 12:51,A,2342,,2025-10-02T12:51:37.271325
CAPITOL SQUARE VIA MIDDLETON,False,25016,0,0,1230723,17,20251002 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,45780,125A,1230723,20251002 12:51,A,2342,,2025-10-02T12:51:37.271327
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16910,0,0,1228500,17,20251002 13:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,45840,4184,1228500,20251002 12:51,A,986,,2025-10-02T12:51:37.271328
BROOKS,False,29711,0,0,1231770,18,20251002 13:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,46200,115G,1231770,20251002 12:51,A,117,,2025-10-02T12:51:37.271331
WHITNEY VIA SHERMAN,False,19532,0,0,1227474,19,20251002 13:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,45840,11328,1227474,20251002 12:51,A,2206,,2025-10-02T12:51:37.271332
SOUTH TRANSFER,False,32005,0,0,1231419,19,20251002 13:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,46080,121G,1231419,20251002 12:51,A,984,,2025-10-02T12:51:37.271334
SOUTH TRANSFER,False,34807,0,0,1231419,21,20251002 13:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,46080,121G,1231419,20251002 12:51,A,984,,2025-10-02T12:51:37.271335
SOUTH TRANSFER,False,36077,0,0,1231419,21,20251002 13:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,46080,121G,1231419,20251002 12:51,A,984,,2025-10-02T12:51:37.271336
2-BUCKEYE,False,26651,0,0,1229703,23,20251002 13:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,45360,114C,1229703,20251002 12:51,A,100,,2025-10-02T12:51:37.271338
EAST TOWNE,False,43142,0,0,1231053,27,20251002 13:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,45300,119G,1231053,20251002 12:51,A,2005,,2025-10-02T12:51:37.271339
1-SPRECHER,False,14922,0,0,1229737,29,20251002 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48060,116C,1229737,20251002 12:51,D,988,,2025-10-02T12:51:37.271341
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,30,20251002 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,46740,4284,1228501,20251002 12:51,A,,,2025-10-02T12:51:37.271342
WHITNEY,False,0,0,0,1227568,32,20251002 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,46920,11338,1227568,20251002 12:51,A,,,2025-10-02T12:51:37.271343
1-SPRECHER,False,0,3,0,1229688,33,20251002 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46260,120C,1229688,20251002 12:51,A,,,2025-10-02T12:51:37.271345
EAST TOWNE,False,0,0,0,1231054,41,20251002 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,47100,120G,1231054,20251002 12:51,A,,,2025-10-02T12:51:37.271346
MONONA/DUTCH MILL,False,0,0,0,1227540,42,20251002 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46140,11138,1227540,20251002 12:51,A,,,2025-10-02T12:51:37.271349
2-BUCKEYE,False,0,0,0,1229723,44,20251002 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48960,111C,1229723,20251002 12:51,D,,,2025-10-02T12:51:37.271351
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,45,20251002 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,47640,4184,1228502,20251002 12:51,A,,,2025-10-02T12:51:37.271352
DOWNTOWN S.P.,False,0,0,0,1232885,46,20251002 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,48300,112S,1232885,20251002 12:51,A,,,2025-10-02T12:51:37.271354
SOUTH TRANSFER,False,0,0,0,1231420,47,20251002 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,47880,111G,1231420,20251002 12:51,A,,,2025-10-02T12:51:37.271355
WHITNEY VIA SHERMAN,False,0,0,0,1227475,47,20251002 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,47640,11228,1227475,20251002 12:51,A,,,2025-10-02T12:51:37.271357
BROOKS,False,0,0,0,1231787,48,20251002 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,48000,114G,1231787,20251002 12:51,A,,,2025-10-02T12:51:37.271358
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,48,20251002 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,47520,124A,1230724,20251002 12:51,A,,,2025-10-02T12:51:37.271360
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,49,20251002 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,47520,124A,1230724,20251002 12:51,A,,,2025-10-02T12:51:37.271361
1-SPRECHER,False,0,0,0,1229722,49,20251002 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,47160,111D,1229722,20251002 12:51,A,,,2025-10-02T12:51:37.271362
SOUTH TRANSFER,False,0,0,0,1231420,49,20251002 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,47880,111G,1231420,20251002 12:51,A,,,2025-10-02T12:51:37.271364
SOUTH TRANSFER,False,0,0,0,1231420,50,20251002 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,47880,111G,1231420,20251002 12:51,A,,,2025-10-02T12:51:37.271365
EAST TOWNE,False,0,0,0,1231054,55,20251002 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,47100,120G,1231054,20251002 12:51,A,,,2025-10-02T12:51:37.271367
1-SPRECHER,False,0,0,0,1229689,59,20251002 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,49860,117C,1229689,20251002 12:51,D,,,2025-10-02T12:51:37.271368
U.W. HOSPITAL,False,0,0,0,1229775,59,20251002 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,49440,114C,1229775,20251002 12:51,A,,,2025-10-02T12:51:37.271370
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,60,20251002 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,48540,4284,1228503,20251002 12:51,A,,,2025-10-02T12:51:37.271371
WHITNEY,False,0,0,0,1227569,62,20251002 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,47100,11438,1227569,20251002 12:51,A,,,2025-10-02T12:51:37.271373
1-SPRECHER,False,0,0,0,1229737,64,20251002 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48060,116C,1229737,20251002 12:51,A,,,2025-10-02T12:51:37.271375
OWL CREEK,False,0,0,0,1231993,68,20251002 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,47220,112L,1231993,20251002 12:51,A,,,2025-10-02T12:51:37.271377
EAST TOWNE,False,0,0,0,1231055,71,20251002 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,48900,121G,1231055,20251002 12:51,A,,,2025-10-02T12:51:37.271378
1-SPRECHER,False,0,0,0,1229724,74,20251002 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,50760,118C,1229724,20251002 12:51,D,,,2025-10-02T12:51:37.271380
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,75,20251002 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,49440,4184,1228504,20251002 12:51,A,,,2025-10-02T12:51:37.271381
SOUTH TRANSFER,False,0,0,0,1231421,77,20251002 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,49680,122G,1231421,20251002 12:51,A,,,2025-10-02T12:51:37.271383
WHITNEY VIA SHERMAN,False,0,0,0,1227476,77,20251002 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,49500,11128,1227476,20251002 12:51,A,,,2025-10-02T12:51:37.271384
BROOKS,False,0,0,0,1231771,78,20251002 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,49800,112G,1231771,20251002 12:51,A,,,2025-10-02T12:51:37.271386
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,78,20251002 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,49320,114A,1230725,20251002 12:51,A,,,2025-10-02T12:51:37.271387
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,79,20251002 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,49320,114A,1230725,20251002 12:51,A,,,2025-10-02T12:51:37.271389
2-BUCKEYE,False,0,0,0,1229723,79,20251002 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48960,111C,1229723,20251002 12:51,A,,,2025-10-02T12:51:37.271390
SOUTH TRANSFER,False,0,0,0,1231421,79,20251002 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,49680,122G,1231421,20251002 12:51,A,,,2025-10-02T12:51:37.271392
SOUTH TRANSFER,False,0,0,0,1231421,80,20251002 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,49680,122G,1231421,20251002 12:51,A,,,2025-10-02T12:51:37.271393
EAST TOWNE,False,0,0,0,1231055,85,20251002 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,48900,121G,1231055,20251002 12:51,A,,,2025-10-02T12:51:37.271394
1-SPRECHER,False,0,0,0,1229738,89,20251002 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,51660,119C,1229738,20251002 12:51,D,,,2025-10-02T12:51:37.271396
CHEROKEE,False,4198,0,0,1231977,2,20251002 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,42720,112L,1231977,20251002 12:51,A,119,,2025-10-02T12:51:39.809617
2-AIRPORT,False,26674,0,0,1230122,14,20251002 13:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,45660,124D,1230122,20251002 12:51,A,145,,2025-10-02T12:51:39.809625
BROOKS,False,26377,0,0,1231770,15,20251002 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,46200,115G,1231770,20251002 12:51,A,117,,2025-10-02T12:51:39.809627
MCKEE,False,14501,0,0,1230573,17,20251002 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,46560,111E,1230573,20251002 12:51,A,153,,2025-10-02T12:51:39.809629
EAST TOWNE VIA HAYES,False,30898,0,0,1232352,24,20251002 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,47280,113G,1232352,20251002 12:51,A,1902,,2025-10-02T12:51:39.809630
2-AIRPORT,False,0,0,0,1230146,42,20251002 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,47460,121D,1230146,20251002 12:51,A,,,2025-10-02T12:51:39.809632
BROOKS,False,0,0,0,1231787,45,20251002 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,48000,114G,1231787,20251002 12:51,A,,,2025-10-02T12:51:39.809633
DOWNTOWN S.P.,False,0,0,0,1232885,46,20251002 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,48300,112S,1232885,20251002 12:51,A,,,2025-10-02T12:51:39.809635
MCKEE,False,0,0,0,1230550,47,20251002 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,48360,113E,1230550,20251002 12:51,A,,,2025-10-02T12:51:39.809636
EAST TOWNE VIA HAYES,False,0,0,0,1232353,54,20251002 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,49080,119G,1232353,20251002 12:51,A,,,2025-10-02T12:51:39.809638
2-AIRPORT,False,0,0,0,1230123,70,20251002 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,49140,126D,1230123,20251002 12:51,A,,,2025-10-02T12:51:39.809639
BROOKS,False,0,0,0,1231771,75,20251002 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,49800,112G,1231771,20251002 12:51,A,,,2025-10-02T12:51:39.809641
CHEROKEE,False,0,0,0,1231978,77,20251002 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,47220,111L,1231978,20251002 12:51,A,,,2025-10-02T12:51:39.809642
MCKEE,False,0,0,0,1230567,78,20251002 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,50160,117E,1230567,20251002 12:51,A,,,2025-10-02T12:51:39.809643
EAST TOWNE VIA HAYES,False,0,0,0,1232354,84,20251002 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,50880,120G,1232354,20251002 12:51,A,,,2025-10-02T12:51:39.809645
