des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231779,53,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:45,A,,,2025-09-29T21:45:16.686325
CAPITOL SQUARE,False,0,0,0,1230527,55,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:45,A,,,2025-09-29T21:45:16.686326
EAST TOWNE VIA HAYES,False,0,0,0,1232371,58,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 21:45,A,,,2025-09-29T21:45:16.686328
EAST TOWNE VIA HAYES,False,0,0,0,1232371,60,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 21:45,A,,,2025-09-29T21:45:16.686329
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,62,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 21:45,A,,,2025-09-29T21:45:16.686331
NORTHPORT,False,0,0,0,1229073,64,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 21:45,A,,,2025-09-29T21:45:16.686333
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,80,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 21:45,A,,,2025-09-29T21:45:16.686334
2-BUCKEYE,False,0,0,0,1229711,80,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 21:45,A,,,2025-09-29T21:45:16.686336
1-SPRECHER,False,0,0,0,1229715,84,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 21:45,A,,,2025-09-29T21:45:16.686337
EAST TOWNE VIA HAYES,False,0,0,0,1232372,88,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 21:45,A,,,2025-09-29T21:45:16.686339
SHEBOYGAN VIA MIDDLETON,False,368,0,0,1230740,DUE,20250929 21:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 21:45,A,2201,,2025-09-29T21:45:19.353990
EAST TOWNE,False,11430,0,0,1231070,7,20250929 21:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:45,A,138,,2025-09-29T21:45:19.354000
EAST TOWNE,False,38647,0,0,1231071,21,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:45,A,151,,2025-09-29T21:45:19.354004
SOUTH TRANSFER,False,35753,0,0,1231437,21,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:45,A,2212,,2025-09-29T21:45:19.354022
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30868,0,0,1227987,22,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:45,A,146,,2025-09-29T21:45:19.354025
1-SPRECHER,False,0,0,0,1229712,22,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:45,D,,,2025-09-29T21:45:19.354027
SOUTH TRANSFER,False,38555,0,0,1231437,23,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:45,A,2212,,2025-09-29T21:45:19.354028
2-BUCKEYE,False,29226,0,0,1229710,24,20250929 22:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:45,A,2013,,2025-09-29T21:45:19.354031
SOUTH TRANSFER,False,39825,0,0,1231437,23,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:45,A,2212,,2025-09-29T21:45:19.354032
SHEBOYGAN VIA MIDDLETON,False,39450,0,0,1230741,25,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:45,A,147,,2025-09-29T21:45:19.354034
SHEBOYGAN VIA MIDDLETON,False,40431,0,0,1230741,25,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:45,A,147,,2025-09-29T21:45:19.354036
EAST TOWNE,False,0,0,0,1231071,34,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:45,A,,,2025-09-29T21:45:19.354038
EAST TOWNE,False,0,0,0,1231072,50,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 21:45,A,,,2025-09-29T21:45:19.354040
SOUTH TRANSFER,False,0,0,0,1231438,51,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 21:45,A,,,2025-09-29T21:45:19.354041
2-BUCKEYE,False,0,0,0,1229711,52,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 21:45,D,,,2025-09-29T21:45:19.354043
BROOKS,False,0,0,0,1231779,52,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 21:45,A,,,2025-09-29T21:45:19.354046
SOUTH TRANSFER,False,0,0,0,1231438,53,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 21:45,A,,,2025-09-29T21:45:19.354048
1-SPRECHER,False,0,0,0,1229712,53,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 21:45,A,,,2025-09-29T21:45:19.354050
SOUTH TRANSFER,False,0,0,0,1231438,53,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 21:45,A,,,2025-09-29T21:45:19.354051
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,55,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 21:45,A,,,2025-09-29T21:45:19.354053
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,55,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 21:45,A,,,2025-09-29T21:45:19.354055
U.W. HOSPITAL,False,0,0,0,1229784,55,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 21:45,A,,,2025-09-29T21:45:19.354057
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,62,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 21:45,A,,,2025-09-29T21:45:19.354059
EAST TOWNE,False,0,0,0,1231072,64,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 21:45,A,,,2025-09-29T21:45:19.354061
EAST TOWNE,False,0,0,0,1231073,80,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 21:45,A,,,2025-09-29T21:45:19.354063
SOUTH TRANSFER,False,0,0,0,1231439,81,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 21:45,A,,,2025-09-29T21:45:19.354065
SOUTH TRANSFER,False,0,0,0,1231439,83,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 21:45,A,,,2025-09-29T21:45:19.354067
1-SPRECHER,False,0,0,0,1229715,83,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 21:45,D,,,2025-09-29T21:45:19.354069
SOUTH TRANSFER,False,0,0,0,1231439,83,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 21:45,A,,,2025-09-29T21:45:19.354071
2-BUCKEYE,False,0,0,0,1229711,84,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 21:45,A,,,2025-09-29T21:45:19.354073
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,85,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 21:45,A,,,2025-09-29T21:45:19.354075
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,85,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 21:45,A,,,2025-09-29T21:45:19.354077
EAST TOWNE VIA HAYES,False,2626,0,0,1232369,2,20250929 21:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 21:45,A,119,,2025-09-29T21:45:21.837580
2-AIRPORT,False,5909,0,0,1230130,3,20250929 21:48,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 21:45,A,2203,,2025-09-29T21:45:21.837590
EAST TOWNE VIA HAYES,False,0,0,0,1232370,31,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:45,A,,,2025-09-29T21:45:21.837592
BROOKS,False,0,0,0,1231779,50,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 21:45,A,,,2025-09-29T21:45:21.837594
MCKEE,False,0,0,0,1230565,50,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 21:45,A,,,2025-09-29T21:45:21.837596
2-AIRPORT,False,0,0,0,1230132,58,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 21:45,A,,,2025-09-29T21:45:21.837597
EAST TOWNE VIA HAYES,False,0,0,0,1232371,61,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 21:45,A,,,2025-09-29T21:45:21.837599
