des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,23766,0,0,1228560,22,20251001 08:46,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:24,A,2358,,2025-10-01T08:24:10.995637
1-SPRECHER,False,24454,0,0,1229717,24,20251001 08:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:24,A,114,,2025-10-01T08:24:10.995639
1-SUN PRAIRIE VIA HIGH CROSSING,False,30346,0,0,1228539,25,20251001 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:24,A,2337,,2025-10-01T08:24:10.995640
1-SPRECHER,False,12833,0,0,1229684,28,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:24,A,101,,2025-10-01T08:24:10.995641
U.W. HOSPITAL,False,15731,0,0,1227591,28,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:24,A,2208,,2025-10-01T08:24:10.995642
NORTHPORT,False,29961,0,0,1229077,28,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:24,A,2360,,2025-10-01T08:24:10.995643
U.W. HOSPITAL,False,30618,0,0,1227511,28,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:24,A,987,,2025-10-01T08:24:10.995644
WHITNEY,False,0,0,0,1227559,31,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:24,A,,,2025-10-01T08:24:10.995645
U.W. HOSPITAL,False,0,0,0,1227512,31,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:24,A,,,2025-10-01T08:24:10.995646
1-SPRECHER,False,0,0,0,1229732,32,20251001 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:24,A,,,2025-10-01T08:24:10.995647
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,35,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:24,A,,,2025-10-01T08:24:10.995648
2-AMERICAN CENTER,False,0,0,0,1228560,35,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:24,A,,,2025-10-01T08:24:10.995649
1-SPRECHER,False,0,0,0,1229718,41,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:24,A,,,2025-10-01T08:24:10.995650
NORTHPORT,False,0,0,0,1229045,43,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:24,A,,,2025-10-01T08:24:10.995651
2-BUCKEYE,False,0,0,0,1229699,45,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:24,A,,,2025-10-01T08:24:10.995653
WHITNEY VIA SHERMAN,False,0,0,0,1227466,46,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:24,A,,,2025-10-01T08:24:10.995654
U.W. HOSPITAL,False,0,0,0,1227592,46,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:24,A,,,2025-10-01T08:24:10.995655
CHEROKEE,False,0,0,0,1231974,46,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:24,A,,,2025-10-01T08:24:10.995656
BROOKS,False,0,0,0,1231766,46,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:24,A,,,2025-10-01T08:24:10.995657
CAPITOL SQUARE,False,0,0,0,1230514,47,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:24,A,,,2025-10-01T08:24:10.995658
EAST TOWNE VIA HAYES,False,0,0,0,1232344,49,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:24,A,,,2025-10-01T08:24:10.995659
2-AMERICAN CENTER,False,0,0,0,1228561,50,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:24,A,,,2025-10-01T08:24:10.995660
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,50,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:24,A,,,2025-10-01T08:24:10.995661
EAST TOWNE VIA HAYES,False,0,0,0,1232344,51,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:24,A,,,2025-10-01T08:24:10.995662
BROOKS,False,0,0,0,1232136,51,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:24,A,,,2025-10-01T08:24:10.995664
1-SPRECHER,False,0,0,0,1229733,57,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:24,A,,,2025-10-01T08:24:10.995665
U.W. HOSPITAL,False,0,0,0,1227513,58,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:24,A,,,2025-10-01T08:24:10.995666
U.W. HOSPITAL,False,0,0,0,1227593,58,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:24,A,,,2025-10-01T08:24:10.995667
NORTHPORT,False,0,0,0,1229078,58,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:24,A,,,2025-10-01T08:24:10.995668
1-SPRECHER,False,0,0,0,1229684,58,20251001 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:24,A,,,2025-10-01T08:24:10.995669
WHITNEY,False,0,0,0,1227560,60,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:24,A,,,2025-10-01T08:24:10.995670
U.W. HOSPITAL,False,0,0,0,1227514,61,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:24,A,,,2025-10-01T08:24:10.995671
MONONA/DUTCH MILL,False,0,0,0,1227532,65,20251001 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:24,A,,,2025-10-01T08:24:10.995672
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,65,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:24,A,,,2025-10-01T08:24:10.995673
2-AMERICAN CENTER,False,0,0,0,1228561,65,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:24,A,,,2025-10-01T08:24:10.995674
BROOKS,False,0,0,0,1232117,66,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:24,A,,,2025-10-01T08:24:10.995675
1-SPRECHER,False,0,0,0,1229718,71,20251001 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:24,A,,,2025-10-01T08:24:10.995676
2-BUCKEYE,False,0,0,0,1229700,72,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:24,A,,,2025-10-01T08:24:10.995677
U.W. HOSPITAL,False,0,0,0,1227515,73,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:24,A,,,2025-10-01T08:24:10.995678
U.W. HOSPITAL,False,0,0,0,1227594,73,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:24,A,,,2025-10-01T08:24:10.995679
NORTHPORT,False,0,0,0,1229046,73,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:24,A,,,2025-10-01T08:24:10.995681
WHITNEY VIA SHERMAN,False,0,0,0,1227467,76,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:24,A,,,2025-10-01T08:24:10.995682
U.W. HOSPITAL,False,0,0,0,1227595,76,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:24,A,,,2025-10-01T08:24:10.995683
BROOKS,False,0,0,0,1231783,76,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:24,A,,,2025-10-01T08:24:10.995684
CAPITOL SQUARE,False,0,0,0,1230538,77,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:24,A,,,2025-10-01T08:24:10.995685
EAST TOWNE VIA HAYES,False,0,0,0,1232345,79,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:24,A,,,2025-10-01T08:24:10.995686
2-AMERICAN CENTER,False,0,0,0,1228562,80,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:24,A,,,2025-10-01T08:24:10.995688
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,80,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:24,A,,,2025-10-01T08:24:10.995689
EAST TOWNE VIA HAYES,False,0,0,0,1232345,81,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:24,A,,,2025-10-01T08:24:10.995690
BROOKS,False,0,0,0,1232137,81,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:24,A,,,2025-10-01T08:24:10.995691
1-SPRECHER,False,0,0,0,1229733,86,20251001 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:24,A,,,2025-10-01T08:24:10.995692
1-SPRECHER,False,0,0,0,1229685,87,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:24,A,,,2025-10-01T08:24:10.995693
NORTHPORT,False,0,0,0,1229079,88,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 08:24,A,,,2025-10-01T08:24:10.995694
SOUTH TRANSFER,True,7352,0,0,1231409,DLY,20251001 08:26,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 08:20,A,104,,2025-10-01T08:24:13.449273
SOUTH TRANSFER,True,8622,0,0,1231409,DLY,20251001 08:26,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 08:20,A,104,,2025-10-01T08:24:13.449277
EAST TOWNE,False,2660,0,0,1231043,DUE,20251001 08:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 08:24,A,128,,2025-10-01T08:24:13.449278
1-SPRECHER,False,143,0,0,1229732,DUE,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 08:24,D,2215,,2025-10-01T08:24:13.449279
WHITNEY,False,2315,0,0,1227558,2,20251001 08:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 08:24,A,1914,,2025-10-01T08:24:13.449280
U.W. HOSPITAL,False,7323,0,0,1227509,6,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 08:24,A,2006,,2025-10-01T08:24:13.449281
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5698,0,0,1227834,5,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 08:24,A,2211,,2025-10-01T08:24:13.449281
1-SPRECHER,False,15288,0,0,1229683,11,20251001 08:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 08:24,A,2011,,2025-10-01T08:24:13.449282
CAPITOL SQUARE VIA MIDDLETON,False,15363,0,0,1230714,10,20251001 08:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 08:24,A,2362,,2025-10-01T08:24:13.449282
CAPITOL SQUARE VIA MIDDLETON,False,16344,0,0,1230714,11,20251001 08:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 08:24,A,2362,,2025-10-01T08:24:13.449283
EAST TOWNE,False,20110,0,0,1231044,12,20251001 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 08:24,A,149,,2025-10-01T08:24:13.449283
U.W. HOSPITAL,False,12415,0,0,1227589,13,20251001 08:37,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 08:24,A,2328,,2025-10-01T08:24:13.449284
DOWNTOWN S.P.,False,21694,0,0,1232880,14,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 08:24,A,110,,2025-10-01T08:24:13.449284
WHITNEY VIA SHERMAN,False,14156,0,0,1227465,14,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 08:24,A,119,,2025-10-01T08:24:13.449285
U.W. HOSPITAL,False,14048,0,0,1227510,13,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 08:24,A,2210,,2025-10-01T08:24:13.449285
2-BUCKEYE,False,5463,0,0,1229699,14,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 08:24,D,1910,,2025-10-01T08:24:13.449286
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,15,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 08:24,A,985,,2025-10-01T08:24:13.449287
MONONA/DUTCH MILL,False,19727,0,0,1227530,16,20251001 08:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 08:24,A,152,,2025-10-01T08:24:13.449287
SOUTH TRANSFER,False,28392,0,0,1231410,17,20251001 08:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 08:24,A,136,,2025-10-01T08:24:13.449288
U.W. HOSPITAL,False,16336,0,0,1227590,17,20251001 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 08:24,A,999,,2025-10-01T08:24:13.449288
SOUTH TRANSFER,False,31194,0,0,1231410,19,20251001 08:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 08:24,A,136,,2025-10-01T08:24:13.449289
SOUTH TRANSFER,False,32464,0,0,1231410,19,20251001 08:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 08:24,A,136,,2025-10-01T08:24:13.449290
BROOKS,False,31161,0,0,1231782,20,20251001 08:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:24,A,153,,2025-10-01T08:24:13.449291
U.W. HOSPITAL,False,35831,0,0,1229770,26,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:24,A,2212,,2025-10-01T08:24:13.449291
EAST TOWNE,False,41165,0,0,1231044,26,20251001 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 08:24,A,149,,2025-10-01T08:24:13.449292
U.W. HOSPITAL,False,14962,0,0,1227591,27,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:24,A,2208,,2025-10-01T08:24:13.449292
U.W. HOSPITAL,False,29868,0,0,1227511,27,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:24,A,987,,2025-10-01T08:24:13.449293
1-SPRECHER,False,12055,0,0,1229684,27,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:24,D,101,,2025-10-01T08:24:13.449294
1-SPRECHER,False,30388,0,0,1229717,28,20251001 08:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:24,A,114,,2025-10-01T08:24:13.449294
EAGLE HEIGHTS,False,22824,0,0,1227838,28,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:24,A,2206,,2025-10-01T08:24:13.449295
WHITNEY,False,0,0,0,1227559,29,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:24,A,,,2025-10-01T08:24:13.449295
U.W. HOSPITAL,False,29406,0,0,1227512,29,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:24,A,998,,2025-10-01T08:24:13.449296
OWL CREEK,False,0,0,0,1231989,35,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:24,A,,,2025-10-01T08:24:13.449296
1-SPRECHER,False,0,0,0,1229732,37,20251001 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:24,A,,,2025-10-01T08:24:13.449297
EAST TOWNE,False,0,0,0,1231045,38,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:24,A,,,2025-10-01T08:24:13.449298
1-SPRECHER,False,0,0,0,1229718,40,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:24,D,,,2025-10-01T08:24:13.449298
SOUTH TRANSFER,False,0,0,0,1231411,42,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:24,A,,,2025-10-01T08:24:13.449301
EAGLE HEIGHTS,False,0,0,0,1227839,43,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:24,A,,,2025-10-01T08:24:13.449302
SOUTH TRANSFER,False,0,0,0,1231411,44,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:24,A,,,2025-10-01T08:24:13.449302
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,44,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:24,A,,,2025-10-01T08:24:13.449303
U.W. HOSPITAL,False,0,0,0,1227592,44,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:24,A,,,2025-10-01T08:24:13.449304
WHITNEY VIA SHERMAN,False,0,0,0,1227466,44,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:24,A,,,2025-10-01T08:24:13.449304
SOUTH TRANSFER,False,0,0,0,1231411,45,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:24,A,,,2025-10-01T08:24:13.449305
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,45,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:24,A,,,2025-10-01T08:24:13.449306
BROOKS,False,0,0,0,1231766,45,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:24,A,,,2025-10-01T08:24:13.449306
2-BUCKEYE,False,0,0,0,1229699,50,20251001 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:24,A,,,2025-10-01T08:24:13.449307
EAST TOWNE,False,0,0,0,1231045,52,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:24,A,,,2025-10-01T08:24:13.449307
1-SPRECHER,False,0,0,0,1229733,56,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:24,D,,,2025-10-01T08:24:13.449308
U.W. HOSPITAL,False,0,0,0,1227513,57,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:24,A,,,2025-10-01T08:24:13.449309
U.W. HOSPITAL,False,0,0,0,1227593,57,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:24,A,,,2025-10-01T08:24:13.449309
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,57,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:24,A,,,2025-10-01T08:24:13.449310
WHITNEY,False,0,0,0,1227560,59,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:24,A,,,2025-10-01T08:24:13.449310
U.W. HOSPITAL,False,0,0,0,1227514,59,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:24,A,,,2025-10-01T08:24:13.449311
1-SPRECHER,False,0,0,0,1229684,63,20251001 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:24,A,,,2025-10-01T08:24:13.449311
MONONA/DUTCH MILL,False,0,0,0,1227532,68,20251001 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:24,A,,,2025-10-01T08:24:13.449312
EAST TOWNE,False,0,0,0,1231046,68,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:24,A,,,2025-10-01T08:24:13.449313
2-BUCKEYE,False,0,0,0,1229700,71,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:24,D,,,2025-10-01T08:24:13.449314
