des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230514,34,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:36,A,,,2025-09-25T08:36:25.560174
EAST TOWNE VIA HAYES,False,0,0,0,1232344,37,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:36,A,,,2025-09-25T08:36:25.560175
2-AMERICAN CENTER,False,0,0,0,1228561,38,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:36,A,,,2025-09-25T08:36:25.560176
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,38,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:36,A,,,2025-09-25T08:36:25.560177
EAST TOWNE VIA HAYES,False,0,0,0,1232344,38,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:36,A,,,2025-09-25T08:36:25.560178
BROOKS,False,0,0,0,1232136,39,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:36,A,,,2025-09-25T08:36:25.560178
1-SPRECHER,False,0,0,0,1229733,45,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:36,A,,,2025-09-25T08:36:25.560179
U.W. HOSPITAL,False,0,0,0,1227513,46,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:36,A,,,2025-09-25T08:36:25.560180
U.W. HOSPITAL,False,0,0,0,1227593,46,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:36,A,,,2025-09-25T08:36:25.560181
NORTHPORT,False,0,0,0,1229078,46,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:36,A,,,2025-09-25T08:36:25.560182
1-SPRECHER,False,0,0,0,1229684,46,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:36,A,,,2025-09-25T08:36:25.560183
WHITNEY,False,0,0,0,1227560,48,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:36,A,,,2025-09-25T08:36:25.560183
U.W. HOSPITAL,False,0,0,0,1227514,48,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:36,A,,,2025-09-25T08:36:25.560184
MONONA/DUTCH MILL,False,0,0,0,1227532,53,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:36,A,,,2025-09-25T08:36:25.560185
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,53,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:36,A,,,2025-09-25T08:36:25.560186
2-AMERICAN CENTER,False,0,0,0,1228561,53,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:36,A,,,2025-09-25T08:36:25.560187
BROOKS,False,0,0,0,1232117,54,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:36,A,,,2025-09-25T08:36:25.560188
1-SPRECHER,False,0,0,0,1229718,59,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:36,A,,,2025-09-25T08:36:25.560188
2-BUCKEYE,False,0,0,0,1229700,60,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:36,A,,,2025-09-25T08:36:25.560189
U.W. HOSPITAL,False,0,0,0,1227515,61,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:36,A,,,2025-09-25T08:36:25.560190
U.W. HOSPITAL,False,0,0,0,1227594,61,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:36,A,,,2025-09-25T08:36:25.560191
NORTHPORT,False,0,0,0,1229046,61,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:36,A,,,2025-09-25T08:36:25.560192
WHITNEY VIA SHERMAN,False,0,0,0,1227467,63,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:36,A,,,2025-09-25T08:36:25.560192
U.W. HOSPITAL,False,0,0,0,1227595,63,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:36,A,,,2025-09-25T08:36:25.560193
BROOKS,False,0,0,0,1231783,64,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:36,A,,,2025-09-25T08:36:25.560194
CAPITOL SQUARE,False,0,0,0,1230538,64,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:36,A,,,2025-09-25T08:36:25.560195
EAST TOWNE VIA HAYES,False,0,0,0,1232345,67,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:36,A,,,2025-09-25T08:36:25.560196
2-AMERICAN CENTER,False,0,0,0,1228562,68,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:36,A,,,2025-09-25T08:36:25.560197
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,68,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:36,A,,,2025-09-25T08:36:25.560197
EAST TOWNE VIA HAYES,False,0,0,0,1232345,68,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:36,A,,,2025-09-25T08:36:25.560198
BROOKS,False,0,0,0,1232137,69,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:36,A,,,2025-09-25T08:36:25.560199
1-SPRECHER,False,0,0,0,1229733,74,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:36,A,,,2025-09-25T08:36:25.560200
1-SPRECHER,False,0,0,0,1229685,75,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:36,A,,,2025-09-25T08:36:25.560201
NORTHPORT,False,0,0,0,1229079,76,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:36,A,,,2025-09-25T08:36:25.560201
WHITNEY,False,0,0,0,1227561,78,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:36,A,,,2025-09-25T08:36:25.560202
U.W. HOSPITAL,False,0,0,0,1227516,78,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:36,A,,,2025-09-25T08:36:25.560203
U.W. HOSPITAL,False,0,0,0,1227596,82,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:36,A,,,2025-09-25T08:36:25.560204
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,83,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:36,A,,,2025-09-25T08:36:25.560205
2-AMERICAN CENTER,False,0,0,0,1228562,83,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:36,A,,,2025-09-25T08:36:25.560206
U.W. HOSPITAL,False,0,0,0,1227517,85,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 08:36,A,,,2025-09-25T08:36:25.560206
U.W. HOSPITAL,False,891,0,0,1227510,DUE,20250925 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 08:36,A,2201,,2025-09-25T08:36:27.875660
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2090,0,0,1227835,2,20250925 08:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 08:36,A,111,,2025-09-25T08:36:27.875666
CAPITOL SQUARE VIA MIDDLETON,False,3621,0,0,1230714,2,20250925 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 08:36,A,2341,,2025-09-25T08:36:27.875667
SOUTH TRANSFER,False,4613,0,0,1231410,3,20250925 08:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 08:36,A,020,,2025-09-25T08:36:27.875668
DOWNTOWN S.P.,False,3737,0,0,1232880,2,20250925 08:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 08:36,A,104,,2025-09-25T08:36:27.875669
1-SPRECHER,False,4196,0,0,1229683,2,20250925 08:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 08:36,A,132,,2025-09-25T08:36:27.875669
2-BUCKEYE,False,143,0,0,1229699,2,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 08:36,D,2204,,2025-09-25T08:36:27.875670
CAPITOL SQUARE VIA MIDDLETON,False,4602,0,0,1230714,3,20250925 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 08:36,A,2341,,2025-09-25T08:36:27.875672
U.W. HOSPITAL,False,3571,0,0,1227589,3,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 08:36,A,2358,,2025-09-25T08:36:27.875673
WHITNEY VIA SHERMAN,False,4080,0,0,1227465,4,20250925 08:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 08:36,A,126,,2025-09-25T08:36:27.875674
SOUTH TRANSFER,False,7415,0,0,1231410,5,20250925 08:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:36,A,020,,2025-09-25T08:36:27.875675
SOUTH TRANSFER,False,8685,0,0,1231410,5,20250925 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:36,A,020,,2025-09-25T08:36:27.875675
U.W. HOSPITAL,False,6754,0,0,1227590,6,20250925 08:42,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:36,A,138,,2025-09-25T08:36:27.875676
BROOKS,False,10819,0,0,1231782,7,20250925 08:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:36,A,151,,2025-09-25T08:36:27.875677
EAST TOWNE,False,18653,0,0,1231044,12,20250925 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:36,A,100,,2025-09-25T08:36:27.875678
1-SPRECHER,False,15858,0,0,1229717,12,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:36,A,120,,2025-09-25T08:36:27.875679
U.W. HOSPITAL,False,14061,0,0,1227511,13,20250925 08:50,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:36,A,1913,,2025-09-25T08:36:27.875680
U.W. HOSPITAL,False,11859,0,0,1229770,14,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:36,A,2215,,2025-09-25T08:36:27.875681
U.W. HOSPITAL,False,14870,0,0,1227512,15,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:36,A,136,,2025-09-25T08:36:27.875681
EAGLE HEIGHTS,False,15095,0,0,1227838,15,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:36,A,2014,,2025-09-25T08:36:27.875682
1-SPRECHER,False,36,0,0,1229684,15,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:36,D,987,,2025-09-25T08:36:27.875683
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20250925 08:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:36,A,2005,,2025-09-25T08:36:27.875684
OWL CREEK,False,16475,0,0,1231989,23,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:36,A,123,,2025-09-25T08:36:27.875685
WHITNEY,False,21096,0,0,1227559,22,20250925 08:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:36,A,128,,2025-09-25T08:36:27.875692
CAPITOL SQUARE VIA MIDDLETON,False,40115,0,0,1230715,24,20250925 09:00,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:36,A,2326,,2025-09-25T08:36:27.875693
1-SPRECHER,False,27224,0,0,1229732,24,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:36,A,147,,2025-09-25T08:36:27.875694
CAPITOL SQUARE VIA MIDDLETON,False,41099,0,0,1230715,25,20250925 09:01,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:36,A,2326,,2025-09-25T08:36:27.875695
EAST TOWNE,False,46693,0,0,1231045,26,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:36,A,992,,2025-09-25T08:36:27.875696
1-SPRECHER,False,15420,0,0,1229718,28,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:36,D,986,,2025-09-25T08:36:27.875697
SOUTH TRANSFER,False,0,0,0,1231411,30,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:36,A,,,2025-09-25T08:36:27.875697
EAGLE HEIGHTS,False,0,0,0,1227839,30,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:36,A,,,2025-09-25T08:36:27.875698
SOUTH TRANSFER,False,0,0,0,1231411,32,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:36,A,,,2025-09-25T08:36:27.875699
WHITNEY VIA SHERMAN,False,0,0,0,1227466,32,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:36,A,,,2025-09-25T08:36:27.875700
U.W. HOSPITAL,False,0,0,0,1227592,32,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:36,A,,,2025-09-25T08:36:27.875701
SOUTH TRANSFER,False,0,0,0,1231411,33,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:36,A,,,2025-09-25T08:36:27.875702
BROOKS,False,0,0,0,1231766,33,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:36,A,,,2025-09-25T08:36:27.875702
2-BUCKEYE,False,0,0,0,1229699,37,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:36,A,,,2025-09-25T08:36:27.875703
EAST TOWNE,False,0,0,0,1231045,40,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:36,A,,,2025-09-25T08:36:27.875704
1-SPRECHER,False,0,0,0,1229733,44,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:36,D,,,2025-09-25T08:36:27.875705
U.W. HOSPITAL,False,0,0,0,1227513,45,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:36,A,,,2025-09-25T08:36:27.875706
U.W. HOSPITAL,False,0,0,0,1227593,45,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:36,A,,,2025-09-25T08:36:27.875707
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,45,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:36,A,,,2025-09-25T08:36:27.875708
WHITNEY,False,0,0,0,1227560,47,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:36,A,,,2025-09-25T08:36:27.875709
U.W. HOSPITAL,False,0,0,0,1227514,47,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:36,A,,,2025-09-25T08:36:27.875710
1-SPRECHER,False,0,0,0,1229684,50,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:36,A,,,2025-09-25T08:36:27.875711
EAST TOWNE,False,0,0,0,1231046,56,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:36,A,,,2025-09-25T08:36:27.875711
MONONA/DUTCH MILL,False,0,0,0,1227532,56,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:36,A,,,2025-09-25T08:36:27.875712
2-BUCKEYE,False,0,0,0,1229700,59,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:36,D,,,2025-09-25T08:36:27.875713
U.W. HOSPITAL,False,0,0,0,1227515,60,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:36,A,,,2025-09-25T08:36:27.875714
U.W. HOSPITAL,False,0,0,0,1227594,60,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:36,A,,,2025-09-25T08:36:27.875715
SOUTH TRANSFER,False,0,0,0,1231412,60,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:36,A,,,2025-09-25T08:36:27.875715
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,60,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:36,A,,,2025-09-25T08:36:27.875716
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,60,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:36,A,,,2025-09-25T08:36:27.875717
DOWNTOWN S.P.,False,0,0,0,1232881,60,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:36,A,,,2025-09-25T08:36:27.875718
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,61,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:36,A,,,2025-09-25T08:36:27.875719
SOUTH TRANSFER,False,0,0,0,1231412,62,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:36,A,,,2025-09-25T08:36:27.875720
WHITNEY VIA SHERMAN,False,0,0,0,1227467,62,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:36,A,,,2025-09-25T08:36:27.875720
U.W. HOSPITAL,False,0,0,0,1227595,62,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:36,A,,,2025-09-25T08:36:27.875721
SOUTH TRANSFER,False,0,0,0,1231412,63,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:36,A,,,2025-09-25T08:36:27.875722
BROOKS,False,0,0,0,1231783,63,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:36,A,,,2025-09-25T08:36:27.875724
