des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232367,45,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:58,A,,,2025-09-24T19:58:55.067236
EAST TOWNE VIA HAYES,False,0,0,0,1232367,46,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:58,A,,,2025-09-24T19:58:55.067237
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,47,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:58,A,,,2025-09-24T19:58:55.067260
NORTHPORT,False,0,3,0,1229069,50,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:58,A,,,2025-09-24T19:58:55.067262
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,65,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:58,A,,,2025-09-24T19:58:55.067263
2-BUCKEYE,False,0,0,0,1229709,68,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 19:58,A,,,2025-09-24T19:58:55.067264
1-SPRECHER,False,0,0,0,1229696,69,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 19:58,A,,,2025-09-24T19:58:55.067266
EAST TOWNE VIA HAYES,False,0,0,0,1232368,75,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 19:58,A,,,2025-09-24T19:58:55.067267
EAST TOWNE VIA HAYES,False,0,0,0,1232368,76,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 19:58,A,,,2025-09-24T19:58:55.067268
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,76,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 19:58,A,,,2025-09-24T19:58:55.067269
NORTHPORT,False,0,0,0,1229070,81,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 19:58,A,,,2025-09-24T19:58:55.067270
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2763,0,0,1227978,2,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:58,A,135,,2025-09-24T19:58:57.655592
1-SPRECHER,False,8200,0,0,1229695,8,20250924 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:58,D,1903,,2025-09-24T19:58:57.655603
SOUTH TRANSFER,False,18048,0,0,1231433,9,20250924 20:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:58,A,137,,2025-09-24T19:58:57.655605
SHEBOYGAN VIA MIDDLETON,False,18695,0,0,1230737,10,20250924 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:58,A,2008,,2025-09-24T19:58:57.655607
SHEBOYGAN VIA MIDDLETON,False,19675,0,0,1230737,10,20250924 20:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:58,A,2008,,2025-09-24T19:58:57.655609
SOUTH TRANSFER,False,20850,0,0,1231433,11,20250924 20:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:58,A,137,,2025-09-24T19:58:57.655611
SOUTH TRANSFER,False,22120,0,0,1231433,11,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:58,A,137,,2025-09-24T19:58:57.655613
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25504,0,0,1227964,13,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:58,A,139,,2025-09-24T19:58:57.655614
EAST TOWNE,False,22743,0,0,1231067,13,20250924 20:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:58,A,142,,2025-09-24T19:58:57.655616
2-BUCKEYE,False,16495,0,0,1229729,13,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:58,A,2213,,2025-09-24T19:58:57.655618
OWL CREEK,False,11216,0,0,1231998,15,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:58,A,124,,2025-09-24T19:58:57.655619
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,48074,0,0,1227979,27,20250924 20:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:58,A,1912,,2025-09-24T19:58:57.655622
DEMPSEY,False,0,0,0,1229747,28,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:58,A,,,2025-09-24T19:58:57.655623
EAST TOWNE,False,43798,0,0,1231067,28,20250924 20:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:58,A,142,,2025-09-24T19:58:57.655625
2-BUCKEYE,False,0,0,0,1229709,37,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:58,D,,,2025-09-24T19:58:57.655627
EAST TOWNE,False,0,0,0,1231068,38,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:58,A,,,2025-09-24T19:58:57.655628
SOUTH TRANSFER,False,0,0,0,1231434,38,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:58,A,,,2025-09-24T19:58:57.655630
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,39,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:58,A,,,2025-09-24T19:58:57.655632
BROOKS,False,0,0,0,1231777,39,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:58,A,,,2025-09-24T19:58:57.655634
U.W. HOSPITAL,False,0,0,0,1229782,40,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:58,A,,,2025-09-24T19:58:57.655635
SOUTH TRANSFER,False,0,0,0,1231434,40,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:58,A,,,2025-09-24T19:58:57.655637
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,40,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:58,A,,,2025-09-24T19:58:57.655639
SOUTH TRANSFER,False,0,0,0,1231434,41,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:58,A,,,2025-09-24T19:58:57.655640
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,41,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:58,A,,,2025-09-24T19:58:57.655643
1-SPRECHER,False,0,0,0,1229695,43,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:58,A,,,2025-09-24T19:58:57.655644
EAST TOWNE,False,0,0,0,1231068,52,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:58,A,,,2025-09-24T19:58:57.655646
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,59,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:58,A,,,2025-09-24T19:58:57.655648
EAST TOWNE,False,0,0,0,1231069,68,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 19:58,A,,,2025-09-24T19:58:57.655650
SOUTH TRANSFER,False,0,0,0,1231435,68,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 19:58,A,,,2025-09-24T19:58:57.655651
1-SPRECHER,False,0,0,0,1229696,69,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 19:58,D,,,2025-09-24T19:58:57.655653
SOUTH TRANSFER,False,0,0,0,1231435,70,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 19:58,A,,,2025-09-24T19:58:57.655655
SOUTH TRANSFER,False,0,0,0,1231435,71,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 19:58,A,,,2025-09-24T19:58:57.655657
2-BUCKEYE,False,0,0,0,1229709,72,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 19:58,A,,,2025-09-24T19:58:57.655658
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,73,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 19:58,A,,,2025-09-24T19:58:57.655660
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,73,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 19:58,A,,,2025-09-24T19:58:57.655662
EAST TOWNE,False,0,0,0,1231069,82,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 19:58,A,,,2025-09-24T19:58:57.655665
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,84,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 19:58,A,,,2025-09-24T19:58:57.655666
EAST TOWNE VIA HAYES,False,14665,0,0,1232366,17,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:58,A,153,,2025-09-24T19:59:00.200432
CHEROKEE,True,29141,0,0,1231983,DLY,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:58,A,134,,2025-09-24T19:59:00.200445
MCKEE,False,0,0,0,1230557,36,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:59,A,,,2025-09-24T19:59:00.200448
BROOKS,False,0,0,0,1231777,37,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:59,A,,,2025-09-24T19:59:00.200451
2-AIRPORT,False,0,0,0,1230129,45,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:59,A,,,2025-09-24T19:59:00.200454
EAST TOWNE VIA HAYES,False,0,0,0,1232367,47,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:59,A,,,2025-09-24T19:59:00.200457
EAST TOWNE VIA HAYES,False,0,0,0,1232368,77,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 19:59,A,,,2025-09-24T19:59:00.200459
