des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,28899,0,0,1228677,24,20250927 16:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,55740,218A,1228677,20250927 15:40,A,2320,,2025-09-27T15:40:48.072166
1-SPRECHER,False,39312,0,0,1229827,26,20250927 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,58020,215C,1229827,20250927 15:40,A,2013,,2025-09-27T15:40:48.072167
2-BUCKEYE,False,31957,0,0,1229842,29,20250927 16:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,56220,213C,1229842,20250927 15:40,A,145,,2025-09-27T15:40:48.072168
NORTHPORT,False,0,0,0,1229251,30,20250927 16:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,56640,251B,1229251,20250927 15:40,A,,,2025-09-27T15:40:48.072169
EAST TOWNE VIA HAYES,False,0,0,0,1232395,33,20250927 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,58080,216G,1232395,20250927 15:40,A,,,2025-09-27T15:40:48.072170
EAST TOWNE VIA HAYES,False,0,0,0,1232395,34,20250927 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,58080,216G,1232395,20250927 15:40,A,,,2025-09-27T15:40:48.072171
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228677,37,20250927 16:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,55740,218A,1228677,20250927 15:40,A,,,2025-09-27T15:40:48.072172
2-AMERICAN CENTER,False,0,0,0,1228703,37,20250927 16:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,56640,215A,1228703,20250927 15:40,A,,,2025-09-27T15:40:48.072173
NORTHPORT,False,0,0,0,1229223,45,20250927 16:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,57540,252B,1229223,20250927 15:40,A,,,2025-09-27T15:40:48.072174
BROOKS,False,0,0,0,1232207,48,20250927 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,58920,220G,1232207,20250927 15:40,A,,,2025-09-27T15:40:48.072175
2-AMERICAN CENTER,False,0,0,0,1228703,52,20250927 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,56640,215A,1228703,20250927 15:40,A,,,2025-09-27T15:40:48.072177
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228662,52,20250927 16:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,57540,216A,1228662,20250927 15:40,A,,,2025-09-27T15:40:48.072178
1-SPRECHER,False,0,0,0,1229827,55,20250927 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,58020,215C,1229827,20250927 15:40,A,,,2025-09-27T15:40:48.072179
2-BUCKEYE,False,0,0,0,1229843,56,20250927 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,59820,212C,1229843,20250927 15:40,A,,,2025-09-27T15:40:48.072180
CHEROKEE,False,0,0,0,1232009,59,20250927 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,56220,212L,1232009,20250927 15:40,A,,,2025-09-27T15:40:48.072181
BROOKS,False,0,0,0,1231837,59,20250927 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,58800,214G,1231837,20250927 15:40,A,,,2025-09-27T15:40:48.072182
CAPITOL SQUARE,False,0,0,0,1230585,60,20250927 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,58800,211E,1230585,20250927 15:40,A,,,2025-09-27T15:40:48.072183
NORTHPORT,False,0,0,0,1229252,60,20250927 16:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,58440,253B,1229252,20250927 15:40,A,,,2025-09-27T15:40:48.072185
EAST TOWNE VIA HAYES,False,0,0,0,1232396,63,20250927 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,59880,212G,1232396,20250927 15:40,A,,,2025-09-27T15:40:48.072186
EAST TOWNE VIA HAYES,False,0,0,0,1232396,64,20250927 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,59880,212G,1232396,20250927 15:40,A,,,2025-09-27T15:40:48.072187
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228662,67,20250927 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,57540,216A,1228662,20250927 15:40,A,,,2025-09-27T15:40:48.072188
2-AMERICAN CENTER,False,0,0,0,1228704,67,20250927 16:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 15:40,A,,,2025-09-27T15:40:48.072189
NORTHPORT,False,0,0,0,1229224,75,20250927 16:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 15:40,A,,,2025-09-27T15:40:48.072190
2-AMERICAN CENTER,False,0,0,0,1228704,82,20250927 17:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 15:40,A,,,2025-09-27T15:40:48.072191
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,82,20250927 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 15:40,A,,,2025-09-27T15:40:48.072192
2-BUCKEYE,False,0,0,0,1229843,85,20250927 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 15:40,A,,,2025-09-27T15:40:48.072193
1-SPRECHER,False,0,0,0,1229828,86,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 15:40,A,,,2025-09-27T15:40:48.072195
SOUTH TRANSFER,False,1603,0,0,1231496,DUE,20250927 15:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,55080,213G,1231496,20250927 15:40,A,117,,2025-09-27T15:40:50.537382
EAST TOWNE,False,1200,0,0,1231130,DUE,20250927 15:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,54600,216G,1231130,20250927 15:40,A,995,,2025-09-27T15:40:50.537388
SOUTH TRANSFER,False,2873,0,0,1231496,DUE,20250927 15:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,55080,213G,1231496,20250927 15:40,A,117,,2025-09-27T15:40:50.537390
1-SPRECHER,False,8392,0,0,1229826,6,20250927 15:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,54420,211C,1229826,20250927 15:40,A,125,,2025-09-27T15:40:50.537391
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6712,0,0,1228072,7,20250927 15:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,56400,6080,1228072,20250927 15:40,A,2214,,2025-09-27T15:40:50.537393
EAST TOWNE,False,22255,0,0,1231130,15,20250927 15:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,54600,216G,1231130,20250927 15:40,A,995,,2025-09-27T15:40:50.537394
EAST TOWNE,False,46247,0,0,1231131,26,20250927 16:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,56400,212G,1231131,20250927 15:40,A,1915,,2025-09-27T15:40:50.537395
SHEBOYGAN VIA MIDDLETON,False,60240,0,0,1230801,26,20250927 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,56700,213F,1230801,20250927 15:40,A,2011,,2025-09-27T15:40:50.537396
1-SPRECHER,False,38469,0,0,1229827,26,20250927 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,58020,215C,1229827,20250927 15:40,D,2013,,2025-09-27T15:40:50.537397
SOUTH TRANSFER,False,40115,0,0,1231497,27,20250927 16:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,56880,217G,1231497,20250927 15:40,A,153,,2025-09-27T15:40:50.537398
SHEBOYGAN VIA MIDDLETON,False,61220,0,0,1230801,27,20250927 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,56700,213F,1230801,20250927 15:40,A,2011,,2025-09-27T15:40:50.537399
SOUTH TRANSFER,False,42917,0,0,1231497,29,20250927 16:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,56880,217G,1231497,20250927 15:40,A,153,,2025-09-27T15:40:50.537400
SOUTH TRANSFER,False,0,0,0,1231497,30,20250927 16:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,56880,217G,1231497,20250927 15:40,A,,,2025-09-27T15:40:50.537401
2-BUCKEYE,False,0,0,0,1229842,30,20250927 16:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,56220,213C,1229842,20250927 15:40,A,,,2025-09-27T15:40:50.537402
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228093,33,20250927 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,57900,4280,1228093,20250927 15:40,A,,,2025-09-27T15:40:50.537403
EAST TOWNE,False,0,0,0,1231131,41,20250927 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,56400,212G,1231131,20250927 15:40,A,,,2025-09-27T15:40:50.537405
OWL CREEK,False,0,0,0,1232023,49,20250927 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,56220,211L,1232023,20250927 15:40,A,,,2025-09-27T15:40:50.537406
DOWNTOWN S.P.,False,0,0,0,1232903,55,20250927 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,59100,211S,1232903,20250927 15:40,A,,,2025-09-27T15:40:50.537407
2-BUCKEYE,False,0,0,0,1229843,56,20250927 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,59820,212C,1229843,20250927 15:40,D,,,2025-09-27T15:40:50.537408
EAST TOWNE,False,0,0,0,1231132,56,20250927 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,58200,213G,1231132,20250927 15:40,A,,,2025-09-27T15:40:50.537409
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230802,56,20250927 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,58500,212F,1230802,20250927 15:40,A,,,2025-09-27T15:40:50.537410
U.W. HOSPITAL,False,0,0,0,1229880,57,20250927 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,59520,213C,1229880,20250927 15:40,A,,,2025-09-27T15:40:50.537411
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230802,57,20250927 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,58500,212F,1230802,20250927 15:40,A,,,2025-09-27T15:40:50.537412
SOUTH TRANSFER,False,0,0,0,1231498,57,20250927 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,58680,215G,1231498,20250927 15:40,A,,,2025-09-27T15:40:50.537413
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228073,58,20250927 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,59400,6080,1228073,20250927 15:40,A,,,2025-09-27T15:40:50.537414
BROOKS,False,0,0,0,1231837,59,20250927 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,58800,214G,1231837,20250927 15:40,A,,,2025-09-27T15:40:50.537415
SOUTH TRANSFER,False,0,0,0,1231498,59,20250927 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,58680,215G,1231498,20250927 15:40,A,,,2025-09-27T15:40:50.537417
SOUTH TRANSFER,False,0,0,0,1231498,60,20250927 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,58680,215G,1231498,20250927 15:40,A,,,2025-09-27T15:40:50.537418
1-SPRECHER,False,0,0,0,1229827,60,20250927 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,58020,215C,1229827,20250927 15:40,A,,,2025-09-27T15:40:50.537419
EAST TOWNE,False,0,0,0,1231132,71,20250927 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,58200,213G,1231132,20250927 15:40,A,,,2025-09-27T15:40:50.537421
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228094,83,20250927 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,60900,4280,1228094,20250927 15:40,A,,,2025-09-27T15:40:50.537422
1-SPRECHER,False,0,0,0,1229828,86,20250927 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,61620,214C,1229828,20250927 15:40,D,,,2025-09-27T15:40:50.537423
EAST TOWNE,False,0,0,0,1231133,86,20250927 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,60000,217G,1231133,20250927 15:40,A,,,2025-09-27T15:40:50.537424
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,86,20250927 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 15:40,A,,,2025-09-27T15:40:50.537425
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230803,87,20250927 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 15:40,A,,,2025-09-27T15:40:50.537426
SOUTH TRANSFER,False,0,0,0,1231499,87,20250927 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 15:40,A,,,2025-09-27T15:40:50.537428
2-AIRPORT,False,3036,0,0,1230254,DUE,20250927 15:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,55320,223D,1230254,20250927 15:40,A,135,,2025-09-27T15:40:53.005428
MCKEE,False,3503,0,0,1230601,2,20250927 15:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,55560,211E,1230601,20250927 15:40,A,110,,2025-09-27T15:40:53.005436
EAST TOWNE VIA HAYES,False,8392,0,0,1232394,5,20250927 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,56280,219G,1232394,20250927 15:40,A,997,,2025-09-27T15:40:53.005438
EAST TOWNE VIA HAYES,False,0,0,0,1232395,35,20250927 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,58080,216G,1232395,20250927 15:40,A,,,2025-09-27T15:40:53.005439
DOWNTOWN S.P.,False,0,0,0,1232903,54,20250927 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,59100,211S,1232903,20250927 15:40,A,,,2025-09-27T15:40:53.005441
BROOKS,False,0,0,0,1231837,56,20250927 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,58800,214G,1231837,20250927 15:40,A,,,2025-09-27T15:40:53.005443
MCKEE,False,0,0,0,1230602,56,20250927 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,59160,212E,1230602,20250927 15:40,A,,,2025-09-27T15:40:53.005444
CHEROKEE,False,0,0,0,1232009,58,20250927 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,56220,212L,1232009,20250927 15:40,A,,,2025-09-27T15:40:53.005445
2-AIRPORT,False,0,0,0,1230255,60,20250927 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,58920,222D,1230255,20250927 15:40,A,,,2025-09-27T15:40:53.005446
EAST TOWNE VIA HAYES,False,0,0,0,1232396,65,20250927 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,59880,212G,1232396,20250927 15:40,A,,,2025-09-27T15:40:53.005448
