des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229913,67,20250928 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 15:59,A,,,2025-09-28T15:59:06.890131
1-SPRECHER,False,0,0,0,1229898,68,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 15:59,A,,,2025-09-28T15:59:06.890132
EAST TOWNE VIA HAYES,False,0,0,0,1232433,74,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 15:59,A,,,2025-09-28T15:59:06.890132
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,75,20250928 17:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 15:59,A,,,2025-09-28T15:59:06.890133
EAST TOWNE VIA HAYES,False,0,0,0,1232433,76,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 15:59,A,,,2025-09-28T15:59:06.890134
NORTHPORT,False,0,0,0,1229373,78,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 15:59,A,,,2025-09-28T15:59:06.890134
BROOKS,False,0,0,0,1232243,89,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 15:59,A,,,2025-09-28T15:59:06.890135
SHEBOYGAN VIA MIDDLETON,False,12945,0,0,1230865,7,20250928 16:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,56700,313F,1230865,20250928 15:58,A,119,,2025-09-28T15:59:09.171583
SHEBOYGAN VIA MIDDLETON,False,13925,0,0,1230865,7,20250928 16:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,56700,313F,1230865,20250928 15:58,A,119,,2025-09-28T15:59:09.171587
1-SPRECHER,False,8214,0,0,1229897,8,20250928 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,58020,315C,1229897,20250928 15:59,D,106,,2025-09-28T15:59:09.171588
EAST TOWNE,False,22217,0,0,1231206,13,20250928 16:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,56400,312G,1231206,20250928 15:58,A,132,,2025-09-28T15:59:09.171589
2-BUCKEYE,False,18272,0,0,1229912,15,20250928 16:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,56220,313C,1229912,20250928 15:58,A,1907,,2025-09-28T15:59:09.171589
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22030,0,0,1228149,15,20250928 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,57900,4180,1228149,20250928 15:59,A,2205,,2025-09-28T15:59:09.171590
SOUTH TRANSFER,False,37323,0,0,1231568,22,20250928 16:21,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,56880,317G,1231568,20250928 15:58,A,2213,,2025-09-28T15:59:09.171591
SOUTH TRANSFER,False,40125,0,0,1231568,24,20250928 16:23,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,56880,317G,1231568,20250928 15:58,A,2213,,2025-09-28T15:59:09.171591
SOUTH TRANSFER,False,41395,0,0,1231568,24,20250928 16:23,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,56880,317G,1231568,20250928 15:58,A,2213,,2025-09-28T15:59:09.171592
EAST TOWNE,False,43272,0,0,1231206,27,20250928 16:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,56400,312G,1231206,20250928 15:58,A,132,,2025-09-28T15:59:09.171593
OWL CREEK,False,0,0,0,1232052,30,20250928 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 15:59,A,,,2025-09-28T15:59:09.171593
DOWNTOWN S.P.,False,0,0,0,1232919,37,20250928 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,59100,311S,1232919,20250928 15:59,A,,,2025-09-28T15:59:09.171594
2-BUCKEYE,False,0,0,0,1229913,37,20250928 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,59820,312C,1229913,20250928 15:59,D,,,2025-09-28T15:59:09.171595
EAST TOWNE,False,0,0,0,1231207,38,20250928 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,58200,313G,1231207,20250928 15:59,A,,,2025-09-28T15:59:09.171595
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230866,38,20250928 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,58500,312F,1230866,20250928 15:59,A,,,2025-09-28T15:59:09.171596
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230866,39,20250928 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,58500,312F,1230866,20250928 15:59,A,,,2025-09-28T15:59:09.171597
U.W. HOSPITAL,False,0,0,0,1229950,39,20250928 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,59520,313C,1229950,20250928 15:59,A,,,2025-09-28T15:59:09.171597
SOUTH TRANSFER,False,0,0,0,1231569,39,20250928 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,58680,315G,1231569,20250928 15:59,A,,,2025-09-28T15:59:09.171598
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228131,40,20250928 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,59400,5080,1228131,20250928 15:59,A,,,2025-09-28T15:59:09.171599
BROOKS,False,0,0,0,1231875,40,20250928 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,58800,314G,1231875,20250928 15:59,A,,,2025-09-28T15:59:09.171599
SOUTH TRANSFER,False,0,0,0,1231569,41,20250928 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,58680,315G,1231569,20250928 15:59,A,,,2025-09-28T15:59:09.171600
SOUTH TRANSFER,False,0,0,0,1231569,41,20250928 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,58680,315G,1231569,20250928 15:59,A,,,2025-09-28T15:59:09.171600
1-SPRECHER,False,0,0,0,1229897,41,20250928 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,58020,315C,1229897,20250928 15:59,A,,,2025-09-28T15:59:09.171601
EAST TOWNE,False,0,0,0,1231207,52,20250928 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,58200,313G,1231207,20250928 15:59,A,,,2025-09-28T15:59:09.171602
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228150,65,20250928 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 15:59,A,,,2025-09-28T15:59:09.171602
1-SPRECHER,False,0,0,0,1229898,67,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 15:59,D,,,2025-09-28T15:59:09.171603
EAST TOWNE,False,0,0,0,1231208,68,20250928 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 15:59,A,,,2025-09-28T15:59:09.171603
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,68,20250928 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 15:59,A,,,2025-09-28T15:59:09.171604
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,69,20250928 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 15:59,A,,,2025-09-28T15:59:09.171605
SOUTH TRANSFER,False,0,0,0,1231570,69,20250928 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 15:59,A,,,2025-09-28T15:59:09.171606
SOUTH TRANSFER,False,0,0,0,1231570,71,20250928 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 15:59,A,,,2025-09-28T15:59:09.171606
SOUTH TRANSFER,False,0,0,0,1231570,71,20250928 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 15:59,A,,,2025-09-28T15:59:09.171607
2-BUCKEYE,False,0,0,0,1229913,71,20250928 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 15:59,A,,,2025-09-28T15:59:09.171607
EAST TOWNE,False,0,0,0,1231208,82,20250928 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 15:59,A,,,2025-09-28T15:59:09.171608
EAST TOWNE VIA HAYES,False,15314,0,0,1232431,17,20250928 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,58080,316G,1232431,20250928 15:59,A,1913,,2025-09-28T15:59:11.458576
DOWNTOWN S.P.,False,0,0,0,1232919,36,20250928 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,59100,311S,1232919,20250928 15:59,A,,,2025-09-28T15:59:11.458580
BROOKS,False,0,0,0,1231875,38,20250928 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,58800,314G,1231875,20250928 15:59,A,,,2025-09-28T15:59:11.458581
MCKEE,False,0,0,0,1230636,38,20250928 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,59160,312E,1230636,20250928 15:59,A,,,2025-09-28T15:59:11.458582
CHEROKEE,False,0,0,0,1232039,39,20250928 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,56220,312L,1232039,20250928 15:59,A,,,2025-09-28T15:59:11.458583
2-AIRPORT,False,0,0,0,1230326,41,20250928 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,58920,322D,1230326,20250928 15:59,A,,,2025-09-28T15:59:11.458584
EAST TOWNE VIA HAYES,False,0,0,0,1232432,47,20250928 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,59880,312G,1232432,20250928 15:59,A,,,2025-09-28T15:59:11.458584
EAST TOWNE VIA HAYES,False,0,0,0,1232433,77,20250928 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 15:59,A,,,2025-09-28T15:59:11.458585
