des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231981,31,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:23,A,,,2025-10-02T17:23:56.323156
WHITNEY,False,0,0,0,1227577,34,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:23,A,,,2025-10-02T17:23:56.323156
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,35,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:23,A,,,2025-10-02T17:23:56.323157
2-AMERICAN CENTER,False,0,0,0,1228578,37,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:23,A,,,2025-10-02T17:23:56.323158
DEMPSEY,False,0,0,0,1229728,41,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:23,A,,,2025-10-02T17:23:56.323158
2-BUCKEYE,False,0,0,0,1229707,42,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:23,A,,,2025-10-02T17:23:56.323159
NORTHPORT,False,0,0,0,1229063,43,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:23,A,,,2025-10-02T17:23:56.323159
CAPITOL SQUARE,False,0,0,0,1230523,46,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:23,A,,,2025-10-02T17:23:56.323160
BROOKS,False,0,0,0,1231775,49,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:23,A,,,2025-10-02T17:23:56.323161
EAST TOWNE VIA HAYES,False,0,0,0,1232362,50,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:23,A,,,2025-10-02T17:23:56.323161
2-AMERICAN CENTER,False,0,0,0,1228579,50,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:23,A,,,2025-10-02T17:23:56.323162
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,51,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:23,A,,,2025-10-02T17:23:56.323163
EAST TOWNE VIA HAYES,False,0,0,0,1232362,51,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:23,A,,,2025-10-02T17:23:56.323163
1-SPRECHER,False,0,0,0,1229742,57,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:23,A,,,2025-10-02T17:23:56.323164
1-SPRECHER,False,0,0,0,1229693,58,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:23,A,,,2025-10-02T17:23:56.323164
NORTHPORT,False,0,0,0,1229096,58,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:23,A,,,2025-10-02T17:23:56.323165
BROOKS,False,0,0,0,1232126,64,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:23,A,,,2025-10-02T17:23:56.323166
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,65,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:23,A,,,2025-10-02T17:23:56.323166
2-AMERICAN CENTER,False,0,0,0,1228579,66,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:23,A,,,2025-10-02T17:23:56.323167
MONONA/DUTCH MILL,False,0,0,0,1227550,66,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:23,A,,,2025-10-02T17:23:56.323167
2-BUCKEYE,False,0,0,0,1229708,72,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:23,A,,,2025-10-02T17:23:56.323168
NORTHPORT,False,0,0,0,1229064,73,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:23,A,,,2025-10-02T17:23:56.323169
DEMPSEY,False,0,0,0,1229728,74,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:23,A,,,2025-10-02T17:23:56.323169
CAPITOL SQUARE,False,0,0,0,1230534,76,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:23,A,,,2025-10-02T17:23:56.323170
BROOKS,False,0,0,0,1231792,78,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:23,A,,,2025-10-02T17:23:56.323170
EAST TOWNE VIA HAYES,False,0,0,0,1232363,80,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:23,A,,,2025-10-02T17:23:56.323171
2-AMERICAN CENTER,False,0,0,0,1228580,80,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:23,A,,,2025-10-02T17:23:56.323172
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,81,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:23,A,,,2025-10-02T17:23:56.323172
EAST TOWNE VIA HAYES,False,0,0,0,1232363,81,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:23,A,,,2025-10-02T17:23:56.323173
1-SPRECHER,False,0,3,0,1229742,85,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:23,A,,,2025-10-02T17:23:56.323173
1-SPRECHER,False,0,0,0,1229746,87,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:23,A,,,2025-10-02T17:23:56.323174
NORTHPORT,False,0,0,0,1229097,88,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:23,A,,,2025-10-02T17:23:56.323175
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4265,0,0,1227974,4,20251002 17:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 17:23,A,2340,,2025-10-02T17:23:58.796754
WHITNEY,False,7819,0,0,1227576,8,20251002 17:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 17:23,A,1905,,2025-10-02T17:23:58.796758
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8998,0,0,1227952,9,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:23,A,134,,2025-10-02T17:23:58.796759
2-BUCKEYE,False,3718,0,0,1229707,10,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:23,D,150,,2025-10-02T17:23:58.796759
EAST TOWNE,False,19360,0,0,1231062,12,20251002 17:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:24,A,123,,2025-10-02T17:23:58.796760
1-SPRECHER,False,14205,0,0,1229692,13,20251002 17:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:23,A,114,,2025-10-02T17:23:58.796761
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14123,0,0,1228516,14,20251002 17:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:23,A,986,,2025-10-02T17:23:58.796761
DOWNTOWN S.P.,False,21702,0,0,1232889,15,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:23,A,991,,2025-10-02T17:23:58.796762
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25945,0,0,1227975,17,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:23,A,972,,2025-10-02T17:23:58.796762
BROOKS,False,0,0,0,1231791,18,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:24,A,,,2025-10-02T17:23:58.796763
SOUTH TRANSFER,False,31077,0,0,1231428,19,20251002 17:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:23,A,1902,,2025-10-02T17:23:58.796763
OWL CREEK,False,29511,0,0,1231996,20,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:23,A,106,,2025-10-02T17:23:58.796764
WHITNEY VIA SHERMAN,False,22298,0,0,1227487,20,20251002 17:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:23,A,2206,,2025-10-02T17:23:58.796765
SOUTH TRANSFER,False,33879,0,0,1231428,21,20251002 17:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:23,A,1902,,2025-10-02T17:23:58.796767
1-SPRECHER,False,24538,0,0,1229727,22,20251002 17:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:23,A,100,,2025-10-02T17:23:58.796768
SOUTH TRANSFER,False,35149,0,0,1231428,22,20251002 17:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:23,A,1902,,2025-10-02T17:23:58.796768
CAPITOL SQUARE VIA MIDDLETON,False,32245,0,0,1230732,22,20251002 17:46,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:23,A,2309,,2025-10-02T17:23:58.796769
CAPITOL SQUARE VIA MIDDLETON,False,33226,0,0,1230732,22,20251002 17:46,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:23,A,2309,,2025-10-02T17:23:58.796770
MONONA/DUTCH MILL,False,25466,0,0,1227548,22,20251002 17:46,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:23,A,985,,2025-10-02T17:23:58.796770
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26017,0,0,1227953,24,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:23,A,138,,2025-10-02T17:23:58.796771
EAST TOWNE,False,40415,0,0,1231062,26,20251002 17:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:24,A,123,,2025-10-02T17:23:58.796771
1-SPRECHER,False,15361,0,0,1229693,25,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:23,D,988,,2025-10-02T17:23:58.796772
U.W. HOSPITAL,False,42297,0,0,1229779,29,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:23,A,2014,,2025-10-02T17:23:58.796773
1-SPRECHER,False,0,3,0,1229741,31,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:24,A,,,2025-10-02T17:23:58.796773
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,32,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:24,A,,,2025-10-02T17:23:58.796774
WHITNEY,False,0,0,0,1227577,33,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:24,A,,,2025-10-02T17:23:58.796775
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,39,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:24,A,,,2025-10-02T17:23:58.796775
DEMPSEY,False,0,0,0,1229728,40,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:24,D,,,2025-10-02T17:23:58.796776
EAST TOWNE,False,0,0,0,1231063,41,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:24,A,,,2025-10-02T17:23:58.796777
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,42,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:24,A,,,2025-10-02T17:23:58.796777
SOUTH TRANSFER,False,0,0,0,1231429,45,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:24,A,,,2025-10-02T17:23:58.796778
2-BUCKEYE,False,0,0,0,1229707,47,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:24,A,,,2025-10-02T17:23:58.796779
SOUTH TRANSFER,False,0,0,0,1231429,47,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:24,A,,,2025-10-02T17:23:58.796779
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,47,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:24,A,,,2025-10-02T17:23:58.796780
SOUTH TRANSFER,False,0,0,0,1231429,48,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:24,A,,,2025-10-02T17:23:58.796780
BROOKS,False,0,0,0,1231775,48,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:24,A,,,2025-10-02T17:23:58.796781
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,49,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:24,A,,,2025-10-02T17:23:58.796782
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,49,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:24,A,,,2025-10-02T17:23:58.796782
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,54,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:24,A,,,2025-10-02T17:23:58.796783
EAST TOWNE,False,0,0,0,1231063,55,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:24,A,,,2025-10-02T17:23:58.796783
1-SPRECHER,False,0,0,0,1229742,56,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:24,D,,,2025-10-02T17:23:58.796784
1-SPRECHER,False,0,0,0,1229693,62,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:24,A,,,2025-10-02T17:23:58.796785
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,66,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:24,A,,,2025-10-02T17:23:58.796786
EAST TOWNE,False,0,0,0,1231064,69,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:24,A,,,2025-10-02T17:23:58.796786
MONONA/DUTCH MILL,False,0,0,0,1227550,70,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:24,A,,,2025-10-02T17:23:58.796787
2-BUCKEYE,False,0,0,0,1229708,71,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:24,D,,,2025-10-02T17:23:58.796788
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,72,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:24,A,,,2025-10-02T17:23:58.796788
SOUTH TRANSFER,False,0,0,0,1231430,74,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:24,A,,,2025-10-02T17:23:58.796789
DOWNTOWN S.P.,False,0,0,0,1232890,75,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:24,A,,,2025-10-02T17:23:58.796789
SOUTH TRANSFER,False,0,0,0,1231430,76,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:24,A,,,2025-10-02T17:23:58.796790
SOUTH TRANSFER,False,0,0,0,1231430,77,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:24,A,,,2025-10-02T17:23:58.796790
BROOKS,False,0,0,0,1231792,77,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:24,A,,,2025-10-02T17:23:58.796791
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,78,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:24,A,,,2025-10-02T17:23:58.796792
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,78,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:24,A,,,2025-10-02T17:23:58.796792
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,79,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:24,A,,,2025-10-02T17:23:58.796793
DEMPSEY,False,0,0,0,1229728,79,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:24,A,,,2025-10-02T17:23:58.796793
EAST TOWNE,False,0,0,0,1231064,83,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:24,A,,,2025-10-02T17:23:58.796794
1-SPRECHER,False,0,0,0,1229746,86,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:24,D,,,2025-10-02T17:23:58.796798
2-AIRPORT,False,15238,0,0,1230154,8,20251002 17:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 17:23,A,1903,,2025-10-02T17:24:01.269684
MCKEE,False,12770,0,0,1230554,9,20251002 17:33,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:21,A,2013,,2025-10-02T17:24:01.269688
DOWNTOWN S.P.,False,20988,0,0,1232889,14,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:23,A,991,,2025-10-02T17:24:01.269688
BROOKS,False,0,0,0,1231791,15,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:24,A,,,2025-10-02T17:24:01.269689
EAST TOWNE VIA HAYES,False,17623,0,0,1232361,22,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:23,A,1915,,2025-10-02T17:24:01.269690
CHEROKEE,False,0,0,0,1231981,30,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:24,A,,,2025-10-02T17:24:01.269690
2-AIRPORT,False,0,0,0,1230127,39,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:24,A,,,2025-10-02T17:24:01.269691
MCKEE,False,0,0,0,1230564,45,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:24,A,,,2025-10-02T17:24:01.269691
BROOKS,False,0,0,0,1231775,45,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:24,A,,,2025-10-02T17:24:01.269692
EAST TOWNE VIA HAYES,False,0,0,0,1232362,52,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:24,A,,,2025-10-02T17:24:01.269693
DOWNTOWN S.P.,False,0,0,0,1232890,74,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:24,A,,,2025-10-02T17:24:01.269693
BROOKS,False,0,0,0,1231792,74,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:24,A,,,2025-10-02T17:24:01.269694
MCKEE,False,0,0,0,1230555,75,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:24,A,,,2025-10-02T17:24:01.269694
2-AIRPORT,False,0,0,0,1230156,77,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:24,A,,,2025-10-02T17:24:01.269695
EAST TOWNE VIA HAYES,False,0,0,0,1232363,82,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:24,A,,,2025-10-02T17:24:01.269695
