des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,20846,3,0,1230742,13,20250926 06:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,20400,116A,1230742,20250926 05:51,A,2310,,2025-09-26T05:51:22.268622
BROOKS,False,32567,0,0,1231763,18,20250926 06:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,21000,131G,1231763,20250926 05:51,A,2006,,2025-09-26T05:51:22.268623
SOUTH TRANSFER,False,34095,0,0,1231440,18,20250926 06:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,20880,119G,1231440,20250926 05:51,A,2013,,2025-09-26T05:51:22.268623
EAST TOWNE,False,32616,0,0,1231039,18,20250926 06:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,20400,118G,1231039,20250926 05:51,A,153,,2025-09-26T05:51:22.268624
2-BUCKEYE,False,24234,0,0,1229743,19,20250926 06:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,20340,111C,1229743,20250926 05:51,A,131,,2025-09-26T05:51:22.268625
SOUTH TRANSFER,False,36897,0,0,1231440,20,20250926 06:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,20880,119G,1231440,20250926 05:51,A,2013,,2025-09-26T05:51:22.268626
SOUTH TRANSFER,False,38167,0,0,1231440,21,20250926 06:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,20880,119G,1231440,20250926 05:51,A,2013,,2025-09-26T05:51:22.268626
1-SPRECHER,False,12504,0,0,1229745,27,20250926 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,22740,114C,1229745,20250926 05:51,D,123,,2025-09-26T05:51:22.268628
EAST TOWNE,False,0,0,0,1231039,29,20250926 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,20400,118G,1231039,20250926 05:51,A,,,2025-09-26T05:51:22.268628
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,31,20250926 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,22500,1280,1227815,20250926 05:51,A,,,2025-09-26T05:51:22.268629
OWL CREEK,False,0,0,0,1231999,38,20250926 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,20220,112L,1231999,20250926 05:51,A,,,2025-09-26T05:51:22.268630
1-SPRECHER,False,0,0,0,1229730,41,20250926 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,23580,115C,1229730,20250926 05:51,D,,,2025-09-26T05:51:22.268631
1-SPRECHER,False,0,0,0,1229681,41,20250926 06:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,21840,112C,1229681,20250926 05:51,A,,,2025-09-26T05:51:22.268631
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,45,20250926 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,23340,1380,1227816,20250926 05:51,A,,,2025-09-26T05:51:22.268632
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230743,45,20250926 06:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,21900,112A,1230743,20250926 05:51,A,,,2025-09-26T05:51:22.268633
SOUTH TRANSFER,False,0,0,0,1231406,45,20250926 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,22680,112G,1231406,20250926 05:51,A,,,2025-09-26T05:51:22.268633
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230743,46,20250926 06:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,21900,112A,1230743,20250926 05:51,A,,,2025-09-26T05:51:22.268634
DOWNTOWN S.P.,False,0,0,0,1232878,46,20250926 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,23100,111S,1232878,20250926 05:51,A,,,2025-09-26T05:51:22.268635
EAST TOWNE,False,0,0,0,1231040,46,20250926 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,22200,113G,1231040,20250926 05:51,A,,,2025-09-26T05:51:22.268636
BROOKS,False,0,0,0,1231780,46,20250926 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,22800,117G,1231780,20250926 05:51,A,,,2025-09-26T05:51:22.269528
WHITNEY VIA SHERMAN,False,0,0,0,1227483,47,20250926 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,22620,11128,1227483,20250926 05:51,A,,,2025-09-26T05:51:22.269534
SOUTH TRANSFER,False,0,0,0,1231406,47,20250926 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,22680,112G,1231406,20250926 05:51,A,,,2025-09-26T05:51:22.269535
SOUTH TRANSFER,False,0,0,0,1231406,48,20250926 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,22680,112G,1231406,20250926 05:51,A,,,2025-09-26T05:51:22.269536
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,52,20250926 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,23760,1180,1227817,20250926 05:51,A,,,2025-09-26T05:51:22.269537
2-BUCKEYE,False,0,0,0,1229697,56,20250926 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,24480,116C,1229697,20250926 05:51,D,,,2025-09-26T05:51:22.269538
WHITNEY,False,0,0,0,1227555,56,20250926 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,21780,11138,1227555,20250926 05:51,A,,,2025-09-26T05:51:22.269539
1-SPRECHER,False,0,0,0,1229745,57,20250926 06:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,22740,114C,1229745,20250926 05:51,A,,,2025-09-26T05:51:22.269539
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,58,20250926 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24120,1480,1227818,20250926 05:51,A,,,2025-09-26T05:51:22.269540
EAST TOWNE,False,0,0,0,1231040,60,20250926 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,22200,113G,1231040,20250926 05:51,A,,,2025-09-26T05:51:22.269541
U.W. HOSPITAL,False,0,0,0,1229768,62,20250926 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,24420,119C,1229768,20250926 05:51,A,,,2025-09-26T05:51:22.269542
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,65,20250926 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24540,1580,1227819,20250926 05:51,A,,,2025-09-26T05:51:22.269543
1-SPRECHER,False,0,0,0,1229682,71,20250926 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,25380,113C,1229682,20250926 05:51,D,,,2025-09-26T05:51:22.269545
EAST TOWNE,False,0,0,0,1231041,71,20250926 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,23700,119G,1231041,20250926 05:51,A,,,2025-09-26T05:51:22.269546
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,73,20250926 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24960,1280,1227820,20250926 05:51,A,,,2025-09-26T05:51:22.269547
1-SPRECHER,False,0,0,0,1229730,73,20250926 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,23580,115C,1229730,20250926 05:51,A,,,2025-09-26T05:51:22.269547
SOUTH TRANSFER,False,0,0,0,1231407,75,20250926 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,24480,121G,1231407,20250926 05:51,A,,,2025-09-26T05:51:22.269548
SOUTH TRANSFER,False,0,0,0,1231407,78,20250926 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,24480,121G,1231407,20250926 05:51,A,,,2025-09-26T05:51:22.269549
BROOKS,False,0,0,0,1231764,78,20250926 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,24600,115G,1231764,20250926 05:51,A,,,2025-09-26T05:51:22.269550
WHITNEY VIA SHERMAN,False,0,0,0,1227484,78,20250926 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,24360,11328,1227484,20250926 05:51,A,,,2025-09-26T05:51:22.269551
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230711,78,20250926 07:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,23880,123A,1230711,20250926 05:51,A,,,2025-09-26T05:51:22.269551
SOUTH TRANSFER,False,0,0,0,1231407,78,20250926 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,24480,121G,1231407,20250926 05:51,A,,,2025-09-26T05:51:22.269552
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230711,79,20250926 07:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,23880,123A,1230711,20250926 05:51,A,,,2025-09-26T05:51:22.269553
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,80,20250926 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25320,3184,1227821,20250926 05:51,A,,,2025-09-26T05:51:22.269554
EAST TOWNE,False,0,0,0,1231041,85,20250926 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,23700,119G,1231041,20250926 05:51,A,,,2025-09-26T05:51:22.269554
1-SPRECHER,False,0,0,0,1229716,86,20250926 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,26280,117C,1229716,20250926 05:51,D,,,2025-09-26T05:51:22.269555
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,87,20250926 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25740,1380,1227822,20250926 05:51,A,,,2025-09-26T05:51:22.269556
2-BUCKEYE,False,0,0,0,1229697,88,20250926 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24480,116C,1229697,20250926 05:51,A,,,2025-09-26T05:51:22.269556
MCKEE,False,14114,0,0,1230566,15,20250926 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,21360,111E,1230566,20250926 05:50,A,1913,,2025-09-26T05:51:24.590607
2-AIRPORT,False,29232,0,0,1230161,14,20250926 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,20640,122D,1230161,20250926 05:51,A,2210,,2025-09-26T05:51:24.590613
BROOKS,False,29233,0,0,1231763,15,20250926 06:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,21000,131G,1231763,20250926 05:51,A,2006,,2025-09-26T05:51:24.590614
EAST TOWNE VIA HAYES,False,32690,0,0,1232338,25,20250926 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,22080,116G,1232338,20250926 05:51,A,130,,2025-09-26T05:51:24.590616
2-AIRPORT,False,0,0,0,1230115,40,20250926 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,22140,125D,1230115,20250926 05:51,A,,,2025-09-26T05:51:24.590616
BROOKS,False,0,0,0,1231780,44,20250926 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,22800,117G,1231780,20250926 05:51,A,,,2025-09-26T05:51:24.590617
DOWNTOWN S.P.,False,0,0,0,1232878,45,20250926 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,23100,111S,1232878,20250926 05:51,A,,,2025-09-26T05:51:24.590618
MCKEE,False,0,0,0,1230543,45,20250926 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,23160,113E,1230543,20250926 05:51,A,,,2025-09-26T05:51:24.590619
CHEROKEE,False,0,0,0,1231985,47,20250926 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,20220,111L,1231985,20250926 05:51,A,,,2025-09-26T05:51:24.590620
EAST TOWNE VIA HAYES,False,0,0,0,1232339,55,20250926 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,23880,118G,1232339,20250926 05:51,A,,,2025-09-26T05:51:24.590621
2-AIRPORT,False,0,0,0,1230134,70,20250926 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,23820,124D,1230134,20250926 05:51,A,,,2025-09-26T05:51:24.590622
BROOKS,False,0,0,0,1231764,75,20250926 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,24600,115G,1231764,20250926 05:51,A,,,2025-09-26T05:51:24.590623
MCKEE,False,0,0,0,1230560,75,20250926 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,24960,117E,1230560,20250926 05:51,A,,,2025-09-26T05:51:24.590624
EAST TOWNE VIA HAYES,False,0,0,0,1232340,85,20250926 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,25680,113G,1232340,20250926 05:51,A,,,2025-09-26T05:51:24.590625
