des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232380,42,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:03,A,,,2025-09-27T08:03:16.114992
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,44,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:03,A,,,2025-09-27T08:03:16.114993
2-AMERICAN CENTER,False,0,0,0,1228688,47,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:03,A,,,2025-09-27T08:03:16.114993
NORTHPORT,False,0,0,0,1229208,54,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:03,A,,,2025-09-27T08:03:16.114994
2-AMERICAN CENTER,False,0,0,0,1228688,59,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:03,A,,,2025-09-27T08:03:16.114995
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,60,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:03,A,,,2025-09-27T08:03:16.114995
2-BUCKEYE,False,0,0,0,1229835,60,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:03,A,,,2025-09-27T08:03:16.114996
1-SPRECHER,False,0,0,0,1229820,65,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:03,A,,,2025-09-27T08:03:16.114996
CHEROKEE,False,0,0,0,1232003,66,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:03,A,,,2025-09-27T08:03:16.114997
NORTHPORT,False,0,0,0,1229237,69,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:03,A,,,2025-09-27T08:03:16.114998
EAST TOWNE VIA HAYES,False,0,0,0,1232381,70,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:03,A,,,2025-09-27T08:03:16.114998
EAST TOWNE VIA HAYES,False,0,0,0,1232381,72,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:03,A,,,2025-09-27T08:03:16.114999
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,73,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:03,A,,,2025-09-27T08:03:16.115000
2-AMERICAN CENTER,False,0,0,0,1228689,75,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:03,A,,,2025-09-27T08:03:16.115000
NORTHPORT,False,0,0,0,1229209,84,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:03,A,,,2025-09-27T08:03:16.115001
BROOKS,False,0,0,0,1232200,85,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:03,A,,,2025-09-27T08:03:16.115002
2-AMERICAN CENTER,False,0,0,0,1228689,88,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:03,A,,,2025-09-27T08:03:16.115002
SOUTH TRANSFER,False,4394,0,0,1231481,2,20250927 08:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 08:03,A,153,,2025-09-27T08:03:18.417077
SOUTH TRANSFER,False,7196,0,0,1231481,4,20250927 08:07,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 08:03,A,153,,2025-09-27T08:03:18.417082
SOUTH TRANSFER,False,8466,0,0,1231481,5,20250927 08:08,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 08:03,A,153,,2025-09-27T08:03:18.417082
1-SPRECHER,False,4737,0,0,1229819,5,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 08:03,D,119,,2025-09-27T08:03:18.417083
SHEBOYGAN VIA MIDDLETON,False,11351,0,0,1230785,6,20250927 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 08:03,A,1913,,2025-09-27T08:03:18.417084
SHEBOYGAN VIA MIDDLETON,False,12332,0,0,1230785,6,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 08:03,A,1913,,2025-09-27T08:03:18.417084
EAST TOWNE,False,11079,0,0,1231115,7,20250927 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 08:03,A,1915,,2025-09-27T08:03:18.417085
2-BUCKEYE,False,11733,0,0,1229834,8,20250927 08:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 08:03,A,136,,2025-09-27T08:03:18.417086
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19137,0,0,1228063,20,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 08:03,A,1908,,2025-09-27T08:03:18.417086
EAST TOWNE,False,32134,0,0,1231115,21,20250927 08:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 08:03,A,1915,,2025-09-27T08:03:18.417087
DOWNTOWN S.P.,False,0,0,0,1232895,32,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:03,A,,,2025-09-27T08:03:18.417087
EAST TOWNE,False,0,0,0,1231116,34,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:03,A,,,2025-09-27T08:03:18.417088
SOUTH TRANSFER,False,0,0,0,1231482,34,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:03,A,,,2025-09-27T08:03:18.417088
BROOKS,False,0,0,0,1231829,34,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:03,A,,,2025-09-27T08:03:18.417089
1-SPRECHER,False,0,0,0,1229819,34,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:03,A,,,2025-09-27T08:03:18.417090
U.W. HOSPITAL,False,0,0,0,1229872,34,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:03,A,,,2025-09-27T08:03:18.417090
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,35,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:03,A,,,2025-09-27T08:03:18.417091
2-BUCKEYE,False,0,0,0,1229835,35,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:03,D,,,2025-09-27T08:03:18.417092
SOUTH TRANSFER,False,0,0,0,1231482,36,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:03,A,,,2025-09-27T08:03:18.417092
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,36,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:03,A,,,2025-09-27T08:03:18.417093
SOUTH TRANSFER,False,0,0,0,1231482,36,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:03,A,,,2025-09-27T08:03:18.417093
EAST TOWNE,False,0,0,0,1231116,48,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:03,A,,,2025-09-27T08:03:18.417094
OWL CREEK,False,0,0,0,1232017,56,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:03,A,,,2025-09-27T08:03:18.417095
EAST TOWNE,False,0,0,0,1231117,64,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:03,A,,,2025-09-27T08:03:18.417095
SOUTH TRANSFER,False,0,0,0,1231483,64,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:03,A,,,2025-09-27T08:03:18.417096
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,64,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:03,A,,,2025-09-27T08:03:18.417096
1-SPRECHER,False,0,0,0,1229820,64,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:03,D,,,2025-09-27T08:03:18.417097
2-BUCKEYE,False,0,0,0,1229835,64,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:03,A,,,2025-09-27T08:03:18.417098
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,65,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:03,A,,,2025-09-27T08:03:18.417099
SOUTH TRANSFER,False,0,0,0,1231483,66,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:03,A,,,2025-09-27T08:03:18.417100
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,66,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:03,A,,,2025-09-27T08:03:18.417100
SOUTH TRANSFER,False,0,0,0,1231483,66,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:03,A,,,2025-09-27T08:03:18.417101
EAST TOWNE,False,0,0,0,1231117,78,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:03,A,,,2025-09-27T08:03:18.417101
EAST TOWNE VIA HAYES,False,14559,0,0,1232379,13,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 08:03,A,122,,2025-09-27T08:03:20.692145
DOWNTOWN S.P.,False,0,0,0,1232895,31,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:03,A,,,2025-09-27T08:03:20.692149
BROOKS,False,0,0,0,1231829,31,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:03,A,,,2025-09-27T08:03:20.692150
MCKEE,False,0,0,0,1230594,33,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:03,A,,,2025-09-27T08:03:20.692150
2-AIRPORT,False,0,0,0,1230247,38,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:03,A,,,2025-09-27T08:03:20.692151
EAST TOWNE VIA HAYES,False,0,0,0,1232380,43,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:03,A,,,2025-09-27T08:03:20.692152
CHEROKEE,False,0,0,0,1232003,65,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:03,A,,,2025-09-27T08:03:20.692152
EAST TOWNE VIA HAYES,False,0,0,0,1232381,73,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:03,A,,,2025-09-27T08:03:20.692153
