des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229217,79,20250927 13:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 12:07,A,,,2025-09-27T12:07:03.036145
BROOKS,False,0,0,0,1232204,81,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 12:07,A,,,2025-09-27T12:07:03.036147
2-AMERICAN CENTER,False,0,0,0,1228697,83,20250927 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 12:07,A,,,2025-09-27T12:07:03.036148
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,85,20250927 13:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,46740,215A,1228659,20250927 12:07,A,,,2025-09-27T12:07:03.036150
1-SPRECHER,False,0,0,0,1229824,88,20250927 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,47220,215C,1229824,20250927 12:07,A,,,2025-09-27T12:07:03.036152
EAST TOWNE,False,922,0,0,1231123,DUE,20250927 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,42000,212G,1231123,20250927 12:07,A,1915,,2025-09-27T12:07:05.601418
SHEBOYGAN VIA MIDDLETON,False,2098,0,0,1230793,DUE,20250927 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,42360,212F,1230793,20250927 12:07,A,120,,2025-09-27T12:07:05.601428
SHEBOYGAN VIA MIDDLETON,False,3078,0,0,1230793,DUE,20250927 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,42360,212F,1230793,20250927 12:07,A,120,,2025-09-27T12:07:05.601430
SOUTH TRANSFER,False,7545,0,0,1231489,4,20250927 12:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 12:07,A,153,,2025-09-27T12:07:05.601433
2-BUCKEYE,False,6878,0,0,1229838,5,20250927 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,41820,216C,1229838,20250927 12:07,A,151,,2025-09-27T12:07:05.601435
SOUTH TRANSFER,False,10347,0,0,1231489,6,20250927 12:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 12:07,A,153,,2025-09-27T12:07:05.601436
SOUTH TRANSFER,False,11617,0,0,1231489,7,20250927 12:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 12:07,A,153,,2025-09-27T12:07:05.601438
EAST TOWNE,False,21977,0,0,1231123,14,20250927 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 12:07,A,1915,,2025-09-27T12:07:05.601440
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15250,0,0,1228068,22,20250927 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 12:05,A,1908,,2025-09-27T12:07:05.601441
EAST TOWNE,False,47721,0,0,1231124,27,20250927 12:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 12:07,A,123,,2025-09-27T12:07:05.601443
DOWNTOWN S.P.,False,21650,0,0,1232899,29,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 12:06,A,132,,2025-09-27T12:07:05.601445
2-BUCKEYE,False,0,0,0,1229839,29,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 12:07,D,,,2025-09-27T12:07:05.601446
U.W. HOSPITAL,False,0,0,0,1229876,30,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 12:07,A,,,2025-09-27T12:07:05.601448
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,31,20250927 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 12:07,A,,,2025-09-27T12:07:05.601450
SOUTH TRANSFER,False,0,0,0,1231490,31,20250927 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 12:07,A,,,2025-09-27T12:07:05.601451
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,31,20250927 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 12:07,A,,,2025-09-27T12:07:05.601453
BROOKS,False,0,0,0,1231833,32,20250927 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 12:07,A,,,2025-09-27T12:07:05.601455
1-SPRECHER,False,0,0,0,1229823,32,20250927 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 12:07,A,,,2025-09-27T12:07:05.601457
SOUTH TRANSFER,False,0,0,0,1231490,33,20250927 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 12:07,A,,,2025-09-27T12:07:05.601458
SOUTH TRANSFER,False,0,0,0,1231490,33,20250927 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 12:07,A,,,2025-09-27T12:07:05.601460
OWL CREEK,False,0,0,0,1232020,37,20250927 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 12:07,A,,,2025-09-27T12:07:05.601462
EAST TOWNE,False,0,0,0,1231124,44,20250927 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 12:07,A,,,2025-09-27T12:07:05.601463
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228089,47,20250927 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 12:07,A,,,2025-09-27T12:07:05.601465
1-SPRECHER,False,0,0,0,1229824,59,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 12:07,D,,,2025-09-27T12:07:05.601466
EAST TOWNE,False,0,0,0,1231125,60,20250927 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 12:07,A,,,2025-09-27T12:07:05.601468
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,61,20250927 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 12:07,A,,,2025-09-27T12:07:05.601470
SOUTH TRANSFER,False,0,0,0,1231491,61,20250927 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 12:07,A,,,2025-09-27T12:07:05.601471
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,61,20250927 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 12:07,A,,,2025-09-27T12:07:05.601474
2-BUCKEYE,False,0,0,0,1229839,63,20250927 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 12:07,A,,,2025-09-27T12:07:05.601476
SOUTH TRANSFER,False,0,0,0,1231491,63,20250927 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 12:07,A,,,2025-09-27T12:07:05.601478
SOUTH TRANSFER,False,0,0,0,1231491,63,20250927 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 12:07,A,,,2025-09-27T12:07:05.601479
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228069,72,20250927 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 12:07,A,,,2025-09-27T12:07:05.601481
EAST TOWNE,False,0,0,0,1231125,74,20250927 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 12:07,A,,,2025-09-27T12:07:05.601483
DOWNTOWN S.P.,False,0,0,0,1232900,89,20250927 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,48300,211S,1232900,20250927 12:07,A,,,2025-09-27T12:07:05.601484
2-BUCKEYE,False,0,0,0,1229840,89,20250927 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,49020,212C,1229840,20250927 12:07,D,,,2025-09-27T12:07:05.601486
EAST TOWNE VIA HAYES,False,14559,0,0,1232387,8,20250927 12:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 12:06,A,104,,2025-09-27T12:07:08.169728
DOWNTOWN S.P.,False,20936,0,0,1232899,28,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 12:06,A,132,,2025-09-27T12:07:08.169738
BROOKS,False,0,0,0,1231833,30,20250927 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 12:07,A,,,2025-09-27T12:07:08.169740
MCKEE,False,0,0,0,1230598,30,20250927 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 12:07,A,,,2025-09-27T12:07:08.169742
2-AIRPORT,False,0,0,0,1230251,34,20250927 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 12:07,A,,,2025-09-27T12:07:08.169745
EAST TOWNE VIA HAYES,False,0,0,0,1232388,39,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 12:07,A,,,2025-09-27T12:07:08.169747
CHEROKEE,False,0,0,0,1232006,46,20250927 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 12:07,A,,,2025-09-27T12:07:08.169749
EAST TOWNE VIA HAYES,False,0,0,0,1232389,69,20250927 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 12:07,A,,,2025-09-27T12:07:08.169750
DOWNTOWN S.P.,False,0,0,0,1232900,88,20250927 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,48300,211S,1232900,20250927 12:07,A,,,2025-09-27T12:07:08.169752
