des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231974,39,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:30,A,,,2025-10-02T08:30:46.530609
BROOKS,False,0,0,0,1231766,39,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:30,A,,,2025-10-02T08:30:46.530610
CAPITOL SQUARE,False,0,0,0,1230514,40,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:30,A,,,2025-10-02T08:30:46.530611
EAST TOWNE VIA HAYES,False,0,0,0,1232344,43,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:30,A,,,2025-10-02T08:30:46.530612
2-AMERICAN CENTER,False,0,0,0,1228561,44,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:30,A,,,2025-10-02T08:30:46.530613
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,44,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:30,A,,,2025-10-02T08:30:46.530614
EAST TOWNE VIA HAYES,False,0,0,0,1232344,44,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:30,A,,,2025-10-02T08:30:46.530615
BROOKS,False,0,0,0,1232136,45,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:30,A,,,2025-10-02T08:30:46.530616
1-SPRECHER,False,0,0,0,1229733,50,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:30,A,,,2025-10-02T08:30:46.530617
1-SPRECHER,False,0,0,0,1229684,51,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:30,A,,,2025-10-02T08:30:46.530619
U.W. HOSPITAL,False,0,0,0,1227513,51,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:30,A,,,2025-10-02T08:30:46.530620
U.W. HOSPITAL,False,0,0,0,1227593,51,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:30,A,,,2025-10-02T08:30:46.530621
NORTHPORT,False,0,0,0,1229078,52,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:30,A,,,2025-10-02T08:30:46.530622
WHITNEY,False,0,0,0,1227560,54,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:30,A,,,2025-10-02T08:30:46.530623
U.W. HOSPITAL,False,0,0,0,1227514,54,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:30,A,,,2025-10-02T08:30:46.530624
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,59,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:30,A,,,2025-10-02T08:30:46.530625
2-AMERICAN CENTER,False,0,0,0,1228561,59,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:30,A,,,2025-10-02T08:30:46.530627
MONONA/DUTCH MILL,False,0,0,0,1227532,59,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:30,A,,,2025-10-02T08:30:46.530628
BROOKS,False,0,0,0,1232117,60,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:30,A,,,2025-10-02T08:30:46.530629
1-SPRECHER,False,0,3,0,1229718,63,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:30,A,,,2025-10-02T08:30:46.530630
2-BUCKEYE,False,0,0,0,1229700,65,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:30,A,,,2025-10-02T08:30:46.530631
U.W. HOSPITAL,False,0,0,0,1227515,66,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:30,A,,,2025-10-02T08:30:46.530632
U.W. HOSPITAL,False,0,0,0,1227594,66,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:30,A,,,2025-10-02T08:30:46.530633
NORTHPORT,False,0,0,0,1229046,67,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:30,A,,,2025-10-02T08:30:46.530634
WHITNEY VIA SHERMAN,False,0,0,0,1227467,69,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:30,A,,,2025-10-02T08:30:46.530635
U.W. HOSPITAL,False,0,0,0,1227595,69,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:30,A,,,2025-10-02T08:30:46.530636
BROOKS,False,0,0,0,1231783,69,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:30,A,,,2025-10-02T08:30:46.530637
CAPITOL SQUARE,False,0,0,0,1230538,70,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:30,A,,,2025-10-02T08:30:46.530638
EAST TOWNE VIA HAYES,False,0,0,0,1232345,73,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:30,A,,,2025-10-02T08:30:46.530639
2-AMERICAN CENTER,False,0,0,0,1228562,74,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:30,A,,,2025-10-02T08:30:46.530640
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,74,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:30,A,,,2025-10-02T08:30:46.530641
EAST TOWNE VIA HAYES,False,0,0,0,1232345,74,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:30,A,,,2025-10-02T08:30:46.530642
BROOKS,False,0,0,0,1232137,75,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:30,A,,,2025-10-02T08:30:46.530644
1-SPRECHER,False,0,3,0,1229733,78,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:30,A,,,2025-10-02T08:30:46.530645
1-SPRECHER,False,0,0,0,1229685,80,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:30,A,,,2025-10-02T08:30:46.530646
NORTHPORT,False,0,0,0,1229079,82,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 08:30,A,,,2025-10-02T08:30:46.530647
WHITNEY,False,0,0,0,1227561,84,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 08:30,A,,,2025-10-02T08:30:46.530648
U.W. HOSPITAL,False,0,0,0,1227516,84,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 08:30,A,,,2025-10-02T08:30:46.530649
U.W. HOSPITAL,False,0,0,0,1227596,87,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 08:30,A,,,2025-10-02T08:30:46.530650
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,89,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 08:30,A,,,2025-10-02T08:30:46.530651
2-AMERICAN CENTER,False,0,0,0,1228562,89,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 08:30,A,,,2025-10-02T08:30:46.530653
1-SPRECHER,False,4182,0,0,1229683,2,20251002 08:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 08:30,A,114,,2025-10-02T08:30:49.040290
U.W. HOSPITAL,False,5140,0,0,1227510,4,20251002 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 08:30,A,2012,,2025-10-02T08:30:49.040294
MONONA/DUTCH MILL,False,6999,0,0,1227530,5,20251002 08:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 08:30,A,148,,2025-10-02T08:30:49.040295
CAPITOL SQUARE VIA MIDDLETON,False,7150,0,0,1230714,5,20251002 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 08:30,A,2354,,2025-10-02T08:30:49.040296
CAPITOL SQUARE VIA MIDDLETON,False,8131,0,0,1230714,5,20251002 08:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 08:30,A,2354,,2025-10-02T08:30:49.040296
EAST TOWNE,False,9413,0,0,1231044,6,20251002 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 08:30,A,110,,2025-10-02T08:30:49.040297
WHITNEY VIA SHERMAN,False,7428,0,0,1227465,6,20251002 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 08:30,A,2206,,2025-10-02T08:30:49.040298
DOWNTOWN S.P.,False,11830,0,0,1232880,7,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 08:30,A,113,,2025-10-02T08:30:49.040298
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7101,0,0,1227835,7,20251002 08:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 08:30,A,997,,2025-10-02T08:30:49.040299
2-BUCKEYE,False,143,0,0,1229699,8,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 08:30,D,1911,,2025-10-02T08:30:49.040300
U.W. HOSPITAL,False,9113,0,0,1227589,9,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 08:30,A,2340,,2025-10-02T08:30:49.040300
BROOKS,False,17295,0,0,1231782,11,20251002 08:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 08:30,A,123,,2025-10-02T08:30:49.040301
SOUTH TRANSFER,False,21092,0,0,1231410,12,20251002 08:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:30,A,135,,2025-10-02T08:30:49.040301
U.W. HOSPITAL,False,12511,0,0,1227590,12,20251002 08:43,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:30,A,128,,2025-10-02T08:30:49.040302
SOUTH TRANSFER,False,23894,0,0,1231410,14,20251002 08:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:30,A,135,,2025-10-02T08:30:49.040302
U.W. HOSPITAL,False,19496,0,0,1227512,14,20251002 08:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:24,A,104,,2025-10-02T08:30:49.040303
SOUTH TRANSFER,False,25164,0,0,1231410,14,20251002 08:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:30,A,135,,2025-10-02T08:30:49.040304
1-SPRECHER,False,19698,0,0,1229717,15,20251002 08:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:30,A,100,,2025-10-02T08:30:49.040304
U.W. HOSPITAL,False,19496,0,0,1227511,17,20251002 08:48,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:27,A,133,,2025-10-02T08:30:49.040305
U.W. HOSPITAL,False,21174,0,0,1229770,19,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:30,A,2014,,2025-10-02T08:30:49.040305
EAST TOWNE,False,30468,0,0,1231044,20,20251002 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:30,A,110,,2025-10-02T08:30:49.040306
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:30,A,1914,,2025-10-02T08:30:49.040307
EAGLE HEIGHTS,False,18575,0,0,1227838,21,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:30,A,2211,,2025-10-02T08:30:49.040308
1-SPRECHER,False,11610,0,0,1229684,21,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:30,D,988,,2025-10-02T08:30:49.040308
WHITNEY,False,26166,0,0,1227559,26,20251002 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:30,A,1912,,2025-10-02T08:30:49.040309
EAST TOWNE,False,47715,0,0,1231045,27,20251002 08:58,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:30,A,126,,2025-10-02T08:30:49.040309
OWL CREEK,False,22079,0,0,1231989,29,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:30,A,119,,2025-10-02T08:30:49.040310
1-SPRECHER,False,32561,3,0,1229732,28,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:30,A,2011,,2025-10-02T08:30:49.040311
1-SPRECHER,False,0,0,0,1229718,34,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:30,D,,,2025-10-02T08:30:49.040311
SOUTH TRANSFER,False,0,0,0,1231411,36,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:30,A,,,2025-10-02T08:30:49.040312
EAGLE HEIGHTS,False,0,0,0,1227839,36,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:30,A,,,2025-10-02T08:30:49.040312
SOUTH TRANSFER,False,0,0,0,1231411,38,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:30,A,,,2025-10-02T08:30:49.040313
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,38,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:30,A,,,2025-10-02T08:30:49.040313
WHITNEY VIA SHERMAN,False,0,0,0,1227466,38,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:30,A,,,2025-10-02T08:30:49.040314
U.W. HOSPITAL,False,0,0,0,1227592,38,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:30,A,,,2025-10-02T08:30:49.040315
SOUTH TRANSFER,False,0,0,0,1231411,38,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:30,A,,,2025-10-02T08:30:49.040315
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,38,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:30,A,,,2025-10-02T08:30:49.040316
BROOKS,False,0,0,0,1231766,39,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:30,A,,,2025-10-02T08:30:49.040317
2-BUCKEYE,False,0,3,0,1229699,41,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:30,A,,,2025-10-02T08:30:49.040318
EAST TOWNE,False,0,0,0,1231045,46,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:30,A,,,2025-10-02T08:30:49.040318
1-SPRECHER,False,0,0,0,1229733,50,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:30,D,,,2025-10-02T08:30:49.040319
U.W. HOSPITAL,False,0,0,0,1227513,50,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:30,A,,,2025-10-02T08:30:49.040319
U.W. HOSPITAL,False,0,0,0,1227593,51,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:30,A,,,2025-10-02T08:30:49.040320
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,51,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:30,A,,,2025-10-02T08:30:49.040321
WHITNEY,False,0,0,0,1227560,53,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:30,A,,,2025-10-02T08:30:49.040321
U.W. HOSPITAL,False,0,0,0,1227514,53,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:30,A,,,2025-10-02T08:30:49.040322
1-SPRECHER,False,0,0,0,1229684,55,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:30,A,,,2025-10-02T08:30:49.040322
EAST TOWNE,False,0,0,0,1231046,62,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:30,A,,,2025-10-02T08:30:49.040323
MONONA/DUTCH MILL,False,0,0,0,1227532,63,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:30,A,,,2025-10-02T08:30:49.040324
2-BUCKEYE,False,0,0,0,1229700,65,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:30,D,,,2025-10-02T08:30:49.040324
U.W. HOSPITAL,False,0,0,0,1227515,65,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:30,A,,,2025-10-02T08:30:49.040325
U.W. HOSPITAL,False,0,0,0,1227594,66,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:30,A,,,2025-10-02T08:30:49.040325
SOUTH TRANSFER,False,0,0,0,1231412,66,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:30,A,,,2025-10-02T08:30:49.040326
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,66,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:30,A,,,2025-10-02T08:30:49.040327
DOWNTOWN S.P.,False,0,0,0,1232881,66,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:30,A,,,2025-10-02T08:30:49.040327
SOUTH TRANSFER,False,0,0,0,1231412,68,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:30,A,,,2025-10-02T08:30:49.040328
U.W. HOSPITAL,False,0,0,0,1227595,68,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:30,A,,,2025-10-02T08:30:49.040328
1-SPRECHER,False,0,3,0,1229718,68,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:30,A,,,2025-10-02T08:30:49.040331
