des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230590,53,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 20:47,A,,,2025-09-27T20:47:55.214234
EAST TOWNE VIA HAYES,False,0,0,0,1232406,56,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 20:47,A,,,2025-09-27T20:47:55.214234
EAST TOWNE VIA HAYES,False,0,0,0,1232406,57,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 20:47,A,,,2025-09-27T20:47:55.214235
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,60,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 20:47,A,,,2025-09-27T20:47:55.214236
NORTHPORT,False,0,0,0,1229232,62,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 20:47,A,,,2025-09-27T20:47:55.214236
2-BUCKEYE,False,0,0,0,1229848,76,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 20:47,A,,,2025-09-27T20:47:55.214237
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,77,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 20:47,A,,,2025-09-27T20:47:55.214238
1-SPRECHER,False,0,0,0,1229849,80,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 20:47,A,,,2025-09-27T20:47:55.214238
EAST TOWNE VIA HAYES,False,0,0,0,1232407,86,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 20:47,A,,,2025-09-27T20:47:55.214239
EAST TOWNE VIA HAYES,False,0,0,0,1232407,87,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 20:47,A,,,2025-09-27T20:47:55.214239
EAST TOWNE,False,4781,0,0,1231140,3,20250927 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:47,A,154,,2025-09-27T20:47:57.508781
SOUTH TRANSFER,False,34854,0,0,1231507,19,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:47,A,137,,2025-09-27T20:47:57.508787
1-SPRECHER,False,30495,0,0,1229832,20,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:47,D,125,,2025-09-27T20:47:57.508789
2-BUCKEYE,False,24503,0,0,1229847,20,20250927 21:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:47,A,151,,2025-09-27T20:47:57.508790
EAST TOWNE,False,36343,0,0,1231141,21,20250927 21:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:47,A,123,,2025-09-27T20:47:57.508791
SOUTH TRANSFER,False,37656,0,0,1231507,21,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:47,A,137,,2025-09-27T20:47:57.508793
SOUTH TRANSFER,False,38926,0,0,1231507,22,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:47,A,137,,2025-09-27T20:47:57.508794
SHEBOYGAN VIA MIDDLETON,True,67171,0,0,1230811,DLY,20250927 21:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:47,A,120,,2025-09-27T20:47:57.508795
SHEBOYGAN VIA MIDDLETON,True,68151,0,0,1230811,DLY,20250927 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:47,A,120,,2025-09-27T20:47:57.508796
EAST TOWNE,False,0,0,0,1231141,34,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:47,A,,,2025-09-27T20:47:57.508797
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,35,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:47,A,,,2025-09-27T20:47:57.508798
OWL CREEK,False,0,0,0,1232028,41,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:47,A,,,2025-09-27T20:47:57.508799
EAST TOWNE,False,0,0,0,1231142,49,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 20:47,A,,,2025-09-27T20:47:57.508800
SOUTH TRANSFER,False,0,0,0,1231508,49,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 20:47,A,,,2025-09-27T20:47:57.508802
2-BUCKEYE,False,0,0,0,1229848,50,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 20:47,D,,,2025-09-27T20:47:57.508803
1-SPRECHER,False,0,0,0,1229832,50,20250927 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 20:47,A,,,2025-09-27T20:47:57.508804
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,50,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 20:47,A,,,2025-09-27T20:47:57.508805
BROOKS,False,0,0,0,1231842,50,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 20:47,A,,,2025-09-27T20:47:57.508806
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,51,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 20:47,A,,,2025-09-27T20:47:57.508807
SOUTH TRANSFER,False,0,0,0,1231508,51,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 20:47,A,,,2025-09-27T20:47:57.508808
SOUTH TRANSFER,False,0,0,0,1231508,52,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 20:47,A,,,2025-09-27T20:47:57.508809
U.W. HOSPITAL,False,0,0,0,1229885,52,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 20:47,A,,,2025-09-27T20:47:57.508810
EAST TOWNE,False,0,0,0,1231142,64,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 20:47,A,,,2025-09-27T20:47:57.508811
EAST TOWNE,False,0,0,0,1231143,79,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 20:47,A,,,2025-09-27T20:47:57.508812
SOUTH TRANSFER,False,0,0,0,1231509,79,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 20:47,A,,,2025-09-27T20:47:57.508813
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,79,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 20:47,A,,,2025-09-27T20:47:57.508814
1-SPRECHER,False,0,0,0,1229849,80,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 20:47,D,,,2025-09-27T20:47:57.508816
2-BUCKEYE,False,0,0,0,1229848,80,20250927 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 20:47,A,,,2025-09-27T20:47:57.508817
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,80,20250927 22:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 20:47,A,,,2025-09-27T20:47:57.508818
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,81,20250927 22:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 20:47,A,,,2025-09-27T20:47:57.508819
SOUTH TRANSFER,False,0,0,0,1231509,81,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 20:47,A,,,2025-09-27T20:47:57.508821
SOUTH TRANSFER,False,0,0,0,1231509,82,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 20:47,A,,,2025-09-27T20:47:57.508822
EAST TOWNE VIA HAYES,False,32599,0,0,1232405,28,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:47,A,154,,2025-09-27T20:47:59.933945
BROOKS,False,0,0,0,1231842,48,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 20:48,A,,,2025-09-27T20:47:59.933951
MCKEE,False,0,0,0,1230607,48,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 20:48,A,,,2025-09-27T20:47:59.933952
CHEROKEE,False,0,0,0,1232013,51,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 20:48,A,,,2025-09-27T20:47:59.933954
2-AIRPORT,False,0,0,0,1230260,56,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 20:48,A,,,2025-09-27T20:47:59.933955
EAST TOWNE VIA HAYES,False,0,0,0,1232406,58,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 20:48,A,,,2025-09-27T20:47:59.933956
EAST TOWNE VIA HAYES,False,0,0,0,1232407,88,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 20:48,A,,,2025-09-27T20:47:59.933957
