des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230528,40,20251002 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,22680,114E,1230528,20251002 06:02,A,,,2025-10-02T06:02:11.104773
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,40,20251002 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,21540,118A,1228520,20251002 06:02,A,,,2025-10-02T06:02:11.104774
1-SPRECHER,False,0,0,0,1229745,41,20251002 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,22740,114C,1229745,20251002 06:02,A,,,2025-10-02T06:02:11.104775
EAST TOWNE VIA HAYES,False,0,0,0,1232339,41,20251002 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,23880,118G,1232339,20251002 06:02,A,,,2025-10-02T06:02:11.104776
2-AMERICAN CENTER,False,0,0,0,1228556,42,20251002 06:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,22260,115A,1228556,20251002 06:02,A,,,2025-10-02T06:02:11.104778
EAST TOWNE VIA HAYES,False,0,0,0,1232339,43,20251002 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,23880,118G,1232339,20251002 06:02,A,,,2025-10-02T06:02:11.104779
2-BUCKEYE,False,0,0,0,1229697,46,20251002 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,24480,116C,1229697,20251002 06:02,A,,,2025-10-02T06:02:11.104780
WHITNEY,False,0,0,0,1227555,47,20251002 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,21780,11138,1227555,20251002 06:02,A,,,2025-10-02T06:02:11.104781
NORTHPORT,False,0,0,0,1229101,50,20251002 06:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22920,133B,1229101,20251002 06:02,A,,,2025-10-02T06:02:11.104782
1-SPRECHER,False,0,3,0,1229730,56,20251002 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,23580,115C,1229730,20251002 06:02,A,,,2025-10-02T06:02:11.104783
BROOKS,False,0,0,0,1232132,56,20251002 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,25080,122G,1232132,20251002 06:02,A,,,2025-10-02T06:02:11.104784
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,57,20251002 06:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,23100,121A,1228521,20251002 06:02,A,,,2025-10-02T06:02:11.104785
2-AMERICAN CENTER,False,0,0,0,1228556,57,20251002 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,22260,115A,1228556,20251002 06:02,A,,,2025-10-02T06:02:11.104787
1-SPRECHER,False,0,0,0,1229682,61,20251002 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,25380,113C,1229682,20251002 06:02,A,,,2025-10-02T06:02:11.104788
NORTHPORT,False,0,0,0,1229041,65,20251002 07:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,23820,134B,1229041,20251002 06:02,A,,,2025-10-02T06:02:11.104789
BROOKS,False,0,0,0,1231764,68,20251002 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,24600,115G,1231764,20251002 06:02,A,,,2025-10-02T06:02:11.104790
CAPITOL SQUARE,False,0,0,0,1230512,68,20251002 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,24240,111E,1230512,20251002 06:02,A,,,2025-10-02T06:02:11.104791
WHITNEY VIA SHERMAN,False,0,0,0,1227484,68,20251002 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,24360,11328,1227484,20251002 06:02,A,,,2025-10-02T06:02:11.104792
EAST TOWNE VIA HAYES,False,0,0,0,1232340,71,20251002 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,25680,113G,1232340,20251002 06:02,A,,,2025-10-02T06:02:11.104793
2-BUCKEYE,False,0,0,0,1229697,71,20251002 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24480,116C,1229697,20251002 06:02,A,,,2025-10-02T06:02:11.104794
2-AMERICAN CENTER,False,0,0,0,1228557,72,20251002 07:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,24000,117A,1228557,20251002 06:02,A,,,2025-10-02T06:02:11.104795
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,72,20251002 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,23100,121A,1228521,20251002 06:02,A,,,2025-10-02T06:02:11.104797
EAST TOWNE VIA HAYES,False,0,0,0,1232340,73,20251002 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,25680,113G,1232340,20251002 06:02,A,,,2025-10-02T06:02:11.104798
1-SPRECHER,False,0,0,0,1229716,76,20251002 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,26280,117C,1229716,20251002 06:02,A,,,2025-10-02T06:02:11.104799
NORTHPORT,False,0,0,0,1229074,80,20251002 07:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 06:02,A,,,2025-10-02T06:02:11.104800
WHITNEY,False,0,0,0,1227556,83,20251002 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 06:02,A,,,2025-10-02T06:02:11.104801
BROOKS,False,0,0,0,1232115,86,20251002 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 06:02,A,,,2025-10-02T06:02:11.104803
MONONA/DUTCH MILL,False,0,0,0,1227528,87,20251002 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 06:02,A,,,2025-10-02T06:02:11.104804
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,87,20251002 07:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,24900,119A,1228538,20251002 06:02,A,,,2025-10-02T06:02:11.104805
1-SPRECHER,False,0,3,0,1229682,87,20251002 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,25380,113C,1229682,20251002 06:02,A,,,2025-10-02T06:02:11.104806
2-AMERICAN CENTER,False,0,0,0,1228557,87,20251002 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24000,117A,1228557,20251002 06:02,A,,,2025-10-02T06:02:11.104807
1-SPRECHER,False,0,0,0,1229731,88,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 06:02,A,,,2025-10-02T06:02:11.104808
CAPITOL SQUARE VIA MIDDLETON,False,2003,0,0,1230742,DUE,20251002 06:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,20400,116A,1230742,20251002 06:02,A,2313,,2025-10-02T06:02:13.534369
1-SPRECHER,True,143,0,0,1229681,DLY,20251002 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,21840,112C,1229681,20251002 06:02,D,114,,2025-10-02T06:02:13.534373
CAPITOL SQUARE VIA MIDDLETON,False,2984,0,0,1230742,DUE,20251002 06:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,20400,116A,1230742,20251002 06:02,A,2313,,2025-10-02T06:02:13.534374
EAST TOWNE,False,7697,0,0,1231039,5,20251002 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,20400,118G,1231039,20251002 06:02,A,137,,2025-10-02T06:02:13.534374
2-BUCKEYE,False,10677,0,0,1229743,7,20251002 06:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,20340,111C,1229743,20251002 06:02,A,147,,2025-10-02T06:02:13.534375
BROOKS,False,12309,0,0,1231763,6,20251002 06:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,21000,131G,1231763,20251002 06:02,A,2214,,2025-10-02T06:02:13.534376
SOUTH TRANSFER,False,15314,0,0,1231440,8,20251002 06:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,20880,119G,1231440,20251002 06:01,A,2005,,2025-10-02T06:02:13.534376
SOUTH TRANSFER,False,18116,0,0,1231440,10,20251002 06:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,20880,119G,1231440,20251002 06:01,A,2005,,2025-10-02T06:02:13.534377
SOUTH TRANSFER,False,19386,0,0,1231440,11,20251002 06:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,20880,119G,1231440,20251002 06:01,A,2005,,2025-10-02T06:02:13.534377
1-SPRECHER,False,143,0,0,1229745,16,20251002 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,22740,114C,1229745,20251002 06:02,D,100,,2025-10-02T06:02:13.534378
EAST TOWNE,False,28752,0,0,1231039,19,20251002 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,20400,118G,1231039,20251002 06:02,A,137,,2025-10-02T06:02:13.534378
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19999,0,0,1227815,20,20251002 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,22500,1280,1227815,20251002 06:02,A,138,,2025-10-02T06:02:13.534379
OWL CREEK,False,21664,0,0,1231999,27,20251002 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,20220,112L,1231999,20251002 06:02,A,119,,2025-10-02T06:02:13.534379
CAPITOL SQUARE VIA MIDDLETON,False,39437,0,0,1230743,28,20251002 06:30,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,21900,112A,1230743,20251002 06:02,A,2304,,2025-10-02T06:02:13.534380
CAPITOL SQUARE VIA MIDDLETON,False,40418,0,0,1230743,28,20251002 06:31,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,21900,112A,1230743,20251002 06:02,A,2304,,2025-10-02T06:02:13.534380
1-SPRECHER,False,0,0,0,1229681,30,20251002 06:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,21840,112C,1229681,20251002 06:02,A,,,2025-10-02T06:02:13.534383
1-SPRECHER,False,0,0,0,1229730,30,20251002 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,23580,115C,1229730,20251002 06:02,D,,,2025-10-02T06:02:13.534384
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,34,20251002 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,23340,1380,1227816,20251002 06:02,A,,,2025-10-02T06:02:13.534384
SOUTH TRANSFER,False,0,0,0,1231406,34,20251002 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,22680,112G,1231406,20251002 06:02,A,,,2025-10-02T06:02:13.534385
DOWNTOWN S.P.,False,0,0,0,1232878,35,20251002 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,23100,111S,1232878,20251002 06:02,A,,,2025-10-02T06:02:13.534385
EAST TOWNE,False,0,0,0,1231040,35,20251002 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,22200,113G,1231040,20251002 06:02,A,,,2025-10-02T06:02:13.534386
BROOKS,False,0,0,0,1231780,35,20251002 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,22800,117G,1231780,20251002 06:02,A,,,2025-10-02T06:02:13.534386
WHITNEY VIA SHERMAN,False,0,0,0,1227483,36,20251002 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,22620,11128,1227483,20251002 06:02,A,,,2025-10-02T06:02:13.534387
SOUTH TRANSFER,False,0,0,0,1231406,36,20251002 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,22680,112G,1231406,20251002 06:02,A,,,2025-10-02T06:02:13.534387
SOUTH TRANSFER,False,0,0,0,1231406,37,20251002 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,22680,112G,1231406,20251002 06:02,A,,,2025-10-02T06:02:13.534388
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,41,20251002 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,23760,1180,1227817,20251002 06:02,A,,,2025-10-02T06:02:13.534388
1-SPRECHER,False,0,0,0,1229745,45,20251002 06:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,22740,114C,1229745,20251002 06:02,A,,,2025-10-02T06:02:13.534389
2-BUCKEYE,False,0,0,0,1229697,45,20251002 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,24480,116C,1229697,20251002 06:02,D,,,2025-10-02T06:02:13.534390
WHITNEY,False,0,0,0,1227555,46,20251002 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,21780,11138,1227555,20251002 06:02,A,,,2025-10-02T06:02:13.534391
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,47,20251002 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24120,1480,1227818,20251002 06:02,A,,,2025-10-02T06:02:13.534391
EAST TOWNE,False,0,0,0,1231040,49,20251002 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,22200,113G,1231040,20251002 06:02,A,,,2025-10-02T06:02:13.534392
U.W. HOSPITAL,False,0,0,0,1229768,51,20251002 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,24420,119C,1229768,20251002 06:02,A,,,2025-10-02T06:02:13.534392
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,54,20251002 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24540,1580,1227819,20251002 06:02,A,,,2025-10-02T06:02:13.534393
1-SPRECHER,False,0,3,0,1229730,60,20251002 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,23580,115C,1229730,20251002 06:02,A,,,2025-10-02T06:02:13.534393
1-SPRECHER,False,0,0,0,1229682,60,20251002 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,25380,113C,1229682,20251002 06:02,D,,,2025-10-02T06:02:13.534394
EAST TOWNE,False,0,0,0,1231041,60,20251002 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,23700,119G,1231041,20251002 06:02,A,,,2025-10-02T06:02:13.534395
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,62,20251002 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24960,1280,1227820,20251002 06:02,A,,,2025-10-02T06:02:13.534395
SOUTH TRANSFER,False,0,0,0,1231407,65,20251002 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,24480,121G,1231407,20251002 06:02,A,,,2025-10-02T06:02:13.534396
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,65,20251002 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,23880,123A,1230711,20251002 06:02,A,,,2025-10-02T06:02:13.534396
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,65,20251002 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,23880,123A,1230711,20251002 06:02,A,,,2025-10-02T06:02:13.534397
SOUTH TRANSFER,False,0,0,0,1231407,67,20251002 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,24480,121G,1231407,20251002 06:02,A,,,2025-10-02T06:02:13.534397
BROOKS,False,0,0,0,1231764,67,20251002 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,24600,115G,1231764,20251002 06:02,A,,,2025-10-02T06:02:13.534398
WHITNEY VIA SHERMAN,False,0,0,0,1227484,67,20251002 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,24360,11328,1227484,20251002 06:02,A,,,2025-10-02T06:02:13.534398
SOUTH TRANSFER,False,0,0,0,1231407,68,20251002 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,24480,121G,1231407,20251002 06:02,A,,,2025-10-02T06:02:13.534399
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,69,20251002 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25320,3184,1227821,20251002 06:02,A,,,2025-10-02T06:02:13.534400
EAST TOWNE,False,0,0,0,1231041,74,20251002 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,23700,119G,1231041,20251002 06:02,A,,,2025-10-02T06:02:13.534401
1-SPRECHER,False,0,0,0,1229716,75,20251002 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,26280,117C,1229716,20251002 06:02,D,,,2025-10-02T06:02:13.534401
2-BUCKEYE,False,0,0,0,1229697,75,20251002 07:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24480,116C,1229697,20251002 06:02,A,,,2025-10-02T06:02:13.534402
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,76,20251002 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25740,1380,1227822,20251002 06:02,A,,,2025-10-02T06:02:13.534402
WHITNEY,False,0,0,0,1227556,82,20251002 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25440,11438,1227556,20251002 06:02,A,,,2025-10-02T06:02:13.534403
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,83,20251002 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26160,3284,1227823,20251002 06:02,A,,,2025-10-02T06:02:13.534403
1-SPRECHER,False,0,0,0,1229731,87,20251002 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27000,118C,1229731,20251002 06:02,D,,,2025-10-02T06:02:13.534404
BROOKS,False,8975,0,0,1231763,4,20251002 06:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,21000,131G,1231763,20251002 06:02,A,2214,,2025-10-02T06:02:15.886427
MCKEE,False,6736,0,0,1230566,5,20251002 06:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,21360,111E,1230566,20251002 06:02,A,153,,2025-10-02T06:02:15.886431
2-AIRPORT,False,9870,0,0,1230161,6,20251002 06:08,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,20640,122D,1230161,20251002 06:02,A,2004,,2025-10-02T06:02:15.886432
EAST TOWNE VIA HAYES,False,17141,0,0,1232338,14,20251002 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,22080,116G,1232338,20251002 06:02,A,123,,2025-10-02T06:02:15.886432
2-AIRPORT,False,43048,0,0,1230115,29,20251002 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,22140,125D,1230115,20251002 06:02,A,999,,2025-10-02T06:02:15.886433
BROOKS,False,0,0,0,1231780,33,20251002 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,22800,117G,1231780,20251002 06:02,A,,,2025-10-02T06:02:15.886434
DOWNTOWN S.P.,False,0,0,0,1232878,34,20251002 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,23100,111S,1232878,20251002 06:02,A,,,2025-10-02T06:02:15.886434
MCKEE,False,0,0,0,1230543,35,20251002 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,23160,113E,1230543,20251002 06:02,A,,,2025-10-02T06:02:15.886438
CHEROKEE,False,0,0,0,1231985,36,20251002 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,20220,111L,1231985,20251002 06:02,A,,,2025-10-02T06:02:15.886438
EAST TOWNE VIA HAYES,False,0,0,0,1232339,44,20251002 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,23880,118G,1232339,20251002 06:02,A,,,2025-10-02T06:02:15.886439
2-AIRPORT,False,0,0,0,1230134,59,20251002 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,23820,124D,1230134,20251002 06:02,A,,,2025-10-02T06:02:15.886439
BROOKS,False,0,0,0,1231764,64,20251002 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,24600,115G,1231764,20251002 06:02,A,,,2025-10-02T06:02:15.886440
MCKEE,False,0,0,0,1230560,65,20251002 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,24960,117E,1230560,20251002 06:02,A,,,2025-10-02T06:02:15.886441
EAST TOWNE VIA HAYES,False,0,0,0,1232340,74,20251002 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,25680,113G,1232340,20251002 06:02,A,,,2025-10-02T06:02:15.886441
2-AIRPORT,False,0,0,0,1230116,89,20251002 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,25620,121D,1230116,20251002 06:02,A,,,2025-10-02T06:02:15.886442
