des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229686,61,20250926 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 10:21,A,,,2025-09-26T10:21:27.391719
WHITNEY,False,0,0,0,1227564,63,20250926 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 10:21,A,,,2025-09-26T10:21:27.391720
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,68,20250926 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 10:21,A,,,2025-09-26T10:21:27.391721
2-AMERICAN CENTER,False,0,0,0,1228565,68,20250926 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 10:21,A,,,2025-09-26T10:21:27.391721
MONONA/DUTCH MILL,False,0,0,0,1227536,69,20250926 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 10:21,A,,,2025-09-26T10:21:27.391722
BROOKS,False,0,0,0,1232119,69,20250926 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 10:21,A,,,2025-09-26T10:21:27.391723
2-BUCKEYE,False,0,0,0,1229702,75,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 10:21,A,,,2025-09-26T10:21:27.391723
NORTHPORT,False,0,0,0,1229050,76,20250926 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 10:21,A,,,2025-09-26T10:21:27.391724
1-SPRECHER,False,0,0,0,1229720,76,20250926 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 10:21,A,,,2025-09-26T10:21:27.391724
WHITNEY VIA SHERMAN,False,0,0,0,1227471,78,20250926 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 10:21,A,,,2025-09-26T10:21:27.391725
CHEROKEE,False,0,0,0,1231976,78,20250926 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 10:21,A,,,2025-09-26T10:21:27.391726
BROOKS,False,0,0,0,1231785,79,20250926 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 10:21,A,,,2025-09-26T10:21:27.391726
CAPITOL SQUARE,False,0,0,0,1230540,79,20250926 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,40800,117E,1230540,20250926 10:21,A,,,2025-09-26T10:21:27.391727
EAST TOWNE VIA HAYES,False,0,0,0,1232349,82,20250926 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,41880,112G,1232349,20250926 10:21,A,,,2025-09-26T10:21:27.391728
2-AMERICAN CENTER,False,0,0,0,1228566,83,20250926 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,40140,112A,1228566,20250926 10:21,A,,,2025-09-26T10:21:27.391728
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,83,20250926 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,39240,111A,1228542,20250926 10:21,A,,,2025-09-26T10:21:27.391729
EAST TOWNE VIA HAYES,False,0,0,0,1232349,83,20250926 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 10:21,A,,,2025-09-26T10:21:27.391730
BROOKS,False,0,0,0,1232141,84,20250926 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 10:21,A,,,2025-09-26T10:21:27.391730
EAGLE HEIGHTS VIA U.W. CAMPUS,False,618,0,0,1228489,DUE,20250926 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35940,3184,1228489,20250926 10:21,A,2011,,2025-09-26T10:21:29.698474
1-SPRECHER,False,143,0,0,1229734,DUE,20250926 10:23,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 10:21,D,123,,2025-09-26T10:21:29.698478
U.W. HOSPITAL,False,0,1,0,1227518,2,20250926 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35880,201X,1227518,20250926 10:21,A,,,2025-09-26T10:21:29.698479
1-SPRECHER,False,7256,0,0,1229685,5,20250926 10:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35460,119C,1229685,20250926 10:21,A,2207,,2025-09-26T10:21:29.698480
WHITNEY,False,10433,0,0,1227562,9,20250926 10:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36120,11238,1227562,20250926 10:21,A,137,,2025-09-26T10:21:29.698481
EAST TOWNE,False,21081,0,0,1231048,13,20250926 10:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,36300,114G,1231048,20250926 10:21,A,2005,,2025-09-26T10:21:29.698481
MONONA/DUTCH MILL,False,19621,0,0,1227534,14,20250926 10:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35340,11338,1227534,20250926 10:21,A,2008,,2025-09-26T10:21:29.698482
2-BUCKEYE,False,2624,0,0,1229701,14,20250926 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,38160,120C,1229701,20250926 10:21,D,142,,2025-09-26T10:21:29.698482
DOWNTOWN S.P.,False,21714,0,0,1232882,15,20250926 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,37500,111S,1232882,20250926 10:21,A,132,,2025-09-26T10:21:29.698483
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14969,0,0,1228490,15,20250926 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,36840,3284,1228490,20250926 10:21,A,986,,2025-09-26T10:21:29.698483
WHITNEY VIA SHERMAN,False,16938,0,0,1227469,17,20250926 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,36780,11228,1227469,20250926 10:21,A,111,,2025-09-26T10:21:29.698484
SOUTH TRANSFER,False,33371,0,0,1231414,18,20250926 10:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,37080,116G,1231414,20250926 10:21,A,130,,2025-09-26T10:21:29.698485
BROOKS,False,29345,0,0,1231784,18,20250926 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,37200,120G,1231784,20250926 10:21,A,145,,2025-09-26T10:21:29.698485
U.W. HOSPITAL,False,17350,0,0,1227598,17,20250926 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,37020,229X,1227598,20250926 10:21,A,996,,2025-09-26T10:21:29.698486
SOUTH TRANSFER,False,36173,0,0,1231414,20,20250926 10:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 10:21,A,130,,2025-09-26T10:21:29.698486
SOUTH TRANSFER,False,37443,0,0,1231414,20,20250926 10:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 10:21,A,130,,2025-09-26T10:21:29.698487
1-SPRECHER,False,25875,0,0,1229719,23,20250926 10:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,36360,112C,1229719,20250926 10:21,A,122,,2025-09-26T10:21:29.698490
EAST TOWNE,False,42136,0,0,1231048,27,20250926 10:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 10:21,A,2005,,2025-09-26T10:21:29.698490
CAPITOL SQUARE VIA MIDDLETON,False,37885,3,0,1230718,28,20250926 10:49,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,36780,120A,1230718,20250926 10:21,A,2316,,2025-09-26T10:21:29.698491
CAPITOL SQUARE VIA MIDDLETON,False,38866,3,0,1230718,29,20250926 10:50,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,36780,120A,1230718,20250926 10:21,A,2316,,2025-09-26T10:21:29.698492
U.W. HOSPITAL,False,0,0,0,1227519,30,20250926 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 10:21,A,,,2025-09-26T10:21:29.698492
U.W. HOSPITAL,False,0,1,0,1227599,30,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 10:21,A,,,2025-09-26T10:21:29.698493
1-SPRECHER,False,16133,0,0,1229686,29,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 10:21,D,2004,,2025-09-26T10:21:29.698493
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,30,20250926 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 10:21,A,,,2025-09-26T10:21:29.698494
U.W. HOSPITAL,False,0,0,0,1229772,30,20250926 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 10:21,A,,,2025-09-26T10:21:29.698494
WHITNEY,False,0,0,0,1227563,32,20250926 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 10:21,A,,,2025-09-26T10:21:29.698495
U.W. HOSPITAL,False,0,0,0,1227520,32,20250926 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 10:21,A,,,2025-09-26T10:21:29.698496
1-SPRECHER,False,0,0,0,1229734,33,20250926 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 10:21,A,,,2025-09-26T10:21:29.698496
EAST TOWNE,False,0,0,0,1231049,41,20250926 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 10:21,A,,,2025-09-26T10:21:29.698497
1-SPRECHER,False,0,0,0,1229720,44,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 10:21,D,,,2025-09-26T10:21:29.698497
SOUTH TRANSFER,False,0,0,0,1231415,45,20250926 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 10:21,A,,,2025-09-26T10:21:29.698498
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,45,20250926 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 10:21,A,,,2025-09-26T10:21:29.698499
SOUTH TRANSFER,False,0,0,0,1231415,47,20250926 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 10:21,A,,,2025-09-26T10:21:29.698502
WHITNEY VIA SHERMAN,False,0,0,0,1227470,47,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 10:21,A,,,2025-09-26T10:21:29.698503
SOUTH TRANSFER,False,0,0,0,1231415,48,20250926 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 10:21,A,,,2025-09-26T10:21:29.698504
BROOKS,False,0,0,0,1231768,48,20250926 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 10:21,A,,,2025-09-26T10:21:29.698504
2-BUCKEYE,False,0,0,0,1229701,50,20250926 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 10:21,A,,,2025-09-26T10:21:29.698505
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,50,20250926 11:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 10:21,A,,,2025-09-26T10:21:29.698505
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,51,20250926 11:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 10:21,A,,,2025-09-26T10:21:29.698506
EAST TOWNE,False,0,0,0,1231049,55,20250926 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 10:21,A,,,2025-09-26T10:21:29.698507
1-SPRECHER,False,0,0,0,1229735,59,20250926 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,40860,113C,1229735,20250926 10:21,D,,,2025-09-26T10:21:29.698507
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,60,20250926 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,39540,4284,1228493,20250926 10:21,A,,,2025-09-26T10:21:29.698508
WHITNEY,False,0,0,0,1227564,62,20250926 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 10:21,A,,,2025-09-26T10:21:29.698508
1-SPRECHER,False,0,0,0,1229686,66,20250926 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39060,115D,1229686,20250926 10:21,A,,,2025-09-26T10:21:29.698509
OWL CREEK,False,0,0,0,1231991,68,20250926 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,38220,112L,1231991,20250926 10:21,A,,,2025-09-26T10:21:29.698509
EAST TOWNE,False,0,0,0,1231050,71,20250926 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,39900,116G,1231050,20250926 10:21,A,,,2025-09-26T10:21:29.698510
MONONA/DUTCH MILL,False,0,0,0,1227536,72,20250926 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38940,11238,1227536,20250926 10:21,A,,,2025-09-26T10:21:29.698511
2-BUCKEYE,False,0,0,0,1229702,74,20250926 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,41760,117C,1229702,20250926 10:21,D,,,2025-09-26T10:21:29.698511
SOUTH TRANSFER,False,0,0,0,1231416,75,20250926 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,40680,113G,1231416,20250926 10:21,A,,,2025-09-26T10:21:29.698512
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,75,20250926 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,40440,4184,1228494,20250926 10:21,A,,,2025-09-26T10:21:29.698513
DOWNTOWN S.P.,False,0,0,0,1232883,75,20250926 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,41100,112S,1232883,20250926 10:21,A,,,2025-09-26T10:21:29.698513
SOUTH TRANSFER,False,0,0,0,1231416,77,20250926 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,40680,113G,1231416,20250926 10:21,A,,,2025-09-26T10:21:29.698514
WHITNEY VIA SHERMAN,False,0,0,0,1227471,77,20250926 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,40440,11328,1227471,20250926 10:21,A,,,2025-09-26T10:21:29.698514
SOUTH TRANSFER,False,0,0,0,1231416,78,20250926 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,40680,113G,1231416,20250926 10:21,A,,,2025-09-26T10:21:29.698515
BROOKS,False,0,0,0,1231785,78,20250926 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,40800,111G,1231785,20250926 10:21,A,,,2025-09-26T10:21:29.698516
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,80,20250926 11:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,40380,116A,1230720,20250926 10:21,A,,,2025-09-26T10:21:29.698516
1-SPRECHER,False,0,0,0,1229720,81,20250926 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39960,116C,1229720,20250926 10:21,A,,,2025-09-26T10:21:29.698517
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,81,20250926 11:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,40380,116A,1230720,20250926 10:21,A,,,2025-09-26T10:21:29.698517
EAST TOWNE,False,0,0,0,1231050,85,20250926 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,39900,116G,1231050,20250926 10:21,A,,,2025-09-26T10:21:29.698518
1-SPRECHER,False,0,0,0,1229687,89,20250926 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,42660,118C,1229687,20250926 10:21,D,,,2025-09-26T10:21:29.698518
CHEROKEE,False,2259,0,0,1231975,DUE,20250926 10:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,33720,112L,1231975,20250926 10:21,A,136,,2025-09-26T10:21:32.023400
2-AIRPORT,False,20349,0,0,1230119,11,20250926 10:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,36660,121D,1230119,20250926 10:21,A,120,,2025-09-26T10:21:32.023405
DOWNTOWN S.P.,False,21000,0,0,1232882,15,20250926 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,37500,111S,1232882,20250926 10:21,A,132,,2025-09-26T10:21:32.023406
BROOKS,False,26011,0,0,1231784,15,20250926 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,37200,120G,1231784,20250926 10:21,A,145,,2025-09-26T10:21:32.023407
MCKEE,False,14231,0,0,1230547,17,20250926 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,37560,117E,1230547,20250926 10:21,A,2204,,2025-09-26T10:21:32.023407
EAST TOWNE VIA HAYES,False,15679,0,0,1232347,25,20250926 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,38280,115G,1232347,20250926 10:21,A,154,,2025-09-26T10:21:32.023408
2-AIRPORT,False,0,0,0,1230142,42,20250926 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,38460,126D,1230142,20250926 10:21,A,,,2025-09-26T10:21:32.023408
BROOKS,False,0,0,0,1231768,45,20250926 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,39000,121G,1231768,20250926 10:21,A,,,2025-09-26T10:21:32.023409
MCKEE,False,0,0,0,1230571,47,20250926 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,39360,116E,1230571,20250926 10:21,A,,,2025-09-26T10:21:32.023410
