des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227467,62,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:38,A,,,2025-09-26T08:38:01.800655
U.W. HOSPITAL,False,0,1,0,1227595,62,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:38,A,,,2025-09-26T08:38:01.800656
BROOKS,False,0,0,0,1231783,62,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:38,A,,,2025-09-26T08:38:01.800657
CAPITOL SQUARE,False,0,0,0,1230538,63,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:38,A,,,2025-09-26T08:38:01.800658
EAST TOWNE VIA HAYES,False,0,0,0,1232345,65,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:38,A,,,2025-09-26T08:38:01.800659
2-AMERICAN CENTER,False,0,0,0,1228562,66,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:38,A,,,2025-09-26T08:38:01.800659
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,66,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:38,A,,,2025-09-26T08:38:01.800660
EAST TOWNE VIA HAYES,False,0,0,0,1232345,67,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:38,A,,,2025-09-26T08:38:01.800661
BROOKS,False,0,0,0,1232137,67,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:38,A,,,2025-09-26T08:38:01.800662
1-SPRECHER,False,0,0,0,1229733,73,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:38,A,,,2025-09-26T08:38:01.800663
1-SPRECHER,False,0,0,0,1229685,73,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:38,A,,,2025-09-26T08:38:01.800664
NORTHPORT,False,0,0,0,1229079,74,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:38,A,,,2025-09-26T08:38:01.800665
WHITNEY,False,0,0,0,1227561,77,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 08:38,A,,,2025-09-26T08:38:01.800665
U.W. HOSPITAL,False,0,0,0,1227516,77,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 08:38,A,,,2025-09-26T08:38:01.800666
U.W. HOSPITAL,False,0,0,0,1227596,80,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 08:38,A,,,2025-09-26T08:38:01.800667
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,81,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 08:38,A,,,2025-09-26T08:38:01.800668
2-AMERICAN CENTER,False,0,0,0,1228562,81,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 08:38,A,,,2025-09-26T08:38:01.800669
U.W. HOSPITAL,False,0,0,0,1227517,83,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 08:38,A,,,2025-09-26T08:38:01.800670
2-BUCKEYE,False,0,0,0,1229700,88,20250926 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 08:38,A,,,2025-09-26T08:38:01.800671
1-SPRECHER,False,0,0,0,1229719,88,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 08:38,A,,,2025-09-26T08:38:01.800671
NORTHPORT,False,0,0,0,1229047,89,20250926 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 08:38,A,,,2025-09-26T08:38:01.800672
MEMORIAL UNION VIA EAGLE HEIGHTS,False,855,0,0,1227835,DUE,20250926 08:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:38,A,124,,2025-09-26T08:38:04.096653
CAPITOL SQUARE VIA MIDDLETON,False,611,3,0,1230714,DUE,20250926 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:37,A,2334,,2025-09-26T08:38:04.096658
U.W. HOSPITAL,False,0,1,0,1227590,DUE,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:38,A,,,2025-09-26T08:38:04.096659
2-BUCKEYE,True,143,0,0,1229699,DLY,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:37,D,2004,,2025-09-26T08:38:04.096660
CAPITOL SQUARE VIA MIDDLETON,False,1592,3,0,1230714,DUE,20250926 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:37,A,2334,,2025-09-26T08:38:04.096660
SOUTH TRANSFER,False,3340,0,0,1231410,2,20250926 08:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:38,A,020,,2025-09-26T08:38:04.096661
U.W. HOSPITAL,False,2428,0,0,1227589,2,20250926 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:38,A,2307,,2025-09-26T08:38:04.096662
SOUTH TRANSFER,False,6142,0,0,1231410,4,20250926 08:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:38,A,020,,2025-09-26T08:38:04.096663
SOUTH TRANSFER,False,7412,0,0,1231410,4,20250926 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:38,A,020,,2025-09-26T08:38:04.096663
WHITNEY VIA SHERMAN,False,4609,0,0,1227465,4,20250926 08:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:37,A,118,,2025-09-26T08:38:04.096664
BROOKS,False,9586,0,0,1231782,6,20250926 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:37,A,130,,2025-09-26T08:38:04.096664
EAST TOWNE,False,13733,0,0,1231044,9,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:37,A,117,,2025-09-26T08:38:04.096665
1-SPRECHER,False,11960,0,0,1229717,9,20250926 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:38,A,123,,2025-09-26T08:38:04.096666
EAGLE HEIGHTS,False,8936,0,0,1227838,10,20250926 08:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:37,A,2011,,2025-09-26T08:38:04.096666
U.W. HOSPITAL,False,12483,0,0,1227511,12,20250926 08:50,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:37,A,100,,2025-09-26T08:38:04.096667
U.W. HOSPITAL,False,11855,0,0,1229770,12,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:37,A,2207,,2025-09-26T08:38:04.096668
U.W. HOSPITAL,False,13100,0,0,1227591,13,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:37,A,987,,2025-09-26T08:38:04.096668
1-SPRECHER,False,143,0,0,1229684,13,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:37,D,116,,2025-09-26T08:38:04.096669
U.W. HOSPITAL,False,14797,0,0,1227512,15,20250926 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:37,A,134,,2025-09-26T08:38:04.096669
WHITNEY,False,17501,0,0,1227559,18,20250926 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:38,A,137,,2025-09-26T08:38:04.096670
OWL CREEK,False,11800,0,0,1231989,21,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:37,A,136,,2025-09-26T08:38:04.096671
1-SPRECHER,False,27258,0,0,1229732,25,20250926 09:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:38,A,142,,2025-09-26T08:38:04.096675
EAST TOWNE,False,44854,0,0,1231045,25,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:37,A,984,,2025-09-26T08:38:04.096676
1-SPRECHER,False,12707,0,0,1229718,26,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:37,D,110,,2025-09-26T08:38:04.096677
SOUTH TRANSFER,False,34908,0,0,1231411,28,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:37,A,154,,2025-09-26T08:38:04.096677
EAGLE HEIGHTS,False,22727,0,0,1227839,29,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:38,A,986,,2025-09-26T08:38:04.096678
SOUTH TRANSFER,False,0,0,0,1231411,30,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:38,A,,,2025-09-26T08:38:04.096679
WHITNEY VIA SHERMAN,False,0,0,0,1227466,30,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:38,A,,,2025-09-26T08:38:04.096680
U.W. HOSPITAL,False,0,0,0,1227592,30,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:38,A,,,2025-09-26T08:38:04.096680
SOUTH TRANSFER,False,0,0,0,1231411,31,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:38,A,,,2025-09-26T08:38:04.096681
BROOKS,False,0,0,0,1231766,31,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:38,A,,,2025-09-26T08:38:04.096681
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,33,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:38,A,,,2025-09-26T08:38:04.096682
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,33,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:38,A,,,2025-09-26T08:38:04.096683
2-BUCKEYE,False,0,0,0,1229699,36,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:38,A,,,2025-09-26T08:38:04.096684
EAST TOWNE,False,0,0,0,1231045,39,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:38,A,,,2025-09-26T08:38:04.096684
1-SPRECHER,False,0,0,0,1229733,42,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:38,D,,,2025-09-26T08:38:04.096685
U.W. HOSPITAL,False,0,0,0,1227513,43,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:38,A,,,2025-09-26T08:38:04.096685
U.W. HOSPITAL,False,0,0,0,1227593,43,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:38,A,,,2025-09-26T08:38:04.096686
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,43,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:38,A,,,2025-09-26T08:38:04.096687
WHITNEY,False,0,0,0,1227560,45,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:38,A,,,2025-09-26T08:38:04.096688
U.W. HOSPITAL,False,0,1,0,1227514,46,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:38,A,,,2025-09-26T08:38:04.096688
1-SPRECHER,False,0,0,0,1229684,49,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:38,A,,,2025-09-26T08:38:04.096689
MONONA/DUTCH MILL,False,0,0,0,1227532,54,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:38,A,,,2025-09-26T08:38:04.096690
EAST TOWNE,False,0,0,0,1231046,54,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:38,A,,,2025-09-26T08:38:04.096690
2-BUCKEYE,False,0,0,0,1229700,57,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:38,D,,,2025-09-26T08:38:04.096691
U.W. HOSPITAL,False,0,0,0,1227515,58,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:38,A,,,2025-09-26T08:38:04.096692
U.W. HOSPITAL,False,0,0,0,1227594,58,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:38,A,,,2025-09-26T08:38:04.096692
SOUTH TRANSFER,False,0,0,0,1231412,58,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:38,A,,,2025-09-26T08:38:04.096693
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,58,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:38,A,,,2025-09-26T08:38:04.096694
DOWNTOWN S.P.,False,0,0,0,1232881,59,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:38,A,,,2025-09-26T08:38:04.096694
SOUTH TRANSFER,False,0,0,0,1231412,60,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:38,A,,,2025-09-26T08:38:04.096695
U.W. HOSPITAL,False,0,1,0,1227595,60,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:38,A,,,2025-09-26T08:38:04.096695
WHITNEY VIA SHERMAN,False,0,0,0,1227467,60,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:38,A,,,2025-09-26T08:38:04.096696
SOUTH TRANSFER,False,0,0,0,1231412,61,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:38,A,,,2025-09-26T08:38:04.096697
BROOKS,False,0,0,0,1231783,61,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:38,A,,,2025-09-26T08:38:04.096697
1-SPRECHER,False,0,0,0,1229718,62,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:38,A,,,2025-09-26T08:38:04.096698
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,62,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:38,A,,,2025-09-26T08:38:04.096699
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,63,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:38,A,,,2025-09-26T08:38:04.096700
