des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228564,58,20251002 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 09:46,A,,,2025-10-02T09:46:17.608037
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,58,20251002 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,35640,119A,1228541,20251002 09:46,A,,,2025-10-02T09:46:17.608038
EAST TOWNE VIA HAYES,False,0,0,0,1232347,59,20251002 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 09:46,A,,,2025-10-02T09:46:17.608039
BROOKS,False,0,0,0,1232139,59,20251002 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 09:46,A,,,2025-10-02T09:46:17.608040
1-SPRECHER,False,0,0,0,1229734,63,20251002 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 09:46,A,,,2025-10-02T09:46:17.608042
1-SPRECHER,False,0,0,0,1229686,65,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 09:46,A,,,2025-10-02T09:46:17.608043
U.W. HOSPITAL,False,0,0,0,1227519,66,20251002 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 09:46,A,,,2025-10-02T09:46:17.608044
U.W. HOSPITAL,False,0,0,0,1227599,66,20251002 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 09:46,A,,,2025-10-02T09:46:17.608045
NORTHPORT,False,0,0,0,1229081,66,20251002 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 09:46,A,,,2025-10-02T09:46:17.608046
WHITNEY,False,0,0,0,1227563,68,20251002 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 09:46,A,,,2025-10-02T09:46:17.608047
U.W. HOSPITAL,False,0,0,0,1227520,68,20251002 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 09:46,A,,,2025-10-02T09:46:17.608048
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,73,20251002 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 09:46,A,,,2025-10-02T09:46:17.608049
2-AMERICAN CENTER,False,0,0,0,1228564,73,20251002 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 09:46,A,,,2025-10-02T09:46:17.608050
2-BUCKEYE,False,0,3,0,1229701,78,20251002 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 09:46,A,,,2025-10-02T09:46:17.608051
1-SPRECHER,False,0,0,0,1229720,80,20251002 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 09:46,A,,,2025-10-02T09:46:17.608052
NORTHPORT,False,0,0,0,1229049,81,20251002 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 09:46,A,,,2025-10-02T09:46:17.608053
WHITNEY VIA SHERMAN,False,0,0,0,1227470,83,20251002 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 09:46,A,,,2025-10-02T09:46:17.608054
BROOKS,False,0,0,0,1231768,84,20251002 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 09:46,A,,,2025-10-02T09:46:17.608055
CAPITOL SQUARE,False,0,0,0,1230516,85,20251002 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 09:46,A,,,2025-10-02T09:46:17.608056
EAST TOWNE VIA HAYES,False,0,0,0,1232348,87,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 09:46,A,,,2025-10-02T09:46:17.608057
2-AMERICAN CENTER,False,0,0,0,1228565,88,20251002 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 09:46,A,,,2025-10-02T09:46:17.608058
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,88,20251002 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 09:46,A,,,2025-10-02T09:46:17.608059
EAST TOWNE VIA HAYES,False,0,0,0,1232348,89,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 09:46,A,,,2025-10-02T09:46:17.608061
BROOKS,False,0,0,0,1232140,89,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 09:46,A,,,2025-10-02T09:46:17.608062
1-SPRECHER,False,2668,3,0,1229718,DUE,20251002 09:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 09:46,A,125,,2025-10-02T09:46:20.142226
EAST TOWNE,False,4183,0,0,1231046,2,20251002 09:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 09:46,A,135,,2025-10-02T09:46:20.142233
WHITNEY VIA SHERMAN,False,6426,0,0,1227467,5,20251002 09:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 09:46,A,101,,2025-10-02T09:46:20.142235
U.W. HOSPITAL,False,10321,0,0,1229771,6,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 09:46,A,1911,,2025-10-02T09:46:20.142236
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6452,0,0,1228487,6,20251002 09:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 09:46,A,2211,,2025-10-02T09:46:20.142237
U.W. HOSPITAL,False,9974,0,0,1227516,9,20251002 09:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 09:46,A,104,,2025-10-02T09:46:20.142238
U.W. HOSPITAL,False,12200,0,0,1227596,12,20251002 09:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 09:46,A,2340,,2025-10-02T09:46:20.142239
WHITNEY,False,13842,0,0,1227561,13,20251002 09:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 09:46,A,148,,2025-10-02T09:46:20.142241
1-SPRECHER,False,17698,3,0,1229733,13,20251002 10:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 09:46,A,131,,2025-10-02T09:46:20.142242
U.W. HOSPITAL,False,14035,0,0,1227517,14,20251002 10:01,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35100,204X,1227517,20251002 09:46,A,2012,,2025-10-02T09:46:20.142243
1-SPRECHER,False,8037,0,0,1229719,19,20251002 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,36360,112C,1229719,20251002 09:46,D,114,,2025-10-02T09:46:20.142245
U.W. HOSPITAL,False,19793,0,0,1227597,20,20251002 10:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,35220,203X,1227597,20251002 09:46,A,128,,2025-10-02T09:46:20.142246
SOUTH TRANSFER,False,34824,0,0,1231413,20,20251002 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,35280,112G,1231413,20251002 09:46,A,1915,,2025-10-02T09:46:20.142247
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23592,0,0,1228488,22,20251002 10:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35040,3284,1228488,20251002 09:46,A,107,,2025-10-02T09:46:20.142248
EAST TOWNE,False,36412,0,0,1231047,22,20251002 10:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,34500,115G,1231047,20251002 09:46,A,117,,2025-10-02T09:46:20.142249
SOUTH TRANSFER,False,37626,0,0,1231413,22,20251002 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,35280,112G,1231413,20251002 09:46,A,1915,,2025-10-02T09:46:20.142251
SOUTH TRANSFER,False,38896,0,0,1231413,23,20251002 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,35280,112G,1231413,20251002 09:46,A,1915,,2025-10-02T09:46:20.142252
BROOKS,False,32567,0,0,1231767,23,20251002 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,35400,119G,1231767,20251002 09:46,A,2005,,2025-10-02T09:46:20.142253
2-BUCKEYE,False,29253,0,0,1229700,25,20251002 10:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,34560,118C,1229700,20251002 09:46,A,1909,,2025-10-02T09:46:20.142254
WHITNEY VIA SHERMAN,False,29204,0,0,1227468,25,20251002 10:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 09:46,A,2206,,2025-10-02T09:46:20.142255
CAPITOL SQUARE VIA MIDDLETON,False,38064,0,0,1230717,26,20251002 10:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,34980,117A,1230717,20251002 09:46,A,2327,,2025-10-02T09:46:20.142256
CAPITOL SQUARE VIA MIDDLETON,False,39045,0,0,1230717,27,20251002 10:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,34980,117A,1230717,20251002 09:46,A,2327,,2025-10-02T09:46:20.142257
OWL CREEK,False,19988,0,0,1231990,28,20251002 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,33720,111L,1231990,20251002 09:46,A,106,,2025-10-02T09:46:20.142258
EAST TOWNE,False,0,0,0,1231047,30,20251002 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,34500,115G,1231047,20251002 09:46,A,,,2025-10-02T09:46:20.142259
1-SPRECHER,False,0,0,0,1229734,34,20251002 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,37260,114C,1229734,20251002 09:46,D,,,2025-10-02T09:46:20.142261
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,35,20251002 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35940,3184,1228489,20251002 09:46,A,,,2025-10-02T09:46:20.142262
1-SPRECHER,False,0,3,0,1229685,36,20251002 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35460,119C,1229685,20251002 09:46,A,,,2025-10-02T09:46:20.142263
WHITNEY,False,0,0,0,1227562,37,20251002 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 09:46,A,,,2025-10-02T09:46:20.142265
U.W. HOSPITAL,False,0,0,0,1227518,37,20251002 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35880,201X,1227518,20251002 09:46,A,,,2025-10-02T09:46:20.142266
EAST TOWNE,False,0,0,0,1231048,46,20251002 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,36300,114G,1231048,20251002 09:46,A,,,2025-10-02T09:46:20.142267
MONONA/DUTCH MILL,False,0,0,0,1227534,47,20251002 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35340,11338,1227534,20251002 09:46,A,,,2025-10-02T09:46:20.142268
2-BUCKEYE,False,0,0,0,1229701,49,20251002 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,38160,120C,1229701,20251002 09:46,D,,,2025-10-02T09:46:20.142269
SOUTH TRANSFER,False,0,0,0,1231414,50,20251002 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,37080,116G,1231414,20251002 09:46,A,,,2025-10-02T09:46:20.142271
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,50,20251002 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,36840,3284,1228490,20251002 09:46,A,,,2025-10-02T09:46:20.142272
DOWNTOWN S.P.,False,0,0,0,1232882,51,20251002 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,37500,111S,1232882,20251002 09:46,A,,,2025-10-02T09:46:20.142273
SOUTH TRANSFER,False,0,0,0,1231414,52,20251002 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,37080,116G,1231414,20251002 09:46,A,,,2025-10-02T09:46:20.142274
WHITNEY VIA SHERMAN,False,0,0,0,1227469,52,20251002 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,36780,11228,1227469,20251002 09:46,A,,,2025-10-02T09:46:20.142275
U.W. HOSPITAL,False,0,0,0,1227598,52,20251002 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,37020,229X,1227598,20251002 09:46,A,,,2025-10-02T09:46:20.142276
1-SPRECHER,False,0,0,0,1229719,53,20251002 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,36360,112C,1229719,20251002 09:46,A,,,2025-10-02T09:46:20.142277
SOUTH TRANSFER,False,0,0,0,1231414,53,20251002 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,37080,116G,1231414,20251002 09:46,A,,,2025-10-02T09:46:20.142278
BROOKS,False,0,0,0,1231784,53,20251002 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,37200,120G,1231784,20251002 09:46,A,,,2025-10-02T09:46:20.142279
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,54,20251002 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,36780,120A,1230718,20251002 09:46,A,,,2025-10-02T09:46:20.142280
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,54,20251002 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,36780,120A,1230718,20251002 09:46,A,,,2025-10-02T09:46:20.142282
EAST TOWNE,False,0,0,0,1231048,60,20251002 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,36300,114G,1231048,20251002 09:46,A,,,2025-10-02T09:46:20.142284
1-SPRECHER,False,0,0,0,1229686,64,20251002 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39060,115D,1229686,20251002 09:46,D,,,2025-10-02T09:46:20.142285
U.W. HOSPITAL,False,0,0,0,1227519,65,20251002 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,204X,1227519,20251002 09:46,A,,,2025-10-02T09:46:20.142286
U.W. HOSPITAL,False,0,0,0,1227599,65,20251002 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,203X,1227599,20251002 09:46,A,,,2025-10-02T09:46:20.142287
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,65,20251002 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,37740,3184,1228491,20251002 09:46,A,,,2025-10-02T09:46:20.142288
U.W. HOSPITAL,False,0,0,0,1229772,65,20251002 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,38700,118C,1229772,20251002 09:46,A,,,2025-10-02T09:46:20.142289
WHITNEY,False,0,0,0,1227563,67,20251002 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36300,11138,1227563,20251002 09:46,A,,,2025-10-02T09:46:20.142290
U.W. HOSPITAL,False,0,0,0,1227520,67,20251002 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,37680,202X,1227520,20251002 09:46,A,,,2025-10-02T09:46:20.142291
1-SPRECHER,False,0,0,0,1229734,68,20251002 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,37260,114C,1229734,20251002 09:46,A,,,2025-10-02T09:46:20.142293
EAST TOWNE,False,0,0,0,1231049,76,20251002 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,38100,112G,1231049,20251002 09:46,A,,,2025-10-02T09:46:20.142294
1-SPRECHER,False,0,0,0,1229720,79,20251002 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39960,116C,1229720,20251002 09:46,D,,,2025-10-02T09:46:20.142295
SOUTH TRANSFER,False,0,0,0,1231415,80,20251002 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,38880,118G,1231415,20251002 09:46,A,,,2025-10-02T09:46:20.142296
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,80,20251002 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,38640,4184,1228492,20251002 09:46,A,,,2025-10-02T09:46:20.142297
SOUTH TRANSFER,False,0,0,0,1231415,82,20251002 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,38880,118G,1231415,20251002 09:46,A,,,2025-10-02T09:46:20.142298
WHITNEY VIA SHERMAN,False,0,0,0,1227470,82,20251002 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 09:46,A,,,2025-10-02T09:46:20.142299
2-BUCKEYE,False,0,3,0,1229701,82,20251002 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 09:46,A,,,2025-10-02T09:46:20.142300
SOUTH TRANSFER,False,0,0,0,1231415,83,20251002 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,38880,118G,1231415,20251002 09:46,A,,,2025-10-02T09:46:20.142301
BROOKS,False,0,0,0,1231768,83,20251002 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,39000,121G,1231768,20251002 09:46,A,,,2025-10-02T09:46:20.142302
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,84,20251002 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,38580,122A,1230719,20251002 09:46,A,,,2025-10-02T09:46:20.142304
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,84,20251002 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,38580,122A,1230719,20251002 09:46,A,,,2025-10-02T09:46:20.142306
