des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229709,44,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:51,D,,,2025-09-12T19:51:21.865334
EAST TOWNE,False,0,0,0,1231068,45,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:51,A,,,2025-09-12T19:51:21.865337
SOUTH TRANSFER,False,0,0,0,1231434,46,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:51,A,,,2025-09-12T19:51:21.865339
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,47,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:51,A,,,2025-09-12T19:51:21.865342
BROOKS,False,0,0,0,1231777,47,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:51,A,,,2025-09-12T19:51:21.865345
U.W. HOSPITAL,False,0,0,0,1229782,47,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:51,A,,,2025-09-12T19:51:21.865347
SOUTH TRANSFER,False,0,0,0,1231434,47,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:51,A,,,2025-09-12T19:51:21.865350
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,48,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:51,A,,,2025-09-12T19:51:21.865352
SOUTH TRANSFER,False,0,0,0,1231434,48,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:51,A,,,2025-09-12T19:51:21.865355
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,48,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:51,A,,,2025-09-12T19:51:21.865357
1-SPRECHER,False,0,0,0,1229695,50,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:51,A,,,2025-09-12T19:51:21.865359
EAST TOWNE,False,0,0,0,1231068,59,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:51,A,,,2025-09-12T19:51:21.865362
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,67,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 19:51,A,,,2025-09-12T19:51:21.865364
EAST TOWNE,False,0,0,0,1231069,75,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 19:51,A,,,2025-09-12T19:51:21.865366
SOUTH TRANSFER,False,0,0,0,1231435,76,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 19:51,A,,,2025-09-12T19:51:21.865369
1-SPRECHER,False,0,0,0,1229696,76,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 19:51,D,,,2025-09-12T19:51:21.865380
SOUTH TRANSFER,False,0,0,0,1231435,77,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 19:51,A,,,2025-09-12T19:51:21.865384
SOUTH TRANSFER,False,0,0,0,1231435,78,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 19:51,A,,,2025-09-12T19:51:21.865387
2-BUCKEYE,False,0,0,0,1229709,79,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 19:51,A,,,2025-09-12T19:51:21.865389
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,80,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 19:51,A,,,2025-09-12T19:51:21.865392
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,81,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 19:51,A,,,2025-09-12T19:51:21.865394
EAST TOWNE VIA HAYES,False,19314,0,0,1232366,25,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:51,A,2012,,2025-09-12T19:51:24.461375
CHEROKEE,False,0,0,0,1231983,32,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:51,A,,,2025-09-12T19:51:24.461385
BROOKS,False,0,0,0,1231777,44,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:51,A,,,2025-09-12T19:51:24.461387
MCKEE,False,0,0,0,1230557,46,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:51,A,,,2025-09-12T19:51:24.461388
2-AIRPORT,False,0,0,0,1230129,52,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:51,A,,,2025-09-12T19:51:24.461390
EAST TOWNE VIA HAYES,False,0,0,0,1232367,55,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:51,A,,,2025-09-12T19:51:24.461392
EAST TOWNE VIA HAYES,False,0,0,0,1232368,85,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 19:51,A,,,2025-09-12T19:51:24.461395
