des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231764,87,20251001 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 05:43,A,,,2025-10-01T05:43:03.398340
CAPITOL SQUARE,False,0,0,0,1230512,87,20251001 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,24240,111E,1230512,20251001 05:43,A,,,2025-10-01T05:43:03.398341
WHITNEY VIA SHERMAN,False,0,0,0,1227484,87,20251001 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,24360,11328,1227484,20251001 05:43,A,,,2025-10-01T05:43:03.398341
EAST TOWNE,False,17562,0,0,1231038,11,20251001 05:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,19920,116G,1231038,20251001 05:42,A,153,,2025-10-01T05:43:05.814288
U.W. HOSPITAL,False,18296,0,0,1229767,15,20251001 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,21120,116C,1229767,20251001 05:43,A,101,,2025-10-01T05:43:05.814293
1-SPRECHER,False,6072,0,0,1229681,20,20251001 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,21840,112C,1229681,20251001 05:42,D,2011,,2025-10-01T05:43:05.814294
EAST TOWNE,False,43013,0,0,1231039,23,20251001 06:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,20400,118G,1231039,20251001 05:42,A,133,,2025-10-01T05:43:05.814294
SOUTH TRANSFER,False,35564,0,0,1231440,23,20251001 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,20880,119G,1231440,20251001 05:42,A,2009,,2025-10-01T05:43:05.814295
2-BUCKEYE,False,32979,0,0,1229743,24,20251001 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,20340,111C,1229743,20251001 05:43,A,145,,2025-10-01T05:43:05.814295
CAPITOL SQUARE VIA MIDDLETON,False,36015,0,0,1230742,24,20251001 06:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,20400,116A,1230742,20251001 05:43,A,2358,,2025-10-01T05:43:05.814296
CAPITOL SQUARE VIA MIDDLETON,False,36996,0,0,1230742,24,20251001 06:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,20400,116A,1230742,20251001 05:43,A,2358,,2025-10-01T05:43:05.814296
BROOKS,False,32567,0,0,1231763,25,20251001 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,21000,131G,1231763,20251001 05:43,A,116,,2025-10-01T05:43:05.814297
SOUTH TRANSFER,False,38366,0,0,1231440,25,20251001 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,20880,119G,1231440,20251001 05:42,A,2009,,2025-10-01T05:43:05.814298
SOUTH TRANSFER,False,39636,0,0,1231440,26,20251001 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,20880,119G,1231440,20251001 05:42,A,2009,,2025-10-01T05:43:05.814298
1-SPRECHER,False,0,0,0,1229745,35,20251001 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,22740,114C,1229745,20251001 05:43,D,,,2025-10-01T05:43:05.814299
EAST TOWNE,False,0,0,0,1231039,38,20251001 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,20400,118G,1231039,20251001 05:43,A,,,2025-10-01T05:43:05.814299
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,39,20251001 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,22500,1280,1227815,20251001 05:43,A,,,2025-10-01T05:43:05.814300
OWL CREEK,False,0,0,0,1231999,46,20251001 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,20220,112L,1231999,20251001 05:43,A,,,2025-10-01T05:43:05.814301
1-SPRECHER,False,0,0,0,1229681,49,20251001 06:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,21840,112C,1229681,20251001 05:43,A,,,2025-10-01T05:43:05.814301
1-SPRECHER,False,0,0,0,1229730,49,20251001 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,23580,115C,1229730,20251001 05:43,D,,,2025-10-01T05:43:05.814302
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,50,20251001 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,21900,112A,1230743,20251001 05:43,A,,,2025-10-01T05:43:05.814302
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,51,20251001 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,21900,112A,1230743,20251001 05:43,A,,,2025-10-01T05:43:05.814303
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,53,20251001 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,23340,1380,1227816,20251001 05:43,A,,,2025-10-01T05:43:05.814303
SOUTH TRANSFER,False,0,0,0,1231406,53,20251001 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,22680,112G,1231406,20251001 05:43,A,,,2025-10-01T05:43:05.814304
DOWNTOWN S.P.,False,0,0,0,1232878,54,20251001 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,23100,111S,1232878,20251001 05:43,A,,,2025-10-01T05:43:05.814305
EAST TOWNE,False,0,0,0,1231040,54,20251001 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,22200,113G,1231040,20251001 05:43,A,,,2025-10-01T05:43:05.814305
BROOKS,False,0,0,0,1231780,55,20251001 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,22800,117G,1231780,20251001 05:43,A,,,2025-10-01T05:43:05.814306
WHITNEY VIA SHERMAN,False,0,0,0,1227483,55,20251001 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,22620,11128,1227483,20251001 05:43,A,,,2025-10-01T05:43:05.814306
SOUTH TRANSFER,False,0,0,0,1231406,55,20251001 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,22680,112G,1231406,20251001 05:43,A,,,2025-10-01T05:43:05.814307
SOUTH TRANSFER,False,0,0,0,1231406,56,20251001 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,22680,112G,1231406,20251001 05:43,A,,,2025-10-01T05:43:05.814310
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,60,20251001 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,23760,1180,1227817,20251001 05:43,A,,,2025-10-01T05:43:05.814311
1-SPRECHER,False,0,0,0,1229745,64,20251001 06:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,22740,114C,1229745,20251001 05:43,A,,,2025-10-01T05:43:05.814311
2-BUCKEYE,False,0,0,0,1229697,64,20251001 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,24480,116C,1229697,20251001 05:43,D,,,2025-10-01T05:43:05.814312
WHITNEY,False,0,0,0,1227555,65,20251001 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,21780,11138,1227555,20251001 05:43,A,,,2025-10-01T05:43:05.814313
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,66,20251001 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24120,1480,1227818,20251001 05:43,A,,,2025-10-01T05:43:05.814313
EAST TOWNE,False,0,0,0,1231040,69,20251001 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,22200,113G,1231040,20251001 05:43,A,,,2025-10-01T05:43:05.814314
U.W. HOSPITAL,False,0,0,0,1229768,70,20251001 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,24420,119C,1229768,20251001 05:43,A,,,2025-10-01T05:43:05.814314
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,73,20251001 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24540,1580,1227819,20251001 05:43,A,,,2025-10-01T05:43:05.814315
1-SPRECHER,False,0,0,0,1229730,79,20251001 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,23580,115C,1229730,20251001 05:43,A,,,2025-10-01T05:43:05.814316
1-SPRECHER,False,0,0,0,1229682,79,20251001 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,25380,113C,1229682,20251001 05:43,D,,,2025-10-01T05:43:05.814316
EAST TOWNE,False,0,0,0,1231041,79,20251001 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,23700,119G,1231041,20251001 05:43,A,,,2025-10-01T05:43:05.814317
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,81,20251001 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24960,1280,1227820,20251001 05:43,A,,,2025-10-01T05:43:05.814318
SOUTH TRANSFER,False,0,0,0,1231407,84,20251001 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,24480,121G,1231407,20251001 05:43,A,,,2025-10-01T05:43:05.814319
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,84,20251001 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,23880,123A,1230711,20251001 05:43,A,,,2025-10-01T05:43:05.814319
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,85,20251001 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,23880,123A,1230711,20251001 05:43,A,,,2025-10-01T05:43:05.814320
SOUTH TRANSFER,False,0,0,0,1231407,86,20251001 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,24480,121G,1231407,20251001 05:43,A,,,2025-10-01T05:43:05.814321
BROOKS,False,0,0,0,1231764,86,20251001 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,24600,115G,1231764,20251001 05:43,A,,,2025-10-01T05:43:05.814321
WHITNEY VIA SHERMAN,False,0,0,0,1227484,86,20251001 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,24360,11328,1227484,20251001 05:43,A,,,2025-10-01T05:43:05.814322
SOUTH TRANSFER,False,0,0,0,1231407,87,20251001 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,24480,121G,1231407,20251001 05:43,A,,,2025-10-01T05:43:05.814322
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,88,20251001 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25320,3184,1227821,20251001 05:43,A,,,2025-10-01T05:43:05.814323
EAST TOWNE VIA HAYES,False,16239,0,0,1232337,10,20251001 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,20700,120G,1232337,20251001 05:42,A,117,,2025-10-01T05:43:08.117439
BROOKS,False,29233,0,0,1231763,22,20251001 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,21000,131G,1231763,20251001 05:43,A,116,,2025-10-01T05:43:08.117443
MCKEE,False,15908,0,0,1230566,23,20251001 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,21360,111E,1230566,20251001 05:43,A,147,,2025-10-01T05:43:08.117444
2-AIRPORT,False,43044,0,0,1230161,23,20251001 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,20640,122D,1230161,20251001 05:43,A,2201,,2025-10-01T05:43:08.117445
EAST TOWNE VIA HAYES,False,0,0,0,1232338,33,20251001 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,22080,116G,1232338,20251001 05:43,A,,,2025-10-01T05:43:08.117445
2-AIRPORT,False,0,0,0,1230115,48,20251001 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,22140,125D,1230115,20251001 05:43,A,,,2025-10-01T05:43:08.117446
BROOKS,False,0,0,0,1231780,52,20251001 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,22800,117G,1231780,20251001 05:43,A,,,2025-10-01T05:43:08.117446
DOWNTOWN S.P.,False,0,0,0,1232878,53,20251001 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,23100,111S,1232878,20251001 05:43,A,,,2025-10-01T05:43:08.117448
MCKEE,False,0,0,0,1230543,54,20251001 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,23160,113E,1230543,20251001 05:43,A,,,2025-10-01T05:43:08.117448
CHEROKEE,False,0,0,0,1231985,55,20251001 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,20220,111L,1231985,20251001 05:43,A,,,2025-10-01T05:43:08.117449
EAST TOWNE VIA HAYES,False,0,0,0,1232339,63,20251001 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,23880,118G,1232339,20251001 05:43,A,,,2025-10-01T05:43:08.117449
2-AIRPORT,False,0,0,0,1230134,78,20251001 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,23820,124D,1230134,20251001 05:43,A,,,2025-10-01T05:43:08.117450
BROOKS,False,0,0,0,1231764,83,20251001 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,24600,115G,1231764,20251001 05:43,A,,,2025-10-01T05:43:08.117450
MCKEE,False,0,0,0,1230560,84,20251001 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,24960,117E,1230560,20251001 05:43,A,,,2025-10-01T05:43:08.117451
