des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,30177,0,0,1227516,27,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 09:27,A,985,,2025-09-29T09:28:03.750226
U.W. HOSPITAL,False,0,0,0,1227596,30,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 09:28,A,,,2025-09-29T09:28:03.750227
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,31,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 09:28,A,,,2025-09-29T09:28:03.750228
2-AMERICAN CENTER,False,0,0,0,1228562,31,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 09:28,A,,,2025-09-29T09:28:03.750229
U.W. HOSPITAL,False,0,0,0,1227517,33,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 09:28,A,,,2025-09-29T09:28:03.750230
2-BUCKEYE,False,0,0,0,1229700,37,20250929 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 09:28,A,,,2025-09-29T09:28:03.750231
1-SPRECHER,False,0,0,0,1229719,38,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 09:28,A,,,2025-09-29T09:28:03.750232
NORTHPORT,False,0,0,0,1229047,39,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 09:28,A,,,2025-09-29T09:28:03.750233
WHITNEY VIA SHERMAN,False,0,0,0,1227468,42,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 09:28,A,,,2025-09-29T09:28:03.750234
U.W. HOSPITAL,False,0,0,0,1227597,42,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 09:28,A,,,2025-09-29T09:28:03.750235
BROOKS,False,0,0,0,1231767,42,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 09:28,A,,,2025-09-29T09:28:03.750236
CAPITOL SQUARE,False,0,0,0,1230515,43,20250929 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,35400,114E,1230515,20250929 09:28,A,,,2025-09-29T09:28:03.750237
EAST TOWNE VIA HAYES,False,0,0,0,1232346,45,20250929 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,36480,117G,1232346,20250929 09:28,A,,,2025-09-29T09:28:03.750238
2-AMERICAN CENTER,False,0,0,0,1228563,46,20250929 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,34740,125A,1228563,20250929 09:28,A,,,2025-09-29T09:28:03.750240
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,46,20250929 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,33840,121A,1228524,20250929 09:28,A,,,2025-09-29T09:28:03.750241
EAST TOWNE VIA HAYES,False,0,0,0,1232346,47,20250929 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,36480,117G,1232346,20250929 09:28,A,,,2025-09-29T09:28:03.750242
BROOKS,False,0,0,0,1232138,47,20250929 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,36900,113G,1232138,20250929 09:28,A,,,2025-09-29T09:28:03.750243
1-SPRECHER,False,0,0,0,1229685,52,20250929 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35460,119C,1229685,20250929 09:28,A,,,2025-09-29T09:28:03.750244
1-SPRECHER,False,0,0,0,1229734,53,20250929 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,37260,114C,1229734,20250929 09:28,A,,,2025-09-29T09:28:03.750245
NORTHPORT,False,0,0,0,1229080,54,20250929 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,35640,137B,1229080,20250929 09:28,A,,,2025-09-29T09:28:03.750246
WHITNEY,False,0,0,0,1227562,57,20250929 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,36120,11238,1227562,20250929 09:28,A,,,2025-09-29T09:28:03.750247
CHEROKEE,False,0,0,0,1231975,57,20250929 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,33720,112L,1231975,20250929 09:28,A,,,2025-09-29T09:28:03.750248
U.W. HOSPITAL,False,0,0,0,1227518,57,20250929 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35880,201X,1227518,20250929 09:28,A,,,2025-09-29T09:28:03.750249
MONONA/DUTCH MILL,False,0,0,0,1227534,61,20250929 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35340,11338,1227534,20250929 09:28,A,,,2025-09-29T09:28:03.750250
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,61,20250929 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,35640,119A,1228541,20250929 09:28,A,,,2025-09-29T09:28:03.750251
2-AMERICAN CENTER,False,0,0,0,1228563,61,20250929 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,34740,125A,1228563,20250929 09:28,A,,,2025-09-29T09:28:03.750252
BROOKS,False,0,0,0,1232118,62,20250929 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,37440,123G,1232118,20250929 09:28,A,,,2025-09-29T09:28:03.750253
1-SPRECHER,False,0,0,0,1229719,67,20250929 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,36360,112C,1229719,20250929 09:28,A,,,2025-09-29T09:28:03.750254
2-BUCKEYE,False,0,0,0,1229701,68,20250929 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,38160,120C,1229701,20250929 09:28,A,,,2025-09-29T09:28:03.750255
NORTHPORT,False,0,0,0,1229048,69,20250929 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,36540,141B,1229048,20250929 09:28,A,,,2025-09-29T09:28:03.750256
WHITNEY VIA SHERMAN,False,0,0,0,1227469,72,20250929 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,36780,11228,1227469,20250929 09:28,A,,,2025-09-29T09:28:03.750257
U.W. HOSPITAL,False,0,0,0,1227598,72,20250929 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,37020,229X,1227598,20250929 09:28,A,,,2025-09-29T09:28:03.750258
BROOKS,False,0,0,0,1231784,72,20250929 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,37200,120G,1231784,20250929 09:28,A,,,2025-09-29T09:28:03.750259
CAPITOL SQUARE,False,0,0,0,1230539,73,20250929 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,37200,111E,1230539,20250929 09:28,A,,,2025-09-29T09:28:03.750260
EAST TOWNE VIA HAYES,False,0,0,0,1232347,75,20250929 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,38280,115G,1232347,20250929 09:28,A,,,2025-09-29T09:28:03.750261
2-AMERICAN CENTER,False,0,0,0,1228564,76,20250929 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,36540,124A,1228564,20250929 09:28,A,,,2025-09-29T09:28:03.750263
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,76,20250929 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,35640,119A,1228541,20250929 09:28,A,,,2025-09-29T09:28:03.750264
EAST TOWNE VIA HAYES,False,0,0,0,1232347,77,20250929 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,38280,115G,1232347,20250929 09:28,A,,,2025-09-29T09:28:03.750265
BROOKS,False,0,0,0,1232139,77,20250929 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,38700,119G,1232139,20250929 09:28,A,,,2025-09-29T09:28:03.750266
1-SPRECHER,False,0,0,0,1229734,82,20250929 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,37260,114C,1229734,20250929 09:28,A,,,2025-09-29T09:28:03.750267
1-SPRECHER,False,0,0,0,1229686,83,20250929 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,39060,115D,1229686,20250929 09:28,A,,,2025-09-29T09:28:03.750268
U.W. HOSPITAL,False,0,0,0,1227519,84,20250929 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,38160,204X,1227519,20250929 09:28,A,,,2025-09-29T09:28:03.750269
U.W. HOSPITAL,False,0,0,0,1227599,84,20250929 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,38160,203X,1227599,20250929 09:28,A,,,2025-09-29T09:28:03.750271
NORTHPORT,False,0,0,0,1229081,84,20250929 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,37440,139B,1229081,20250929 09:28,A,,,2025-09-29T09:28:03.750272
WHITNEY,False,0,0,0,1227563,87,20250929 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,36300,11138,1227563,20250929 09:28,A,,,2025-09-29T09:28:03.750273
U.W. HOSPITAL,False,0,0,0,1227520,87,20250929 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,37680,202X,1227520,20250929 09:28,A,,,2025-09-29T09:28:03.750274
U.W. HOSPITAL,False,109,0,0,1227593,DUE,20250929 09:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 09:28,A,2344,,2025-09-29T09:28:06.255115
1-SPRECHER,False,3953,0,0,1229684,2,20250929 09:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 09:27,A,111,,2025-09-29T09:28:06.255121
WHITNEY,False,6396,0,0,1227560,5,20250929 09:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 09:27,A,144,,2025-09-29T09:28:06.255123
EAST TOWNE,False,9539,0,0,1231046,6,20250929 09:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 09:27,A,138,,2025-09-29T09:28:06.255124
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6655,0,0,1228486,7,20250929 09:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 09:28,A,2012,,2025-09-29T09:28:06.255125
MONONA/DUTCH MILL,False,10196,0,0,1227532,8,20250929 09:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 09:28,A,1913,,2025-09-29T09:28:06.255126
U.W. HOSPITAL,False,8872,0,0,1227515,8,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 09:28,A,2010,,2025-09-29T09:28:06.255127
2-BUCKEYE,False,143,0,0,1229700,7,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 09:28,D,2013,,2025-09-29T09:28:06.255129
SOUTH TRANSFER,False,14750,0,0,1231412,8,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 09:27,A,2213,,2025-09-29T09:28:06.255131
DOWNTOWN S.P.,False,16105,0,0,1232881,9,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 09:28,A,120,,2025-09-29T09:28:06.255132
U.W. HOSPITAL,False,10225,0,0,1227594,10,20250929 09:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 09:28,A,2206,,2025-09-29T09:28:06.255133
SOUTH TRANSFER,False,17552,0,0,1231412,10,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 09:27,A,2213,,2025-09-29T09:28:06.255134
CAPITOL SQUARE VIA MIDDLETON,False,15665,0,0,1230716,10,20250929 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 09:28,A,2334,,2025-09-29T09:28:06.255135
WHITNEY VIA SHERMAN,False,11610,0,0,1227467,11,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 09:28,A,126,,2025-09-29T09:28:06.255136
SOUTH TRANSFER,False,18822,0,0,1231412,11,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 09:27,A,2213,,2025-09-29T09:28:06.255137
CAPITOL SQUARE VIA MIDDLETON,False,16646,0,0,1230716,11,20250929 09:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 09:28,A,2334,,2025-09-29T09:28:06.255138
U.W. HOSPITAL,False,13831,0,0,1227595,13,20250929 09:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 09:27,A,2215,,2025-09-29T09:28:06.255139
BROOKS,False,23275,0,0,1231783,14,20250929 09:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 09:27,A,145,,2025-09-29T09:28:06.255141
1-SPRECHER,False,20244,0,0,1229718,16,20250929 09:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 09:27,A,998,,2025-09-29T09:28:06.255142
EAST TOWNE,False,30594,0,0,1231046,20,20250929 09:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 09:27,A,138,,2025-09-29T09:28:06.255143
1-SPRECHER,False,0,0,0,1229685,22,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 09:28,D,,,2025-09-29T09:28:06.255144
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25085,0,0,1228487,23,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 09:28,A,121,,2025-09-29T09:28:06.255145
U.W. HOSPITAL,False,11836,0,0,1229771,23,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 09:27,A,2007,,2025-09-29T09:28:06.255146
WHITNEY,False,27087,0,0,1227561,25,20250929 09:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 09:28,A,1914,,2025-09-29T09:28:06.255148
U.W. HOSPITAL,False,29427,0,0,1227516,26,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 09:28,A,985,,2025-09-29T09:28:06.255149
1-SPRECHER,False,32440,0,0,1229733,28,20250929 09:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 09:28,A,1912,,2025-09-29T09:28:06.255150
U.W. HOSPITAL,False,0,0,0,1227596,29,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 09:28,A,,,2025-09-29T09:28:06.255151
U.W. HOSPITAL,False,0,0,0,1227517,32,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 09:28,A,,,2025-09-29T09:28:06.255152
EAST TOWNE,False,0,0,0,1231047,34,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 09:28,A,,,2025-09-29T09:28:06.255153
1-SPRECHER,False,0,0,0,1229719,37,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 09:28,D,,,2025-09-29T09:28:06.255154
SOUTH TRANSFER,False,0,0,0,1231413,38,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 09:28,A,,,2025-09-29T09:28:06.255155
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,38,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 09:28,A,,,2025-09-29T09:28:06.255156
SOUTH TRANSFER,False,0,0,0,1231413,40,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 09:28,A,,,2025-09-29T09:28:06.255157
U.W. HOSPITAL,False,0,0,0,1227597,40,20250929 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,35220,203X,1227597,20250929 09:28,A,,,2025-09-29T09:28:06.255158
WHITNEY VIA SHERMAN,False,0,0,0,1227468,40,20250929 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34980,11328,1227468,20250929 09:28,A,,,2025-09-29T09:28:06.255160
SOUTH TRANSFER,False,0,0,0,1231413,41,20250929 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,35280,112G,1231413,20250929 09:28,A,,,2025-09-29T09:28:06.255161
2-BUCKEYE,False,0,0,0,1229700,41,20250929 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,34560,118C,1229700,20250929 09:28,A,,,2025-09-29T09:28:06.255162
BROOKS,False,0,0,0,1231767,41,20250929 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,35400,119G,1231767,20250929 09:28,A,,,2025-09-29T09:28:06.255163
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,42,20250929 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,34980,117A,1230717,20250929 09:28,A,,,2025-09-29T09:28:06.255164
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,43,20250929 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,34980,117A,1230717,20250929 09:28,A,,,2025-09-29T09:28:06.255169
OWL CREEK,False,0,0,0,1231990,46,20250929 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,33720,111L,1231990,20250929 09:28,A,,,2025-09-29T09:28:06.255171
EAST TOWNE,False,0,0,0,1231047,49,20250929 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,34500,115G,1231047,20250929 09:28,A,,,2025-09-29T09:28:06.255172
1-SPRECHER,False,0,0,0,1229734,52,20250929 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,37260,114C,1229734,20250929 09:28,D,,,2025-09-29T09:28:06.255173
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,53,20250929 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35940,3184,1228489,20250929 09:28,A,,,2025-09-29T09:28:06.255174
WHITNEY,False,0,0,0,1227562,55,20250929 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,36120,11238,1227562,20250929 09:28,A,,,2025-09-29T09:28:06.255175
U.W. HOSPITAL,False,0,0,0,1227518,56,20250929 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35880,201X,1227518,20250929 09:28,A,,,2025-09-29T09:28:06.255176
1-SPRECHER,False,0,0,0,1229685,56,20250929 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,35460,119C,1229685,20250929 09:28,A,,,2025-09-29T09:28:06.255177
EAST TOWNE,False,0,0,0,1231048,64,20250929 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,36300,114G,1231048,20250929 09:28,A,,,2025-09-29T09:28:06.255179
MONONA/DUTCH MILL,False,0,0,0,1227534,65,20250929 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,35340,11338,1227534,20250929 09:28,A,,,2025-09-29T09:28:06.255180
2-BUCKEYE,False,0,0,0,1229701,67,20250929 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,38160,120C,1229701,20250929 09:28,D,,,2025-09-29T09:28:06.255181
SOUTH TRANSFER,False,0,0,0,1231414,68,20250929 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,37080,116G,1231414,20250929 09:28,A,,,2025-09-29T09:28:06.255182
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,68,20250929 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,36840,3284,1228490,20250929 09:28,A,,,2025-09-29T09:28:06.255183
DOWNTOWN S.P.,False,0,0,0,1232882,69,20250929 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,37500,111S,1232882,20250929 09:28,A,,,2025-09-29T09:28:06.255184
SOUTH TRANSFER,False,0,0,0,1231414,70,20250929 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,37080,116G,1231414,20250929 09:28,A,,,2025-09-29T09:28:06.255185
WHITNEY VIA SHERMAN,False,0,0,0,1227469,70,20250929 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,36780,11228,1227469,20250929 09:28,A,,,2025-09-29T09:28:06.255186
U.W. HOSPITAL,False,0,0,0,1227598,70,20250929 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,37020,229X,1227598,20250929 09:28,A,,,2025-09-29T09:28:06.255187
1-SPRECHER,False,0,0,0,1229719,71,20250929 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,36360,112C,1229719,20250929 09:28,A,,,2025-09-29T09:28:06.255188
SOUTH TRANSFER,False,0,0,0,1231414,71,20250929 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,37080,116G,1231414,20250929 09:28,A,,,2025-09-29T09:28:06.255189
BROOKS,False,0,0,0,1231784,71,20250929 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,37200,120G,1231784,20250929 09:28,A,,,2025-09-29T09:28:06.255190
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,72,20250929 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,36780,120A,1230718,20250929 09:28,A,,,2025-09-29T09:28:06.255192
