des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1774,0,0,1229711,DUE,20250929 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 23:10,A,1903,,2025-09-29T23:10:28.894769
SHEBOYGAN VIA MIDDLETON,False,4571,0,0,1230745,2,20250929 23:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 23:10,A,2201,,2025-09-29T23:10:28.894770
SHEBOYGAN VIA MIDDLETON,False,5552,0,0,1230745,2,20250929 23:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 23:10,A,2201,,2025-09-29T23:10:28.894770
EAST TOWNE,False,6137,0,0,1231073,3,20250929 23:14,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 23:10,A,2212,,2025-09-29T23:10:28.894771
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34284,0,0,1227989,17,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 23:10,A,146,,2025-09-29T23:10:28.894771
EAST TOWNE,False,27192,0,0,1231073,17,20250929 23:28,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 23:10,A,2212,,2025-09-29T23:10:28.894772
MILWAUKEE,False,47778,0,0,1231074,25,20250929 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 23:10,A,132,,2025-09-29T23:10:28.894773
BROOKS,False,33699,0,0,1231793,27,20250929 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 23:10,A,2213,,2025-09-29T23:10:28.894773
1-SPRECHER,False,38191,0,0,1229715,28,20250929 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 23:10,A,2005,,2025-09-29T23:10:28.894774
2-BUCKEYE,False,40731,0,0,1229714,28,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 23:10,D,983,,2025-09-29T23:10:28.894774
INGERSOLL,False,0,0,0,1229787,30,20250929 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,84900,120C,1229787,20250929 23:10,A,,,2025-09-29T23:10:28.894775
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,57,20250930 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,86400,8180,1227990,20250929 23:10,A,,,2025-09-29T23:10:28.894775
2-BUCKEYE,False,0,0,0,1229714,57,20250930 00:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,85140,18575,1229714,20250929 23:10,A,,,2025-09-29T23:10:28.894776
INGERSOLL,False,0,0,0,1229744,58,20250930 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,86940,114E,1229744,20250929 23:10,D,,,2025-09-29T23:10:28.894777
EAST TOWNE VIA HAYES,False,14520,0,0,1232372,8,20250929 23:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 23:10,A,145,,2025-09-29T23:10:31.185562
MCKEE,False,14595,0,0,1230574,25,20250929 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,84360,113D,1230574,20250929 23:09,A,1907,,2025-09-29T23:10:31.185566
BROOKS,False,30365,0,0,1231793,25,20250929 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,84000,114G,1231793,20250929 23:10,A,2213,,2025-09-29T23:10:31.185567
INGERSOLL,False,0,0,0,1230159,33,20250929 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,84360,126D,1230159,20250929 23:10,A,,,2025-09-29T23:10:31.185567
EAST TOWNE VIA HAYES,False,0,0,0,1232374,36,20250929 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,85080,119G,1232374,20250929 23:10,A,,,2025-09-29T23:10:31.185568
