des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26279,0,0,1227964,17,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:55,A,139,,2025-09-24T19:55:02.517476
2-BUCKEYE,False,20356,0,0,1229729,17,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:55,A,2213,,2025-09-24T19:55:02.517477
EAST TOWNE,False,32468,0,0,1231067,18,20250924 20:13,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:54,A,142,,2025-09-24T19:55:02.517478
OWL CREEK,False,17060,0,0,1231998,19,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:54,A,124,,2025-09-24T19:55:02.517479
EAST TOWNE,False,0,0,0,1231067,26,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:55,A,,,2025-09-24T19:55:02.517480
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,28,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:55,A,,,2025-09-24T19:55:02.517481
DEMPSEY,False,0,0,0,1229747,32,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:55,A,,,2025-09-24T19:55:02.517482
2-BUCKEYE,False,0,0,0,1229709,40,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:55,D,,,2025-09-24T19:55:02.517483
EAST TOWNE,False,0,0,0,1231068,41,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:55,A,,,2025-09-24T19:55:02.517484
SOUTH TRANSFER,False,0,0,0,1231434,42,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:55,A,,,2025-09-24T19:55:02.517485
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,43,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:55,A,,,2025-09-24T19:55:02.517486
BROOKS,False,0,0,0,1231777,43,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:55,A,,,2025-09-24T19:55:02.517487
U.W. HOSPITAL,False,0,0,0,1229782,44,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:55,A,,,2025-09-24T19:55:02.517488
SOUTH TRANSFER,False,0,0,0,1231434,44,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:55,A,,,2025-09-24T19:55:02.517490
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,44,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:55,A,,,2025-09-24T19:55:02.517491
SOUTH TRANSFER,False,0,0,0,1231434,44,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:55,A,,,2025-09-24T19:55:02.517492
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,45,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:55,A,,,2025-09-24T19:55:02.517493
1-SPRECHER,False,0,0,0,1229695,47,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:55,A,,,2025-09-24T19:55:02.517494
EAST TOWNE,False,0,0,0,1231068,56,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:55,A,,,2025-09-24T19:55:02.517495
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,63,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:55,A,,,2025-09-24T19:55:02.517496
EAST TOWNE,False,0,0,0,1231069,71,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 19:55,A,,,2025-09-24T19:55:02.517497
SOUTH TRANSFER,False,0,0,0,1231435,72,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 19:55,A,,,2025-09-24T19:55:02.517498
1-SPRECHER,False,0,0,0,1229696,72,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 19:55,D,,,2025-09-24T19:55:02.517499
SOUTH TRANSFER,False,0,0,0,1231435,74,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 19:55,A,,,2025-09-24T19:55:02.517500
SOUTH TRANSFER,False,0,0,0,1231435,74,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 19:55,A,,,2025-09-24T19:55:02.517501
2-BUCKEYE,False,0,0,0,1229709,76,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 19:55,A,,,2025-09-24T19:55:02.517503
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,77,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 19:55,A,,,2025-09-24T19:55:02.517504
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,77,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 19:55,A,,,2025-09-24T19:55:02.517505
EAST TOWNE,False,0,0,0,1231069,86,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 19:55,A,,,2025-09-24T19:55:02.517506
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,88,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 19:55,A,,,2025-09-24T19:55:02.517507
EAST TOWNE VIA HAYES,False,16260,0,0,1232366,21,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:54,A,153,,2025-09-24T19:55:04.856257
CHEROKEE,False,29141,0,0,1231983,29,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:54,A,134,,2025-09-24T19:55:04.856262
MCKEE,False,0,0,0,1230557,40,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:55,A,,,2025-09-24T19:55:04.856263
BROOKS,False,0,0,0,1231777,41,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:55,A,,,2025-09-24T19:55:04.856264
2-AIRPORT,False,0,0,0,1230129,49,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:55,A,,,2025-09-24T19:55:04.856265
EAST TOWNE VIA HAYES,False,0,0,0,1232367,51,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:55,A,,,2025-09-24T19:55:04.856266
EAST TOWNE VIA HAYES,False,0,0,0,1232368,81,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 19:55,A,,,2025-09-24T19:55:04.856267
