des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,53,20251001 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 13:36,A,,,2025-10-01T13:36:36.064207
MONONA/DUTCH MILL,False,0,0,0,1227542,53,20251001 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 13:36,A,,,2025-10-01T13:36:36.064208
BROOKS,False,0,0,0,1232122,54,20251001 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 13:36,A,,,2025-10-01T13:36:36.064208
2-AMERICAN CENTER,False,0,0,0,1228571,54,20251001 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 13:36,A,,,2025-10-01T13:36:36.064209
2-BUCKEYE,False,0,0,0,1229704,59,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 13:36,A,,,2025-10-01T13:36:36.064209
1-SPRECHER,False,0,0,0,1229724,60,20251001 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 13:36,A,,,2025-10-01T13:36:36.064210
NORTHPORT,False,0,0,0,1229056,61,20251001 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 13:36,A,,,2025-10-01T13:36:36.064210
WHITNEY VIA SHERMAN,False,0,0,0,1227477,63,20251001 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 13:36,A,,,2025-10-01T13:36:36.064211
BROOKS,False,0,0,0,1231788,64,20251001 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 13:36,A,,,2025-10-01T13:36:36.064212
CAPITOL SQUARE,False,0,0,0,1230536,64,20251001 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,51480,113E,1230536,20251001 13:36,A,,,2025-10-01T13:36:36.064212
EAST TOWNE VIA HAYES,False,0,0,0,1232355,67,20251001 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 13:36,A,,,2025-10-01T13:36:36.064213
2-AMERICAN CENTER,False,0,0,0,1228572,68,20251001 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 13:36,A,,,2025-10-01T13:36:36.064213
EAST TOWNE VIA HAYES,False,0,0,0,1232355,68,20251001 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 13:36,A,,,2025-10-01T13:36:36.064214
BROOKS,False,0,0,0,1232147,69,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 13:36,A,,,2025-10-01T13:36:36.064214
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,69,20251001 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 13:36,A,,,2025-10-01T13:36:36.064215
1-SPRECHER,False,0,0,0,1229690,74,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 13:36,A,,,2025-10-01T13:36:36.064216
1-SPRECHER,False,0,3,0,1229738,75,20251001 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 13:36,A,,,2025-10-01T13:36:36.064216
NORTHPORT,False,0,0,0,1229089,76,20251001 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 13:36,A,,,2025-10-01T13:36:36.064217
WHITNEY,False,0,0,0,1227571,78,20251001 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 13:36,A,,,2025-10-01T13:36:36.064217
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,83,20251001 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 13:36,A,,,2025-10-01T13:36:36.064218
2-AMERICAN CENTER,False,0,0,0,1228572,84,20251001 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 13:36,A,,,2025-10-01T13:36:36.064218
2-BUCKEYE,False,143,0,0,1229723,DUE,20251001 13:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 13:36,D,145,,2025-10-01T13:36:38.354615
SOUTH TRANSFER,False,4486,0,0,1231420,3,20251001 13:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 13:36,A,149,,2025-10-01T13:36:38.354619
DOWNTOWN S.P.,False,4864,0,0,1232885,3,20251001 13:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 13:36,A,106,,2025-10-01T13:36:38.354620
SOUTH TRANSFER,False,7288,0,0,1231420,5,20251001 13:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 13:36,A,149,,2025-10-01T13:36:38.354620
SOUTH TRANSFER,False,8558,0,0,1231420,5,20251001 13:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 13:36,A,149,,2025-10-01T13:36:38.354621
WHITNEY VIA SHERMAN,False,6396,0,0,1227475,5,20251001 13:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 13:36,A,989,,2025-10-01T13:36:38.354621
MONONA/DUTCH MILL,False,11390,0,0,1227540,8,20251001 13:45,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 13:36,A,1914,,2025-10-01T13:36:38.354622
EAST TOWNE,False,14792,0,0,1231054,10,20251001 13:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,47100,120G,1231054,20251001 13:36,A,117,,2025-10-01T13:36:38.354622
1-SPRECHER,False,11785,0,0,1229722,9,20251001 13:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 13:36,A,154,,2025-10-01T13:36:38.354623
BROOKS,False,20172,0,0,1231787,12,20251001 13:49,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 13:36,A,2005,,2025-10-01T13:36:38.354624
U.W. HOSPITAL,False,27824,0,0,1229775,14,20251001 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 13:36,A,114,,2025-10-01T13:36:38.354624
1-SPRECHER,False,3377,0,0,1229689,14,20251001 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,49860,117C,1229689,20251001 13:36,D,137,,2025-10-01T13:36:38.354625
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13719,0,0,1228503,14,20251001 13:51,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,48540,4284,1228503,20251001 13:36,A,984,,2025-10-01T13:36:38.354625
1-SPRECHER,False,22435,0,0,1229737,19,20251001 13:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48060,116C,1229737,20251001 13:36,A,101,,2025-10-01T13:36:38.354626
WHITNEY,False,22243,0,0,1227569,22,20251001 13:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 13:36,A,152,,2025-10-01T13:36:38.354627
OWL CREEK,False,14627,0,0,1231993,23,20251001 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 13:36,A,1903,,2025-10-01T13:36:38.354627
EAST TOWNE,False,45764,0,0,1231055,25,20251001 14:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 13:36,A,128,,2025-10-01T13:36:38.354628
1-SPRECHER,False,14992,0,0,1229724,29,20251001 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,50760,118C,1229724,20251001 13:36,D,1915,,2025-10-01T13:36:38.354628
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,30,20251001 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,49440,4184,1228504,20251001 13:36,A,,,2025-10-01T13:36:38.354629
SOUTH TRANSFER,False,0,0,0,1231421,32,20251001 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 13:36,A,,,2025-10-01T13:36:38.354629
WHITNEY VIA SHERMAN,False,0,0,0,1227476,32,20251001 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 13:36,A,,,2025-10-01T13:36:38.354630
BROOKS,False,0,0,0,1231771,33,20251001 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 13:36,A,,,2025-10-01T13:36:38.354630
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,33,20251001 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,49320,114A,1230725,20251001 13:36,A,,,2025-10-01T13:36:38.354632
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,33,20251001 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,49320,114A,1230725,20251001 13:36,A,,,2025-10-01T13:36:38.354632
2-BUCKEYE,False,0,0,0,1229723,34,20251001 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 13:36,A,,,2025-10-01T13:36:38.354633
SOUTH TRANSFER,False,0,0,0,1231421,34,20251001 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,49680,122G,1231421,20251001 13:36,A,,,2025-10-01T13:36:38.354634
SOUTH TRANSFER,False,0,0,0,1231421,35,20251001 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,49680,122G,1231421,20251001 13:36,A,,,2025-10-01T13:36:38.354634
EAST TOWNE,False,0,0,0,1231055,40,20251001 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 13:36,A,,,2025-10-01T13:36:38.354635
1-SPRECHER,False,0,0,0,1229738,44,20251001 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,51660,119C,1229738,20251001 13:36,D,,,2025-10-01T13:36:38.354635
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,45,20251001 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 13:36,A,,,2025-10-01T13:36:38.354636
WHITNEY,False,0,0,0,1227570,47,20251001 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 13:36,A,,,2025-10-01T13:36:38.354636
1-SPRECHER,False,0,3,0,1229689,48,20251001 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 13:36,A,,,2025-10-01T13:36:38.354637
EAST TOWNE,False,0,0,0,1231056,56,20251001 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 13:36,A,,,2025-10-01T13:36:38.354638
MONONA/DUTCH MILL,False,0,0,0,1227542,58,20251001 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 13:36,A,,,2025-10-01T13:36:38.354638
2-BUCKEYE,False,0,0,0,1229704,59,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 13:36,D,,,2025-10-01T13:36:38.354639
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,60,20251001 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 13:36,A,,,2025-10-01T13:36:38.354639
DOWNTOWN S.P.,False,0,0,0,1232886,61,20251001 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 13:36,A,,,2025-10-01T13:36:38.354640
SOUTH TRANSFER,False,0,0,0,1231422,62,20251001 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 13:36,A,,,2025-10-01T13:36:38.354641
WHITNEY VIA SHERMAN,False,0,0,0,1227477,62,20251001 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 13:36,A,,,2025-10-01T13:36:38.354642
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,63,20251001 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 13:36,A,,,2025-10-01T13:36:38.354643
BROOKS,False,0,0,0,1231788,63,20251001 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 13:36,A,,,2025-10-01T13:36:38.354643
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,63,20251001 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 13:36,A,,,2025-10-01T13:36:38.354644
SOUTH TRANSFER,False,0,0,0,1231422,64,20251001 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 13:36,A,,,2025-10-01T13:36:38.354644
SOUTH TRANSFER,False,0,0,0,1231422,65,20251001 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 13:36,A,,,2025-10-01T13:36:38.354645
1-SPRECHER,False,0,0,0,1229724,65,20251001 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 13:36,A,,,2025-10-01T13:36:38.354646
EAST TOWNE,False,0,0,0,1231056,71,20251001 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 13:36,A,,,2025-10-01T13:36:38.354646
1-SPRECHER,False,0,0,0,1229690,74,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 13:36,D,,,2025-10-01T13:36:38.354647
U.W. HOSPITAL,False,0,0,0,1229776,74,20251001 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,53040,111C,1229776,20251001 13:36,A,,,2025-10-01T13:36:38.354647
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,75,20251001 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 13:36,A,,,2025-10-01T13:36:38.354648
WHITNEY,False,0,0,0,1227571,77,20251001 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 13:36,A,,,2025-10-01T13:36:38.354648
1-SPRECHER,False,0,3,0,1229738,80,20251001 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 13:36,A,,,2025-10-01T13:36:38.354649
EAST TOWNE,False,0,0,0,1231057,88,20251001 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 13:36,A,,,2025-10-01T13:36:38.354650
1-SPRECHER,False,0,0,0,1229725,89,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 13:36,D,,,2025-10-01T13:36:38.354650
DOWNTOWN S.P.,False,4150,0,0,1232885,2,20251001 13:39,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 13:36,A,106,,2025-10-01T13:36:40.634381
MCKEE,False,3983,0,0,1230550,3,20251001 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 13:36,A,1907,,2025-10-01T13:36:40.634386
EAST TOWNE VIA HAYES,False,14557,0,0,1232353,8,20251001 13:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,49080,119G,1232353,20251001 13:36,A,2009,,2025-10-01T13:36:40.634387
BROOKS,False,16838,0,0,1231787,10,20251001 13:46,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 13:36,A,2005,,2025-10-01T13:36:40.634387
2-AIRPORT,False,0,0,0,1230123,25,20251001 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 13:36,A,,,2025-10-01T13:36:40.634388
BROOKS,False,0,0,0,1231771,30,20251001 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,49800,112G,1231771,20251001 13:36,A,,,2025-10-01T13:36:40.634388
CHEROKEE,False,0,0,0,1231978,32,20251001 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,47220,111L,1231978,20251001 13:36,A,,,2025-10-01T13:36:40.634389
MCKEE,False,0,0,0,1230567,33,20251001 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,50160,117E,1230567,20251001 13:36,A,,,2025-10-01T13:36:40.634389
EAST TOWNE VIA HAYES,False,0,0,0,1232354,39,20251001 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,50880,120G,1232354,20251001 13:36,A,,,2025-10-01T13:36:40.634390
642-MEMORIAL HS,False,0,0,0,1227720,51,20251001 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 13:36,A,,,2025-10-01T13:36:40.634391
2-AIRPORT,False,0,0,0,1230148,55,20251001 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 13:36,A,,,2025-10-01T13:36:40.634391
BROOKS,False,0,0,0,1231788,60,20251001 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,51600,116G,1231788,20251001 13:36,A,,,2025-10-01T13:36:40.634392
DOWNTOWN S.P.,False,0,0,0,1232886,61,20251001 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,51900,111S,1232886,20251001 13:36,A,,,2025-10-01T13:36:40.634392
MCKEE,False,0,0,0,1230551,63,20251001 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 13:36,A,,,2025-10-01T13:36:40.634393
EAST TOWNE VIA HAYES,False,0,0,0,1232355,69,20251001 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 13:36,A,,,2025-10-01T13:36:40.634393
2-AIRPORT,False,0,0,0,1230124,85,20251001 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 13:36,A,,,2025-10-01T13:36:40.634394
