des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,28419,0,0,1231791,19,20251002 18:19,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:59,A,110,,2025-10-02T17:59:49.065914
1-SPRECHER,False,13491,0,0,1229742,21,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:59,A,131,,2025-10-02T17:59:49.065915
NORTHPORT,False,24577,0,0,1229096,21,20251002 18:21,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:59,A,2318,,2025-10-02T17:59:49.065916
1-SPRECHER,False,24998,0,0,1229693,25,20251002 18:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:59,A,988,,2025-10-02T17:59:49.065917
MONONA/DUTCH MILL,False,30477,0,0,1227550,28,20251002 18:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:59,A,1905,,2025-10-02T17:59:49.065919
BROOKS,False,59064,0,0,1232126,29,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:59,A,2212,,2025-10-02T17:59:49.065920
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,29,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:59,A,,,2025-10-02T17:59:49.065921
2-AMERICAN CENTER,False,0,0,0,1228579,30,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:59,A,,,2025-10-02T17:59:49.065922
2-BUCKEYE,False,0,0,0,1229708,36,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:59,A,,,2025-10-02T17:59:49.065923
NORTHPORT,False,0,0,0,1229064,37,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:59,A,,,2025-10-02T17:59:49.065924
DEMPSEY,False,0,0,0,1229728,38,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:59,A,,,2025-10-02T17:59:49.065925
CAPITOL SQUARE,False,0,0,0,1230534,41,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:59,A,,,2025-10-02T17:59:49.065926
BROOKS,False,0,0,0,1231792,42,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:59,A,,,2025-10-02T17:59:49.065928
EAST TOWNE VIA HAYES,False,0,0,0,1232363,44,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:59,A,,,2025-10-02T17:59:49.065929
2-AMERICAN CENTER,False,0,0,0,1228580,44,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:59,A,,,2025-10-02T17:59:49.065930
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,45,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:59,A,,,2025-10-02T17:59:49.065931
EAST TOWNE VIA HAYES,False,0,0,0,1232363,45,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:59,A,,,2025-10-02T17:59:49.065932
1-SPRECHER,False,0,3,0,1229742,49,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:59,A,,,2025-10-02T17:59:49.065933
1-SPRECHER,False,0,0,0,1229746,51,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:59,A,,,2025-10-02T17:59:49.065934
NORTHPORT,False,0,0,0,1229097,52,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:59,A,,,2025-10-02T17:59:49.065935
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,59,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:59,A,,,2025-10-02T17:59:49.065936
2-AMERICAN CENTER,False,0,0,0,1228580,60,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:59,A,,,2025-10-02T17:59:49.065938
2-BUCKEYE,False,0,0,0,1229708,66,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 17:59,A,,,2025-10-02T17:59:49.065939
DEMPSEY,False,0,0,0,1229748,66,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 17:59,A,,,2025-10-02T17:59:49.065940
NORTHPORT,False,0,0,0,1229065,67,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 17:59,A,,,2025-10-02T17:59:49.065941
CHEROKEE,False,0,0,0,1231982,70,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 17:59,A,,,2025-10-02T17:59:49.065942
EAST TOWNE VIA HAYES,False,0,0,0,1232364,74,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 17:59,A,,,2025-10-02T17:59:49.065943
2-AMERICAN CENTER,False,0,0,0,1228581,74,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 17:59,A,,,2025-10-02T17:59:49.065944
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,75,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 17:59,A,,,2025-10-02T17:59:49.065945
EAST TOWNE VIA HAYES,False,0,0,0,1232364,75,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 17:59,A,,,2025-10-02T17:59:49.065946
1-SPRECHER,False,0,3,0,1229746,79,20251002 19:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,67860,119C,1229746,20251002 17:59,A,,,2025-10-02T17:59:49.065947
1-SPRECHER,False,0,0,0,1229694,81,20251002 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,69660,114C,1229694,20251002 17:59,A,,,2025-10-02T17:59:49.065949
NORTHPORT,False,0,0,0,1229098,83,20251002 19:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,68160,156B,1229098,20251002 17:59,A,,,2025-10-02T17:59:49.065950
BROOKS,False,0,0,0,1232127,89,20251002 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,69720,117G,1232127,20251002 17:59,A,,,2025-10-02T17:59:49.065951
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4847,0,0,1227954,4,20251002 18:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:59,A,155,,2025-10-02T17:59:51.567927
DEMPSEY,False,143,0,0,1229728,5,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:59,D,147,,2025-10-02T17:59:51.567932
EAST TOWNE,False,10161,0,0,1231063,6,20251002 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:59,A,137,,2025-10-02T17:59:51.567933
1-SPRECHER,False,8069,3,0,1229741,6,20251002 18:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:59,A,2011,,2025-10-02T17:59:51.567933
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10701,0,0,1228517,10,20251002 18:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:59,A,986,,2025-10-02T17:59:51.567934
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23764,0,0,1227977,11,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:59,A,989,,2025-10-02T17:59:51.567934
SOUTH TRANSFER,False,21612,0,0,1231429,12,20251002 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:59,A,2005,,2025-10-02T17:59:51.567935
SOUTH TRANSFER,False,24414,0,0,1231429,13,20251002 18:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:59,A,2005,,2025-10-02T17:59:51.567935
CAPITOL SQUARE VIA MIDDLETON,False,21163,0,0,1230733,13,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:59,A,2337,,2025-10-02T17:59:51.567936
BROOKS,False,22598,0,0,1231775,15,20251002 18:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:59,A,126,,2025-10-02T17:59:51.567937
SOUTH TRANSFER,False,25684,0,0,1231429,14,20251002 18:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:59,A,2005,,2025-10-02T17:59:51.567938
CAPITOL SQUARE VIA MIDDLETON,False,22143,0,0,1230733,14,20251002 18:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:59,A,2337,,2025-10-02T17:59:51.567938
2-BUCKEYE,False,20288,0,0,1229707,17,20251002 18:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:59,A,150,,2025-10-02T17:59:51.567939
BROOKS,False,27641,0,0,1231791,19,20251002 18:19,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:59,A,110,,2025-10-02T17:59:51.567939
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17301,0,0,1227982,20,20251002 18:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:59,A,136,,2025-10-02T17:59:51.567940
EAST TOWNE,False,31216,0,0,1231063,20,20251002 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:59,A,137,,2025-10-02T17:59:51.567940
1-SPRECHER,False,12523,0,0,1229742,21,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:59,D,131,,2025-10-02T17:59:51.567941
1-SPRECHER,False,0,0,0,1229693,26,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:59,A,,,2025-10-02T17:59:51.567942
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,30,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:59,A,,,2025-10-02T17:59:51.567942
EAST TOWNE,False,0,0,0,1231064,33,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:59,A,,,2025-10-02T17:59:51.567943
MONONA/DUTCH MILL,False,0,0,0,1227550,34,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:59,A,,,2025-10-02T17:59:51.567943
2-BUCKEYE,False,0,0,0,1229708,36,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:59,D,,,2025-10-02T17:59:51.567946
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,37,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:59,A,,,2025-10-02T17:59:51.567946
SOUTH TRANSFER,False,0,0,0,1231430,38,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:59,A,,,2025-10-02T17:59:51.567947
DOWNTOWN S.P.,False,0,0,0,1232890,39,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:59,A,,,2025-10-02T17:59:51.567947
SOUTH TRANSFER,False,0,0,0,1231430,40,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:59,A,,,2025-10-02T17:59:51.567948
SOUTH TRANSFER,False,0,0,0,1231430,41,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:59,A,,,2025-10-02T17:59:51.567949
BROOKS,False,0,0,0,1231792,41,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:59,A,,,2025-10-02T17:59:51.567949
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,42,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:59,A,,,2025-10-02T17:59:51.567950
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,43,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:59,A,,,2025-10-02T17:59:51.567950
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,43,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:59,A,,,2025-10-02T17:59:51.567951
DEMPSEY,False,0,0,0,1229728,43,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:59,A,,,2025-10-02T17:59:51.567952
EAST TOWNE,False,0,0,0,1231064,47,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:59,A,,,2025-10-02T17:59:51.567952
1-SPRECHER,False,0,0,0,1229746,51,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:59,D,,,2025-10-02T17:59:51.567953
1-SPRECHER,False,0,3,0,1229742,54,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:59,A,,,2025-10-02T17:59:51.567954
U.W. HOSPITAL,False,0,0,0,1229780,54,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:59,A,,,2025-10-02T17:59:51.567955
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,54,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:59,A,,,2025-10-02T17:59:51.567955
OWL CREEK,False,0,0,0,1231997,60,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:59,A,,,2025-10-02T17:59:51.567956
EAST TOWNE,False,0,0,0,1231065,63,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 17:59,A,,,2025-10-02T17:59:51.567956
DEMPSEY,False,0,0,0,1229748,66,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 17:59,D,,,2025-10-02T17:59:51.567957
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,66,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 17:59,A,,,2025-10-02T17:59:51.567958
SOUTH TRANSFER,False,0,0,0,1231431,68,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 17:59,A,,,2025-10-02T17:59:51.567958
SOUTH TRANSFER,False,0,0,0,1231431,70,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 17:59,A,,,2025-10-02T17:59:51.567959
2-BUCKEYE,False,0,0,0,1229708,70,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 17:59,A,,,2025-10-02T17:59:51.567959
SOUTH TRANSFER,False,0,0,0,1231431,71,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 17:59,A,,,2025-10-02T17:59:51.567960
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,73,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 17:59,A,,,2025-10-02T17:59:51.567960
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,73,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 17:59,A,,,2025-10-02T17:59:51.567961
EAST TOWNE,False,0,0,0,1231065,77,20251002 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,66900,119G,1231065,20251002 17:59,A,,,2025-10-02T17:59:51.567962
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,77,20251002 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68940,1180,1227960,20251002 17:59,A,,,2025-10-02T17:59:51.567962
1-SPRECHER,False,0,0,0,1229694,81,20251002 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,69660,114C,1229694,20251002 17:59,D,,,2025-10-02T17:59:51.567963
1-SPRECHER,False,0,3,0,1229746,84,20251002 19:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,67860,119C,1229746,20251002 17:59,A,,,2025-10-02T17:59:51.567964
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,88,20251002 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,69600,1280,1227961,20251002 17:59,A,,,2025-10-02T17:59:51.567964
2-AIRPORT,False,6234,0,0,1230127,3,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:59,A,111,,2025-10-02T17:59:54.074950
MCKEE,False,11071,0,0,1230564,10,20251002 18:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:59,A,983,,2025-10-02T17:59:54.074954
BROOKS,False,18690,0,0,1231775,11,20251002 18:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:59,A,126,,2025-10-02T17:59:54.074955
BROOKS,False,23968,0,0,1231791,16,20251002 18:16,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:59,A,110,,2025-10-02T17:59:54.074955
EAST TOWNE VIA HAYES,False,15614,0,0,1232362,16,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:59,A,123,,2025-10-02T17:59:54.074956
DOWNTOWN S.P.,False,0,0,0,1232890,38,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:59,A,,,2025-10-02T17:59:54.074956
BROOKS,False,0,0,0,1231792,38,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:59,A,,,2025-10-02T17:59:54.074957
MCKEE,False,0,0,0,1230555,39,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:59,A,,,2025-10-02T17:59:54.074958
2-AIRPORT,False,0,0,0,1230156,41,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:59,A,,,2025-10-02T17:59:54.074958
EAST TOWNE VIA HAYES,False,0,0,0,1232363,46,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:59,A,,,2025-10-02T17:59:54.074959
CHEROKEE,False,0,0,0,1231982,69,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 17:59,A,,,2025-10-02T17:59:54.074959
EAST TOWNE VIA HAYES,False,0,0,0,1232364,76,20251002 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,68880,113G,1232364,20251002 17:59,A,,,2025-10-02T17:59:54.074960
