des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232337,51,20251002 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,20700,120G,1232337,20251002 05:00,A,,,2025-10-02T05:00:30.053778
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,60,20251002 06:01,,A,A,EASTBOUND,10086,Blair,2025-10-02,19980,114A,1228537,20251002 05:00,A,,,2025-10-02T05:00:30.053779
2-BUCKEYE,False,0,0,0,1229743,63,20251002 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,20340,111C,1229743,20251002 05:00,A,,,2025-10-02T05:00:30.053779
1-SPRECHER,False,0,0,0,1229681,64,20251002 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,21840,112C,1229681,20251002 05:00,A,,,2025-10-02T05:00:30.053780
BROOKS,False,0,0,0,1231763,68,20251002 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,21000,131G,1231763,20251002 05:00,A,,,2025-10-02T05:00:30.053781
CAPITOL SQUARE,False,0,0,0,1230511,71,20251002 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,20940,115E,1230511,20251002 05:00,A,,,2025-10-02T05:00:30.053781
EAST TOWNE VIA HAYES,False,0,0,0,1232338,73,20251002 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,22080,116G,1232338,20251002 05:00,A,,,2025-10-02T05:00:30.053782
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,73,20251002 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,19980,114A,1228537,20251002 05:00,A,,,2025-10-02T05:00:30.053783
NORTHPORT,False,0,0,0,1229039,73,20251002 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-02,21000,131B,1229039,20251002 05:00,A,,,2025-10-02T05:00:30.053783
EAST TOWNE VIA HAYES,False,0,0,0,1232338,74,20251002 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,22080,116G,1232338,20251002 05:00,A,,,2025-10-02T05:00:30.053784
1-SPRECHER,False,0,0,0,1229745,79,20251002 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,22740,114C,1229745,20251002 05:00,A,,,2025-10-02T05:00:30.053784
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,87,20251002 06:27,,A,A,EASTBOUND,10086,Blair,2025-10-02,21540,118A,1228520,20251002 05:00,A,,,2025-10-02T05:00:30.053785
1-SPRECHER,False,0,0,0,1229681,88,20251002 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,21840,112C,1229681,20251002 05:00,A,,,2025-10-02T05:00:30.053786
BROOKS,False,0,0,0,1232114,88,20251002 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,22920,111G,1232114,20251002 05:00,A,,,2025-10-02T05:00:30.053786
1-SPRECHER,False,16288,0,0,1229713,8,20251002 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,18540,113C,1229713,20251002 04:54,D,125,,2025-10-02T05:00:32.495842
SOUTH TRANSFER,False,0,0,0,1231441,36,20251002 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,19080,113G,1231441,20251002 05:00,A,,,2025-10-02T05:00:32.495846
EAST TOWNE,False,0,0,0,1231038,36,20251002 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,19920,116G,1231038,20251002 05:00,A,,,2025-10-02T05:00:32.495847
1-SPRECHER,False,0,3,0,1229713,37,20251002 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,18540,113C,1229713,20251002 05:00,A,,,2025-10-02T05:00:32.495847
BROOKS,False,0,0,0,1231762,37,20251002 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,19200,111G,1231762,20251002 05:00,A,,,2025-10-02T05:00:32.495848
SOUTH TRANSFER,False,0,0,0,1231441,38,20251002 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,19080,113G,1231441,20251002 05:00,A,,,2025-10-02T05:00:32.495849
2-BUCKEYE,False,0,0,0,1229743,38,20251002 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,20340,111C,1229743,20251002 05:00,D,,,2025-10-02T05:00:32.495849
SOUTH TRANSFER,False,0,0,0,1231441,39,20251002 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,19080,113G,1231441,20251002 05:00,A,,,2025-10-02T05:00:32.495850
EAST TOWNE,False,0,0,0,1231038,50,20251002 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,19920,116G,1231038,20251002 05:00,A,,,2025-10-02T05:00:32.495850
U.W. HOSPITAL,False,0,0,0,1229767,57,20251002 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,21120,116C,1229767,20251002 05:00,A,,,2025-10-02T05:00:32.495851
1-SPRECHER,False,0,0,0,1229681,63,20251002 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,21840,112C,1229681,20251002 05:00,D,,,2025-10-02T05:00:32.495852
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,65,20251002 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,20400,116A,1230742,20251002 05:00,A,,,2025-10-02T05:00:32.495852
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,65,20251002 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,20400,116A,1230742,20251002 05:00,A,,,2025-10-02T05:00:32.495853
SOUTH TRANSFER,False,0,0,0,1231440,66,20251002 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,20880,119G,1231440,20251002 05:00,A,,,2025-10-02T05:00:32.495854
EAST TOWNE,False,0,0,0,1231039,66,20251002 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,20400,118G,1231039,20251002 05:00,A,,,2025-10-02T05:00:32.495854
2-BUCKEYE,False,0,0,0,1229743,66,20251002 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,20340,111C,1229743,20251002 05:00,A,,,2025-10-02T05:00:32.495855
BROOKS,False,0,0,0,1231763,67,20251002 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,21000,131G,1231763,20251002 05:00,A,,,2025-10-02T05:00:32.495855
SOUTH TRANSFER,False,0,0,0,1231440,68,20251002 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,20880,119G,1231440,20251002 05:00,A,,,2025-10-02T05:00:32.495856
SOUTH TRANSFER,False,0,0,0,1231440,69,20251002 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,20880,119G,1231440,20251002 05:00,A,,,2025-10-02T05:00:32.495856
1-SPRECHER,False,0,0,0,1229745,78,20251002 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,22740,114C,1229745,20251002 05:00,D,,,2025-10-02T05:00:32.495857
EAST TOWNE,False,0,0,0,1231039,80,20251002 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,20400,118G,1231039,20251002 05:00,A,,,2025-10-02T05:00:32.495858
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,82,20251002 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,22500,1280,1227815,20251002 05:00,A,,,2025-10-02T05:00:32.495858
OWL CREEK,False,0,0,0,1231999,89,20251002 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,20220,112L,1231999,20251002 05:00,A,,,2025-10-02T05:00:32.495859
EAST TOWNE VIA HAYES,False,0,0,0,1232373,23,20251002 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,18900,114G,1232373,20251002 05:00,A,,,2025-10-02T05:00:34.947417
BROOKS,False,0,0,0,1231762,35,20251002 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,19200,111G,1231762,20251002 05:00,A,,,2025-10-02T05:00:34.947420
2-AIRPORT,False,0,0,0,1230114,35,20251002 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,19080,123D,1230114,20251002 05:00,A,,,2025-10-02T05:00:34.947421
MCKEE,False,0,0,0,1230559,36,20251002 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,19560,114E,1230559,20251002 05:00,A,,,2025-10-02T05:00:34.947422
EAST TOWNE VIA HAYES,False,0,0,0,1232337,53,20251002 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,20700,120G,1232337,20251002 05:00,A,,,2025-10-02T05:00:34.947423
BROOKS,False,0,0,0,1231763,65,20251002 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,21000,131G,1231763,20251002 05:00,A,,,2025-10-02T05:00:34.947423
2-AIRPORT,False,0,0,0,1230161,65,20251002 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,20640,122D,1230161,20251002 05:00,A,,,2025-10-02T05:00:34.947424
MCKEE,False,0,0,0,1230566,66,20251002 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,21360,111E,1230566,20251002 05:00,A,,,2025-10-02T05:00:34.947424
EAST TOWNE VIA HAYES,False,0,0,0,1232338,76,20251002 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,22080,116G,1232338,20251002 05:00,A,,,2025-10-02T05:00:34.947425
