des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229717,45,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:58,A,,,2025-10-02T07:57:59.356471
EAST TOWNE VIA HAYES,False,0,0,0,1232343,45,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:58,A,,,2025-10-02T07:57:59.356472
2-AMERICAN CENTER,False,0,0,0,1228560,46,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:58,A,,,2025-10-02T07:57:59.356473
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,46,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:58,A,,,2025-10-02T07:57:59.356474
EAST TOWNE VIA HAYES,False,0,0,0,1232343,47,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:58,A,,,2025-10-02T07:57:59.356476
BROOKS,False,0,0,0,1232135,47,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:58,A,,,2025-10-02T07:57:59.356485
U.W. HOSPITAL,False,0,0,0,1227511,54,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 07:58,A,,,2025-10-02T07:57:59.356486
1-SPRECHER,False,0,0,0,1229684,54,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 07:58,A,,,2025-10-02T07:57:59.356488
U.W. HOSPITAL,False,0,0,0,1227591,54,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 07:58,A,,,2025-10-02T07:57:59.356489
NORTHPORT,False,0,0,0,1229077,54,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 07:58,A,,,2025-10-02T07:57:59.356490
WHITNEY,False,0,0,0,1227559,57,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 07:58,A,,,2025-10-02T07:57:59.356491
U.W. HOSPITAL,False,0,0,0,1227512,57,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 07:58,A,,,2025-10-02T07:57:59.356492
1-SPRECHER,False,0,3,0,1229732,57,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 07:58,A,,,2025-10-02T07:57:59.356493
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,61,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 07:58,A,,,2025-10-02T07:57:59.356494
2-AMERICAN CENTER,False,0,0,0,1228560,61,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 07:58,A,,,2025-10-02T07:57:59.356496
1-SPRECHER,False,0,0,0,1229718,67,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 07:58,A,,,2025-10-02T07:57:59.356497
NORTHPORT,False,0,0,0,1229045,69,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 07:58,A,,,2025-10-02T07:57:59.356498
2-BUCKEYE,False,0,3,0,1229699,70,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 07:58,A,,,2025-10-02T07:57:59.356499
WHITNEY VIA SHERMAN,False,0,0,0,1227466,72,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 07:58,A,,,2025-10-02T07:57:59.356500
U.W. HOSPITAL,False,0,0,0,1227592,72,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 07:58,A,,,2025-10-02T07:57:59.356501
CHEROKEE,False,0,0,0,1231974,72,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 07:58,A,,,2025-10-02T07:57:59.356502
BROOKS,False,0,0,0,1231766,72,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 07:58,A,,,2025-10-02T07:57:59.356503
CAPITOL SQUARE,False,0,0,0,1230514,73,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 07:58,A,,,2025-10-02T07:57:59.356504
EAST TOWNE VIA HAYES,False,0,0,0,1232344,75,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 07:58,A,,,2025-10-02T07:57:59.356505
2-AMERICAN CENTER,False,0,0,0,1228561,76,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 07:58,A,,,2025-10-02T07:57:59.356506
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,76,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 07:58,A,,,2025-10-02T07:57:59.356508
EAST TOWNE VIA HAYES,False,0,0,0,1232344,77,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 07:58,A,,,2025-10-02T07:57:59.356509
BROOKS,False,0,0,0,1232136,77,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 07:58,A,,,2025-10-02T07:57:59.356510
1-SPRECHER,False,0,0,0,1229733,83,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 07:58,A,,,2025-10-02T07:57:59.356511
1-SPRECHER,False,0,0,0,1229684,84,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 07:58,A,,,2025-10-02T07:57:59.356512
U.W. HOSPITAL,False,0,0,0,1227513,84,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 07:58,A,,,2025-10-02T07:57:59.356513
U.W. HOSPITAL,False,0,0,0,1227593,84,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 07:58,A,,,2025-10-02T07:57:59.356514
NORTHPORT,False,0,0,0,1229078,84,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 07:58,A,,,2025-10-02T07:57:59.356516
WHITNEY,False,0,0,0,1227560,87,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 07:58,A,,,2025-10-02T07:57:59.356517
U.W. HOSPITAL,False,0,0,0,1227514,87,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 07:58,A,,,2025-10-02T07:57:59.356518
WHITNEY,False,4009,0,0,1227557,4,20251002 08:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:58,A,1905,,2025-10-02T07:58:01.799728
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4821,0,0,1227828,4,20251002 08:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:57,A,2211,,2025-10-02T07:58:01.799733
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8607,0,0,1227829,8,20251002 08:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:57,A,155,,2025-10-02T07:58:01.799733
1-SPRECHER,False,10956,0,0,1229731,8,20251002 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:57,A,1909,,2025-10-02T07:58:01.799734
CAPITOL SQUARE VIA MIDDLETON,False,13700,0,0,1230713,9,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:57,A,2360,,2025-10-02T07:58:01.799735
CAPITOL SQUARE VIA MIDDLETON,False,14681,0,0,1230713,10,20251002 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:57,A,2360,,2025-10-02T07:58:01.799735
EAST TOWNE,False,16900,0,0,1231043,10,20251002 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:57,A,984,,2025-10-02T07:58:01.799736
WHITNEY VIA SHERMAN,False,12805,0,0,1227486,12,20251002 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:57,A,101,,2025-10-02T07:58:01.799736
SOUTH TRANSFER,False,23436,0,0,1231409,13,20251002 08:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:57,A,126,,2025-10-02T07:58:01.799737
BROOKS,False,20461,0,0,1231765,14,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:57,A,1915,,2025-10-02T07:58:01.799738
1-SPRECHER,False,143,0,0,1229717,14,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:58,D,100,,2025-10-02T07:58:01.799739
SOUTH TRANSFER,False,26238,0,0,1231409,16,20251002 08:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:57,A,126,,2025-10-02T07:58:01.799739
SOUTH TRANSFER,False,27508,0,0,1231409,16,20251002 08:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:57,A,126,,2025-10-02T07:58:01.799740
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15188,0,0,1227830,17,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:57,A,107,,2025-10-02T07:58:01.799740
2-BUCKEYE,False,27735,3,0,1229698,23,20251002 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:57,A,2014,,2025-10-02T07:58:01.799741
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21474,0,0,1227831,24,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:57,A,134,,2025-10-02T07:58:01.799741
EAST TOWNE,False,37955,0,0,1231043,24,20251002 08:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:57,A,984,,2025-10-02T07:58:01.799742
WHITNEY,False,21018,0,0,1227558,25,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:58,A,985,,2025-10-02T07:58:01.799743
1-SPRECHER,False,14875,0,0,1229732,27,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:57,D,2011,,2025-10-02T07:58:01.799743
U.W. HOSPITAL,False,0,0,0,1227509,32,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:58,A,,,2025-10-02T07:58:01.799744
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,32,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:58,A,,,2025-10-02T07:58:01.799744
EAST TOWNE,False,0,0,0,1231044,35,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:58,A,,,2025-10-02T07:58:01.799745
1-SPRECHER,False,0,0,0,1229683,36,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:58,A,,,2025-10-02T07:58:01.799745
MONONA/DUTCH MILL,False,0,0,0,1227530,36,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:58,A,,,2025-10-02T07:58:01.799746
U.W. HOSPITAL,False,0,0,0,1227510,38,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:58,A,,,2025-10-02T07:58:01.799747
U.W. HOSPITAL,False,0,0,0,1227589,38,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:58,A,,,2025-10-02T07:58:01.799748
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,40,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:58,A,,,2025-10-02T07:58:01.799748
DOWNTOWN S.P.,False,0,0,0,1232880,40,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:58,A,,,2025-10-02T07:58:01.799749
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,40,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:58,A,,,2025-10-02T07:58:01.799750
SOUTH TRANSFER,False,0,0,0,1231410,40,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:58,A,,,2025-10-02T07:58:01.799750
2-BUCKEYE,False,0,0,0,1229699,40,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:58,D,,,2025-10-02T07:58:01.799751
WHITNEY VIA SHERMAN,False,0,0,0,1227465,41,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:58,A,,,2025-10-02T07:58:01.799751
U.W. HOSPITAL,False,0,0,0,1227590,41,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:58,A,,,2025-10-02T07:58:01.799752
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,41,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:58,A,,,2025-10-02T07:58:01.799752
SOUTH TRANSFER,False,0,0,0,1231410,42,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:58,A,,,2025-10-02T07:58:01.799753
SOUTH TRANSFER,False,0,0,0,1231410,43,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:58,A,,,2025-10-02T07:58:01.799754
BROOKS,False,0,0,0,1231782,43,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:58,A,,,2025-10-02T07:58:01.799754
EAST TOWNE,False,0,0,0,1231044,49,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:58,A,,,2025-10-02T07:58:01.799755
1-SPRECHER,False,0,0,0,1229717,49,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:58,A,,,2025-10-02T07:58:01.799756
U.W. HOSPITAL,False,0,0,0,1229770,52,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 07:58,A,,,2025-10-02T07:58:01.799756
U.W. HOSPITAL,False,0,0,0,1227511,53,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 07:58,A,,,2025-10-02T07:58:01.799757
U.W. HOSPITAL,False,0,0,0,1227591,53,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 07:58,A,,,2025-10-02T07:58:01.799758
1-SPRECHER,False,0,0,0,1229684,53,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 07:58,D,,,2025-10-02T07:58:01.799758
EAGLE HEIGHTS,False,0,0,0,1227838,54,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 07:58,A,,,2025-10-02T07:58:01.799759
WHITNEY,False,0,0,0,1227559,55,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 07:58,A,,,2025-10-02T07:58:01.799759
U.W. HOSPITAL,False,0,0,0,1227512,56,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 07:58,A,,,2025-10-02T07:58:01.799760
1-SPRECHER,False,0,3,0,1229732,61,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 07:58,A,,,2025-10-02T07:58:01.799761
OWL CREEK,False,0,0,0,1231989,61,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 07:58,A,,,2025-10-02T07:58:01.799761
EAST TOWNE,False,0,0,0,1231045,65,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 07:58,A,,,2025-10-02T07:58:01.799762
1-SPRECHER,False,0,0,0,1229718,66,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 07:58,D,,,2025-10-02T07:58:01.799762
SOUTH TRANSFER,False,0,0,0,1231411,68,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 07:58,A,,,2025-10-02T07:58:01.799763
EAGLE HEIGHTS,False,0,0,0,1227839,69,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 07:58,A,,,2025-10-02T07:58:01.799764
SOUTH TRANSFER,False,0,0,0,1231411,70,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 07:58,A,,,2025-10-02T07:58:01.799764
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,71,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 07:58,A,,,2025-10-02T07:58:01.799765
WHITNEY VIA SHERMAN,False,0,0,0,1227466,71,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 07:58,A,,,2025-10-02T07:58:01.799765
U.W. HOSPITAL,False,0,0,0,1227592,71,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 07:58,A,,,2025-10-02T07:58:01.799766
SOUTH TRANSFER,False,0,0,0,1231411,71,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 07:58,A,,,2025-10-02T07:58:01.799767
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,71,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 07:58,A,,,2025-10-02T07:58:01.799767
BROOKS,False,0,0,0,1231766,71,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 07:58,A,,,2025-10-02T07:58:01.799768
2-BUCKEYE,False,0,3,0,1229699,74,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 07:58,A,,,2025-10-02T07:58:01.799769
EAST TOWNE,False,0,0,0,1231045,79,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 07:58,A,,,2025-10-02T07:58:01.799769
1-SPRECHER,False,0,0,0,1229733,82,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 07:58,D,,,2025-10-02T07:58:01.799770
