des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228586,36,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:09,A,,,2025-09-12T19:09:12.813087
DEMPSEY,False,0,0,0,1229747,42,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:09,A,,,2025-09-12T19:09:12.813089
1-SPRECHER,False,0,0,0,1229694,43,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:09,A,,,2025-09-12T19:09:12.813092
NORTHPORT,False,0,0,0,1229067,44,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:09,A,,,2025-09-12T19:09:12.813094
2-AMERICAN CENTER,False,0,0,0,1228586,50,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:09,A,,,2025-09-12T19:09:12.813097
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,51,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:09,A,,,2025-09-12T19:09:12.813099
1-SPRECHER,False,0,0,0,1229695,57,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:09,A,,,2025-09-12T19:09:12.813102
2-BUCKEYE,False,0,0,0,1229729,58,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:09,A,,,2025-09-12T19:09:12.813104
NORTHPORT,False,0,0,0,1229102,59,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:09,A,,,2025-09-12T19:09:12.813107
EAST TOWNE VIA HAYES,False,0,0,0,1232366,64,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:09,A,,,2025-09-12T19:09:12.813109
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,65,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:09,A,,,2025-09-12T19:09:12.813111
EAST TOWNE VIA HAYES,False,0,0,0,1232366,66,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:09,A,,,2025-09-12T19:09:12.813114
2-AMERICAN CENTER,False,0,0,0,1228551,66,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:09,A,,,2025-09-12T19:09:12.813116
DEMPSEY,False,0,0,0,1229747,73,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:09,A,,,2025-09-12T19:09:12.813119
NORTHPORT,False,0,0,0,1229068,74,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:09,A,,,2025-09-12T19:09:12.813122
CHEROKEE,False,0,0,0,1231983,75,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:09,A,,,2025-09-12T19:09:12.813124
BROOKS,False,0,0,0,1232128,79,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:09,A,,,2025-09-12T19:09:12.813126
2-AMERICAN CENTER,False,0,0,0,1228551,80,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:09,A,,,2025-09-12T19:09:12.813129
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,85,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:09,A,,,2025-09-12T19:09:12.813131
2-BUCKEYE,False,0,0,0,1229709,87,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:09,A,,,2025-09-12T19:09:12.813133
1-SPRECHER,False,0,0,0,1229695,88,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:09,A,,,2025-09-12T19:09:12.813136
2-BUCKEYE,False,8390,0,0,1229708,6,20250912 19:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 19:09,A,2013,,2025-09-12T19:09:15.342722
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227960,9,20250912 19:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 19:08,A,131,,2025-09-12T19:09:15.342736
1-SPRECHER,False,143,0,0,1229694,11,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 19:09,D,130,,2025-09-12T19:09:15.342740
EAST TOWNE,False,19100,0,0,1231065,12,20250912 19:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 19:09,A,1902,,2025-09-12T19:09:15.342743
1-SPRECHER,False,21230,0,0,1229746,19,20250912 19:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:09,A,2211,,2025-09-12T19:09:15.342745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25074,0,0,1227961,19,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:09,A,2214,,2025-09-12T19:09:15.342748
EAST TOWNE,False,41456,0,0,1231066,23,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:09,A,2012,,2025-09-12T19:09:15.342750
2-BUCKEYE,False,12862,0,0,1229729,26,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:09,D,155,,2025-09-12T19:09:15.342753
SOUTH TRANSFER,False,45057,0,0,1231432,28,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:09,A,2207,,2025-09-12T19:09:15.342755
DOWNTOWN S.P.,False,21665,0,0,1232891,29,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:09,A,129,,2025-09-12T19:09:15.342758
BROOKS,False,59212,0,0,1231776,29,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:09,A,2008,,2025-09-12T19:09:15.342760
SOUTH TRANSFER,False,0,0,0,1231432,30,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:09,A,,,2025-09-12T19:09:15.342762
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,30,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:09,A,,,2025-09-12T19:09:15.342765
U.W. HOSPITAL,False,38952,0,0,1229781,29,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:09,A,2013,,2025-09-12T19:09:15.342768
SOUTH TRANSFER,False,0,0,0,1231432,30,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:09,A,,,2025-09-12T19:09:15.342770
DEMPSEY,False,0,0,0,1229748,32,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:09,A,,,2025-09-12T19:09:15.342773
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,34,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:09,A,,,2025-09-12T19:09:15.342775
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,34,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:09,A,,,2025-09-12T19:09:15.342777
EAST TOWNE,False,0,0,0,1231066,36,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:09,A,,,2025-09-12T19:09:15.342780
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,41,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:09,A,,,2025-09-12T19:09:15.342782
DEMPSEY,False,0,0,0,1229747,41,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:09,D,,,2025-09-12T19:09:15.342785
1-SPRECHER,False,0,0,0,1229694,47,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:09,A,,,2025-09-12T19:09:15.342787
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,52,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:09,A,,,2025-09-12T19:09:15.342790
1-SPRECHER,False,0,0,0,1229695,56,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:09,D,,,2025-09-12T19:09:15.342792
EAST TOWNE,False,0,0,0,1231067,57,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:09,A,,,2025-09-12T19:09:15.342807
SOUTH TRANSFER,False,0,0,0,1231433,58,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:09,A,,,2025-09-12T19:09:15.342811
SOUTH TRANSFER,False,0,0,0,1231433,60,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:09,A,,,2025-09-12T19:09:15.342814
SOUTH TRANSFER,False,0,0,0,1231433,60,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:09,A,,,2025-09-12T19:09:15.342817
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,60,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:09,A,,,2025-09-12T19:09:15.342819
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,61,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:09,A,,,2025-09-12T19:09:15.342822
2-BUCKEYE,False,0,0,0,1229729,62,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:09,A,,,2025-09-12T19:09:15.342824
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,63,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:09,A,,,2025-09-12T19:09:15.342827
OWL CREEK,False,0,0,0,1231998,65,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:09,A,,,2025-09-12T19:09:15.342829
EAST TOWNE,False,0,0,0,1231067,71,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:09,A,,,2025-09-12T19:09:15.342832
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,74,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:09,A,,,2025-09-12T19:09:15.342834
DEMPSEY,False,0,0,0,1229747,77,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:09,A,,,2025-09-12T19:09:15.342836
2-BUCKEYE,False,0,0,0,1229709,86,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:09,D,,,2025-09-12T19:09:15.342841
EAST TOWNE,False,0,0,0,1231068,87,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:09,A,,,2025-09-12T19:09:15.342844
SOUTH TRANSFER,False,0,0,0,1231434,88,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:09,A,,,2025-09-12T19:09:15.342846
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,89,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:09,A,,,2025-09-12T19:09:15.342849
BROOKS,False,0,0,0,1231777,89,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:09,A,,,2025-09-12T19:09:15.342852
EAST TOWNE VIA HAYES,False,13552,0,0,1232364,7,20250912 19:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 19:09,A,145,,2025-09-12T19:09:18.001382
BROOKS,False,55878,0,0,1231776,26,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:09,A,2008,,2025-09-12T19:09:18.001393
DOWNTOWN S.P.,False,20951,0,0,1232891,28,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:09,A,129,,2025-09-12T19:09:18.001395
MCKEE,False,29002,0,0,1230556,29,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:09,A,2206,,2025-09-12T19:09:18.001397
2-AIRPORT,False,0,0,0,1230128,33,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:09,A,,,2025-09-12T19:09:18.001399
EAST TOWNE VIA HAYES,False,0,0,0,1232365,37,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:09,A,,,2025-09-12T19:09:18.001401
EAST TOWNE VIA HAYES,False,0,0,0,1232366,67,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:09,A,,,2025-09-12T19:09:18.001402
CHEROKEE,False,0,0,0,1231983,74,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:09,A,,,2025-09-12T19:09:18.001404
BROOKS,False,0,0,0,1231777,86,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:09,A,,,2025-09-12T19:09:18.001406
MCKEE,False,0,0,0,1230557,88,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:09,A,,,2025-09-12T19:09:18.001408
