des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232343,32,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:12,A,,,2025-09-25T08:12:24.356088
BROOKS,False,0,0,0,1232135,33,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:12,A,,,2025-09-25T08:12:24.356088
U.W. HOSPITAL,False,0,0,0,1227511,39,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:12,A,,,2025-09-25T08:12:24.356089
1-SPRECHER,False,0,0,0,1229684,40,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:12,A,,,2025-09-25T08:12:24.356090
U.W. HOSPITAL,False,0,0,0,1227591,40,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:12,A,,,2025-09-25T08:12:24.356090
NORTHPORT,False,0,0,0,1229077,40,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:12,A,,,2025-09-25T08:12:24.356091
WHITNEY,False,0,0,0,1227559,42,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:12,A,,,2025-09-25T08:12:24.356092
U.W. HOSPITAL,False,0,0,0,1227512,42,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:12,A,,,2025-09-25T08:12:24.356093
1-SPRECHER,False,0,0,0,1229732,44,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:12,A,,,2025-09-25T08:12:24.356093
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,47,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:12,A,,,2025-09-25T08:12:24.356094
2-AMERICAN CENTER,False,0,0,0,1228560,47,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:12,A,,,2025-09-25T08:12:24.356095
1-SPRECHER,False,0,0,0,1229718,53,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:12,A,,,2025-09-25T08:12:24.356095
NORTHPORT,False,0,0,0,1229045,55,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:12,A,,,2025-09-25T08:12:24.356109
2-BUCKEYE,False,0,0,0,1229699,57,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:12,A,,,2025-09-25T08:12:24.356110
WHITNEY VIA SHERMAN,False,0,0,0,1227466,57,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:12,A,,,2025-09-25T08:12:24.356111
U.W. HOSPITAL,False,0,0,0,1227592,57,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:12,A,,,2025-09-25T08:12:24.356112
CHEROKEE,False,0,0,0,1231974,57,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:12,A,,,2025-09-25T08:12:24.356112
BROOKS,False,0,0,0,1231766,58,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:12,A,,,2025-09-25T08:12:24.356113
CAPITOL SQUARE,False,0,0,0,1230514,58,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:12,A,,,2025-09-25T08:12:24.356114
EAST TOWNE VIA HAYES,False,0,0,0,1232344,61,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:12,A,,,2025-09-25T08:12:24.356115
2-AMERICAN CENTER,False,0,0,0,1228561,62,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:12,A,,,2025-09-25T08:12:24.356115
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,62,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:12,A,,,2025-09-25T08:12:24.356116
EAST TOWNE VIA HAYES,False,0,0,0,1232344,62,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:12,A,,,2025-09-25T08:12:24.356117
BROOKS,False,0,0,0,1232136,63,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:12,A,,,2025-09-25T08:12:24.356117
1-SPRECHER,False,0,0,0,1229733,69,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:12,A,,,2025-09-25T08:12:24.356118
U.W. HOSPITAL,False,0,0,0,1227513,70,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:12,A,,,2025-09-25T08:12:24.356119
U.W. HOSPITAL,False,0,0,0,1227593,70,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:12,A,,,2025-09-25T08:12:24.356120
NORTHPORT,False,0,0,0,1229078,70,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:12,A,,,2025-09-25T08:12:24.356120
1-SPRECHER,False,0,0,0,1229684,70,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:12,A,,,2025-09-25T08:12:24.356121
WHITNEY,False,0,0,0,1227560,72,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:12,A,,,2025-09-25T08:12:24.356122
U.W. HOSPITAL,False,0,0,0,1227514,72,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:12,A,,,2025-09-25T08:12:24.356122
MONONA/DUTCH MILL,False,0,0,0,1227532,77,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:12,A,,,2025-09-25T08:12:24.356152
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,77,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:12,A,,,2025-09-25T08:12:24.356156
2-AMERICAN CENTER,False,0,0,0,1228561,77,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:12,A,,,2025-09-25T08:12:24.356156
BROOKS,False,0,0,0,1232117,78,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:12,A,,,2025-09-25T08:12:24.356157
1-SPRECHER,False,0,0,0,1229718,83,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:12,A,,,2025-09-25T08:12:24.356159
2-BUCKEYE,False,0,0,0,1229700,84,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:12,A,,,2025-09-25T08:12:24.356160
U.W. HOSPITAL,False,0,0,0,1227515,85,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:12,A,,,2025-09-25T08:12:24.356161
U.W. HOSPITAL,False,0,0,0,1227594,85,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:12,A,,,2025-09-25T08:12:24.356161
NORTHPORT,False,0,0,0,1229046,85,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:12,A,,,2025-09-25T08:12:24.356162
WHITNEY VIA SHERMAN,False,0,0,0,1227467,87,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:12,A,,,2025-09-25T08:12:24.356163
U.W. HOSPITAL,False,0,0,0,1227595,87,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:12,A,,,2025-09-25T08:12:24.356164
BROOKS,False,0,0,0,1231783,88,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:12,A,,,2025-09-25T08:12:24.356165
CAPITOL SQUARE,False,0,0,0,1230538,88,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:12,A,,,2025-09-25T08:12:24.356165
EAST TOWNE,False,726,0,0,1231043,DUE,20250925 08:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 08:12,A,114,,2025-09-25T08:12:26.661541
1-SPRECHER,False,355,0,0,1229731,DUE,20250925 08:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 08:12,A,2015,,2025-09-25T08:12:26.661546
MEMORIAL UNION VIA EAGLE HEIGHTS,False,600,0,0,1227830,DUE,20250925 08:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 08:12,A,2206,,2025-09-25T08:12:26.661546
1-SPRECHER,False,143,0,0,1229717,DUE,20250925 08:14,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 08:12,D,120,,2025-09-25T08:12:26.661547
BROOKS,False,4005,0,0,1231765,3,20250925 08:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 08:12,A,2010,,2025-09-25T08:12:26.661548
2-BUCKEYE,False,11930,0,0,1229698,9,20250925 08:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 08:12,A,2215,,2025-09-25T08:12:26.661549
WHITNEY,False,11723,0,0,1227558,11,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 08:12,A,996,,2025-09-25T08:12:26.661549
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227831,11,20250925 08:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 08:12,A,110,,2025-09-25T08:12:26.661550
EAST TOWNE,False,21781,0,0,1231043,14,20250925 08:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 08:12,A,114,,2025-09-25T08:12:26.661550
1-SPRECHER,False,143,0,0,1229732,13,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 08:12,D,147,,2025-09-25T08:12:26.661551
U.W. HOSPITAL,False,0,0,0,1227509,17,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 08:12,A,,,2025-09-25T08:12:26.661552
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15104,0,0,1227834,17,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 08:12,A,2006,,2025-09-25T08:12:26.661552
MONONA/DUTCH MILL,False,26931,0,0,1227530,21,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 08:12,A,134,,2025-09-25T08:12:26.661553
EAST TOWNE,False,37356,0,0,1231044,22,20250925 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 08:12,A,100,,2025-09-25T08:12:26.661553
1-SPRECHER,False,25533,0,0,1229683,23,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 08:12,A,132,,2025-09-25T08:12:26.661554
U.W. HOSPITAL,False,23353,0,0,1227510,24,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 08:12,A,2201,,2025-09-25T08:12:26.661554
U.W. HOSPITAL,False,16736,0,0,1227589,24,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 08:12,A,2358,,2025-09-25T08:12:26.661555
SOUTH TRANSFER,False,39924,0,0,1231410,26,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 08:12,A,020,,2025-09-25T08:12:26.661556
DOWNTOWN S.P.,False,26143,0,0,1232880,25,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 08:12,A,104,,2025-09-25T08:12:26.661556
WHITNEY VIA SHERMAN,False,28113,0,0,1227465,26,20250925 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 08:12,A,126,,2025-09-25T08:12:26.661562
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18584,0,0,1227835,26,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 08:12,A,111,,2025-09-25T08:12:26.661563
U.W. HOSPITAL,False,21490,0,0,1227590,26,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:10,A,138,,2025-09-25T08:12:26.661563
2-BUCKEYE,False,10635,0,0,1229699,26,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 08:12,D,2204,,2025-09-25T08:12:26.661564
CAPITOL SQUARE VIA MIDDLETON,False,36080,0,0,1230714,27,20250925 08:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 08:12,A,2341,,2025-09-25T08:12:26.661564
SOUTH TRANSFER,False,42726,0,0,1231410,28,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:12,A,020,,2025-09-25T08:12:26.661565
CAPITOL SQUARE VIA MIDDLETON,False,37061,0,0,1230714,27,20250925 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 08:12,A,2341,,2025-09-25T08:12:26.661565
SOUTH TRANSFER,False,43996,0,0,1231410,29,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:12,A,020,,2025-09-25T08:12:26.661566
BROOKS,False,39038,0,0,1231782,29,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:12,A,151,,2025-09-25T08:12:26.661567
EAST TOWNE,False,0,0,0,1231044,34,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:12,A,,,2025-09-25T08:12:26.661567
1-SPRECHER,False,0,0,0,1229717,35,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:12,A,,,2025-09-25T08:12:26.661568
U.W. HOSPITAL,False,0,0,0,1229770,38,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:12,A,,,2025-09-25T08:12:26.661568
U.W. HOSPITAL,False,0,0,0,1227511,38,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:12,A,,,2025-09-25T08:12:26.661569
U.W. HOSPITAL,False,0,0,0,1227591,39,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:12,A,,,2025-09-25T08:12:26.661570
1-SPRECHER,False,0,0,0,1229684,39,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:12,D,,,2025-09-25T08:12:26.661570
EAGLE HEIGHTS,False,0,0,0,1227838,39,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:12,A,,,2025-09-25T08:12:26.661571
WHITNEY,False,0,0,0,1227559,41,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:12,A,,,2025-09-25T08:12:26.661572
U.W. HOSPITAL,False,0,0,0,1227512,41,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:12,A,,,2025-09-25T08:12:26.661572
OWL CREEK,False,0,0,0,1231989,47,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:12,A,,,2025-09-25T08:12:26.661573
1-SPRECHER,False,0,0,0,1229732,48,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:12,A,,,2025-09-25T08:12:26.661573
EAST TOWNE,False,0,0,0,1231045,50,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:12,A,,,2025-09-25T08:12:26.661574
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,52,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:12,A,,,2025-09-25T08:12:26.661574
1-SPRECHER,False,0,0,0,1229718,52,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:12,D,,,2025-09-25T08:12:26.661575
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,52,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:12,A,,,2025-09-25T08:12:26.661576
SOUTH TRANSFER,False,0,0,0,1231411,54,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:12,A,,,2025-09-25T08:12:26.661576
EAGLE HEIGHTS,False,0,0,0,1227839,54,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:12,A,,,2025-09-25T08:12:26.661577
SOUTH TRANSFER,False,0,0,0,1231411,56,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:12,A,,,2025-09-25T08:12:26.661577
WHITNEY VIA SHERMAN,False,0,0,0,1227466,56,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:12,A,,,2025-09-25T08:12:26.661578
U.W. HOSPITAL,False,0,0,0,1227592,56,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:12,A,,,2025-09-25T08:12:26.661579
SOUTH TRANSFER,False,0,0,0,1231411,57,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:12,A,,,2025-09-25T08:12:26.661579
BROOKS,False,0,0,0,1231766,57,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:12,A,,,2025-09-25T08:12:26.661580
2-BUCKEYE,False,0,0,0,1229699,61,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:12,A,,,2025-09-25T08:12:26.661580
EAST TOWNE,False,0,0,0,1231045,64,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:12,A,,,2025-09-25T08:12:26.661581
1-SPRECHER,False,0,0,0,1229733,68,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:12,D,,,2025-09-25T08:12:26.661581
U.W. HOSPITAL,False,0,0,0,1227513,69,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:12,A,,,2025-09-25T08:12:26.661582
U.W. HOSPITAL,False,0,0,0,1227593,69,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:12,A,,,2025-09-25T08:12:26.661583
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,69,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:12,A,,,2025-09-25T08:12:26.661584
WHITNEY,False,0,0,0,1227560,71,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:12,A,,,2025-09-25T08:12:26.661584
