des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232403,72,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:02,A,,,2025-09-27T19:02:21.456120
2-AMERICAN CENTER,False,0,0,0,1228710,74,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:02,A,,,2025-09-27T19:02:21.456121
NORTHPORT,False,0,0,0,1229229,76,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:02,A,,,2025-09-27T19:02:21.456122
CHEROKEE,False,0,0,0,1232012,82,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:02,A,,,2025-09-27T19:02:21.456123
BROOKS,False,0,0,0,1232211,86,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:02,A,,,2025-09-27T19:02:21.456124
SHEBOYGAN VIA MIDDLETON,False,8135,0,0,1230807,4,20250927 19:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 19:02,A,2011,,2025-09-27T19:02:23.919552
EAST TOWNE,False,5926,0,0,1231137,3,20250927 19:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 19:02,A,997,,2025-09-27T19:02:23.919558
SHEBOYGAN VIA MIDDLETON,False,9115,0,0,1230807,5,20250927 19:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 19:02,A,2011,,2025-09-27T19:02:23.919560
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7013,0,0,1228076,6,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 19:02,A,147,,2025-09-27T19:02:23.919561
SOUTH TRANSFER,False,15364,0,0,1231503,8,20250927 19:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 19:02,A,1915,,2025-09-27T19:02:23.919562
SOUTH TRANSFER,False,18166,0,0,1231503,10,20250927 19:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 19:02,A,1915,,2025-09-27T19:02:23.919563
SOUTH TRANSFER,False,19436,0,0,1231503,11,20250927 19:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 19:02,A,1915,,2025-09-27T19:02:23.919564
2-BUCKEYE,False,16991,0,0,1229845,13,20250927 19:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 19:02,A,145,,2025-09-27T19:02:23.919566
EAST TOWNE,False,26981,0,0,1231137,18,20250927 19:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 19:02,A,997,,2025-09-27T19:02:23.919567
DOWNTOWN S.P.,False,0,0,0,1232906,33,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:02,A,,,2025-09-27T19:02:23.919568
2-BUCKEYE,False,0,0,0,1229846,34,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:02,D,,,2025-09-27T19:02:23.919569
EAST TOWNE,False,0,0,0,1231138,35,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:02,A,,,2025-09-27T19:02:23.919570
SOUTH TRANSFER,False,0,0,0,1231504,35,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:02,A,,,2025-09-27T19:02:23.919571
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,35,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:02,A,,,2025-09-27T19:02:23.919572
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,36,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:02,A,,,2025-09-27T19:02:23.919573
BROOKS,False,0,0,0,1231840,36,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:02,A,,,2025-09-27T19:02:23.919574
1-SPRECHER,False,0,0,0,1229830,36,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:02,A,,,2025-09-27T19:02:23.919575
U.W. HOSPITAL,False,0,0,0,1229883,36,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:02,A,,,2025-09-27T19:02:23.919577
SOUTH TRANSFER,False,0,0,0,1231504,37,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:02,A,,,2025-09-27T19:02:23.919578
SOUTH TRANSFER,False,0,0,0,1231504,37,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:02,A,,,2025-09-27T19:02:23.919579
EAST TOWNE,False,0,0,0,1231138,49,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:02,A,,,2025-09-27T19:02:23.919581
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,51,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:02,A,,,2025-09-27T19:02:23.919582
1-SPRECHER,False,0,0,0,1229831,64,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:02,D,,,2025-09-27T19:02:23.919583
EAST TOWNE,False,0,0,0,1231139,65,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:02,A,,,2025-09-27T19:02:23.919584
SOUTH TRANSFER,False,0,0,0,1231505,65,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:02,A,,,2025-09-27T19:02:23.919585
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,65,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:02,A,,,2025-09-27T19:02:23.919586
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,66,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:02,A,,,2025-09-27T19:02:23.919587
2-BUCKEYE,False,0,0,0,1229846,66,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:02,A,,,2025-09-27T19:02:23.919588
SOUTH TRANSFER,False,0,0,0,1231505,67,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:02,A,,,2025-09-27T19:02:23.919590
SOUTH TRANSFER,False,0,0,0,1231505,67,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:02,A,,,2025-09-27T19:02:23.919591
OWL CREEK,False,0,0,0,1232026,72,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:02,A,,,2025-09-27T19:02:23.919592
EAST TOWNE,False,0,0,0,1231139,79,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:02,A,,,2025-09-27T19:02:23.919593
CHEROKEE,False,8369,0,0,1232011,5,20250927 19:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 19:02,A,998,,2025-09-27T19:02:26.378494
EAST TOWNE VIA HAYES,False,14664,0,0,1232401,14,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 19:02,A,123,,2025-09-27T19:02:26.378500
DOWNTOWN S.P.,False,0,0,0,1232906,32,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:02,A,,,2025-09-27T19:02:26.378503
BROOKS,False,0,0,0,1231840,33,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:02,A,,,2025-09-27T19:02:26.378504
MCKEE,False,0,0,0,1230605,34,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:02,A,,,2025-09-27T19:02:26.378506
2-AIRPORT,False,0,0,0,1230258,39,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:02,A,,,2025-09-27T19:02:26.378507
EAST TOWNE VIA HAYES,False,0,0,0,1232402,44,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:02,A,,,2025-09-27T19:02:26.378509
EAST TOWNE VIA HAYES,False,0,0,0,1232403,74,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:02,A,,,2025-09-27T19:02:26.378510
CHEROKEE,False,0,0,0,1232012,81,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:02,A,,,2025-09-27T19:02:26.378511
