des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229709,34,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:32,A,,,2025-09-12T20:32:07.640617
1-SPRECHER,False,0,0,0,1229696,36,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:32,A,,,2025-09-12T20:32:07.640619
EAST TOWNE VIA HAYES,False,0,0,0,1232368,41,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:32,A,,,2025-09-12T20:32:07.640621
EAST TOWNE VIA HAYES,False,0,0,0,1232368,43,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:32,A,,,2025-09-12T20:32:07.640622
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,45,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:32,A,,,2025-09-12T20:32:07.640624
NORTHPORT,False,0,0,0,1229070,47,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:32,A,,,2025-09-12T20:32:07.640626
BROOKS,False,0,0,0,1232129,56,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:32,A,,,2025-09-12T20:32:07.640627
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,62,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:32,A,,,2025-09-12T20:32:07.640629
1-SPRECHER,False,0,0,0,1229696,64,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:32,A,,,2025-09-12T20:32:07.640631
2-BUCKEYE,False,0,0,0,1229710,66,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:32,A,,,2025-09-12T20:32:07.640633
BROOKS,False,0,0,0,1231778,66,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:32,A,,,2025-09-12T20:32:07.640635
CHEROKEE,False,0,0,0,1231984,68,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:32,A,,,2025-09-12T20:32:07.640636
CAPITOL SQUARE,False,0,0,0,1230526,68,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:32,A,,,2025-09-12T20:32:07.640638
EAST TOWNE VIA HAYES,False,0,0,0,1232369,71,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:32,A,,,2025-09-12T20:32:07.640640
EAST TOWNE VIA HAYES,False,0,0,0,1232369,73,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 20:32,A,,,2025-09-12T20:32:07.640641
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,75,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 20:32,A,,,2025-09-12T20:32:07.640643
NORTHPORT,False,0,0,0,1229071,77,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 20:32,A,,,2025-09-12T20:32:07.640645
U.W. HOSPITAL,False,9849,0,0,1229782,5,20250912 20:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 20:32,A,155,,2025-09-12T20:32:10.419980
2-BUCKEYE,False,3226,0,0,1229709,4,20250912 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 20:32,D,987,,2025-09-12T20:32:10.419993
EAST TOWNE,False,8985,0,0,1231068,5,20250912 20:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 20:32,A,152,,2025-09-12T20:32:10.419997
SOUTH TRANSFER,False,14915,0,0,1231434,8,20250912 20:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 20:32,A,144,,2025-09-12T20:32:10.419999
SHEBOYGAN VIA MIDDLETON,False,15730,0,0,1230738,8,20250912 20:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 20:32,A,153,,2025-09-12T20:32:10.420002
SHEBOYGAN VIA MIDDLETON,False,16711,0,0,1230738,8,20250912 20:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 20:32,A,153,,2025-09-12T20:32:10.420005
SOUTH TRANSFER,False,17717,0,0,1231434,10,20250912 20:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 20:32,A,144,,2025-09-12T20:32:10.420008
SOUTH TRANSFER,False,18987,0,0,1231434,10,20250912 20:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 20:32,A,144,,2025-09-12T20:32:10.420010
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25505,0,0,1227965,10,20250912 20:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 20:32,A,154,,2025-09-12T20:32:10.420013
1-SPRECHER,False,15377,0,0,1229695,12,20250912 20:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 20:32,A,2209,,2025-09-12T20:32:10.420015
BROOKS,False,26406,0,0,1231777,15,20250912 20:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 20:32,A,160,,2025-09-12T20:32:10.420018
EAST TOWNE,False,30040,0,0,1231068,20,20250912 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 20:32,A,152,,2025-09-12T20:32:10.420020
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,33576,0,0,1227980,26,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:32,A,2214,,2025-09-12T20:32:10.420023
EAST TOWNE,False,0,0,0,1231069,34,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:32,A,,,2025-09-12T20:32:10.420025
SOUTH TRANSFER,False,0,0,0,1231435,35,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:32,A,,,2025-09-12T20:32:10.420028
1-SPRECHER,False,0,0,0,1229696,35,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:32,D,,,2025-09-12T20:32:10.420031
SOUTH TRANSFER,False,0,0,0,1231435,37,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:32,A,,,2025-09-12T20:32:10.420033
SOUTH TRANSFER,False,0,0,0,1231435,37,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:32,A,,,2025-09-12T20:32:10.420036
2-BUCKEYE,False,0,0,0,1229709,39,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:32,A,,,2025-09-12T20:32:10.420038
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,40,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:32,A,,,2025-09-12T20:32:10.420041
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,40,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:32,A,,,2025-09-12T20:32:10.420043
EAST TOWNE,False,0,0,0,1231069,48,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:32,A,,,2025-09-12T20:32:10.420046
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,51,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:32,A,,,2025-09-12T20:32:10.420049
OWL CREEK,False,0,0,0,1232000,57,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:32,A,,,2025-09-12T20:32:10.420051
EAST TOWNE,False,0,0,0,1231070,63,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 20:32,A,,,2025-09-12T20:32:10.420054
SOUTH TRANSFER,False,0,0,0,1231436,64,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 20:32,A,,,2025-09-12T20:32:10.420056
2-BUCKEYE,False,0,0,0,1229710,65,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 20:32,D,,,2025-09-12T20:32:10.420059
BROOKS,False,0,0,0,1231778,65,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 20:32,A,,,2025-09-12T20:32:10.420062
SOUTH TRANSFER,False,0,0,0,1231436,66,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 20:32,A,,,2025-09-12T20:32:10.420065
SOUTH TRANSFER,False,0,0,0,1231436,66,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 20:32,A,,,2025-09-12T20:32:10.420067
U.W. HOSPITAL,False,0,0,0,1229783,68,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 20:32,A,,,2025-09-12T20:32:10.420070
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,68,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 20:32,A,,,2025-09-12T20:32:10.420073
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,68,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 20:32,A,,,2025-09-12T20:32:10.420075
1-SPRECHER,False,0,0,0,1229696,69,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 20:32,A,,,2025-09-12T20:32:10.420078
EAST TOWNE,False,0,0,0,1231070,77,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 20:32,A,,,2025-09-12T20:32:10.420081
MCKEE,False,10159,0,0,1230557,8,20250912 20:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 20:32,A,2004,,2025-09-12T20:32:13.112555
BROOKS,False,23072,0,0,1231777,12,20250912 20:45,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 20:32,A,160,,2025-09-12T20:32:13.112570
2-AIRPORT,False,25259,0,0,1230129,13,20250912 20:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 20:32,A,2201,,2025-09-12T20:32:13.112574
EAST TOWNE VIA HAYES,False,16138,0,0,1232367,14,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 20:32,A,146,,2025-09-12T20:32:13.112578
EAST TOWNE VIA HAYES,False,0,0,0,1232368,44,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:32,A,,,2025-09-12T20:32:13.112581
BROOKS,False,0,0,0,1231778,63,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 20:32,A,,,2025-09-12T20:32:13.112584
MCKEE,False,0,0,0,1230558,63,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 20:32,A,,,2025-09-12T20:32:13.112587
CHEROKEE,False,0,0,0,1231984,66,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 20:32,A,,,2025-09-12T20:32:13.112589
2-AIRPORT,False,0,0,0,1230130,71,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 20:32,A,,,2025-09-12T20:32:13.112592
EAST TOWNE VIA HAYES,False,0,0,0,1232369,74,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 20:32,A,,,2025-09-12T20:32:13.112594
