des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,33,20251001 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 11:11,A,,,2025-10-01T11:11:50.778366
EAST TOWNE VIA HAYES,False,0,0,0,1232349,33,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 11:11,A,,,2025-10-01T11:11:50.778366
BROOKS,False,0,0,0,1232141,34,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 11:11,A,,,2025-10-01T11:11:50.778367
1-SPRECHER,False,0,3,0,1229735,38,20251001 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 11:11,A,,,2025-10-01T11:11:50.778368
1-SPRECHER,False,0,0,0,1229687,39,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 11:11,A,,,2025-10-01T11:11:50.778368
NORTHPORT,False,0,0,0,1229083,40,20251001 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 11:11,A,,,2025-10-01T11:11:50.778369
WHITNEY,False,0,0,0,1227565,43,20251001 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 11:11,A,,,2025-10-01T11:11:50.778369
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,47,20251001 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 11:11,A,,,2025-10-01T11:11:50.778370
2-AMERICAN CENTER,False,0,0,0,1228566,48,20251001 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 11:11,A,,,2025-10-01T11:11:50.778371
2-BUCKEYE,False,0,3,0,1229702,53,20251001 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 11:11,A,,,2025-10-01T11:11:50.778371
1-SPRECHER,False,0,0,0,1229721,54,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 11:11,A,,,2025-10-01T11:11:50.778372
NORTHPORT,False,0,0,0,1229051,55,20251001 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 11:11,A,,,2025-10-01T11:11:50.778373
WHITNEY VIA SHERMAN,False,0,0,0,1227472,58,20251001 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 11:11,A,,,2025-10-01T11:11:50.778373
BROOKS,False,0,0,0,1231769,58,20251001 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 11:11,A,,,2025-10-01T11:11:50.778374
CAPITOL SQUARE,False,0,0,0,1230517,59,20251001 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,42600,116E,1230517,20251001 11:11,A,,,2025-10-01T11:11:50.778375
EAST TOWNE VIA HAYES,False,0,0,0,1232350,62,20251001 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 11:11,A,,,2025-10-01T11:11:50.778375
2-AMERICAN CENTER,False,0,0,0,1228567,62,20251001 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 11:11,A,,,2025-10-01T11:11:50.778376
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,63,20251001 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 11:11,A,,,2025-10-01T11:11:50.778377
EAST TOWNE VIA HAYES,False,0,0,0,1232350,63,20251001 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 11:11,A,,,2025-10-01T11:11:50.778377
BROOKS,False,0,0,0,1232142,64,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 11:11,A,,,2025-10-01T11:11:50.778378
1-SPRECHER,False,0,0,0,1229687,69,20251001 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 11:11,A,,,2025-10-01T11:11:50.778378
1-SPRECHER,False,0,0,0,1229736,69,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 11:11,A,,,2025-10-01T11:11:50.778379
NORTHPORT,False,0,0,0,1229084,70,20251001 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 11:11,A,,,2025-10-01T11:11:50.778380
WHITNEY,False,0,0,0,1227566,73,20251001 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 11:11,A,,,2025-10-01T11:11:50.778380
MONONA/DUTCH MILL,False,0,0,0,1227538,77,20251001 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 11:11,A,,,2025-10-01T11:11:50.778381
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,77,20251001 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 11:11,A,,,2025-10-01T11:11:50.778382
2-AMERICAN CENTER,False,0,0,0,1228567,78,20251001 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 11:11,A,,,2025-10-01T11:11:50.778382
BROOKS,False,0,0,0,1232120,79,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 11:11,A,,,2025-10-01T11:11:50.778383
1-SPRECHER,False,0,3,0,1229721,83,20251001 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 11:11,A,,,2025-10-01T11:11:50.778383
2-BUCKEYE,False,0,0,0,1229703,84,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 11:11,A,,,2025-10-01T11:11:50.778384
NORTHPORT,False,0,0,0,1229052,85,20251001 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 11:11,A,,,2025-10-01T11:11:50.778385
WHITNEY VIA SHERMAN,False,0,0,0,1227473,88,20251001 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 11:11,A,,,2025-10-01T11:11:50.778385
BROOKS,False,0,0,0,1231786,88,20251001 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 11:11,A,,,2025-10-01T11:11:50.778386
WHITNEY VIA SHERMAN,False,4551,0,0,1227470,4,20251001 11:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 11:11,A,1905,,2025-10-01T11:11:53.089988
2-BUCKEYE,False,6433,3,0,1229701,4,20251001 11:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 11:11,A,2215,,2025-10-01T11:11:53.089993
EAST TOWNE,False,7564,0,0,1231049,5,20251001 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 11:11,A,1908,,2025-10-01T11:11:53.089994
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9064,0,0,1228493,9,20251001 11:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 11:11,A,984,,2025-10-01T11:11:53.089994
1-SPRECHER,False,36,0,0,1229735,9,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 11:11,D,991,,2025-10-01T11:11:53.089995
WHITNEY,False,16662,0,0,1227564,16,20251001 11:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 11:11,A,152,,2025-10-01T11:11:53.089996
OWL CREEK,False,10215,0,0,1231991,18,20251001 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 11:11,A,1903,,2025-10-01T11:11:53.089996
1-SPRECHER,False,21850,3,0,1229686,17,20251001 11:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 11:11,A,1910,,2025-10-01T11:11:53.089997
SOUTH TRANSFER,False,34908,0,0,1231416,25,20251001 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 11:11,A,132,,2025-10-01T11:11:53.089998
2-BUCKEYE,False,12719,0,0,1229702,24,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 11:11,D,137,,2025-10-01T11:11:53.089998
EAST TOWNE,False,41444,0,0,1231050,24,20251001 11:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 11:11,A,153,,2025-10-01T11:11:53.089999
DOWNTOWN S.P.,False,27997,0,0,1232883,25,20251001 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 11:11,A,106,,2025-10-01T11:11:53.090000
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26670,0,0,1228494,25,20251001 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 11:11,A,983,,2025-10-01T11:11:53.090000
SOUTH TRANSFER,False,37710,0,0,1231416,27,20251001 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 11:11,A,132,,2025-10-01T11:11:53.090001
MONONA/DUTCH MILL,False,31267,0,0,1227536,26,20251001 11:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 11:11,A,138,,2025-10-01T11:11:53.090002
WHITNEY VIA SHERMAN,False,0,0,0,1227471,27,20251001 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 11:11,A,,,2025-10-01T11:11:53.090002
SOUTH TRANSFER,False,38980,0,0,1231416,27,20251001 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 11:11,A,132,,2025-10-01T11:11:53.090003
BROOKS,False,32644,0,0,1231785,28,20251001 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 11:11,A,149,,2025-10-01T11:11:53.090003
1-SPRECHER,False,0,0,0,1229720,28,20251001 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39960,116C,1229720,20251001 11:11,A,,,2025-10-01T11:11:53.090004
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230720,28,20251001 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,40380,116A,1230720,20251001 11:11,A,2303,,2025-10-01T11:11:53.090005
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230720,29,20251001 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,40380,116A,1230720,20251001 11:11,A,2303,,2025-10-01T11:11:53.090006
EAST TOWNE,False,0,0,0,1231050,35,20251001 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 11:11,A,,,2025-10-01T11:11:53.090007
1-SPRECHER,False,0,0,0,1229687,39,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 11:11,D,,,2025-10-01T11:11:53.090007
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,40,20251001 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 11:11,A,,,2025-10-01T11:11:53.090008
U.W. HOSPITAL,False,0,0,0,1229773,40,20251001 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 11:11,A,,,2025-10-01T11:11:53.090009
WHITNEY,False,0,0,0,1227565,42,20251001 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 11:11,A,,,2025-10-01T11:11:53.090009
1-SPRECHER,False,0,3,0,1229735,42,20251001 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 11:11,A,,,2025-10-01T11:11:53.090010
EAST TOWNE,False,0,0,0,1231051,51,20251001 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 11:11,A,,,2025-10-01T11:11:53.090010
1-SPRECHER,False,0,0,0,1229721,54,20251001 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,43560,119C,1229721,20251001 11:11,D,,,2025-10-01T11:11:53.090011
SOUTH TRANSFER,False,0,0,0,1231417,55,20251001 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 11:11,A,,,2025-10-01T11:11:53.090012
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,55,20251001 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 11:11,A,,,2025-10-01T11:11:53.090012
SOUTH TRANSFER,False,0,0,0,1231417,57,20251001 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 11:11,A,,,2025-10-01T11:11:53.090013
WHITNEY VIA SHERMAN,False,0,0,0,1227472,57,20251001 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 11:11,A,,,2025-10-01T11:11:53.090014
SOUTH TRANSFER,False,0,0,0,1231417,57,20251001 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 11:11,A,,,2025-10-01T11:11:53.090014
2-BUCKEYE,False,0,3,0,1229702,58,20251001 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 11:11,A,,,2025-10-01T11:11:53.090015
BROOKS,False,0,0,0,1231769,58,20251001 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 11:11,A,,,2025-10-01T11:11:53.090015
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,58,20251001 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 11:11,A,,,2025-10-01T11:11:53.090017
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,59,20251001 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,42180,127A,1230721,20251001 11:11,A,,,2025-10-01T11:11:53.090017
EAST TOWNE,False,0,0,0,1231051,65,20251001 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 11:11,A,,,2025-10-01T11:11:53.090018
1-SPRECHER,False,0,0,0,1229736,69,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 11:11,D,,,2025-10-01T11:11:53.090018
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,70,20251001 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 11:11,A,,,2025-10-01T11:11:53.090019
WHITNEY,False,0,0,0,1227566,72,20251001 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 11:11,A,,,2025-10-01T11:11:53.090020
1-SPRECHER,False,0,0,0,1229687,73,20251001 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 11:11,A,,,2025-10-01T11:11:53.090020
EAST TOWNE,False,0,0,0,1231052,81,20251001 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 11:11,A,,,2025-10-01T11:11:53.090021
MONONA/DUTCH MILL,False,0,0,0,1227538,82,20251001 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 11:11,A,,,2025-10-01T11:11:53.090022
2-BUCKEYE,False,0,0,0,1229703,84,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 11:11,D,,,2025-10-01T11:11:53.090022
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,85,20251001 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 11:11,A,,,2025-10-01T11:11:53.090023
DOWNTOWN S.P.,False,0,0,0,1232884,85,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 11:11,A,,,2025-10-01T11:11:53.090023
SOUTH TRANSFER,False,0,0,0,1231418,87,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 11:11,A,,,2025-10-01T11:11:53.090024
WHITNEY VIA SHERMAN,False,0,0,0,1227473,87,20251001 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 11:11,A,,,2025-10-01T11:11:53.090025
1-SPRECHER,False,0,3,0,1229721,87,20251001 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 11:11,A,,,2025-10-01T11:11:53.090025
BROOKS,False,0,0,0,1231786,88,20251001 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 11:11,A,,,2025-10-01T11:11:53.090026
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,88,20251001 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 11:11,A,,,2025-10-01T11:11:53.090027
SOUTH TRANSFER,False,0,0,0,1231418,89,20251001 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 11:11,A,,,2025-10-01T11:11:53.090027
EAST TOWNE VIA HAYES,False,14553,0,0,1232348,8,20251001 11:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,40080,114G,1232348,20251001 11:11,A,2005,,2025-10-01T11:11:55.383359
2-AIRPORT,False,41679,0,0,1230120,22,20251001 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,40260,123D,1230120,20251001 11:11,A,100,,2025-10-01T11:11:55.383362
DOWNTOWN S.P.,False,26721,0,0,1232883,24,20251001 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,41100,112S,1232883,20251001 11:11,A,106,,2025-10-01T11:11:55.383363
BROOKS,False,29310,0,0,1231785,25,20251001 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,40800,111G,1231785,20251001 11:11,A,149,,2025-10-01T11:11:55.383364
CHEROKEE,True,29303,0,0,1231976,DLY,20251001 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,38220,111L,1231976,20251001 11:11,A,113,,2025-10-01T11:11:55.383364
MCKEE,False,21634,0,0,1230548,27,20251001 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,41160,112E,1230548,20251001 11:11,A,2004,,2025-10-01T11:11:55.383365
EAST TOWNE VIA HAYES,False,0,0,0,1232349,34,20251001 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,41880,112G,1232349,20251001 11:11,A,,,2025-10-01T11:11:55.383365
2-AIRPORT,False,0,0,0,1230143,52,20251001 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,42060,122D,1230143,20251001 11:11,A,,,2025-10-01T11:11:55.383366
BROOKS,False,0,0,0,1231769,55,20251001 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 11:11,A,,,2025-10-01T11:11:55.383366
MCKEE,False,0,0,0,1230572,57,20251001 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,42960,115E,1230572,20251001 11:11,A,,,2025-10-01T11:11:55.383367
EAST TOWNE VIA HAYES,False,0,0,0,1232350,64,20251001 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 11:11,A,,,2025-10-01T11:11:55.383368
2-AIRPORT,False,0,0,0,1230121,82,20251001 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 11:11,A,,,2025-10-01T11:11:55.383368
DOWNTOWN S.P.,False,0,0,0,1232884,84,20251001 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 11:11,A,,,2025-10-01T11:11:55.383369
BROOKS,False,0,0,0,1231786,85,20251001 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 11:11,A,,,2025-10-01T11:11:55.383369
MCKEE,False,0,0,0,1230549,87,20251001 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 11:11,A,,,2025-10-01T11:11:55.383370
