des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,32662,0,0,1229071,25,20250912 21:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 21:26,A,2334,,2025-09-12T21:26:52.030372
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,37,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 21:26,A,,,2025-09-12T21:26:52.030374
2-BUCKEYE,False,0,0,0,1229710,40,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 21:26,A,,,2025-09-12T21:26:52.030376
1-SPRECHER,False,0,0,0,1229712,41,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 21:26,A,,,2025-09-12T21:26:52.030377
EAST TOWNE VIA HAYES,False,0,0,0,1232370,47,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 21:26,A,,,2025-09-12T21:26:52.030379
EAST TOWNE VIA HAYES,False,0,0,0,1232370,48,20250912 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,79680,117G,1232370,20250912 21:26,A,,,2025-09-12T21:26:52.030381
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,51,20250912 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,77580,120A,1228553,20250912 21:26,A,,,2025-09-12T21:26:52.030383
NORTHPORT,False,0,0,0,1229072,52,20250912 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,78840,167B,1229072,20250912 21:26,A,,,2025-09-12T21:26:52.030384
BROOKS,False,0,0,0,1232131,61,20250912 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,80520,114G,1232131,20250912 21:26,A,,,2025-09-12T21:26:52.030386
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,67,20250912 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,79380,119A,1228536,20250912 21:26,A,,,2025-09-12T21:26:52.030388
1-SPRECHER,False,0,0,0,1229712,70,20250912 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,79680,119C,1229712,20250912 21:26,A,,,2025-09-12T21:26:52.030390
2-BUCKEYE,False,0,0,0,1229711,71,20250912 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,81480,120C,1229711,20250912 21:26,A,,,2025-09-12T21:26:52.030391
BROOKS,False,0,0,0,1231779,71,20250912 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,80400,123G,1231779,20250912 21:26,A,,,2025-09-12T21:26:52.030393
CAPITOL SQUARE,False,0,0,0,1230527,73,20250912 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,80400,113D,1230527,20250912 21:26,A,,,2025-09-12T21:26:52.030395
EAST TOWNE VIA HAYES,False,0,0,0,1232371,77,20250912 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,81480,112G,1232371,20250912 21:26,A,,,2025-09-12T21:26:52.030397
EAST TOWNE VIA HAYES,False,0,0,0,1232371,78,20250912 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,81480,112G,1232371,20250912 21:26,A,,,2025-09-12T21:26:52.030399
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,81,20250912 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,79380,119A,1228536,20250912 21:26,A,,,2025-09-12T21:26:52.030401
NORTHPORT,False,0,0,0,1229073,82,20250912 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,80640,168B,1229073,20250912 21:26,A,,,2025-09-12T21:26:52.030402
OWL CREEK,False,4537,0,0,1232000,2,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 21:26,A,1914,,2025-09-12T21:26:54.969661
EAST TOWNE,False,15151,0,0,1231070,8,20250912 21:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 21:26,A,144,,2025-09-12T21:26:54.969672
2-BUCKEYE,False,9794,0,0,1229710,10,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 21:26,D,2013,,2025-09-12T21:26:54.969674
SOUTH TRANSFER,False,23755,0,0,1231436,12,20250912 21:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 21:26,A,145,,2025-09-12T21:26:54.969676
U.W. HOSPITAL,False,15518,0,0,1229783,13,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 21:26,A,987,,2025-09-12T21:26:54.969678
SOUTH TRANSFER,False,26557,0,0,1231436,14,20250912 21:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 21:26,A,145,,2025-09-12T21:26:54.969680
SOUTH TRANSFER,False,27827,0,0,1231436,14,20250912 21:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 21:26,A,145,,2025-09-12T21:26:54.969682
1-SPRECHER,False,18999,0,0,1229696,15,20250912 21:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 21:26,A,1903,,2025-09-12T21:26:54.969684
SHEBOYGAN VIA MIDDLETON,False,28404,0,0,1230740,16,20250912 21:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 21:26,A,2007,,2025-09-12T21:26:54.969685
SHEBOYGAN VIA MIDDLETON,False,29385,0,0,1230740,16,20250912 21:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 21:26,A,2007,,2025-09-12T21:26:54.969687
BROOKS,False,29003,0,0,1231778,16,20250912 21:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 21:26,A,2008,,2025-09-12T21:26:54.969689
EAST TOWNE,False,36206,0,0,1231070,23,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 21:26,A,144,,2025-09-12T21:26:54.969690
EAST TOWNE,False,0,0,0,1231071,39,20250912 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,78000,112G,1231071,20250912 21:27,A,,,2025-09-12T21:26:54.969692
SOUTH TRANSFER,False,0,0,0,1231437,39,20250912 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,78480,119G,1231437,20250912 21:27,A,,,2025-09-12T21:26:54.969694
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227967,40,20250912 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,79200,9180,1227967,20250912 21:27,A,,,2025-09-12T21:26:54.969696
1-SPRECHER,False,0,0,0,1229712,40,20250912 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,79680,119C,1229712,20250912 21:27,D,,,2025-09-12T21:26:54.969698
SOUTH TRANSFER,False,0,0,0,1231437,41,20250912 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,78480,119G,1231437,20250912 21:27,A,,,2025-09-12T21:26:54.969699
SOUTH TRANSFER,False,0,0,0,1231437,42,20250912 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,78480,119G,1231437,20250912 21:27,A,,,2025-09-12T21:26:54.969701
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,43,20250912 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,78540,111E,1230741,20250912 21:27,A,,,2025-09-12T21:26:54.969703
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,44,20250912 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,78540,111E,1230741,20250912 21:27,A,,,2025-09-12T21:26:54.969704
2-BUCKEYE,False,0,0,0,1229710,44,20250912 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,77880,118C,1229710,20250912 21:27,A,,,2025-09-12T21:26:54.969706
EAST TOWNE,False,0,0,0,1231071,53,20250912 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,78000,112G,1231071,20250912 21:27,A,,,2025-09-12T21:26:54.969708
EAST TOWNE,False,0,0,0,1231072,69,20250912 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,79800,113G,1231072,20250912 21:27,A,,,2025-09-12T21:26:54.969709
SOUTH TRANSFER,False,0,0,0,1231438,69,20250912 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,80280,116G,1231438,20250912 21:27,A,,,2025-09-12T21:26:54.969711
2-BUCKEYE,False,0,0,0,1229711,70,20250912 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,81480,120C,1229711,20250912 21:27,D,,,2025-09-12T21:26:54.969713
BROOKS,False,0,0,0,1231779,71,20250912 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,80400,123G,1231779,20250912 21:27,A,,,2025-09-12T21:26:54.969716
SOUTH TRANSFER,False,0,0,0,1231438,71,20250912 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,80280,116G,1231438,20250912 21:27,A,,,2025-09-12T21:26:54.969718
SOUTH TRANSFER,False,0,0,0,1231438,72,20250912 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,80280,116G,1231438,20250912 21:27,A,,,2025-09-12T21:26:54.969720
1-SPRECHER,False,0,0,0,1229712,74,20250912 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,79680,119C,1229712,20250912 21:27,A,,,2025-09-12T21:26:54.969721
U.W. HOSPITAL,False,0,0,0,1229784,74,20250912 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,81300,118C,1229784,20250912 21:27,A,,,2025-09-12T21:26:54.969723
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,74,20250912 22:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,80340,18775,1230744,20250912 21:27,A,,,2025-09-12T21:26:54.969725
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,75,20250912 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,80340,18775,1230744,20250912 21:27,A,,,2025-09-12T21:26:54.969727
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227968,80,20250912 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,81600,9180,1227968,20250912 21:27,A,,,2025-09-12T21:26:54.969728
EAST TOWNE,False,0,0,0,1231072,83,20250912 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,79800,113G,1231072,20250912 21:27,A,,,2025-09-12T21:26:54.969730
MCKEE,False,11346,0,0,1230558,8,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 21:26,A,2206,,2025-09-12T21:26:57.698931
CHEROKEE,False,15867,0,0,1231984,10,20250912 21:37,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 21:26,A,142,,2025-09-12T21:26:57.698935
BROOKS,False,25669,0,0,1231778,14,20250912 21:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 21:26,A,2008,,2025-09-12T21:26:57.698935
2-AIRPORT,False,36518,0,0,1230130,17,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 21:26,A,1911,,2025-09-12T21:26:57.698937
EAST TOWNE VIA HAYES,False,14665,0,0,1232369,19,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 21:27,A,150,,2025-09-12T21:26:57.698937
EAST TOWNE VIA HAYES,False,0,0,0,1232370,49,20250912 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,79680,117G,1232370,20250912 21:27,A,,,2025-09-12T21:26:57.698938
BROOKS,False,0,0,0,1231779,68,20250912 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,80400,123G,1231779,20250912 21:27,A,,,2025-09-12T21:26:57.698939
MCKEE,False,0,0,0,1230565,68,20250912 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,80760,112E,1230565,20250912 21:27,A,,,2025-09-12T21:26:57.698939
2-AIRPORT,False,0,0,0,1230132,77,20250912 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,80760,124D,1230132,20250912 21:27,A,,,2025-09-12T21:26:57.698940
EAST TOWNE VIA HAYES,False,0,0,0,1232371,79,20250912 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,81480,112G,1232371,20250912 21:27,A,,,2025-09-12T21:26:57.698940
