des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,31,20250930 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,19980,114A,1228537,20250930 05:42,A,,,2025-09-30T05:42:24.528413
NORTHPORT,False,0,0,0,1229039,31,20250930 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-30,21000,131B,1229039,20250930 05:42,A,,,2025-09-30T05:42:24.528413
EAST TOWNE VIA HAYES,False,0,0,0,1232338,32,20250930 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,22080,116G,1232338,20250930 05:42,A,,,2025-09-30T05:42:24.528414
1-SPRECHER,False,0,0,0,1229745,37,20250930 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,22740,114C,1229745,20250930 05:42,A,,,2025-09-30T05:42:24.528415
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,45,20250930 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-30,21540,118A,1228520,20250930 05:42,A,,,2025-09-30T05:42:24.528415
1-SPRECHER,False,0,0,0,1229681,46,20250930 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,21840,112C,1229681,20250930 05:42,A,,,2025-09-30T05:42:24.528416
BROOKS,False,0,0,0,1232114,46,20250930 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,22920,111G,1232114,20250930 05:42,A,,,2025-09-30T05:42:24.528416
1-SPRECHER,False,0,0,0,1229730,51,20250930 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,23580,115C,1229730,20250930 05:42,A,,,2025-09-30T05:42:24.528417
NORTHPORT,False,0,0,0,1229040,55,20250930 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22260,135B,1229040,20250930 05:42,A,,,2025-09-30T05:42:24.528418
BROOKS,False,0,0,0,1231780,56,20250930 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,22800,117G,1231780,20250930 05:42,A,,,2025-09-30T05:42:24.528418
WHITNEY VIA SHERMAN,False,0,0,0,1227483,56,20250930 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,22620,11128,1227483,20250930 05:42,A,,,2025-09-30T05:42:24.528419
CHEROKEE,False,0,0,0,1231985,57,20250930 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,20220,111L,1231985,20250930 05:42,A,,,2025-09-30T05:42:24.528419
CAPITOL SQUARE,False,0,0,0,1230528,59,20250930 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,22680,114E,1230528,20250930 05:42,A,,,2025-09-30T05:42:24.528420
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,60,20250930 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,21540,118A,1228520,20250930 05:42,A,,,2025-09-30T05:42:24.528421
1-SPRECHER,False,0,0,0,1229745,61,20250930 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,22740,114C,1229745,20250930 05:42,A,,,2025-09-30T05:42:24.528421
EAST TOWNE VIA HAYES,False,0,0,0,1232339,61,20250930 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,23880,118G,1232339,20250930 05:42,A,,,2025-09-30T05:42:24.528422
2-AMERICAN CENTER,False,0,0,0,1228556,62,20250930 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,22260,115A,1228556,20250930 05:42,A,,,2025-09-30T05:42:24.528422
EAST TOWNE VIA HAYES,False,0,0,0,1232339,62,20250930 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,23880,118G,1232339,20250930 05:42,A,,,2025-09-30T05:42:24.528423
2-BUCKEYE,False,0,0,0,1229697,66,20250930 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,24480,116C,1229697,20250930 05:42,A,,,2025-09-30T05:42:24.528424
WHITNEY,False,0,0,0,1227555,66,20250930 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,21780,11138,1227555,20250930 05:42,A,,,2025-09-30T05:42:24.528424
NORTHPORT,False,0,0,0,1229101,70,20250930 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22920,133B,1229101,20250930 05:42,A,,,2025-09-30T05:42:24.528425
1-SPRECHER,False,0,0,0,1229730,76,20250930 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,23580,115C,1229730,20250930 05:42,A,,,2025-09-30T05:42:24.528425
BROOKS,False,0,0,0,1232132,76,20250930 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,25080,122G,1232132,20250930 05:42,A,,,2025-09-30T05:42:24.528426
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,77,20250930 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,23100,121A,1228521,20250930 05:42,A,,,2025-09-30T05:42:24.528427
2-AMERICAN CENTER,False,0,0,0,1228556,77,20250930 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,22260,115A,1228556,20250930 05:42,A,,,2025-09-30T05:42:24.528427
1-SPRECHER,False,0,0,0,1229682,81,20250930 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,25380,113C,1229682,20250930 05:42,A,,,2025-09-30T05:42:24.528428
NORTHPORT,False,0,0,0,1229041,85,20250930 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,23820,134B,1229041,20250930 05:42,A,,,2025-09-30T05:42:24.528428
BROOKS,False,0,0,0,1231764,87,20250930 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,24600,115G,1231764,20250930 05:42,A,,,2025-09-30T05:42:24.528429
CAPITOL SQUARE,False,0,0,0,1230512,88,20250930 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,24240,111E,1230512,20250930 05:42,A,,,2025-09-30T05:42:24.528430
WHITNEY VIA SHERMAN,False,0,0,0,1227484,88,20250930 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,24360,11328,1227484,20250930 05:42,A,,,2025-09-30T05:42:24.528430
EAST TOWNE,False,18631,0,0,1231038,12,20250930 05:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,19920,116G,1231038,20250930 05:42,A,2208,,2025-09-30T05:42:26.846820
U.W. HOSPITAL,False,11784,0,0,1229767,15,20250930 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,21120,116C,1229767,20250930 05:42,A,2215,,2025-09-30T05:42:26.846825
1-SPRECHER,False,7035,0,0,1229681,21,20250930 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,21840,112C,1229681,20250930 05:42,D,2007,,2025-09-30T05:42:26.846826
2-BUCKEYE,False,32558,0,0,1229743,24,20250930 06:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,20340,111C,1229743,20250930 05:42,A,153,,2025-09-30T05:42:26.846826
SOUTH TRANSFER,False,36070,0,0,1231440,24,20250930 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,20880,119G,1231440,20250930 05:41,A,1910,,2025-09-30T05:42:26.846827
EAST TOWNE,False,45758,0,0,1231039,24,20250930 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,20400,118G,1231039,20250930 05:42,A,101,,2025-09-30T05:42:26.846828
SOUTH TRANSFER,False,38872,0,0,1231440,26,20250930 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,20880,119G,1231440,20250930 05:41,A,1910,,2025-09-30T05:42:26.846828
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230742,25,20250930 06:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,20400,116A,1230742,20250930 05:42,A,2327,,2025-09-30T05:42:26.846829
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230742,26,20250930 06:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,20400,116A,1230742,20250930 05:42,A,2327,,2025-09-30T05:42:26.846829
BROOKS,False,32593,0,0,1231763,25,20250930 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,21000,131G,1231763,20250930 05:42,A,999,,2025-09-30T05:42:26.846830
SOUTH TRANSFER,False,40142,0,0,1231440,27,20250930 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,20880,119G,1231440,20250930 05:41,A,1910,,2025-09-30T05:42:26.846831
1-SPRECHER,False,0,0,0,1229745,36,20250930 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,22740,114C,1229745,20250930 05:42,D,,,2025-09-30T05:42:26.846831
EAST TOWNE,False,0,0,0,1231039,38,20250930 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,20400,118G,1231039,20250930 05:42,A,,,2025-09-30T05:42:26.846832
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,40,20250930 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,22500,1280,1227815,20250930 05:42,A,,,2025-09-30T05:42:26.846833
OWL CREEK,False,0,0,0,1231999,47,20250930 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,20220,112L,1231999,20250930 05:42,A,,,2025-09-30T05:42:26.846833
1-SPRECHER,False,0,0,0,1229681,50,20250930 06:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,21840,112C,1229681,20250930 05:42,A,,,2025-09-30T05:42:26.846834
1-SPRECHER,False,0,0,0,1229730,50,20250930 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,23580,115C,1229730,20250930 05:42,D,,,2025-09-30T05:42:26.846834
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,50,20250930 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,21900,112A,1230743,20250930 05:42,A,,,2025-09-30T05:42:26.846835
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,51,20250930 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,21900,112A,1230743,20250930 05:42,A,,,2025-09-30T05:42:26.846836
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,54,20250930 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,23340,1380,1227816,20250930 05:42,A,,,2025-09-30T05:42:26.846836
SOUTH TRANSFER,False,0,0,0,1231406,54,20250930 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,22680,112G,1231406,20250930 05:42,A,,,2025-09-30T05:42:26.846837
DOWNTOWN S.P.,False,0,0,0,1232878,54,20250930 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,23100,111S,1232878,20250930 05:42,A,,,2025-09-30T05:42:26.846837
EAST TOWNE,False,0,0,0,1231040,55,20250930 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,22200,113G,1231040,20250930 05:42,A,,,2025-09-30T05:42:26.846838
BROOKS,False,0,0,0,1231780,55,20250930 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,22800,117G,1231780,20250930 05:42,A,,,2025-09-30T05:42:26.846839
WHITNEY VIA SHERMAN,False,0,0,0,1227483,55,20250930 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,22620,11128,1227483,20250930 05:42,A,,,2025-09-30T05:42:26.846839
SOUTH TRANSFER,False,0,0,0,1231406,56,20250930 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,22680,112G,1231406,20250930 05:42,A,,,2025-09-30T05:42:26.846840
SOUTH TRANSFER,False,0,0,0,1231406,57,20250930 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,22680,112G,1231406,20250930 05:42,A,,,2025-09-30T05:42:26.846841
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,61,20250930 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,23760,1180,1227817,20250930 05:42,A,,,2025-09-30T05:42:26.846842
1-SPRECHER,False,0,0,0,1229745,65,20250930 06:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,22740,114C,1229745,20250930 05:42,A,,,2025-09-30T05:42:26.846842
2-BUCKEYE,False,0,0,0,1229697,65,20250930 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,24480,116C,1229697,20250930 05:42,D,,,2025-09-30T05:42:26.846843
WHITNEY,False,0,0,0,1227555,65,20250930 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,21780,11138,1227555,20250930 05:42,A,,,2025-09-30T05:42:26.846844
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,67,20250930 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24120,1480,1227818,20250930 05:42,A,,,2025-09-30T05:42:26.846844
EAST TOWNE,False,0,0,0,1231040,69,20250930 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,22200,113G,1231040,20250930 05:42,A,,,2025-09-30T05:42:26.846845
U.W. HOSPITAL,False,0,0,0,1229768,71,20250930 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,24420,119C,1229768,20250930 05:42,A,,,2025-09-30T05:42:26.846846
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,74,20250930 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24540,1580,1227819,20250930 05:42,A,,,2025-09-30T05:42:26.846846
1-SPRECHER,False,0,0,0,1229730,80,20250930 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,23580,115C,1229730,20250930 05:42,A,,,2025-09-30T05:42:26.846847
1-SPRECHER,False,0,0,0,1229682,80,20250930 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,25380,113C,1229682,20250930 05:42,D,,,2025-09-30T05:42:26.846848
EAST TOWNE,False,0,0,0,1231041,80,20250930 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,23700,119G,1231041,20250930 05:42,A,,,2025-09-30T05:42:26.846849
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,81,20250930 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24960,1280,1227820,20250930 05:42,A,,,2025-09-30T05:42:26.846850
SOUTH TRANSFER,False,0,0,0,1231407,84,20250930 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,24480,121G,1231407,20250930 05:42,A,,,2025-09-30T05:42:26.846851
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,84,20250930 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,23880,123A,1230711,20250930 05:42,A,,,2025-09-30T05:42:26.846851
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,85,20250930 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,23880,123A,1230711,20250930 05:42,A,,,2025-09-30T05:42:26.846852
SOUTH TRANSFER,False,0,0,0,1231407,87,20250930 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,24480,121G,1231407,20250930 05:42,A,,,2025-09-30T05:42:26.846853
BROOKS,False,0,0,0,1231764,87,20250930 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,24600,115G,1231764,20250930 05:42,A,,,2025-09-30T05:42:26.846853
WHITNEY VIA SHERMAN,False,0,0,0,1227484,87,20250930 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,24360,11328,1227484,20250930 05:42,A,,,2025-09-30T05:42:26.846854
SOUTH TRANSFER,False,0,0,0,1231407,87,20250930 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,24480,121G,1231407,20250930 05:42,A,,,2025-09-30T05:42:26.846854
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,88,20250930 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25320,3184,1227821,20250930 05:42,A,,,2025-09-30T05:42:26.846855
EAST TOWNE VIA HAYES,False,16248,0,0,1232337,11,20250930 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,20700,120G,1232337,20250930 05:42,A,2201,,2025-09-30T05:42:29.141669
BROOKS,False,29259,0,0,1231763,23,20250930 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,21000,131G,1231763,20250930 05:42,A,999,,2025-09-30T05:42:29.141673
MCKEE,False,18793,0,0,1230566,24,20250930 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,21360,111E,1230566,20250930 05:42,A,1911,,2025-09-30T05:42:29.141674
2-AIRPORT,False,69206,0,0,1230161,28,20250930 06:10,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,20640,122D,1230161,20250930 05:42,A,1903,,2025-09-30T05:42:29.141675
EAST TOWNE VIA HAYES,False,0,0,0,1232338,34,20250930 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,22080,116G,1232338,20250930 05:42,A,,,2025-09-30T05:42:29.141675
2-AIRPORT,False,0,0,0,1230115,48,20250930 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,22140,125D,1230115,20250930 05:42,A,,,2025-09-30T05:42:29.141676
BROOKS,False,0,0,0,1231780,53,20250930 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,22800,117G,1231780,20250930 05:42,A,,,2025-09-30T05:42:29.141678
DOWNTOWN S.P.,False,0,0,0,1232878,54,20250930 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,23100,111S,1232878,20250930 05:42,A,,,2025-09-30T05:42:29.141678
MCKEE,False,0,0,0,1230543,54,20250930 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,23160,113E,1230543,20250930 05:42,A,,,2025-09-30T05:42:29.141679
CHEROKEE,False,0,0,0,1231985,56,20250930 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,20220,111L,1231985,20250930 05:42,A,,,2025-09-30T05:42:29.141679
EAST TOWNE VIA HAYES,False,0,0,0,1232339,64,20250930 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,23880,118G,1232339,20250930 05:42,A,,,2025-09-30T05:42:29.141680
2-AIRPORT,False,0,0,0,1230134,78,20250930 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,23820,124D,1230134,20250930 05:42,A,,,2025-09-30T05:42:29.141681
BROOKS,False,0,0,0,1231764,84,20250930 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,24600,115G,1231764,20250930 05:42,A,,,2025-09-30T05:42:29.141681
MCKEE,False,0,0,0,1230560,84,20250930 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,24960,117E,1230560,20250930 05:42,A,,,2025-09-30T05:42:29.141682
