des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229900,62,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 18:04,A,,,2025-09-28T18:04:58.060129
CHEROKEE,False,0,0,0,1232041,65,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 18:04,A,,,2025-09-28T18:04:58.060130
EAST TOWNE VIA HAYES,False,0,0,0,1232437,69,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 18:04,A,,,2025-09-28T18:04:58.060131
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,69,20250928 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 18:04,A,,,2025-09-28T18:04:58.060131
EAST TOWNE VIA HAYES,False,0,0,0,1232437,70,20250928 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 18:04,A,,,2025-09-28T18:04:58.060132
NORTHPORT,False,0,0,0,1229377,73,20250928 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,68040,344B,1229377,20250928 18:04,A,,,2025-09-28T18:04:58.060133
BROOKS,False,0,0,0,1232245,83,20250928 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,69720,316G,1232245,20250928 18:04,A,,,2025-09-28T18:04:58.060133
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228786,87,20250928 19:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,68460,314A,1228786,20250928 18:04,A,,,2025-09-28T18:04:58.060134
EAST TOWNE,False,2495,0,0,1231210,DUE,20250928 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 18:04,A,138,,2025-09-28T18:05:00.387456
SHEBOYGAN VIA MIDDLETON,False,6450,0,0,1230869,3,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 18:04,A,136,,2025-09-28T18:05:00.387463
SHEBOYGAN VIA MIDDLETON,False,7431,0,0,1230869,4,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 18:04,A,136,,2025-09-28T18:05:00.387465
SOUTH TRANSFER,False,10741,0,0,1231572,6,20250928 18:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 18:05,A,151,,2025-09-28T18:05:00.387466
SOUTH TRANSFER,False,13543,0,0,1231572,8,20250928 18:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 18:05,A,151,,2025-09-28T18:05:00.387467
2-BUCKEYE,False,12118,0,0,1229914,9,20250928 18:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 18:05,A,130,,2025-09-28T18:05:00.387468
SOUTH TRANSFER,False,14813,0,0,1231572,9,20250928 18:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 18:05,A,151,,2025-09-28T18:05:00.387470
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1228133,14,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 18:04,A,104,,2025-09-28T18:05:00.387471
EAST TOWNE,False,23550,0,0,1231210,15,20250928 18:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 18:04,A,138,,2025-09-28T18:05:00.387473
DOWNTOWN S.P.,False,0,0,0,1232921,30,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 18:05,A,,,2025-09-28T18:05:00.387474
2-BUCKEYE,False,0,0,0,1229915,31,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 18:05,D,,,2025-09-28T18:05:00.387475
EAST TOWNE,False,0,0,0,1231211,32,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 18:05,A,,,2025-09-28T18:05:00.387476
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,33,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 18:05,A,,,2025-09-28T18:05:00.387477
SOUTH TRANSFER,False,0,0,0,1231573,33,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 18:05,A,,,2025-09-28T18:05:00.387478
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,33,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 18:05,A,,,2025-09-28T18:05:00.387480
BROOKS,False,0,0,0,1231877,33,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 18:05,A,,,2025-09-28T18:05:00.387481
U.W. HOSPITAL,False,0,0,0,1229952,34,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 18:05,A,,,2025-09-28T18:05:00.387482
1-SPRECHER,False,0,0,0,1229899,35,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 18:05,A,,,2025-09-28T18:05:00.387483
SOUTH TRANSFER,False,0,0,0,1231573,35,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 18:05,A,,,2025-09-28T18:05:00.387484
SOUTH TRANSFER,False,0,0,0,1231573,36,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 18:05,A,,,2025-09-28T18:05:00.387486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,39,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 18:05,A,,,2025-09-28T18:05:00.387487
EAST TOWNE,False,0,0,0,1231211,47,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 18:05,A,,,2025-09-28T18:05:00.387488
OWL CREEK,False,0,0,0,1232054,54,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 18:05,A,,,2025-09-28T18:05:00.387489
1-SPRECHER,False,0,0,0,1229900,61,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 18:05,D,,,2025-09-28T18:05:00.387490
EAST TOWNE,False,0,0,0,1231212,62,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 18:05,A,,,2025-09-28T18:05:00.387492
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,63,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 18:05,A,,,2025-09-28T18:05:00.387493
SOUTH TRANSFER,False,0,0,0,1231574,63,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 18:05,A,,,2025-09-28T18:05:00.387494
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,63,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 18:05,A,,,2025-09-28T18:05:00.387496
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,63,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 18:05,A,,,2025-09-28T18:05:00.387497
2-BUCKEYE,False,0,0,0,1229915,65,20250928 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,67020,313C,1229915,20250928 18:05,A,,,2025-09-28T18:05:00.387498
SOUTH TRANSFER,False,0,0,0,1231574,65,20250928 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,67680,312G,1231574,20250928 18:05,A,,,2025-09-28T18:05:00.387499
SOUTH TRANSFER,False,0,0,0,1231574,66,20250928 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,67680,312G,1231574,20250928 18:05,A,,,2025-09-28T18:05:00.387500
EAST TOWNE,False,0,0,0,1231212,77,20250928 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,67200,319G,1231212,20250928 18:05,A,,,2025-09-28T18:05:00.387501
EAST TOWNE VIA HAYES,False,14536,0,0,1232435,8,20250928 18:13,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 18:04,A,2013,,2025-09-28T18:05:02.688463
DOWNTOWN S.P.,False,20947,0,0,1232921,29,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 18:05,A,131,,2025-09-28T18:05:02.688468
BROOKS,False,0,0,0,1231877,31,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 18:05,A,,,2025-09-28T18:05:02.688469
MCKEE,False,0,0,0,1230638,31,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 18:05,A,,,2025-09-28T18:05:02.688470
2-AIRPORT,False,0,0,0,1230328,37,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 18:05,A,,,2025-09-28T18:05:02.688471
EAST TOWNE VIA HAYES,False,0,0,0,1232436,41,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 18:05,A,,,2025-09-28T18:05:02.688472
CHEROKEE,False,0,0,0,1232041,64,20250928 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,65220,312L,1232041,20250928 18:05,A,,,2025-09-28T18:05:02.688472
EAST TOWNE VIA HAYES,False,0,0,0,1232437,71,20250928 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,68880,320G,1232437,20250928 18:05,A,,,2025-09-28T18:05:02.688473
