des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228551,62,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:27,A,,,2025-09-29T19:27:09.800104
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,67,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:27,A,,,2025-09-29T19:27:09.800105
1-SPRECHER,False,0,0,0,1229695,68,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:27,A,,,2025-09-29T19:27:09.800106
2-BUCKEYE,False,0,0,0,1229709,69,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:27,A,,,2025-09-29T19:27:09.800106
BROOKS,False,0,0,0,1231777,72,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:27,A,,,2025-09-29T19:27:09.800107
CAPITOL SQUARE,False,0,0,0,1230525,73,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:27,A,,,2025-09-29T19:27:09.800108
EAST TOWNE VIA HAYES,False,0,0,0,1232367,76,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:27,A,,,2025-09-29T19:27:09.800108
EAST TOWNE VIA HAYES,False,0,0,0,1232367,78,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:27,A,,,2025-09-29T19:27:09.800109
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,81,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 19:27,A,,,2025-09-29T19:27:09.800109
NORTHPORT,False,0,0,0,1229069,82,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 19:27,A,,,2025-09-29T19:27:09.800110
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3778,0,0,1227961,2,20250929 19:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 19:27,A,148,,2025-09-29T19:27:12.079732
EAST TOWNE,False,4446,0,0,1231066,2,20250929 19:30,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 19:27,A,151,,2025-09-29T19:27:12.079735
2-BUCKEYE,False,36,0,0,1229729,8,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 19:27,D,1903,,2025-09-29T19:27:12.079736
DOWNTOWN S.P.,False,18253,0,0,1232891,11,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 19:27,A,133,,2025-09-29T19:27:12.079737
U.W. HOSPITAL,False,39952,0,0,1229781,12,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 19:27,A,2013,,2025-09-29T19:27:12.079738
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227962,12,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 19:27,A,987,,2025-09-29T19:27:12.079738
BROOKS,False,22918,0,0,1231776,13,20250929 19:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 19:27,A,2213,,2025-09-29T19:27:12.079739
CAPITOL SQUARE VIA MIDDLETON,False,23279,0,0,1230736,14,20250929 19:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 19:27,A,2360,,2025-09-29T19:27:12.079739
CAPITOL SQUARE VIA MIDDLETON,False,24260,0,0,1230736,15,20250929 19:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 19:27,A,2360,,2025-09-29T19:27:12.079740
SOUTH TRANSFER,False,28838,0,0,1231432,15,20250929 19:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:26,A,152,,2025-09-29T19:27:12.079740
EAST TOWNE,False,25501,0,0,1231066,17,20250929 19:44,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 19:27,A,151,,2025-09-29T19:27:12.079741
SOUTH TRANSFER,False,31640,0,0,1231432,17,20250929 19:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:26,A,152,,2025-09-29T19:27:12.079741
DEMPSEY,False,20239,0,0,1229748,18,20250929 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:26,A,137,,2025-09-29T19:27:12.079742
SOUTH TRANSFER,False,32910,0,0,1231432,18,20250929 19:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:26,A,152,,2025-09-29T19:27:12.079742
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29039,0,0,1227984,23,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:27,A,146,,2025-09-29T19:27:12.079743
DEMPSEY,False,12013,0,0,1229747,23,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:27,D,131,,2025-09-29T19:27:12.079744
1-SPRECHER,False,30581,0,0,1229694,27,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:27,A,114,,2025-09-29T19:27:12.079744
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,34,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:27,A,,,2025-09-29T19:27:12.079745
1-SPRECHER,False,0,0,0,1229695,38,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:27,D,,,2025-09-29T19:27:12.079745
EAST TOWNE,False,0,0,0,1231067,39,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:27,A,,,2025-09-29T19:27:12.079746
SOUTH TRANSFER,False,0,0,0,1231433,40,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:27,A,,,2025-09-29T19:27:12.079746
SOUTH TRANSFER,False,0,0,0,1231433,42,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:27,A,,,2025-09-29T19:27:12.079747
SOUTH TRANSFER,False,0,0,0,1231433,42,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:27,A,,,2025-09-29T19:27:12.079748
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,43,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:27,A,,,2025-09-29T19:27:12.079748
2-BUCKEYE,False,0,0,0,1229729,43,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:27,A,,,2025-09-29T19:27:12.079749
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,43,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:27,A,,,2025-09-29T19:27:12.079749
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,45,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:27,A,,,2025-09-29T19:27:12.079750
OWL CREEK,False,0,0,0,1231998,47,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:27,A,,,2025-09-29T19:27:12.079751
EAST TOWNE,False,0,0,0,1231067,53,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:27,A,,,2025-09-29T19:27:12.079752
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,56,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:27,A,,,2025-09-29T19:27:12.079752
DEMPSEY,False,0,0,0,1229747,60,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:27,A,,,2025-09-29T19:27:12.079753
2-BUCKEYE,False,0,0,0,1229709,68,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:27,D,,,2025-09-29T19:27:12.079753
EAST TOWNE,False,0,0,0,1231068,69,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:27,A,,,2025-09-29T19:27:12.079754
SOUTH TRANSFER,False,0,0,0,1231434,70,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:27,A,,,2025-09-29T19:27:12.079754
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,71,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:27,A,,,2025-09-29T19:27:12.079755
BROOKS,False,0,0,0,1231777,71,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:27,A,,,2025-09-29T19:27:12.079755
U.W. HOSPITAL,False,0,0,0,1229782,72,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:27,A,,,2025-09-29T19:27:12.079756
SOUTH TRANSFER,False,0,0,0,1231434,72,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:27,A,,,2025-09-29T19:27:12.079756
1-SPRECHER,False,0,0,0,1229695,72,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:27,A,,,2025-09-29T19:27:12.079758
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,72,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:27,A,,,2025-09-29T19:27:12.079758
SOUTH TRANSFER,False,0,0,0,1231434,72,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:27,A,,,2025-09-29T19:27:12.079759
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,73,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:27,A,,,2025-09-29T19:27:12.079759
EAST TOWNE,False,0,0,0,1231068,83,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 19:27,A,,,2025-09-29T19:27:12.079760
BROOKS,False,19282,0,0,1231776,10,20250929 19:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 19:27,A,2213,,2025-09-29T19:27:14.361162
DOWNTOWN S.P.,False,17539,0,0,1232891,10,20250929 19:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 19:27,A,133,,2025-09-29T19:27:14.361166
MCKEE,False,14604,0,0,1230556,14,20250929 19:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:27,A,1907,,2025-09-29T19:27:14.361167
2-AIRPORT,False,31780,0,0,1230128,15,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:27,A,153,,2025-09-29T19:27:14.361167
EAST TOWNE VIA HAYES,False,25424,0,0,1232365,19,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:27,A,2212,,2025-09-29T19:27:14.361168
EAST TOWNE VIA HAYES,False,0,0,0,1232366,49,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:27,A,,,2025-09-29T19:27:14.361169
CHEROKEE,False,0,0,0,1231983,56,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:27,A,,,2025-09-29T19:27:14.361169
BROOKS,False,0,0,0,1231777,69,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:27,A,,,2025-09-29T19:27:14.361170
MCKEE,False,0,0,0,1230557,70,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:27,A,,,2025-09-29T19:27:14.361170
2-AIRPORT,False,0,0,0,1230129,76,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 19:27,A,,,2025-09-29T19:27:14.361171
EAST TOWNE VIA HAYES,False,0,0,0,1232367,79,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 19:27,A,,,2025-09-29T19:27:14.361171
