des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232432,80,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 15:24,A,,,2025-09-28T15:24:37.011284
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,80,20250928 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 15:24,A,,,2025-09-28T15:24:37.011285
NORTHPORT,False,0,0,0,1229372,83,20250928 16:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 15:24,A,,,2025-09-28T15:24:37.011286
MEMORIAL UNION VIA EAGLE HEIGHTS,False,786,0,0,1228148,DUE,20250928 15:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 15:24,A,2205,,2025-09-28T15:24:39.322782
U.W. HOSPITAL,False,18432,0,0,1229949,11,20250928 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,55800,316C,1229949,20250928 15:24,A,130,,2025-09-28T15:24:39.322787
DOWNTOWN S.P.,False,21659,0,0,1232918,11,20250928 15:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,55500,311S,1232918,20250928 15:24,A,131,,2025-09-28T15:24:39.322787
SHEBOYGAN VIA MIDDLETON,False,22663,0,0,1230864,13,20250928 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,54900,311F,1230864,20250928 15:24,A,2007,,2025-09-28T15:24:39.322788
SHEBOYGAN VIA MIDDLETON,False,23644,0,0,1230864,13,20250928 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,54900,311F,1230864,20250928 15:24,A,2007,,2025-09-28T15:24:39.322789
2-BUCKEYE,False,20743,0,0,1229912,15,20250928 15:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,56220,313C,1229912,20250928 15:24,D,1907,,2025-09-28T15:24:39.322789
EAST TOWNE,False,27410,0,0,1231205,16,20250928 15:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,54600,316G,1231205,20250928 15:24,A,1913,,2025-09-28T15:24:39.322798
BROOKS,False,28327,0,0,1231874,17,20250928 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,55200,320G,1231874,20250928 15:24,A,125,,2025-09-28T15:24:39.322799
SOUTH TRANSFER,False,29061,0,0,1231567,17,20250928 15:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,55080,313G,1231567,20250928 15:24,A,148,,2025-09-28T15:24:39.322799
SOUTH TRANSFER,False,31863,0,0,1231567,19,20250928 15:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,55080,313G,1231567,20250928 15:24,A,148,,2025-09-28T15:24:39.322800
SOUTH TRANSFER,False,33133,0,0,1231567,19,20250928 15:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,55080,313G,1231567,20250928 15:24,A,148,,2025-09-28T15:24:39.322801
1-SPRECHER,False,24867,0,0,1229896,23,20250928 15:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,54420,311C,1229896,20250928 15:24,A,110,,2025-09-28T15:24:39.322801
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26900,0,0,1228130,25,20250928 15:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,56400,5080,1228130,20250928 15:24,A,114,,2025-09-28T15:24:39.322802
EAST TOWNE,False,0,0,0,1231205,27,20250928 15:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,54600,316G,1231205,20250928 15:24,A,,,2025-09-28T15:24:39.322803
1-SPRECHER,False,0,0,0,1229897,42,20250928 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,58020,315C,1229897,20250928 15:24,D,,,2025-09-28T15:24:39.322803
EAST TOWNE,False,0,0,0,1231206,42,20250928 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,56400,312G,1231206,20250928 15:24,A,,,2025-09-28T15:24:39.322804
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230865,43,20250928 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,56700,313F,1230865,20250928 15:24,A,,,2025-09-28T15:24:39.322804
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230865,43,20250928 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,56700,313F,1230865,20250928 15:24,A,,,2025-09-28T15:24:39.322805
SOUTH TRANSFER,False,0,0,0,1231568,43,20250928 16:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,56880,317G,1231568,20250928 15:24,A,,,2025-09-28T15:24:39.322805
SOUTH TRANSFER,False,0,0,0,1231568,45,20250928 16:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,56880,317G,1231568,20250928 15:24,A,,,2025-09-28T15:24:39.322806
SOUTH TRANSFER,False,0,0,0,1231568,46,20250928 16:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,56880,317G,1231568,20250928 15:24,A,,,2025-09-28T15:24:39.322807
2-BUCKEYE,False,0,0,0,1229912,46,20250928 16:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,56220,313C,1229912,20250928 15:24,A,,,2025-09-28T15:24:39.322807
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228149,50,20250928 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,57900,4180,1228149,20250928 15:24,A,,,2025-09-28T15:24:39.322808
EAST TOWNE,False,0,0,0,1231206,57,20250928 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,56400,312G,1231206,20250928 15:24,A,,,2025-09-28T15:24:39.322809
OWL CREEK,False,0,0,0,1232052,65,20250928 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 15:24,A,,,2025-09-28T15:24:39.322809
DOWNTOWN S.P.,False,0,0,0,1232919,71,20250928 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,59100,311S,1232919,20250928 15:24,A,,,2025-09-28T15:24:39.322810
2-BUCKEYE,False,0,0,0,1229913,72,20250928 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,59820,312C,1229913,20250928 15:24,D,,,2025-09-28T15:24:39.322810
EAST TOWNE,False,0,0,0,1231207,72,20250928 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,58200,313G,1231207,20250928 15:24,A,,,2025-09-28T15:24:39.322811
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230866,73,20250928 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,58500,312F,1230866,20250928 15:24,A,,,2025-09-28T15:24:39.322812
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230866,73,20250928 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,58500,312F,1230866,20250928 15:24,A,,,2025-09-28T15:24:39.322812
U.W. HOSPITAL,False,0,0,0,1229950,73,20250928 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,59520,313C,1229950,20250928 15:24,A,,,2025-09-28T15:24:39.322813
SOUTH TRANSFER,False,0,0,0,1231569,73,20250928 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,58680,315G,1231569,20250928 15:24,A,,,2025-09-28T15:24:39.322813
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228131,75,20250928 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,59400,5080,1228131,20250928 15:24,A,,,2025-09-28T15:24:39.322814
BROOKS,False,0,0,0,1231875,75,20250928 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,58800,314G,1231875,20250928 15:24,A,,,2025-09-28T15:24:39.322815
SOUTH TRANSFER,False,0,0,0,1231569,75,20250928 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,58680,315G,1231569,20250928 15:24,A,,,2025-09-28T15:24:39.322815
SOUTH TRANSFER,False,0,0,0,1231569,76,20250928 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,58680,315G,1231569,20250928 15:24,A,,,2025-09-28T15:24:39.322817
1-SPRECHER,False,0,0,0,1229897,76,20250928 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,58020,315C,1229897,20250928 15:24,A,,,2025-09-28T15:24:39.322818
EAST TOWNE,False,0,0,0,1231207,87,20250928 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,58200,313G,1231207,20250928 15:24,A,,,2025-09-28T15:24:39.322818
CHEROKEE,False,731,0,0,1232038,DUE,20250928 15:25,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,51720,311L,1232038,20250928 15:24,A,1915,,2025-09-28T15:24:41.638779
DOWNTOWN S.P.,False,20945,0,0,1232918,11,20250928 15:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,55500,311S,1232918,20250928 15:24,A,131,,2025-09-28T15:24:41.638783
MCKEE,False,14174,0,0,1230635,12,20250928 15:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,55560,311E,1230635,20250928 15:24,A,995,,2025-09-28T15:24:41.638784
BROOKS,False,24993,0,0,1231874,14,20250928 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,55200,320G,1231874,20250928 15:24,A,125,,2025-09-28T15:24:41.638784
2-AIRPORT,False,36520,0,0,1230325,18,20250928 15:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,55320,323D,1230325,20250928 15:24,A,2214,,2025-09-28T15:24:41.638785
EAST TOWNE VIA HAYES,False,25443,0,0,1232430,21,20250928 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,56280,319G,1232430,20250928 15:24,A,151,,2025-09-28T15:24:41.638786
EAST TOWNE VIA HAYES,False,0,0,0,1232431,51,20250928 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,58080,316G,1232431,20250928 15:24,A,,,2025-09-28T15:24:41.638786
DOWNTOWN S.P.,False,0,0,0,1232919,71,20250928 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,59100,311S,1232919,20250928 15:24,A,,,2025-09-28T15:24:41.638787
BROOKS,False,0,0,0,1231875,72,20250928 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,58800,314G,1231875,20250928 15:24,A,,,2025-09-28T15:24:41.638787
MCKEE,False,0,0,0,1230636,72,20250928 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,59160,312E,1230636,20250928 15:24,A,,,2025-09-28T15:24:41.638788
CHEROKEE,False,0,0,0,1232039,74,20250928 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,56220,312L,1232039,20250928 15:24,A,,,2025-09-28T15:24:41.638789
2-AIRPORT,False,0,0,0,1230326,76,20250928 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,58920,322D,1230326,20250928 15:24,A,,,2025-09-28T15:24:41.638790
EAST TOWNE VIA HAYES,False,0,0,0,1232432,81,20250928 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,59880,312G,1232432,20250928 15:24,A,,,2025-09-28T15:24:41.638790
