des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229746,45,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 18:06,A,,,2025-10-02T18:06:07.798474
NORTHPORT,False,0,0,0,1229097,46,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 18:06,A,,,2025-10-02T18:06:07.798474
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,53,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 18:06,A,,,2025-10-02T18:06:07.798475
2-AMERICAN CENTER,False,0,0,0,1228580,53,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 18:06,A,,,2025-10-02T18:06:07.798476
2-BUCKEYE,False,0,0,0,1229708,59,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 18:06,A,,,2025-10-02T18:06:07.798476
DEMPSEY,False,0,0,0,1229748,60,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 18:06,A,,,2025-10-02T18:06:07.798477
NORTHPORT,False,0,0,0,1229065,61,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 18:06,A,,,2025-10-02T18:06:07.798477
CHEROKEE,False,0,0,0,1231982,64,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 18:06,A,,,2025-10-02T18:06:07.798478
EAST TOWNE VIA HAYES,False,0,0,0,1232364,67,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 18:06,A,,,2025-10-02T18:06:07.798479
2-AMERICAN CENTER,False,0,0,0,1228581,68,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 18:06,A,,,2025-10-02T18:06:07.798479
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,68,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 18:06,A,,,2025-10-02T18:06:07.798480
EAST TOWNE VIA HAYES,False,0,0,0,1232364,69,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 18:06,A,,,2025-10-02T18:06:07.798480
1-SPRECHER,False,0,3,0,1229746,73,20251002 19:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,67860,119C,1229746,20251002 18:06,A,,,2025-10-02T18:06:07.798481
1-SPRECHER,False,0,0,0,1229694,75,20251002 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,69660,114C,1229694,20251002 18:06,A,,,2025-10-02T18:06:07.798482
NORTHPORT,False,0,0,0,1229098,77,20251002 19:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,68160,156B,1229098,20251002 18:06,A,,,2025-10-02T18:06:07.798482
BROOKS,False,0,0,0,1232127,82,20251002 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,69720,117G,1232127,20251002 18:06,A,,,2025-10-02T18:06:07.798483
2-AMERICAN CENTER,False,0,0,0,1228581,83,20251002 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,67200,120A,1228581,20251002 18:06,A,,,2025-10-02T18:06:07.798484
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,84,20251002 19:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,68160,119A,1228550,20251002 18:06,A,,,2025-10-02T18:06:07.798484
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2594,0,0,1228517,3,20251002 18:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 18:06,A,986,,2025-10-02T18:06:10.334345
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,6267,0,0,1227977,5,20251002 18:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 18:06,A,989,,2025-10-02T18:06:10.334351
CAPITOL SQUARE VIA MIDDLETON,False,13021,0,0,1230733,8,20251002 18:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 18:05,A,2337,,2025-10-02T18:06:10.334353
BROOKS,False,12909,0,0,1231775,9,20251002 18:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 18:06,A,126,,2025-10-02T18:06:10.334354
SOUTH TRANSFER,False,15360,0,0,1231429,9,20251002 18:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 18:06,A,2005,,2025-10-02T18:06:10.334356
CAPITOL SQUARE VIA MIDDLETON,False,14001,0,0,1230733,8,20251002 18:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 18:05,A,2337,,2025-10-02T18:06:10.334357
BROOKS,False,16349,0,0,1231791,10,20251002 18:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 18:06,A,110,,2025-10-02T18:06:10.334358
SOUTH TRANSFER,False,18162,0,0,1231429,10,20251002 18:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 18:06,A,2005,,2025-10-02T18:06:10.334359
SOUTH TRANSFER,False,19432,0,0,1231429,11,20251002 18:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 18:06,A,2005,,2025-10-02T18:06:10.334360
MEMORIAL UNION VIA EAGLE HEIGHTS,False,10574,0,0,1227982,12,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 18:06,A,136,,2025-10-02T18:06:10.334362
2-BUCKEYE,False,16036,0,0,1229707,13,20251002 18:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 18:06,A,150,,2025-10-02T18:06:10.334363
EAST TOWNE,False,21108,0,0,1231063,14,20251002 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 18:06,A,137,,2025-10-02T18:06:10.334364
1-SPRECHER,False,5130,0,0,1229742,14,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 18:06,D,131,,2025-10-02T18:06:10.334365
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24577,0,0,1227956,24,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 18:06,A,134,,2025-10-02T18:06:10.334366
1-SPRECHER,False,25556,0,0,1229693,23,20251002 18:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 18:06,A,988,,2025-10-02T18:06:10.334367
MONONA/DUTCH MILL,False,30677,0,0,1227550,25,20251002 18:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 18:06,A,1905,,2025-10-02T18:06:10.334368
EAST TOWNE,False,47283,0,0,1231064,27,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 18:05,A,1902,,2025-10-02T18:06:10.334369
2-BUCKEYE,False,0,0,0,1229708,29,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 18:06,D,,,2025-10-02T18:06:10.334370
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,30,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 18:06,A,,,2025-10-02T18:06:10.334371
SOUTH TRANSFER,False,0,0,0,1231430,32,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 18:06,A,,,2025-10-02T18:06:10.334373
DOWNTOWN S.P.,False,0,0,0,1232890,33,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 18:06,A,,,2025-10-02T18:06:10.334374
SOUTH TRANSFER,False,0,0,0,1231430,34,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 18:06,A,,,2025-10-02T18:06:10.334375
SOUTH TRANSFER,False,0,0,0,1231430,34,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 18:06,A,,,2025-10-02T18:06:10.334377
BROOKS,False,0,0,0,1231792,35,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 18:06,A,,,2025-10-02T18:06:10.334378
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,36,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 18:06,A,,,2025-10-02T18:06:10.334379
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,36,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 18:06,A,,,2025-10-02T18:06:10.334380
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,37,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 18:06,A,,,2025-10-02T18:06:10.334381
DEMPSEY,False,0,0,0,1229728,37,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 18:06,A,,,2025-10-02T18:06:10.334383
EAST TOWNE,False,0,0,0,1231064,40,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 18:06,A,,,2025-10-02T18:06:10.334384
1-SPRECHER,False,0,0,0,1229746,44,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 18:06,D,,,2025-10-02T18:06:10.334385
1-SPRECHER,False,0,3,0,1229742,47,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 18:06,A,,,2025-10-02T18:06:10.334386
U.W. HOSPITAL,False,0,0,0,1229780,48,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 18:06,A,,,2025-10-02T18:06:10.334387
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,48,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 18:06,A,,,2025-10-02T18:06:10.334388
OWL CREEK,False,0,0,0,1231997,53,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 18:06,A,,,2025-10-02T18:06:10.334390
EAST TOWNE,False,0,0,0,1231065,56,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 18:06,A,,,2025-10-02T18:06:10.334391
DEMPSEY,False,0,0,0,1229748,59,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 18:06,D,,,2025-10-02T18:06:10.334393
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,60,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 18:06,A,,,2025-10-02T18:06:10.334394
SOUTH TRANSFER,False,0,0,0,1231431,62,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 18:06,A,,,2025-10-02T18:06:10.334395
SOUTH TRANSFER,False,0,0,0,1231431,64,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 18:06,A,,,2025-10-02T18:06:10.334396
2-BUCKEYE,False,0,0,0,1229708,64,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 18:06,A,,,2025-10-02T18:06:10.334397
SOUTH TRANSFER,False,0,0,0,1231431,64,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 18:06,A,,,2025-10-02T18:06:10.334398
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,66,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 18:06,A,,,2025-10-02T18:06:10.334399
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,67,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 18:06,A,,,2025-10-02T18:06:10.334401
EAST TOWNE,False,0,0,0,1231065,70,20251002 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,66900,119G,1231065,20251002 18:06,A,,,2025-10-02T18:06:10.334402
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,71,20251002 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68940,1180,1227960,20251002 18:06,A,,,2025-10-02T18:06:10.334403
1-SPRECHER,False,0,0,0,1229694,74,20251002 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,69660,114C,1229694,20251002 18:06,D,,,2025-10-02T18:06:10.334404
1-SPRECHER,False,0,3,0,1229746,77,20251002 19:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,67860,119C,1229746,20251002 18:06,A,,,2025-10-02T18:06:10.334405
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,82,20251002 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,69600,1280,1227961,20251002 18:06,A,,,2025-10-02T18:06:10.334406
EAST TOWNE,False,0,0,0,1231066,85,20251002 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,68700,112G,1231066,20251002 18:06,A,,,2025-10-02T18:06:10.334407
2-BUCKEYE,False,0,0,0,1229729,89,20251002 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,70560,120C,1229729,20251002 18:06,D,,,2025-10-02T18:06:10.334409
MCKEE,False,6414,0,0,1230564,5,20251002 18:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 18:06,A,983,,2025-10-02T18:06:12.812554
BROOKS,False,9575,0,0,1231775,5,20251002 18:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 18:06,A,126,,2025-10-02T18:06:12.812560
BROOKS,False,13015,0,0,1231791,7,20251002 18:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 18:06,A,110,,2025-10-02T18:06:12.812562
EAST TOWNE VIA HAYES,False,14560,0,0,1232362,10,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 18:06,A,123,,2025-10-02T18:06:12.812563
DOWNTOWN S.P.,False,0,0,0,1232890,32,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 18:06,A,,,2025-10-02T18:06:12.812564
BROOKS,False,0,0,0,1231792,32,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 18:06,A,,,2025-10-02T18:06:12.812565
MCKEE,False,0,0,0,1230555,33,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 18:06,A,,,2025-10-02T18:06:12.812566
2-AIRPORT,False,0,0,0,1230156,34,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 18:06,A,,,2025-10-02T18:06:12.812567
EAST TOWNE VIA HAYES,False,0,0,0,1232363,40,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 18:06,A,,,2025-10-02T18:06:12.812568
CHEROKEE,False,0,0,0,1231982,62,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 18:06,A,,,2025-10-02T18:06:12.812570
EAST TOWNE VIA HAYES,False,0,0,0,1232364,70,20251002 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,68880,113G,1232364,20251002 18:06,A,,,2025-10-02T18:06:12.812571
