des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229696,77,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:20,A,,,2025-09-29T20:20:36.323621
SOUTH TRANSFER,False,0,0,0,1231436,78,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:20,A,,,2025-09-29T20:20:36.323622
U.W. HOSPITAL,False,0,0,0,1229783,79,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 20:20,A,,,2025-09-29T20:20:36.323623
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,80,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 20:20,A,,,2025-09-29T20:20:36.323623
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,80,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 20:20,A,,,2025-09-29T20:20:36.323624
CHEROKEE,False,4183,0,0,1231983,3,20250929 20:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 20:20,A,154,,2025-09-29T20:20:38.610002
BROOKS,False,28979,0,0,1231777,16,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 20:20,A,132,,2025-09-29T20:20:38.610006
MCKEE,False,14144,0,0,1230557,17,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 20:20,A,1911,,2025-09-29T20:20:38.610007
2-AIRPORT,True,79796,0,0,1230129,DLY,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 20:20,A,1908,,2025-09-29T20:20:38.610008
EAST TOWNE VIA HAYES,False,27751,0,0,1232367,25,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 20:20,A,136,,2025-09-29T20:20:38.610008
EAST TOWNE VIA HAYES,False,0,0,0,1232368,55,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:20,A,,,2025-09-29T20:20:38.610009
BROOKS,False,0,0,0,1231778,75,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:20,A,,,2025-09-29T20:20:38.610009
MCKEE,False,0,0,0,1230558,75,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:20,A,,,2025-09-29T20:20:38.610010
CHEROKEE,False,0,0,0,1231984,78,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 20:20,A,,,2025-09-29T20:20:38.610011
2-AIRPORT,False,0,0,0,1230130,83,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 20:20,A,,,2025-09-29T20:20:38.610012
EAST TOWNE VIA HAYES,False,0,0,0,1232369,85,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 20:20,A,,,2025-09-29T20:20:38.610012
