des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231776,57,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 18:42,A,,,2025-09-30T18:41:57.868423
CAPITOL SQUARE,False,0,0,0,1230524,58,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 18:42,A,,,2025-09-30T18:41:57.868423
EAST TOWNE VIA HAYES,False,0,0,0,1232365,61,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 18:42,A,,,2025-09-30T18:41:57.868424
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,62,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 18:42,A,,,2025-09-30T18:41:57.868424
EAST TOWNE VIA HAYES,False,0,0,0,1232365,63,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 18:42,A,,,2025-09-30T18:41:57.868425
2-AMERICAN CENTER,False,0,0,0,1228586,63,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 18:42,A,,,2025-09-30T18:41:57.868426
1-SPRECHER,False,0,0,0,1229694,68,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 18:42,A,,,2025-09-30T18:41:57.868426
DEMPSEY,False,0,0,0,1229747,69,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 18:42,A,,,2025-09-30T18:41:57.868427
NORTHPORT,False,0,0,0,1229067,71,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 18:42,A,,,2025-09-30T18:41:57.868427
2-AMERICAN CENTER,False,0,0,0,1228586,77,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 18:42,A,,,2025-09-30T18:41:57.868428
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,78,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 18:42,A,,,2025-09-30T18:41:57.868428
2-BUCKEYE,False,0,0,0,1229729,83,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 18:42,A,,,2025-09-30T18:41:57.868429
1-SPRECHER,False,0,0,0,1229695,84,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 18:42,A,,,2025-09-30T18:41:57.868429
NORTHPORT,False,0,0,0,1229102,86,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 18:42,A,,,2025-09-30T18:41:57.868430
DEMPSEY,False,716,0,0,1229728,DUE,20250930 18:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,65100,111C,1229728,20250930 18:42,A,153,,2025-09-30T18:42:00.202011
CAPITOL SQUARE VIA MIDDLETON,False,403,0,0,1230734,DUE,20250930 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,65820,121A,1230734,20250930 18:41,A,2347,,2025-09-30T18:42:00.202015
CAPITOL SQUARE VIA MIDDLETON,False,1384,0,0,1230734,DUE,20250930 18:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,65820,121A,1230734,20250930 18:41,A,2347,,2025-09-30T18:42:00.202016
BROOKS,False,3440,0,0,1231792,2,20250930 18:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,66000,117G,1231792,20250930 18:41,A,2015,,2025-09-30T18:42:00.202017
1-SPRECHER,False,143,0,0,1229746,8,20250930 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,67860,119C,1229746,20250930 18:41,D,130,,2025-09-30T18:42:00.202017
EAST TOWNE,False,17680,0,0,1231064,11,20250930 18:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,65100,113G,1231064,20250930 18:41,A,146,,2025-09-30T18:42:00.202018
U.W. HOSPITAL,False,34494,0,0,1229780,12,20250930 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,67680,111D,1229780,20250930 18:41,A,131,,2025-09-30T18:42:00.202018
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227958,12,20250930 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,67500,1380,1227958,20250930 18:41,A,148,,2025-09-30T18:42:00.202019
1-SPRECHER,False,18343,0,0,1229742,14,20250930 18:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66060,117C,1229742,20250930 18:41,A,2205,,2025-09-30T18:42:00.202020
OWL CREEK,False,6627,0,0,1231997,17,20250930 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,65220,112L,1231997,20250930 18:42,A,2212,,2025-09-30T18:42:00.202020
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27685,0,0,1227983,24,20250930 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68220,8180,1227983,20250930 18:42,A,137,,2025-09-30T18:42:00.202021
DEMPSEY,False,9983,0,0,1229748,23,20250930 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,68760,112C,1229748,20250930 18:41,D,1902,,2025-09-30T18:42:00.202022
EAST TOWNE,False,41428,0,0,1231065,24,20250930 19:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,66900,119G,1231065,20250930 18:42,A,1910,,2025-09-30T18:42:00.202022
SOUTH TRANSFER,False,40933,0,0,1231431,26,20250930 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,67680,115G,1231431,20250930 18:42,A,147,,2025-09-30T18:42:00.202023
2-BUCKEYE,False,0,0,0,1229708,28,20250930 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66960,118C,1229708,20250930 18:42,A,,,2025-09-30T18:42:00.202023
SOUTH TRANSFER,False,43735,0,0,1231431,28,20250930 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,67680,115G,1231431,20250930 18:42,A,147,,2025-09-30T18:42:00.202024
SOUTH TRANSFER,False,45005,0,0,1231431,29,20250930 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,67680,115G,1231431,20250930 18:42,A,147,,2025-09-30T18:42:00.202025
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,30,20250930 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,67620,114A,1230735,20250930 18:42,A,,,2025-09-30T18:42:00.202025
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,31,20250930 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,67620,114A,1230735,20250930 18:42,A,,,2025-09-30T18:42:00.202026
EAST TOWNE,False,0,0,0,1231065,35,20250930 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,66900,119G,1231065,20250930 18:42,A,,,2025-09-30T18:42:00.202026
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,35,20250930 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68940,1180,1227960,20250930 18:42,A,,,2025-09-30T18:42:00.202027
1-SPRECHER,False,0,0,0,1229694,38,20250930 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,69660,114C,1229694,20250930 18:42,D,,,2025-09-30T18:42:00.202027
1-SPRECHER,False,0,0,0,1229746,43,20250930 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,67860,119C,1229746,20250930 18:42,A,,,2025-09-30T18:42:00.202028
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,46,20250930 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,69600,1280,1227961,20250930 18:42,A,,,2025-09-30T18:42:00.202031
EAST TOWNE,False,0,0,0,1231066,50,20250930 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,68700,112G,1231066,20250930 18:42,A,,,2025-09-30T18:42:00.202031
2-BUCKEYE,False,0,0,0,1229729,53,20250930 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,70560,120C,1229729,20250930 18:42,D,,,2025-09-30T18:42:00.202032
SOUTH TRANSFER,False,0,0,0,1231432,55,20250930 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,69480,123G,1231432,20250930 18:42,A,,,2025-09-30T18:42:00.202033
DOWNTOWN S.P.,False,0,0,0,1232891,56,20250930 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,69900,111S,1232891,20250930 18:42,A,,,2025-09-30T18:42:00.202033
BROOKS,False,0,0,0,1231776,56,20250930 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,69600,114G,1231776,20250930 18:42,A,,,2025-09-30T18:42:00.202034
U.W. HOSPITAL,False,0,0,0,1229781,57,20250930 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,70380,118C,1229781,20250930 18:42,A,,,2025-09-30T18:42:00.202034
SOUTH TRANSFER,False,0,0,0,1231432,57,20250930 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,69480,123G,1231432,20250930 18:42,A,,,2025-09-30T18:42:00.202035
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,57,20250930 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70260,1380,1227962,20250930 18:42,A,,,2025-09-30T18:42:00.202035
SOUTH TRANSFER,False,0,0,0,1231432,58,20250930 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,69480,123G,1231432,20250930 18:42,A,,,2025-09-30T18:42:00.202036
DEMPSEY,False,0,0,0,1229748,60,20250930 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,68760,112C,1229748,20250930 18:42,A,,,2025-09-30T18:42:00.202037
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,61,20250930 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,69480,151A,1230736,20250930 18:42,A,,,2025-09-30T18:42:00.202037
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,61,20250930 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,69480,151A,1230736,20250930 18:42,A,,,2025-09-30T18:42:00.202038
EAST TOWNE,False,0,0,0,1231066,64,20250930 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,68700,112G,1231066,20250930 18:42,A,,,2025-09-30T18:42:00.202039
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,68,20250930 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70920,8180,1227984,20250930 18:42,A,,,2025-09-30T18:42:00.202039
DEMPSEY,False,0,0,0,1229747,68,20250930 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,71460,111D,1229747,20250930 18:42,D,,,2025-09-30T18:42:00.202040
1-SPRECHER,False,0,0,0,1229694,72,20250930 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,69660,114C,1229694,20250930 18:42,A,,,2025-09-30T18:42:00.202041
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,79,20250930 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,71580,1180,1227978,20250930 18:42,A,,,2025-09-30T18:42:00.202041
1-SPRECHER,False,0,0,0,1229695,83,20250930 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,72360,113E,1229695,20250930 18:42,D,,,2025-09-30T18:42:00.202042
EAST TOWNE,False,0,0,0,1231067,85,20250930 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,70800,115G,1231067,20250930 18:42,A,,,2025-09-30T18:42:00.202042
SOUTH TRANSFER,False,0,0,0,1231433,85,20250930 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,71280,120G,1231433,20250930 18:42,A,,,2025-09-30T18:42:00.202043
SOUTH TRANSFER,False,0,0,0,1231433,87,20250930 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,71280,120G,1231433,20250930 18:42,A,,,2025-09-30T18:42:00.202043
SOUTH TRANSFER,False,0,0,0,1231433,88,20250930 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,71280,120G,1231433,20250930 18:42,A,,,2025-09-30T18:42:00.202044
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,88,20250930 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,71280,117E,1230737,20250930 18:42,A,,,2025-09-30T18:42:00.202045
2-BUCKEYE,False,0,0,0,1229729,88,20250930 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,70560,120C,1229729,20250930 18:42,A,,,2025-09-30T18:42:00.202045
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,88,20250930 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,71280,117E,1230737,20250930 18:42,A,,,2025-09-30T18:42:00.202046
EAST TOWNE VIA HAYES,False,7307,0,0,1232363,4,20250930 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,67080,118G,1232363,20250930 18:42,A,101,,2025-09-30T18:42:02.723979
CHEROKEE,False,29113,0,0,1231982,18,20250930 19:01,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,65220,111L,1231982,20250930 18:41,A,2203,,2025-09-30T18:42:02.723983
EAST TOWNE VIA HAYES,False,0,0,0,1232364,34,20250930 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,68880,113G,1232364,20250930 18:42,A,,,2025-09-30T18:42:02.723985
BROOKS,False,0,0,0,1231776,54,20250930 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,69600,114G,1231776,20250930 18:42,A,,,2025-09-30T18:42:02.723986
DOWNTOWN S.P.,False,0,0,0,1232891,55,20250930 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,69900,111S,1232891,20250930 18:42,A,,,2025-09-30T18:42:02.723986
MCKEE,False,0,0,0,1230556,56,20250930 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,69960,113D,1230556,20250930 18:42,A,,,2025-09-30T18:42:02.723987
2-AIRPORT,False,0,0,0,1230128,61,20250930 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,69660,124D,1230128,20250930 18:42,A,,,2025-09-30T18:42:02.723988
EAST TOWNE VIA HAYES,False,0,0,0,1232365,64,20250930 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,70680,119G,1232365,20250930 18:42,A,,,2025-09-30T18:42:02.723988
