des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,17272,0,0,1229042,16,20250930 07:42,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:25,A,2316,,2025-09-30T07:25:30.567406
WHITNEY VIA SHERMAN,False,16958,0,0,1227485,18,20250930 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:25,A,125,,2025-09-30T07:25:30.567407
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,18,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:25,A,1910,,2025-09-30T07:25:30.567407
2-BUCKEYE,False,15561,0,0,1229698,19,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:25,A,130,,2025-09-30T07:25:30.567408
BROOKS,False,22286,0,0,1232133,20,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:24,A,147,,2025-09-30T07:25:30.567408
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,19,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:25,A,1910,,2025-09-30T07:25:30.567409
BROOKS,False,31086,0,0,1231781,20,20250930 07:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:25,A,2210,,2025-09-30T07:25:30.567410
1-SUN PRAIRIE VIA HIGH CROSSING,False,26200,0,0,1228538,21,20250930 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:25,A,2338,,2025-09-30T07:25:30.567410
2-AMERICAN CENTER,False,23774,0,0,1228558,21,20250930 07:47,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:25,A,2356,,2025-09-30T07:25:30.567411
1-SPRECHER,False,27379,0,0,1229716,22,20250930 07:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:25,A,2205,,2025-09-30T07:25:30.567411
NORTHPORT,False,26860,0,0,1229075,25,20250930 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:25,A,2343,,2025-09-30T07:25:30.567412
WHITNEY,False,0,0,0,1227557,30,20250930 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:25,A,,,2025-09-30T07:25:30.567413
CHEROKEE,False,31022,0,0,1231973,29,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:25,A,2212,,2025-09-30T07:25:30.567413
1-SPRECHER,False,0,0,0,1229731,34,20250930 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:25,A,,,2025-09-30T07:25:30.567414
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,34,20250930 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:25,A,,,2025-09-30T07:25:30.567415
2-AMERICAN CENTER,False,0,0,0,1228558,34,20250930 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:25,A,,,2025-09-30T07:25:30.567415
1-SPRECHER,False,0,0,0,1229683,34,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:25,A,,,2025-09-30T07:25:30.567416
NORTHPORT,False,0,0,0,1229043,42,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:25,A,,,2025-09-30T07:25:30.567416
WHITNEY VIA SHERMAN,False,0,0,0,1227486,44,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:25,A,,,2025-09-30T07:25:30.567417
CAPITOL SQUARE,False,0,0,0,1230513,45,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:25,A,,,2025-09-30T07:25:30.567418
BROOKS,False,0,0,0,1231765,47,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:25,A,,,2025-09-30T07:25:30.567418
1-SPRECHER,False,0,0,0,1229717,47,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:25,A,,,2025-09-30T07:25:30.567419
EAST TOWNE VIA HAYES,False,0,0,0,1232342,48,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:25,A,,,2025-09-30T07:25:30.567419
2-AMERICAN CENTER,False,0,0,0,1228559,49,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:25,A,,,2025-09-30T07:25:30.567420
2-BUCKEYE,False,0,0,0,1229698,49,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:25,A,,,2025-09-30T07:25:30.567421
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,49,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:25,A,,,2025-09-30T07:25:30.567421
EAST TOWNE VIA HAYES,False,0,0,0,1232342,49,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:25,A,,,2025-09-30T07:25:30.567422
BROOKS,False,0,0,0,1232134,50,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:25,A,,,2025-09-30T07:25:30.567423
NORTHPORT,False,0,0,0,1229076,57,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:25,A,,,2025-09-30T07:25:30.567423
WHITNEY,False,0,0,0,1227558,59,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:25,A,,,2025-09-30T07:25:30.567424
1-SPRECHER,False,0,0,0,1229732,60,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:25,A,,,2025-09-30T07:25:30.567424
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,64,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:25,A,,,2025-09-30T07:25:30.567425
2-AMERICAN CENTER,False,0,0,0,1228559,64,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:25,A,,,2025-09-30T07:25:30.567426
1-SPRECHER,False,0,0,0,1229683,64,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:25,A,,,2025-09-30T07:25:30.567426
MONONA/DUTCH MILL,False,0,0,0,1227530,64,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:25,A,,,2025-09-30T07:25:30.567427
BROOKS,False,0,0,0,1232116,65,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:25,A,,,2025-09-30T07:25:30.567427
U.W. HOSPITAL,False,0,0,0,1227509,65,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:25,A,,,2025-09-30T07:25:30.567428
U.W. HOSPITAL,False,0,0,0,1227510,71,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:25,A,,,2025-09-30T07:25:30.567429
U.W. HOSPITAL,False,0,0,0,1227589,72,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:25,A,,,2025-09-30T07:25:30.567429
NORTHPORT,False,0,0,0,1229044,72,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:25,A,,,2025-09-30T07:25:30.567430
2-BUCKEYE,False,0,0,0,1229699,73,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:25,A,,,2025-09-30T07:25:30.567430
WHITNEY VIA SHERMAN,False,0,0,0,1227465,74,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:25,A,,,2025-09-30T07:25:30.567431
U.W. HOSPITAL,False,0,0,0,1227590,74,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:25,A,,,2025-09-30T07:25:30.567431
CAPITOL SQUARE,False,0,0,0,1230530,75,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:25,A,,,2025-09-30T07:25:30.567432
BROOKS,False,0,0,0,1231782,76,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:25,A,,,2025-09-30T07:25:30.567433
1-SPRECHER,False,0,0,0,1229717,77,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:25,A,,,2025-09-30T07:25:30.567433
EAST TOWNE VIA HAYES,False,0,0,0,1232343,78,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:25,A,,,2025-09-30T07:25:30.567434
2-AMERICAN CENTER,False,0,0,0,1228560,79,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:25,A,,,2025-09-30T07:25:30.567434
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,79,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:25,A,,,2025-09-30T07:25:30.567435
EAST TOWNE VIA HAYES,False,0,0,0,1232343,79,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:25,A,,,2025-09-30T07:25:30.567435
BROOKS,False,0,0,0,1232135,80,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:25,A,,,2025-09-30T07:25:30.567436
U.W. HOSPITAL,False,0,0,0,1227511,86,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:25,A,,,2025-09-30T07:25:30.567437
1-SPRECHER,False,0,0,0,1229684,86,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:25,A,,,2025-09-30T07:25:30.567437
U.W. HOSPITAL,False,0,0,0,1227591,87,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:25,A,,,2025-09-30T07:25:30.567438
NORTHPORT,False,0,0,0,1229077,87,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:25,A,,,2025-09-30T07:25:30.567438
1-SPRECHER,False,143,0,0,1229731,4,20250930 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27000,118C,1229731,20250930 07:25,D,133,,2025-09-30T07:25:32.915985
WHITNEY,False,7149,0,0,1227556,6,20250930 07:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25440,11438,1227556,20250930 07:25,A,986,,2025-09-30T07:25:32.915998
MONONA/DUTCH MILL,False,11939,0,0,1227528,8,20250930 07:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24540,11238,1227528,20250930 07:25,A,1909,,2025-09-30T07:25:32.916000
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14213,0,0,1227824,DLY,20250930 07:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26580,1180,1227824,20250930 07:25,A,154,,2025-09-30T07:25:32.916004
CAPITOL SQUARE VIA MIDDLETON,False,14778,0,0,1230712,10,20250930 07:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,25680,125A,1230712,20250930 07:25,A,2313,,2025-09-30T07:25:32.916008
EAST TOWNE,False,17017,0,0,1231042,11,20250930 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,25500,120G,1231042,20250930 07:25,A,2201,,2025-09-30T07:25:32.916010
CAPITOL SQUARE VIA MIDDLETON,False,15759,0,0,1230712,11,20250930 07:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 07:25,A,2313,,2025-09-30T07:25:32.916014
SOUTH TRANSFER,False,21606,0,0,1231408,12,20250930 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,26280,111G,1231408,20250930 07:25,A,138,,2025-09-30T07:25:32.916016
DOWNTOWN S.P.,False,21613,0,0,1232879,13,20250930 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 07:25,A,2006,,2025-09-30T07:25:32.916020
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14212,0,0,1227825,DLY,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 07:25,A,155,,2025-09-30T07:25:32.916021
1-SPRECHER,False,18244,0,0,1229682,13,20250930 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 07:25,A,2013,,2025-09-30T07:25:32.916040
SOUTH TRANSFER,False,24408,0,0,1231408,14,20250930 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 07:25,A,138,,2025-09-30T07:25:32.916045
SOUTH TRANSFER,False,25678,0,0,1231408,15,20250930 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 07:25,A,138,,2025-09-30T07:25:32.916051
WHITNEY VIA SHERMAN,False,16208,0,0,1227485,17,20250930 07:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 07:25,A,125,,2025-09-30T07:25:32.916055
OWL CREEK,False,12569,0,0,1231988,19,20250930 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 07:25,A,2203,,2025-09-30T07:25:32.916059
2-BUCKEYE,False,14783,0,0,1229698,19,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 07:25,D,130,,2025-09-30T07:25:32.916063
BROOKS,False,29828,0,0,1231781,20,20250930 07:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:25,A,2210,,2025-09-30T07:25:32.916066
611-LA FOLLETTE HS,False,22810,0,0,1227660,19,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 07:25,A,982,,2025-09-30T07:25:32.916069
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14371,0,0,1227826,20,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 07:25,A,128,,2025-09-30T07:25:32.916073
U.W. HOSPITAL,False,34577,0,0,1229769,22,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:20,A,2215,,2025-09-30T07:25:32.916074
EAST TOWNE,False,38072,0,0,1231042,26,20250930 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:25,A,2201,,2025-09-30T07:25:32.916075
1-SPRECHER,False,32785,0,0,1229716,26,20250930 07:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:25,A,2205,,2025-09-30T07:25:32.916077
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21036,0,0,1227827,27,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:25,A,020,,2025-09-30T07:25:32.916078
WHITNEY,False,0,0,0,1227557,29,20250930 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:25,A,,,2025-09-30T07:25:32.916080
1-SPRECHER,False,0,0,0,1229683,34,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:25,D,,,2025-09-30T07:25:32.916081
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,34,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:25,A,,,2025-09-30T07:25:32.916082
1-SPRECHER,False,0,0,0,1229731,38,20250930 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:25,A,,,2025-09-30T07:25:32.916083
EAST TOWNE,False,0,0,0,1231043,39,20250930 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:25,A,,,2025-09-30T07:25:32.916085
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,41,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:25,A,,,2025-09-30T07:25:32.916141
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,42,20250930 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:25,A,,,2025-09-30T07:25:32.916149
WHITNEY VIA SHERMAN,False,0,0,0,1227486,43,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:25,A,,,2025-09-30T07:25:32.916151
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,43,20250930 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:25,A,,,2025-09-30T07:25:32.916152
SOUTH TRANSFER,False,0,0,0,1231409,43,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:25,A,,,2025-09-30T07:25:32.916152
SOUTH TRANSFER,False,0,0,0,1231409,45,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:25,A,,,2025-09-30T07:25:32.916155
SOUTH TRANSFER,False,0,0,0,1231409,46,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:25,A,,,2025-09-30T07:25:32.916156
BROOKS,False,0,0,0,1231765,46,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:25,A,,,2025-09-30T07:25:32.916157
1-SPRECHER,False,0,0,0,1229717,47,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:25,D,,,2025-09-30T07:25:32.916157
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,49,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:25,A,,,2025-09-30T07:25:32.916158
2-BUCKEYE,False,0,0,0,1229698,53,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:25,A,,,2025-09-30T07:25:32.916159
EAST TOWNE,False,0,0,0,1231043,53,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:25,A,,,2025-09-30T07:25:32.916159
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,56,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:25,A,,,2025-09-30T07:25:32.916160
WHITNEY,False,0,0,0,1227558,58,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:25,A,,,2025-09-30T07:25:32.916161
1-SPRECHER,False,0,0,0,1229732,60,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:25,D,,,2025-09-30T07:25:32.916162
U.W. HOSPITAL,False,0,0,0,1227509,64,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:25,A,,,2025-09-30T07:25:32.916162
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,64,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:25,A,,,2025-09-30T07:25:32.916164
EAST TOWNE,False,0,0,0,1231044,67,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:25,A,,,2025-09-30T07:25:32.916165
1-SPRECHER,False,0,0,0,1229683,68,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:25,A,,,2025-09-30T07:25:32.916166
MONONA/DUTCH MILL,False,0,0,0,1227530,69,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:25,A,,,2025-09-30T07:25:32.916166
U.W. HOSPITAL,False,0,0,0,1227510,70,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:25,A,,,2025-09-30T07:25:32.916167
U.W. HOSPITAL,False,0,0,0,1227589,71,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:25,A,,,2025-09-30T07:25:32.916168
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,72,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:25,A,,,2025-09-30T07:25:32.916168
DOWNTOWN S.P.,False,0,0,0,1232880,72,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:25,A,,,2025-09-30T07:25:32.916169
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,73,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:25,A,,,2025-09-30T07:25:32.916170
SOUTH TRANSFER,False,0,0,0,1231410,73,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:25,A,,,2025-09-30T07:25:32.916170
2-BUCKEYE,False,0,0,0,1229699,73,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:25,D,,,2025-09-30T07:25:32.916171
WHITNEY VIA SHERMAN,False,0,0,0,1227465,73,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:25,A,,,2025-09-30T07:25:32.916172
U.W. HOSPITAL,False,0,0,0,1227590,73,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:25,A,,,2025-09-30T07:25:32.916172
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,73,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:25,A,,,2025-09-30T07:25:32.916173
SOUTH TRANSFER,False,0,0,0,1231410,75,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:25,A,,,2025-09-30T07:25:32.916174
SOUTH TRANSFER,False,0,0,0,1231410,76,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:25,A,,,2025-09-30T07:25:32.916175
BROOKS,False,0,0,0,1231782,76,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:25,A,,,2025-09-30T07:25:32.916175
EAST TOWNE,False,0,0,0,1231044,81,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:25,A,,,2025-09-30T07:25:32.916176
1-SPRECHER,False,0,0,0,1229717,81,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:25,A,,,2025-09-30T07:25:32.916177
U.W. HOSPITAL,False,0,0,0,1229770,85,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:25,A,,,2025-09-30T07:25:32.916177
U.W. HOSPITAL,False,0,0,0,1227511,85,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 07:25,A,,,2025-09-30T07:25:32.916190
