des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229699,39,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:00,A,,,2025-09-26T08:00:03.766192
WHITNEY VIA SHERMAN,False,0,0,0,1227465,40,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:00,A,,,2025-09-26T08:00:03.766193
U.W. HOSPITAL,False,0,1,0,1227590,40,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:00,A,,,2025-09-26T08:00:03.766194
CAPITOL SQUARE,False,0,0,0,1230530,41,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:00,A,,,2025-09-26T08:00:03.766194
BROOKS,False,0,0,0,1231782,42,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:00,A,,,2025-09-26T08:00:03.766195
EAST TOWNE VIA HAYES,False,0,0,0,1232343,43,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:00,A,,,2025-09-26T08:00:03.766196
1-SPRECHER,False,0,0,0,1229717,44,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:00,A,,,2025-09-26T08:00:03.766197
2-AMERICAN CENTER,False,0,0,0,1228560,44,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:00,A,,,2025-09-26T08:00:03.766198
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,44,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:00,A,,,2025-09-26T08:00:03.766199
EAST TOWNE VIA HAYES,False,0,0,0,1232343,45,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:00,A,,,2025-09-26T08:00:03.766200
BROOKS,False,0,0,0,1232135,45,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:00,A,,,2025-09-26T08:00:03.766201
U.W. HOSPITAL,False,0,0,0,1227511,52,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:00,A,,,2025-09-26T08:00:03.766202
1-SPRECHER,False,0,0,0,1229684,52,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:00,A,,,2025-09-26T08:00:03.766202
U.W. HOSPITAL,False,0,0,0,1227591,52,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:00,A,,,2025-09-26T08:00:03.766203
NORTHPORT,False,0,0,0,1229077,52,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:00,A,,,2025-09-26T08:00:03.766204
WHITNEY,False,0,0,0,1227559,55,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:00,A,,,2025-09-26T08:00:03.766205
U.W. HOSPITAL,False,0,0,0,1227512,55,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:00,A,,,2025-09-26T08:00:03.766206
1-SPRECHER,False,0,0,0,1229732,57,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:00,A,,,2025-09-26T08:00:03.766207
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,59,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:00,A,,,2025-09-26T08:00:03.766208
2-AMERICAN CENTER,False,0,0,0,1228560,59,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:00,A,,,2025-09-26T08:00:03.766209
1-SPRECHER,False,0,0,0,1229718,65,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:00,A,,,2025-09-26T08:00:03.766210
NORTHPORT,False,0,0,0,1229045,67,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:00,A,,,2025-09-26T08:00:03.766211
2-BUCKEYE,False,0,0,0,1229699,70,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:00,A,,,2025-09-26T08:00:03.766212
WHITNEY VIA SHERMAN,False,0,0,0,1227466,70,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:00,A,,,2025-09-26T08:00:03.766213
U.W. HOSPITAL,False,0,0,0,1227592,70,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:00,A,,,2025-09-26T08:00:03.766214
CHEROKEE,False,0,0,0,1231974,70,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:00,A,,,2025-09-26T08:00:03.766215
BROOKS,False,0,0,0,1231766,70,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:00,A,,,2025-09-26T08:00:03.766216
CAPITOL SQUARE,False,0,0,0,1230514,71,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:00,A,,,2025-09-26T08:00:03.766217
EAST TOWNE VIA HAYES,False,0,0,0,1232344,73,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:00,A,,,2025-09-26T08:00:03.766218
2-AMERICAN CENTER,False,0,0,0,1228561,74,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:00,A,,,2025-09-26T08:00:03.766218
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,74,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:00,A,,,2025-09-26T08:00:03.766220
EAST TOWNE VIA HAYES,False,0,0,0,1232344,75,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:00,A,,,2025-09-26T08:00:03.766220
BROOKS,False,0,0,0,1232136,75,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:00,A,,,2025-09-26T08:00:03.766221
1-SPRECHER,False,0,0,0,1229733,81,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:00,A,,,2025-09-26T08:00:03.766222
U.W. HOSPITAL,False,0,0,0,1227513,82,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:00,A,,,2025-09-26T08:00:03.766223
U.W. HOSPITAL,False,0,0,0,1227593,82,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:00,A,,,2025-09-26T08:00:03.766224
NORTHPORT,False,0,0,0,1229078,82,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:00,A,,,2025-09-26T08:00:03.766225
1-SPRECHER,False,0,0,0,1229684,83,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:00,A,,,2025-09-26T08:00:03.766226
WHITNEY,False,0,0,0,1227560,85,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:00,A,,,2025-09-26T08:00:03.766227
U.W. HOSPITAL,False,0,1,0,1227514,85,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:00,A,,,2025-09-26T08:00:03.766228
MONONA/DUTCH MILL,False,0,0,0,1227532,89,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:00,A,,,2025-09-26T08:00:03.766229
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,89,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:00,A,,,2025-09-26T08:00:03.766229
2-AMERICAN CENTER,False,0,0,0,1228561,89,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:00,A,,,2025-09-26T08:00:03.766230
1-SPRECHER,False,143,0,0,1229683,DUE,20250926 08:02,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 08:00,D,122,,2025-09-26T08:00:06.068413
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3556,0,0,1227828,3,20250926 08:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:59,A,2011,,2025-09-26T08:00:06.068419
1-SPRECHER,False,7399,0,0,1229731,5,20250926 08:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:59,A,1911,,2025-09-26T08:00:06.068421
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6467,0,0,1227829,6,20250926 08:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:59,A,1915,,2025-09-26T08:00:06.068422
WHITNEY VIA SHERMAN,False,9028,0,0,1227486,7,20250926 08:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 08:00,A,1914,,2025-09-26T08:00:06.068423
EAST TOWNE,False,16603,0,0,1231043,10,20250926 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:59,A,2007,,2025-09-26T08:00:06.068424
CAPITOL SQUARE VIA MIDDLETON,False,13564,3,0,1230713,10,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 08:00,A,2353,,2025-09-26T08:00:06.068425
CAPITOL SQUARE VIA MIDDLETON,False,14545,3,0,1230713,10,20250926 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 08:00,A,2353,,2025-09-26T08:00:06.068426
SOUTH TRANSFER,False,17254,0,0,1231409,10,20250926 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 08:00,A,984,,2025-09-26T08:00:06.068427
1-SPRECHER,False,143,0,0,1229717,12,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 08:00,D,123,,2025-09-26T08:00:06.068428
SOUTH TRANSFER,False,20056,0,0,1231409,12,20250926 08:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 08:00,A,984,,2025-09-26T08:00:06.068429
SOUTH TRANSFER,False,21326,0,0,1231409,13,20250926 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 08:00,A,984,,2025-09-26T08:00:06.068430
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,15,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:59,A,986,,2025-09-26T08:00:06.068431
BROOKS,False,23227,0,0,1231765,16,20250926 08:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 08:00,A,2205,,2025-09-26T08:00:06.068432
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18136,0,0,1227831,22,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 08:00,A,128,,2025-09-26T08:00:06.068433
2-BUCKEYE,False,24484,0,0,1229698,22,20250926 08:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 08:00,A,2207,,2025-09-26T08:00:06.068434
WHITNEY,False,0,0,0,1227558,23,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 08:00,A,,,2025-09-26T08:00:06.068435
EAST TOWNE,False,37658,0,0,1231043,24,20250926 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:59,A,2007,,2025-09-26T08:00:06.068436
1-SPRECHER,False,12679,0,0,1229732,25,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 08:00,D,142,,2025-09-26T08:00:06.068437
U.W. HOSPITAL,False,0,1,0,1227509,30,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:00,A,,,2025-09-26T08:00:06.068438
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,30,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:00,A,,,2025-09-26T08:00:06.068439
EAST TOWNE,False,0,0,0,1231044,32,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:00,A,,,2025-09-26T08:00:06.068440
MONONA/DUTCH MILL,False,0,0,0,1227530,32,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:00,A,,,2025-09-26T08:00:06.068441
1-SPRECHER,False,0,0,0,1229683,35,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:00,A,,,2025-09-26T08:00:06.068442
U.W. HOSPITAL,False,0,0,0,1227510,36,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:00,A,,,2025-09-26T08:00:06.068447
U.W. HOSPITAL,False,0,0,0,1227589,36,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:00,A,,,2025-09-26T08:00:06.068448
DOWNTOWN S.P.,False,0,0,0,1232880,38,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:00,A,,,2025-09-26T08:00:06.068449
SOUTH TRANSFER,False,0,0,0,1231410,38,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:00,A,,,2025-09-26T08:00:06.068450
2-BUCKEYE,False,0,0,0,1229699,38,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:00,D,,,2025-09-26T08:00:06.068451
WHITNEY VIA SHERMAN,False,0,0,0,1227465,38,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:00,A,,,2025-09-26T08:00:06.068452
U.W. HOSPITAL,False,0,1,0,1227590,38,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:00,A,,,2025-09-26T08:00:06.068453
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,39,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:00,A,,,2025-09-26T08:00:06.068454
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,40,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:00,A,,,2025-09-26T08:00:06.068455
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,40,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:00,A,,,2025-09-26T08:00:06.068456
SOUTH TRANSFER,False,0,0,0,1231410,40,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:00,A,,,2025-09-26T08:00:06.068457
SOUTH TRANSFER,False,0,0,0,1231410,41,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:00,A,,,2025-09-26T08:00:06.068457
BROOKS,False,0,0,0,1231782,41,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:00,A,,,2025-09-26T08:00:06.068458
EAST TOWNE,False,0,0,0,1231044,47,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:00,A,,,2025-09-26T08:00:06.068459
1-SPRECHER,False,0,0,0,1229717,48,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:00,A,,,2025-09-26T08:00:06.068460
U.W. HOSPITAL,False,0,0,0,1229770,50,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:00,A,,,2025-09-26T08:00:06.068461
U.W. HOSPITAL,False,0,0,0,1227511,51,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:00,A,,,2025-09-26T08:00:06.068463
U.W. HOSPITAL,False,0,0,0,1227591,51,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:00,A,,,2025-09-26T08:00:06.068464
1-SPRECHER,False,0,0,0,1229684,51,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:00,D,,,2025-09-26T08:00:06.068465
EAGLE HEIGHTS,False,0,0,0,1227838,52,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:00,A,,,2025-09-26T08:00:06.068466
WHITNEY,False,0,0,0,1227559,53,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:00,A,,,2025-09-26T08:00:06.068467
U.W. HOSPITAL,False,0,0,0,1227512,54,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:00,A,,,2025-09-26T08:00:06.068468
OWL CREEK,False,0,0,0,1231989,59,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:00,A,,,2025-09-26T08:00:06.068469
1-SPRECHER,False,0,0,0,1229732,61,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:00,A,,,2025-09-26T08:00:06.068470
EAST TOWNE,False,0,0,0,1231045,62,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:00,A,,,2025-09-26T08:00:06.068470
1-SPRECHER,False,0,0,0,1229718,64,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:00,D,,,2025-09-26T08:00:06.068471
SOUTH TRANSFER,False,0,0,0,1231411,66,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:00,A,,,2025-09-26T08:00:06.068472
EAGLE HEIGHTS,False,0,0,0,1227839,67,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:00,A,,,2025-09-26T08:00:06.068473
SOUTH TRANSFER,False,0,0,0,1231411,68,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:00,A,,,2025-09-26T08:00:06.068474
WHITNEY VIA SHERMAN,False,0,0,0,1227466,68,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:00,A,,,2025-09-26T08:00:06.068475
U.W. HOSPITAL,False,0,0,0,1227592,68,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:00,A,,,2025-09-26T08:00:06.068476
SOUTH TRANSFER,False,0,0,0,1231411,69,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:00,A,,,2025-09-26T08:00:06.068477
BROOKS,False,0,0,0,1231766,69,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:00,A,,,2025-09-26T08:00:06.068478
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,71,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:00,A,,,2025-09-26T08:00:06.068479
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,71,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:00,A,,,2025-09-26T08:00:06.068480
2-BUCKEYE,False,0,0,0,1229699,74,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:00,A,,,2025-09-26T08:00:06.068481
EAST TOWNE,False,0,0,0,1231045,77,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:00,A,,,2025-09-26T08:00:06.068482
