des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,64,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:40,A,,,2025-09-25T08:40:25.600657
EAST TOWNE VIA HAYES,False,0,0,0,1232345,64,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:40,A,,,2025-09-25T08:40:25.600658
BROOKS,False,0,0,0,1232137,65,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:40,A,,,2025-09-25T08:40:25.600658
1-SPRECHER,False,0,0,0,1229733,70,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:40,A,,,2025-09-25T08:40:25.600659
1-SPRECHER,False,0,0,0,1229685,71,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:40,A,,,2025-09-25T08:40:25.600660
NORTHPORT,False,0,0,0,1229079,72,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:40,A,,,2025-09-25T08:40:25.600660
WHITNEY,False,0,0,0,1227561,74,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:40,A,,,2025-09-25T08:40:25.600661
U.W. HOSPITAL,False,0,0,0,1227516,74,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:40,A,,,2025-09-25T08:40:25.600661
U.W. HOSPITAL,False,0,0,0,1227596,78,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:40,A,,,2025-09-25T08:40:25.600662
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,79,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:40,A,,,2025-09-25T08:40:25.600662
2-AMERICAN CENTER,False,0,0,0,1228562,79,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:40,A,,,2025-09-25T08:40:25.600663
U.W. HOSPITAL,False,0,0,0,1227517,81,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 08:40,A,,,2025-09-25T08:40:25.600664
2-BUCKEYE,False,0,0,0,1229700,85,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 08:40,A,,,2025-09-25T08:40:25.600664
1-SPRECHER,False,0,0,0,1229719,86,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 08:40,A,,,2025-09-25T08:40:25.600665
NORTHPORT,False,0,0,0,1229047,87,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 08:40,A,,,2025-09-25T08:40:25.600665
SOUTH TRANSFER,False,2713,0,0,1231410,DUE,20250925 08:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:40,A,020,,2025-09-25T08:40:27.914142
SOUTH TRANSFER,False,3983,0,0,1231410,2,20250925 08:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:40,A,020,,2025-09-25T08:40:27.914147
U.W. HOSPITAL,False,2409,0,0,1227590,2,20250925 08:43,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:40,A,138,,2025-09-25T08:40:27.914147
BROOKS,False,6813,0,0,1231782,4,20250925 08:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:40,A,151,,2025-09-25T08:40:27.914148
U.W. HOSPITAL,False,9768,0,0,1229770,6,20250925 08:46,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:40,A,2215,,2025-09-25T08:40:27.914149
EAST TOWNE,False,10720,0,0,1231044,6,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:40,A,100,,2025-09-25T08:40:27.914149
1-SPRECHER,False,9431,0,0,1229717,7,20250925 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:40,A,120,,2025-09-25T08:40:27.914150
U.W. HOSPITAL,False,10716,0,0,1227511,10,20250925 08:50,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:40,A,1913,,2025-09-25T08:40:27.914151
EAGLE HEIGHTS,False,8996,0,0,1227838,11,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:40,A,2014,,2025-09-25T08:40:27.914152
1-SPRECHER,False,143,0,0,1229684,11,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:40,D,987,,2025-09-25T08:40:27.914153
U.W. HOSPITAL,False,13538,0,0,1227512,13,20250925 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:40,A,136,,2025-09-25T08:40:27.914153
U.W. HOSPITAL,False,14675,0,0,1227591,16,20250925 08:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:40,A,2005,,2025-09-25T08:40:27.914154
WHITNEY,False,16948,0,0,1227559,17,20250925 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:40,A,128,,2025-09-25T08:40:27.914155
OWL CREEK,False,11104,0,0,1231989,19,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:40,A,123,,2025-09-25T08:40:27.914155
1-SPRECHER,False,22727,0,0,1229732,20,20250925 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:40,A,147,,2025-09-25T08:40:27.914156
EAST TOWNE,False,41779,0,0,1231045,24,20250925 09:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:40,A,992,,2025-09-25T08:40:27.914157
1-SPRECHER,False,14130,0,0,1229718,24,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:40,D,986,,2025-09-25T08:40:27.914157
SOUTH TRANSFER,False,34908,0,0,1231411,26,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:40,A,129,,2025-09-25T08:40:27.914158
EAGLE HEIGHTS,False,22076,0,0,1227839,26,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:40,A,2206,,2025-09-25T08:40:27.914158
SOUTH TRANSFER,False,37710,0,0,1231411,28,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:40,A,129,,2025-09-25T08:40:27.914159
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,28,20250925 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:40,A,,,2025-09-25T08:40:27.914160
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,29,20250925 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:40,A,,,2025-09-25T08:40:27.914160
WHITNEY VIA SHERMAN,False,30303,0,0,1227466,28,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:40,A,101,,2025-09-25T08:40:27.914161
SOUTH TRANSFER,False,38980,0,0,1231411,29,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:40,A,129,,2025-09-25T08:40:27.914165
BROOKS,False,40712,0,0,1231766,29,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:40,A,139,,2025-09-25T08:40:27.914166
U.W. HOSPITAL,False,21054,0,0,1227592,28,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:40,A,1905,,2025-09-25T08:40:27.914167
2-BUCKEYE,False,0,0,0,1229699,33,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:40,A,,,2025-09-25T08:40:27.914168
EAST TOWNE,False,0,0,0,1231045,36,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:40,A,,,2025-09-25T08:40:27.914168
1-SPRECHER,False,0,0,0,1229733,40,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:40,D,,,2025-09-25T08:40:27.914169
U.W. HOSPITAL,False,0,0,0,1227513,41,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:40,A,,,2025-09-25T08:40:27.914170
U.W. HOSPITAL,False,0,0,0,1227593,41,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:40,A,,,2025-09-25T08:40:27.914170
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,41,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:40,A,,,2025-09-25T08:40:27.914171
WHITNEY,False,0,0,0,1227560,43,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:40,A,,,2025-09-25T08:40:27.914172
U.W. HOSPITAL,False,0,0,0,1227514,43,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:40,A,,,2025-09-25T08:40:27.914172
1-SPRECHER,False,0,0,0,1229684,46,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:40,A,,,2025-09-25T08:40:27.914173
EAST TOWNE,False,0,0,0,1231046,52,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:40,A,,,2025-09-25T08:40:27.914174
MONONA/DUTCH MILL,False,0,0,0,1227532,52,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:40,A,,,2025-09-25T08:40:27.914174
2-BUCKEYE,False,0,0,0,1229700,55,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:40,D,,,2025-09-25T08:40:27.914175
U.W. HOSPITAL,False,0,0,0,1227515,56,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:40,A,,,2025-09-25T08:40:27.914176
U.W. HOSPITAL,False,0,0,0,1227594,56,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:40,A,,,2025-09-25T08:40:27.914177
SOUTH TRANSFER,False,0,0,0,1231412,56,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:40,A,,,2025-09-25T08:40:27.914177
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,56,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:40,A,,,2025-09-25T08:40:27.914178
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,56,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:40,A,,,2025-09-25T08:40:27.914178
DOWNTOWN S.P.,False,0,0,0,1232881,56,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:40,A,,,2025-09-25T08:40:27.914179
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,57,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:40,A,,,2025-09-25T08:40:27.914180
SOUTH TRANSFER,False,0,0,0,1231412,58,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:40,A,,,2025-09-25T08:40:27.914180
WHITNEY VIA SHERMAN,False,0,0,0,1227467,58,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:40,A,,,2025-09-25T08:40:27.914181
U.W. HOSPITAL,False,0,0,0,1227595,58,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:40,A,,,2025-09-25T08:40:27.914181
SOUTH TRANSFER,False,0,0,0,1231412,59,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:40,A,,,2025-09-25T08:40:27.914182
BROOKS,False,0,0,0,1231783,59,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:40,A,,,2025-09-25T08:40:27.914183
1-SPRECHER,False,0,0,0,1229718,59,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:40,A,,,2025-09-25T08:40:27.914183
EAST TOWNE,False,0,0,0,1231046,66,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 08:40,A,,,2025-09-25T08:40:27.914184
1-SPRECHER,False,0,0,0,1229685,70,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 08:40,D,,,2025-09-25T08:40:27.914185
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,71,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 08:40,A,,,2025-09-25T08:40:27.914185
U.W. HOSPITAL,False,0,0,0,1229771,71,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 08:40,A,,,2025-09-25T08:40:27.914186
WHITNEY,False,0,0,0,1227561,73,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 08:40,A,,,2025-09-25T08:40:27.914186
U.W. HOSPITAL,False,0,0,0,1227516,73,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 08:40,A,,,2025-09-25T08:40:27.914187
1-SPRECHER,False,0,0,0,1229733,74,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 08:40,A,,,2025-09-25T08:40:27.914188
U.W. HOSPITAL,False,0,0,0,1227596,77,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 08:40,A,,,2025-09-25T08:40:27.914188
U.W. HOSPITAL,False,0,0,0,1227517,80,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 08:40,A,,,2025-09-25T08:40:27.914189
EAST TOWNE,False,0,0,0,1231047,82,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 08:40,A,,,2025-09-25T08:40:27.914190
