des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229732,35,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:51,A,,,2025-10-01T07:51:22.470842
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,38,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:51,A,,,2025-10-01T07:51:22.470843
2-AMERICAN CENTER,False,0,0,0,1228559,38,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:51,A,,,2025-10-01T07:51:22.470843
1-SPRECHER,False,0,0,0,1229683,38,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:51,A,,,2025-10-01T07:51:22.470844
MONONA/DUTCH MILL,False,0,0,0,1227530,38,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:51,A,,,2025-10-01T07:51:22.470845
BROOKS,False,0,0,0,1232116,39,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:51,A,,,2025-10-01T07:51:22.470845
U.W. HOSPITAL,False,0,0,0,1227509,39,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:51,A,,,2025-10-01T07:51:22.470846
U.W. HOSPITAL,False,0,0,0,1227510,45,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:51,A,,,2025-10-01T07:51:22.470846
U.W. HOSPITAL,False,0,0,0,1227589,46,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:51,A,,,2025-10-01T07:51:22.470847
NORTHPORT,False,0,0,0,1229044,46,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:51,A,,,2025-10-01T07:51:22.470847
2-BUCKEYE,False,0,0,0,1229699,48,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:51,A,,,2025-10-01T07:51:22.470848
WHITNEY VIA SHERMAN,False,0,0,0,1227465,48,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:51,A,,,2025-10-01T07:51:22.470848
U.W. HOSPITAL,False,0,0,0,1227590,48,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:51,A,,,2025-10-01T07:51:22.470849
CAPITOL SQUARE,False,0,0,0,1230530,49,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:51,A,,,2025-10-01T07:51:22.470850
BROOKS,False,0,0,0,1231782,51,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:51,A,,,2025-10-01T07:51:22.470850
1-SPRECHER,False,0,0,0,1229717,51,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:51,A,,,2025-10-01T07:51:22.470851
EAST TOWNE VIA HAYES,False,0,0,0,1232343,52,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:51,A,,,2025-10-01T07:51:22.470851
2-AMERICAN CENTER,False,0,0,0,1228560,53,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:51,A,,,2025-10-01T07:51:22.470852
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,53,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:51,A,,,2025-10-01T07:51:22.470852
EAST TOWNE VIA HAYES,False,0,0,0,1232343,53,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:51,A,,,2025-10-01T07:51:22.470853
BROOKS,False,0,0,0,1232135,54,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:51,A,,,2025-10-01T07:51:22.470853
U.W. HOSPITAL,False,0,0,0,1227511,60,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:51,A,,,2025-10-01T07:51:22.470854
1-SPRECHER,False,0,0,0,1229684,61,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:51,A,,,2025-10-01T07:51:22.470854
U.W. HOSPITAL,False,0,0,0,1227591,61,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:51,A,,,2025-10-01T07:51:22.470855
NORTHPORT,False,0,0,0,1229077,61,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:51,A,,,2025-10-01T07:51:22.470855
WHITNEY,False,0,0,0,1227559,63,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 07:51,A,,,2025-10-01T07:51:22.470856
U.W. HOSPITAL,False,0,0,0,1227512,63,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 07:51,A,,,2025-10-01T07:51:22.470856
1-SPRECHER,False,0,0,0,1229732,64,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 07:51,A,,,2025-10-01T07:51:22.470857
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,68,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 07:51,A,,,2025-10-01T07:51:22.470858
2-AMERICAN CENTER,False,0,0,0,1228560,68,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 07:51,A,,,2025-10-01T07:51:22.470858
1-SPRECHER,False,0,0,0,1229718,74,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 07:51,A,,,2025-10-01T07:51:22.470859
NORTHPORT,False,0,0,0,1229045,76,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 07:51,A,,,2025-10-01T07:51:22.470859
2-BUCKEYE,False,0,0,0,1229699,77,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 07:51,A,,,2025-10-01T07:51:22.470860
WHITNEY VIA SHERMAN,False,0,0,0,1227466,78,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 07:51,A,,,2025-10-01T07:51:22.470860
U.W. HOSPITAL,False,0,0,0,1227592,78,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 07:51,A,,,2025-10-01T07:51:22.470861
CHEROKEE,False,0,0,0,1231974,78,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 07:51,A,,,2025-10-01T07:51:22.470861
BROOKS,False,0,0,0,1231766,79,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 07:51,A,,,2025-10-01T07:51:22.470862
CAPITOL SQUARE,False,0,0,0,1230514,79,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 07:51,A,,,2025-10-01T07:51:22.470862
EAST TOWNE VIA HAYES,False,0,0,0,1232344,82,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 07:51,A,,,2025-10-01T07:51:22.470863
2-AMERICAN CENTER,False,0,0,0,1228561,83,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 07:51,A,,,2025-10-01T07:51:22.470864
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,83,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 07:51,A,,,2025-10-01T07:51:22.470864
EAST TOWNE VIA HAYES,False,0,0,0,1232344,83,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 07:51,A,,,2025-10-01T07:51:22.470865
BROOKS,False,0,0,0,1232136,84,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 07:51,A,,,2025-10-01T07:51:22.470865
EAST TOWNE,False,594,0,0,1231042,DUE,20251001 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:51,A,117,,2025-10-01T07:51:24.896424
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2429,0,0,1227827,2,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:51,A,126,,2025-10-01T07:51:24.896431
1-SPRECHER,False,5226,0,0,1229716,3,20251001 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:51,A,137,,2025-10-01T07:51:24.896432
1-SPRECHER,False,36,0,0,1229683,8,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:51,D,2011,,2025-10-01T07:51:24.896434
WHITNEY,False,11269,0,0,1227557,11,20251001 08:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:51,A,148,,2025-10-01T07:51:24.896435
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,10,20251001 08:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:51,A,2206,,2025-10-01T07:51:24.896436
1-SPRECHER,False,19830,0,0,1229731,15,20251001 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:51,A,1915,,2025-10-01T07:51:24.896438
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18326,0,0,1227829,15,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:51,A,135,,2025-10-01T07:51:24.896439
CAPITOL SQUARE VIA MIDDLETON,False,22707,0,0,1230713,16,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:51,A,2361,,2025-10-01T07:51:24.896440
SOUTH TRANSFER,False,29022,0,0,1231409,17,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:51,A,104,,2025-10-01T07:51:24.896441
EAST TOWNE,False,28801,0,0,1231043,18,20251001 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:51,A,128,,2025-10-01T07:51:24.896442
WHITNEY VIA SHERMAN,False,16897,0,0,1227486,18,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:51,A,1905,,2025-10-01T07:51:24.896443
CAPITOL SQUARE VIA MIDDLETON,False,23688,0,0,1230713,17,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:51,A,2361,,2025-10-01T07:51:24.896444
SOUTH TRANSFER,False,31824,0,0,1231409,20,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:51,A,104,,2025-10-01T07:51:24.896446
SOUTH TRANSFER,False,33094,0,0,1231409,20,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:51,A,104,,2025-10-01T07:51:24.896447
1-SPRECHER,False,11990,0,0,1229717,21,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:51,D,114,,2025-10-01T07:51:24.896448
BROOKS,False,32334,0,0,1231765,22,20251001 08:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:51,A,1908,,2025-10-01T07:51:24.896450
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18690,0,0,1227830,23,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:51,A,2203,,2025-10-01T07:51:24.896451
2-BUCKEYE,False,0,0,0,1229698,27,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:51,A,,,2025-10-01T07:51:24.896452
EAST TOWNE,False,0,0,0,1231043,27,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:51,A,,,2025-10-01T07:51:24.896453
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,30,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:51,A,,,2025-10-01T07:51:24.896454
WHITNEY,False,0,0,0,1227558,32,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:51,A,,,2025-10-01T07:51:24.896455
1-SPRECHER,False,0,0,0,1229732,34,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:51,D,,,2025-10-01T07:51:24.896456
U.W. HOSPITAL,False,0,0,0,1227509,38,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:51,A,,,2025-10-01T07:51:24.896457
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,38,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:51,A,,,2025-10-01T07:51:24.896458
EAST TOWNE,False,0,0,0,1231044,41,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:51,A,,,2025-10-01T07:51:24.896459
1-SPRECHER,False,0,0,0,1229683,42,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:51,A,,,2025-10-01T07:51:24.896460
MONONA/DUTCH MILL,False,0,0,0,1227530,43,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:51,A,,,2025-10-01T07:51:24.896461
U.W. HOSPITAL,False,0,0,0,1227510,44,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:51,A,,,2025-10-01T07:51:24.896462
U.W. HOSPITAL,False,0,0,0,1227589,45,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:51,A,,,2025-10-01T07:51:24.896464
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,46,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:51,A,,,2025-10-01T07:51:24.896466
DOWNTOWN S.P.,False,0,0,0,1232880,46,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:51,A,,,2025-10-01T07:51:24.896467
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,47,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:51,A,,,2025-10-01T07:51:24.896468
SOUTH TRANSFER,False,0,0,0,1231410,47,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:51,A,,,2025-10-01T07:51:24.896469
2-BUCKEYE,False,0,0,0,1229699,47,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:51,D,,,2025-10-01T07:51:24.896470
WHITNEY VIA SHERMAN,False,0,0,0,1227465,47,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:51,A,,,2025-10-01T07:51:24.896471
U.W. HOSPITAL,False,0,0,0,1227590,47,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:51,A,,,2025-10-01T07:51:24.896472
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,47,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:51,A,,,2025-10-01T07:51:24.896473
SOUTH TRANSFER,False,0,0,0,1231410,49,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:51,A,,,2025-10-01T07:51:24.896474
SOUTH TRANSFER,False,0,0,0,1231410,50,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:51,A,,,2025-10-01T07:51:24.896476
BROOKS,False,0,0,0,1231782,50,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:51,A,,,2025-10-01T07:51:24.896477
EAST TOWNE,False,0,0,0,1231044,55,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:51,A,,,2025-10-01T07:51:24.896478
1-SPRECHER,False,0,0,0,1229717,55,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 07:51,A,,,2025-10-01T07:51:24.896479
U.W. HOSPITAL,False,0,0,0,1229770,59,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 07:51,A,,,2025-10-01T07:51:24.896480
U.W. HOSPITAL,False,0,0,0,1227511,59,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 07:51,A,,,2025-10-01T07:51:24.896481
U.W. HOSPITAL,False,0,0,0,1227591,60,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 07:51,A,,,2025-10-01T07:51:24.896483
1-SPRECHER,False,0,0,0,1229684,60,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 07:51,D,,,2025-10-01T07:51:24.896484
EAGLE HEIGHTS,False,0,0,0,1227838,60,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 07:51,A,,,2025-10-01T07:51:24.896485
WHITNEY,False,0,0,0,1227559,62,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 07:51,A,,,2025-10-01T07:51:24.896486
U.W. HOSPITAL,False,0,0,0,1227512,62,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 07:51,A,,,2025-10-01T07:51:24.896488
OWL CREEK,False,0,0,0,1231989,68,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 07:51,A,,,2025-10-01T07:51:24.896489
1-SPRECHER,False,0,0,0,1229732,68,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 07:51,A,,,2025-10-01T07:51:24.896490
EAST TOWNE,False,0,0,0,1231045,71,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 07:51,A,,,2025-10-01T07:51:24.896491
1-SPRECHER,False,0,0,0,1229718,73,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 07:51,D,,,2025-10-01T07:51:24.896492
SOUTH TRANSFER,False,0,0,0,1231411,75,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 07:51,A,,,2025-10-01T07:51:24.896493
EAGLE HEIGHTS,False,0,0,0,1227839,75,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 07:51,A,,,2025-10-01T07:51:24.896494
SOUTH TRANSFER,False,0,0,0,1231411,77,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 07:51,A,,,2025-10-01T07:51:24.896495
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,77,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 07:51,A,,,2025-10-01T07:51:24.896496
U.W. HOSPITAL,False,0,0,0,1227592,77,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 07:51,A,,,2025-10-01T07:51:24.896497
WHITNEY VIA SHERMAN,False,0,0,0,1227466,77,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 07:51,A,,,2025-10-01T07:51:24.896498
SOUTH TRANSFER,False,0,0,0,1231411,78,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 07:51,A,,,2025-10-01T07:51:24.896499
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,78,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 07:51,A,,,2025-10-01T07:51:24.896500
BROOKS,False,0,0,0,1231766,78,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 07:51,A,,,2025-10-01T07:51:24.896501
2-BUCKEYE,False,0,0,0,1229699,81,20251001 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 07:51,A,,,2025-10-01T07:51:24.896502
EAST TOWNE,False,0,0,0,1231045,85,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 07:51,A,,,2025-10-01T07:51:24.896503
1-SPRECHER,False,0,0,0,1229733,89,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 07:51,D,,,2025-10-01T07:51:24.896505
