des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230526,49,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 20:51,A,,,2025-09-29T20:50:59.413103
EAST TOWNE VIA HAYES,False,0,0,0,1232369,52,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 20:51,A,,,2025-09-29T20:50:59.413104
EAST TOWNE VIA HAYES,False,0,0,0,1232369,54,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 20:51,A,,,2025-09-29T20:50:59.413104
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,56,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 20:51,A,,,2025-09-29T20:50:59.413105
NORTHPORT,False,0,0,0,1229071,58,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 20:51,A,,,2025-09-29T20:50:59.413106
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,73,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 20:51,A,,,2025-09-29T20:50:59.413106
2-BUCKEYE,False,0,0,0,1229710,73,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 20:51,A,,,2025-09-29T20:50:59.413107
1-SPRECHER,False,0,0,0,1229712,77,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 20:51,A,,,2025-09-29T20:50:59.413107
EAST TOWNE VIA HAYES,False,0,0,0,1232370,82,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 20:51,A,,,2025-09-29T20:50:59.413108
EAST TOWNE VIA HAYES,False,0,0,0,1232370,84,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 20:51,A,,,2025-09-29T20:50:59.413108
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,86,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 20:51,A,,,2025-09-29T20:50:59.413109
NORTHPORT,False,0,0,0,1229072,88,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 20:51,A,,,2025-09-29T20:50:59.413109
SHEBOYGAN VIA MIDDLETON,False,4174,0,0,1230738,DUE,20250929 20:51,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 20:48,A,147,,2025-09-29T20:51:01.711557
SHEBOYGAN VIA MIDDLETON,False,5155,0,0,1230738,DUE,20250929 20:51,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 20:48,A,147,,2025-09-29T20:51:01.711561
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27286,0,0,1227980,9,20250929 21:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:50,A,148,,2025-09-29T20:51:01.711562
1-SPRECHER,False,16590,0,0,1229696,16,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:50,D,2009,,2025-09-29T20:51:01.711563
2-BUCKEYE,False,22407,0,0,1229709,18,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:50,A,983,,2025-09-29T20:51:01.711563
EAST TOWNE,False,34532,0,0,1231069,19,20250929 21:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:50,A,119,,2025-09-29T20:51:01.711564
SHEBOYGAN VIA MIDDLETON,False,36115,0,0,1230739,20,20250929 21:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:50,A,990,,2025-09-29T20:51:01.711564
SHEBOYGAN VIA MIDDLETON,False,37095,0,0,1230739,20,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:50,A,990,,2025-09-29T20:51:01.711565
SOUTH TRANSFER,False,39432,0,0,1231435,22,20250929 21:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:51,A,152,,2025-09-29T20:51:01.711566
SOUTH TRANSFER,False,42234,0,0,1231435,24,20250929 21:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:51,A,152,,2025-09-29T20:51:01.711566
SOUTH TRANSFER,False,43504,0,0,1231435,25,20250929 21:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:51,A,152,,2025-09-29T20:51:01.711567
EAST TOWNE,False,0,0,0,1231069,30,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:51,A,,,2025-09-29T20:51:01.711567
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,32,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:51,A,,,2025-09-29T20:51:01.711568
OWL CREEK,False,0,0,0,1232000,38,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:51,A,,,2025-09-29T20:51:01.711568
EAST TOWNE,False,0,0,0,1231070,45,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:51,A,,,2025-09-29T20:51:01.711569
SOUTH TRANSFER,False,0,0,0,1231436,45,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:51,A,,,2025-09-29T20:51:01.711570
2-BUCKEYE,False,0,0,0,1229710,46,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:51,D,,,2025-09-29T20:51:01.711570
BROOKS,False,0,0,0,1231778,47,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:51,A,,,2025-09-29T20:51:01.711571
SOUTH TRANSFER,False,0,0,0,1231436,47,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:51,A,,,2025-09-29T20:51:01.711571
1-SPRECHER,False,0,0,0,1229696,47,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:51,A,,,2025-09-29T20:51:01.711572
SOUTH TRANSFER,False,0,0,0,1231436,48,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:51,A,,,2025-09-29T20:51:01.711573
U.W. HOSPITAL,False,0,0,0,1229783,49,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 20:51,A,,,2025-09-29T20:51:01.711573
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,49,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 20:51,A,,,2025-09-29T20:51:01.711574
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,50,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 20:51,A,,,2025-09-29T20:51:01.711574
EAST TOWNE,False,0,0,0,1231070,59,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 20:51,A,,,2025-09-29T20:51:01.711575
EAST TOWNE,False,0,0,0,1231071,75,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 20:51,A,,,2025-09-29T20:51:01.711575
SOUTH TRANSFER,False,0,0,0,1231437,75,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 20:51,A,,,2025-09-29T20:51:01.711576
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,76,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 20:51,A,,,2025-09-29T20:51:01.711576
1-SPRECHER,False,0,0,0,1229712,76,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 20:51,D,,,2025-09-29T20:51:01.711577
SOUTH TRANSFER,False,0,0,0,1231437,77,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 20:51,A,,,2025-09-29T20:51:01.711578
2-BUCKEYE,False,0,0,0,1229710,77,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 20:51,A,,,2025-09-29T20:51:01.711578
SOUTH TRANSFER,False,0,0,0,1231437,78,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 20:51,A,,,2025-09-29T20:51:01.711579
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,79,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 20:51,A,,,2025-09-29T20:51:01.711580
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,80,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 20:51,A,,,2025-09-29T20:51:01.711580
EAST TOWNE,False,0,0,0,1231071,89,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 20:51,A,,,2025-09-29T20:51:01.711581
EAST TOWNE VIA HAYES,False,26553,0,0,1232368,25,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:50,A,123,,2025-09-29T20:51:03.996583
BROOKS,False,0,0,0,1231778,44,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:51,A,,,2025-09-29T20:51:03.996588
MCKEE,False,0,0,0,1230558,44,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:51,A,,,2025-09-29T20:51:03.996589
CHEROKEE,False,0,0,0,1231984,48,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 20:51,A,,,2025-09-29T20:51:03.996589
2-AIRPORT,False,0,0,0,1230130,53,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 20:51,A,,,2025-09-29T20:51:03.996590
EAST TOWNE VIA HAYES,False,0,0,0,1232369,55,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 20:51,A,,,2025-09-29T20:51:03.996591
EAST TOWNE VIA HAYES,False,0,0,0,1232370,85,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 20:51,A,,,2025-09-29T20:51:03.996591
