des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230580,63,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 10:37,A,,,2025-09-27T10:37:38.410870
NORTHPORT,False,0,0,0,1229242,64,20250927 11:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 10:37,A,,,2025-09-27T10:37:38.410871
EAST TOWNE VIA HAYES,False,0,0,0,1232386,66,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 10:37,A,,,2025-09-27T10:37:38.410873
EAST TOWNE VIA HAYES,False,0,0,0,1232386,67,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 10:37,A,,,2025-09-27T10:37:38.410874
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,68,20250927 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 10:37,A,,,2025-09-27T10:37:38.410875
2-AMERICAN CENTER,False,0,0,0,1228694,70,20250927 11:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 10:37,A,,,2025-09-27T10:37:38.410876
NORTHPORT,False,0,0,0,1229214,79,20250927 11:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 10:37,A,,,2025-09-27T10:37:38.410877
2-AMERICAN CENTER,False,0,0,0,1228694,83,20250927 12:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 10:37,A,,,2025-09-27T10:37:38.410878
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,85,20250927 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 10:37,A,,,2025-09-27T10:37:38.410880
2-BUCKEYE,False,0,0,0,1229838,87,20250927 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 10:37,A,,,2025-09-27T10:37:38.410881
SHEBOYGAN VIA MIDDLETON,False,3221,0,0,1230790,DUE,20250927 10:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 10:37,A,120,,2025-09-27T10:37:40.829797
SHEBOYGAN VIA MIDDLETON,False,4201,0,0,1230790,2,20250927 10:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 10:37,A,120,,2025-09-27T10:37:40.829804
SOUTH TRANSFER,False,4084,0,0,1231486,2,20250927 10:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 10:37,A,104,,2025-09-27T10:37:40.829806
SOUTH TRANSFER,False,6886,0,0,1231486,4,20250927 10:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 10:37,A,104,,2025-09-27T10:37:40.829808
SOUTH TRANSFER,False,8156,0,0,1231486,4,20250927 10:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 10:37,A,104,,2025-09-27T10:37:40.829809
BROOKS,False,8779,0,0,1231831,5,20250927 10:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 10:37,A,122,,2025-09-27T10:37:40.829810
1-SPRECHER,False,8927,0,0,1229821,7,20250927 10:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 10:37,A,2013,,2025-09-27T10:37:40.829811
EAST TOWNE,False,17611,0,0,1231120,12,20250927 10:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,36600,213G,1231120,20250927 10:37,A,117,,2025-09-27T10:37:40.829812
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16026,0,0,1228066,12,20250927 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,38400,2280,1228066,20250927 10:33,A,1908,,2025-09-27T10:37:40.829813
SOUTH TRANSFER,False,0,0,0,1231487,29,20250927 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,38880,212G,1231487,20250927 10:37,A,,,2025-09-27T10:37:40.829814
1-SPRECHER,False,40672,0,0,1229822,29,20250927 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,40020,214C,1229822,20250927 10:37,D,119,,2025-09-27T10:37:40.829815
EAST TOWNE,False,47775,0,0,1231121,29,20250927 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,38400,219G,1231121,20250927 10:37,A,997,,2025-09-27T10:37:40.829816
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,30,20250927 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,38760,211F,1230791,20250927 10:37,A,,,2025-09-27T10:37:40.829817
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,31,20250927 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,38760,211F,1230791,20250927 10:37,A,,,2025-09-27T10:37:40.829819
SOUTH TRANSFER,False,0,0,0,1231487,31,20250927 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,38880,212G,1231487,20250927 10:37,A,,,2025-09-27T10:37:40.829820
SOUTH TRANSFER,False,0,0,0,1231487,32,20250927 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,38880,212G,1231487,20250927 10:37,A,,,2025-09-27T10:37:40.829821
2-BUCKEYE,False,0,0,0,1229837,32,20250927 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,38280,212C,1229837,20250927 10:37,A,,,2025-09-27T10:37:40.829822
EAST TOWNE,False,0,0,0,1231121,44,20250927 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,38400,219G,1231121,20250927 10:37,A,,,2025-09-27T10:37:40.829823
OWL CREEK,False,0,0,0,1232019,52,20250927 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 10:37,A,,,2025-09-27T10:37:40.829824
DOWNTOWN S.P.,False,0,0,0,1232898,58,20250927 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,41100,211S,1232898,20250927 10:37,A,,,2025-09-27T10:37:40.829825
2-BUCKEYE,False,0,0,0,1229838,59,20250927 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,41820,216C,1229838,20250927 10:37,D,,,2025-09-27T10:37:40.829826
U.W. HOSPITAL,False,0,0,0,1229875,59,20250927 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,41460,212C,1229875,20250927 10:37,A,,,2025-09-27T10:37:40.829827
EAST TOWNE,False,0,0,0,1231122,59,20250927 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,40200,215G,1231122,20250927 10:37,A,,,2025-09-27T10:37:40.829829
SOUTH TRANSFER,False,0,0,0,1231488,59,20250927 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,40680,220G,1231488,20250927 10:37,A,,,2025-09-27T10:37:40.829830
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,60,20250927 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,40560,213F,1230792,20250927 10:37,A,,,2025-09-27T10:37:40.829831
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,61,20250927 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,40560,213F,1230792,20250927 10:37,A,,,2025-09-27T10:37:40.829832
SOUTH TRANSFER,False,0,0,0,1231488,61,20250927 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,40680,220G,1231488,20250927 10:37,A,,,2025-09-27T10:37:40.829834
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228067,62,20250927 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,41400,2280,1228067,20250927 10:37,A,,,2025-09-27T10:37:40.829835
BROOKS,False,0,0,0,1231832,62,20250927 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,40800,218G,1231832,20250927 10:37,A,,,2025-09-27T10:37:40.829836
SOUTH TRANSFER,False,0,0,0,1231488,62,20250927 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,40680,220G,1231488,20250927 10:37,A,,,2025-09-27T10:37:40.829837
1-SPRECHER,False,0,0,0,1229822,62,20250927 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 10:37,A,,,2025-09-27T10:37:40.829838
EAST TOWNE,False,0,0,0,1231122,74,20250927 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,40200,215G,1231122,20250927 10:37,A,,,2025-09-27T10:37:40.829839
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228088,87,20250927 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,42900,4280,1228088,20250927 10:37,A,,,2025-09-27T10:37:40.829840
1-SPRECHER,False,0,0,0,1229823,89,20250927 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,43620,211C,1229823,20250927 10:37,D,,,2025-09-27T10:37:40.829841
BROOKS,False,5224,0,0,1231831,3,20250927 10:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 10:37,A,122,,2025-09-27T10:37:43.267083
2-AIRPORT,False,7689,0,0,1230249,4,20250927 10:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 10:37,A,131,,2025-09-27T10:37:43.267088
EAST TOWNE VIA HAYES,False,14547,0,0,1232384,8,20250927 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,38280,211G,1232384,20250927 10:37,A,137,,2025-09-27T10:37:43.267090
MCKEE,False,12142,0,0,1230596,8,20250927 10:46,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 10:37,A,1911,,2025-09-27T10:37:43.267091
EAST TOWNE VIA HAYES,False,0,0,0,1232385,38,20250927 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,40080,213G,1232385,20250927 10:37,A,,,2025-09-27T10:37:43.267093
DOWNTOWN S.P.,False,0,0,0,1232898,58,20250927 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,41100,211S,1232898,20250927 10:37,A,,,2025-09-27T10:37:43.267095
BROOKS,False,0,0,0,1231832,59,20250927 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,40800,218G,1231832,20250927 10:37,A,,,2025-09-27T10:37:43.267096
MCKEE,False,0,0,0,1230597,59,20250927 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,41160,211E,1230597,20250927 10:37,A,,,2025-09-27T10:37:43.267097
CHEROKEE,False,0,0,0,1232005,61,20250927 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,38220,212L,1232005,20250927 10:37,A,,,2025-09-27T10:37:43.267098
2-AIRPORT,False,0,0,0,1230250,63,20250927 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,40920,221D,1230250,20250927 10:37,A,,,2025-09-27T10:37:43.267099
EAST TOWNE VIA HAYES,False,0,0,0,1232386,68,20250927 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,41880,219G,1232386,20250927 10:37,A,,,2025-09-27T10:37:43.267100
