des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,79,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 21:45,A,,,2025-09-27T21:45:40.849216
EAST TOWNE VIA HAYES,False,0,0,0,1232409,83,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 21:45,A,,,2025-09-27T21:45:40.849217
EAST TOWNE VIA HAYES,False,0,0,0,1232409,84,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 21:45,A,,,2025-09-27T21:45:40.849218
EAST TOWNE,False,5978,0,0,1231142,3,20250927 21:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 21:45,A,995,,2025-09-27T21:45:43.261073
SHEBOYGAN VIA MIDDLETON,False,36794,0,0,1230813,20,20250927 22:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 21:45,A,2011,,2025-09-27T21:45:43.261081
SHEBOYGAN VIA MIDDLETON,False,37775,0,0,1230813,21,20250927 22:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 21:45,A,2011,,2025-09-27T21:45:43.261083
EAST TOWNE,False,37717,0,0,1231143,21,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 21:45,A,122,,2025-09-27T21:45:43.261085
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32972,0,0,1228080,21,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 21:45,A,147,,2025-09-27T21:45:43.261086
SOUTH TRANSFER,False,34852,0,0,1231509,21,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 21:45,A,997,,2025-09-27T21:45:43.261087
1-SPRECHER,False,30244,0,0,1229849,22,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 21:45,D,2013,,2025-09-27T21:45:43.261088
SOUTH TRANSFER,False,37654,0,0,1231509,23,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 21:45,A,997,,2025-09-27T21:45:43.261089
SOUTH TRANSFER,False,38924,0,0,1231509,24,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 21:45,A,997,,2025-09-27T21:45:43.261090
2-BUCKEYE,False,31957,0,0,1229848,25,20250927 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 21:45,A,145,,2025-09-27T21:45:43.261091
EAST TOWNE,False,0,0,0,1231143,36,20250927 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 21:45,A,,,2025-09-27T21:45:43.261092
INGERSOLL,False,0,0,0,1229886,44,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 21:45,A,,,2025-09-27T21:45:43.261093
EAST TOWNE,False,0,0,0,1231144,51,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 21:45,A,,,2025-09-27T21:45:43.261094
SOUTH TRANSFER,False,0,0,0,1231510,51,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 21:45,A,,,2025-09-27T21:45:43.261095
DEMPSEY,False,0,0,0,1229850,52,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 21:45,D,,,2025-09-27T21:45:43.261096
1-SPRECHER,False,0,0,0,1229849,52,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 21:45,A,,,2025-09-27T21:45:43.261097
BROOKS,False,0,0,0,1231843,53,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 21:45,A,,,2025-09-27T21:45:43.261099
SOUTH TRANSFER,False,0,0,0,1231510,53,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 21:45,A,,,2025-09-27T21:45:43.261100
SOUTH TRANSFER,False,0,0,0,1231510,54,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 21:45,A,,,2025-09-27T21:45:43.261101
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,61,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 21:45,A,,,2025-09-27T21:45:43.261102
EAST TOWNE,False,0,0,0,1231144,66,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 21:45,A,,,2025-09-27T21:45:43.261103
MILWAUKEE,False,0,0,0,1231145,81,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 21:45,A,,,2025-09-27T21:45:43.261104
SOUTH TRANSFER,False,0,0,0,1231511,81,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 21:45,A,,,2025-09-27T21:45:43.261105
DEMPSEY,False,0,0,0,1229850,82,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 21:45,A,,,2025-09-27T21:45:43.261106
SOUTH TRANSFER,False,0,0,0,1231511,83,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 21:45,A,,,2025-09-27T21:45:43.261107
SOUTH TRANSFER,False,0,0,0,1231511,84,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 21:45,A,,,2025-09-27T21:45:43.261109
EAST TOWNE VIA HAYES,False,691,0,0,1232406,DUE,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 21:45,A,123,,2025-09-27T21:45:45.662850
EAST TOWNE VIA HAYES,False,0,0,0,1232407,30,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 21:45,A,,,2025-09-27T21:45:45.662858
BROOKS,False,0,0,0,1231843,50,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 21:45,A,,,2025-09-27T21:45:45.662859
MCKEE,False,0,0,0,1230608,50,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 21:45,A,,,2025-09-27T21:45:45.662861
INGERSOLL,False,0,0,0,1230262,58,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 21:45,A,,,2025-09-27T21:45:45.662862
EAST TOWNE VIA HAYES,False,0,0,0,1232408,60,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 21:45,A,,,2025-09-27T21:45:45.662863
EAST TOWNE VIA HAYES,False,0,0,0,1232409,85,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 21:45,A,,,2025-09-27T21:45:45.662865
