des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231066,48,20250930 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,68700,112G,1231066,20250930 18:57,A,,,2025-09-30T18:57:57.075415
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,52,20250930 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70920,8180,1227984,20250930 18:57,A,,,2025-09-30T18:57:57.075416
DEMPSEY,False,0,0,0,1229747,53,20250930 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,71460,111D,1229747,20250930 18:57,D,,,2025-09-30T18:57:57.075437
1-SPRECHER,False,0,0,0,1229694,56,20250930 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,69660,114C,1229694,20250930 18:57,A,,,2025-09-30T18:57:57.075438
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,63,20250930 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,71580,1180,1227978,20250930 18:57,A,,,2025-09-30T18:57:57.075439
1-SPRECHER,False,0,0,0,1229695,68,20250930 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,72360,113E,1229695,20250930 18:57,D,,,2025-09-30T18:57:57.075439
EAST TOWNE,False,0,0,0,1231067,69,20250930 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,70800,115G,1231067,20250930 18:57,A,,,2025-09-30T18:57:57.075440
SOUTH TRANSFER,False,0,0,0,1231433,69,20250930 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,71280,120G,1231433,20250930 18:57,A,,,2025-09-30T18:57:57.075440
SOUTH TRANSFER,False,0,0,0,1231433,71,20250930 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,71280,120G,1231433,20250930 18:57,A,,,2025-09-30T18:57:57.075442
SOUTH TRANSFER,False,0,0,0,1231433,72,20250930 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,71280,120G,1231433,20250930 18:57,A,,,2025-09-30T18:57:57.075443
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,72,20250930 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,71280,117E,1230737,20250930 18:57,A,,,2025-09-30T18:57:57.075443
2-BUCKEYE,False,0,0,0,1229729,72,20250930 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,70560,120C,1229729,20250930 18:57,A,,,2025-09-30T18:57:57.075444
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,72,20250930 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,71280,117E,1230737,20250930 18:57,A,,,2025-09-30T18:57:57.075444
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,74,20250930 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72240,1280,1227964,20250930 18:57,A,,,2025-09-30T18:57:57.075445
OWL CREEK,False,0,0,0,1231998,76,20250930 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,69720,111L,1231998,20250930 18:57,A,,,2025-09-30T18:57:57.075445
EAST TOWNE,False,0,0,0,1231067,83,20250930 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,70800,115G,1231067,20250930 18:57,A,,,2025-09-30T18:57:57.075446
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,85,20250930 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72900,1380,1227979,20250930 18:57,A,,,2025-09-30T18:57:57.075447
CHEROKEE,False,21254,0,0,1231982,14,20250930 19:12,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,65220,111L,1231982,20250930 18:58,A,2203,,2025-09-30T18:57:59.404760
EAST TOWNE VIA HAYES,False,18135,0,0,1232364,18,20250930 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,68880,113G,1232364,20250930 18:57,A,146,,2025-09-30T18:57:59.404764
BROOKS,False,0,0,0,1231776,38,20250930 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,69600,114G,1231776,20250930 18:58,A,,,2025-09-30T18:57:59.404765
DOWNTOWN S.P.,False,0,0,0,1232891,39,20250930 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,69900,111S,1232891,20250930 18:58,A,,,2025-09-30T18:57:59.404765
MCKEE,False,0,0,0,1230556,40,20250930 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,69960,113D,1230556,20250930 18:58,A,,,2025-09-30T18:57:59.404766
2-AIRPORT,False,0,0,0,1230128,45,20250930 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,69660,124D,1230128,20250930 18:58,A,,,2025-09-30T18:57:59.404766
EAST TOWNE VIA HAYES,False,0,0,0,1232365,48,20250930 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,70680,119G,1232365,20250930 18:58,A,,,2025-09-30T18:57:59.404767
EAST TOWNE VIA HAYES,False,0,0,0,1232366,78,20250930 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,72480,112G,1232366,20250930 18:58,A,,,2025-09-30T18:57:59.404768
CHEROKEE,False,0,0,0,1231983,86,20250930 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,69720,112L,1231983,20250930 18:58,A,,,2025-09-30T18:57:59.404769
