des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,37,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:27,A,,,2025-09-27T20:27:30.164628
1-SPRECHER,False,0,0,0,1229832,41,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:27,A,,,2025-09-27T20:27:30.164629
EAST TOWNE VIA HAYES,False,0,0,0,1232405,46,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:27,A,,,2025-09-27T20:27:30.164630
EAST TOWNE VIA HAYES,False,0,0,0,1232405,47,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:27,A,,,2025-09-27T20:27:30.164631
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,50,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:27,A,,,2025-09-27T20:27:30.164632
NORTHPORT,False,0,0,0,1229231,52,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:27,A,,,2025-09-27T20:27:30.164633
BROOKS,False,0,0,0,1232212,61,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:27,A,,,2025-09-27T20:27:30.164634
1-SPRECHER,False,0,0,0,1229832,66,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:27,A,,,2025-09-27T20:27:30.164635
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,67,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:27,A,,,2025-09-27T20:27:30.164636
2-BUCKEYE,False,0,0,0,1229848,71,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 20:27,A,,,2025-09-27T20:27:30.164637
BROOKS,False,0,0,0,1231842,71,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 20:27,A,,,2025-09-27T20:27:30.164638
CHEROKEE,False,0,0,0,1232013,72,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 20:27,A,,,2025-09-27T20:27:30.164639
CAPITOL SQUARE,False,0,0,0,1230590,73,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 20:27,A,,,2025-09-27T20:27:30.164640
EAST TOWNE VIA HAYES,False,0,0,0,1232406,76,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 20:27,A,,,2025-09-27T20:27:30.164641
EAST TOWNE VIA HAYES,False,0,0,0,1232406,77,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 20:27,A,,,2025-09-27T20:27:30.164642
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,80,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 20:27,A,,,2025-09-27T20:27:30.164644
NORTHPORT,False,0,0,0,1229232,82,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 20:27,A,,,2025-09-27T20:27:30.164645
SHEBOYGAN VIA MIDDLETON,False,17290,0,0,1230810,9,20250927 20:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 20:27,A,2011,,2025-09-27T20:27:32.616254
2-BUCKEYE,False,4283,0,0,1229847,9,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 20:27,D,151,,2025-09-27T20:27:32.616260
SHEBOYGAN VIA MIDDLETON,False,18271,0,0,1230810,9,20250927 20:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 20:27,A,2011,,2025-09-27T20:27:32.616262
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25501,0,0,1228078,11,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 20:27,A,147,,2025-09-27T20:27:32.616263
BROOKS,False,20970,0,0,1231841,12,20250927 20:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 20:27,A,104,,2025-09-27T20:27:32.616264
U.W. HOSPITAL,False,11814,0,0,1229884,12,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 20:27,A,136,,2025-09-27T20:27:32.616265
EAST TOWNE,False,20867,0,0,1231140,12,20250927 20:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 20:27,A,154,,2025-09-27T20:27:32.616266
SOUTH TRANSFER,False,24392,0,0,1231506,13,20250927 20:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 20:27,A,995,,2025-09-27T20:27:32.616268
SOUTH TRANSFER,False,27194,0,0,1231506,15,20250927 20:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 20:27,A,995,,2025-09-27T20:27:32.616269
SOUTH TRANSFER,False,28464,0,0,1231506,15,20250927 20:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 20:27,A,995,,2025-09-27T20:27:32.616270
1-SPRECHER,False,21868,0,0,1229831,18,20250927 20:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 20:27,A,119,,2025-09-27T20:27:32.616271
EAST TOWNE,False,41922,0,0,1231140,27,20250927 20:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:27,A,154,,2025-09-27T20:27:32.616272
EAST TOWNE,False,0,0,0,1231141,39,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:27,A,,,2025-09-27T20:27:32.616273
SOUTH TRANSFER,False,0,0,0,1231507,40,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:27,A,,,2025-09-27T20:27:32.616274
1-SPRECHER,False,0,0,0,1229832,40,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:27,D,,,2025-09-27T20:27:32.616275
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,41,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:27,A,,,2025-09-27T20:27:32.616276
2-BUCKEYE,False,0,0,0,1229847,41,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:27,A,,,2025-09-27T20:27:32.616277
SOUTH TRANSFER,False,0,0,0,1231507,41,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:27,A,,,2025-09-27T20:27:32.616278
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,41,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:27,A,,,2025-09-27T20:27:32.616279
SOUTH TRANSFER,False,0,0,0,1231507,42,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:27,A,,,2025-09-27T20:27:32.616280
EAST TOWNE,False,0,0,0,1231141,54,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:27,A,,,2025-09-27T20:27:32.616281
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,56,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:27,A,,,2025-09-27T20:27:32.616283
OWL CREEK,False,0,0,0,1232028,62,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:27,A,,,2025-09-27T20:27:32.616284
EAST TOWNE,False,0,0,0,1231142,69,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 20:27,A,,,2025-09-27T20:27:32.616285
SOUTH TRANSFER,False,0,0,0,1231508,70,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 20:27,A,,,2025-09-27T20:27:32.616286
2-BUCKEYE,False,0,0,0,1229848,70,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 20:27,D,,,2025-09-27T20:27:32.616287
1-SPRECHER,False,0,0,0,1229832,70,20250927 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 20:27,A,,,2025-09-27T20:27:32.616288
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,71,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 20:27,A,,,2025-09-27T20:27:32.616289
BROOKS,False,0,0,0,1231842,71,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 20:27,A,,,2025-09-27T20:27:32.616290
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,71,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 20:27,A,,,2025-09-27T20:27:32.616291
SOUTH TRANSFER,False,0,0,0,1231508,71,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 20:27,A,,,2025-09-27T20:27:32.616292
SOUTH TRANSFER,False,0,0,0,1231508,72,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 20:27,A,,,2025-09-27T20:27:32.616293
U.W. HOSPITAL,False,0,0,0,1229885,72,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 20:27,A,,,2025-09-27T20:27:32.616295
EAST TOWNE,False,0,0,0,1231142,84,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 20:27,A,,,2025-09-27T20:27:32.616296
MCKEE,False,11154,0,0,1230606,8,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 20:27,A,1911,,2025-09-27T20:27:35.044897
BROOKS,False,17636,0,0,1231841,9,20250927 20:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 20:27,A,104,,2025-09-27T20:27:35.044904
2-AIRPORT,False,27625,0,0,1230259,15,20250927 20:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 20:27,A,148,,2025-09-27T20:27:35.044905
EAST TOWNE VIA HAYES,False,16142,0,0,1232404,19,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 20:27,A,1915,,2025-09-27T20:27:35.044908
EAST TOWNE VIA HAYES,False,0,0,0,1232405,49,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:27,A,,,2025-09-27T20:27:35.044909
BROOKS,False,0,0,0,1231842,68,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 20:27,A,,,2025-09-27T20:27:35.044910
MCKEE,False,0,0,0,1230607,69,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 20:27,A,,,2025-09-27T20:27:35.044911
CHEROKEE,False,0,0,0,1232013,71,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 20:27,A,,,2025-09-27T20:27:35.044912
2-AIRPORT,False,0,0,0,1230260,76,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 20:27,A,,,2025-09-27T20:27:35.044913
EAST TOWNE VIA HAYES,False,0,0,0,1232406,79,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 20:27,A,,,2025-09-27T20:27:35.044914
