des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228563,64,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 09:10,A,,,2025-09-25T09:10:35.026064
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,64,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 09:10,A,,,2025-09-25T09:10:35.026065
EAST TOWNE VIA HAYES,False,0,0,0,1232346,64,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 09:10,A,,,2025-09-25T09:10:35.026066
BROOKS,False,0,0,0,1232138,65,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 09:10,A,,,2025-09-25T09:10:35.026067
1-SPRECHER,False,0,0,0,1229685,70,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 09:10,A,,,2025-09-25T09:10:35.026068
1-SPRECHER,False,0,0,0,1229734,70,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 09:10,A,,,2025-09-25T09:10:35.026069
NORTHPORT,False,0,0,0,1229080,72,20250925 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 09:10,A,,,2025-09-25T09:10:35.026070
WHITNEY,False,0,0,0,1227562,74,20250925 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 09:10,A,,,2025-09-25T09:10:35.026071
CHEROKEE,False,0,0,0,1231975,74,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 09:10,A,,,2025-09-25T09:10:35.026072
U.W. HOSPITAL,False,0,0,0,1227518,74,20250925 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 09:10,A,,,2025-09-25T09:10:35.026073
MONONA/DUTCH MILL,False,0,0,0,1227534,79,20250925 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 09:10,A,,,2025-09-25T09:10:35.026074
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,79,20250925 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 09:10,A,,,2025-09-25T09:10:35.026075
2-AMERICAN CENTER,False,0,0,0,1228563,79,20250925 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 09:10,A,,,2025-09-25T09:10:35.026076
BROOKS,False,0,0,0,1232118,80,20250925 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 09:10,A,,,2025-09-25T09:10:35.026077
1-SPRECHER,False,0,0,0,1229719,85,20250925 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 09:10,A,,,2025-09-25T09:10:35.026079
2-BUCKEYE,False,0,0,0,1229701,85,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 09:10,A,,,2025-09-25T09:10:35.026079
NORTHPORT,False,0,0,0,1229048,87,20250925 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 09:10,A,,,2025-09-25T09:10:35.026080
U.W. HOSPITAL,False,1291,0,0,1227592,DUE,20250925 09:12,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 09:10,A,1905,,2025-09-25T09:10:37.561179
SOUTH TRANSFER,False,4035,0,0,1231411,2,20250925 09:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 09:10,A,129,,2025-09-25T09:10:37.561190
WHITNEY VIA SHERMAN,False,4377,0,0,1227466,4,20250925 09:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 09:10,A,101,,2025-09-25T09:10:37.561193
BROOKS,False,6270,0,0,1231766,4,20250925 09:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 09:10,A,139,,2025-09-25T09:10:37.561233
SOUTH TRANSFER,False,6837,0,0,1231411,4,20250925 09:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 09:10,A,129,,2025-09-25T09:10:37.561239
SOUTH TRANSFER,False,8107,0,0,1231411,5,20250925 09:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 09:10,A,129,,2025-09-25T09:10:37.561240
2-BUCKEYE,False,10016,0,0,1229699,7,20250925 09:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 09:10,A,2204,,2025-09-25T09:10:37.561245
EAST TOWNE,False,11619,0,0,1231045,8,20250925 09:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 09:10,A,992,,2025-09-25T09:10:37.561247
1-SPRECHER,False,143,0,0,1229733,10,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 09:10,D,137,,2025-09-25T09:10:37.561248
WHITNEY,False,13262,0,0,1227560,12,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 09:10,A,118,,2025-09-25T09:10:37.561250
U.W. HOSPITAL,False,11650,0,0,1227593,12,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 09:10,A,2358,,2025-09-25T09:10:37.561251
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13146,0,0,1228485,13,20250925 09:24,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 09:10,A,2014,,2025-09-25T09:10:37.561252
U.W. HOSPITAL,False,14043,0,0,1227514,13,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 09:10,A,2214,,2025-09-25T09:10:37.561253
U.W. HOSPITAL,False,13919,0,0,1227513,14,20250925 09:25,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 09:10,A,2201,,2025-09-25T09:10:37.561255
1-SPRECHER,False,21869,0,0,1229684,19,20250925 09:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 09:10,A,987,,2025-09-25T09:10:37.561256
MONONA/DUTCH MILL,False,28033,0,0,1227532,22,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 09:10,A,996,,2025-09-25T09:10:37.561257
CAPITOL SQUARE VIA MIDDLETON,False,40211,0,0,1230716,24,20250925 09:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 09:10,A,2317,,2025-09-25T09:10:37.561258
CAPITOL SQUARE VIA MIDDLETON,False,41195,0,0,1230716,24,20250925 09:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 09:10,A,2317,,2025-09-25T09:10:37.561259
EAST TOWNE,False,44814,0,0,1231046,25,20250925 09:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 09:10,A,020,,2025-09-25T09:10:37.561261
U.W. HOSPITAL,False,14688,0,0,1227515,26,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 09:10,A,1913,,2025-09-25T09:10:37.561262
U.W. HOSPITAL,False,14915,0,0,1227594,26,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 09:10,A,2005,,2025-09-25T09:10:37.561263
2-BUCKEYE,False,11577,0,0,1229700,25,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 09:10,D,2015,,2025-09-25T09:10:37.561264
SOUTH TRANSFER,False,40186,0,0,1231412,26,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 09:10,A,2203,,2025-09-25T09:10:37.561281
DOWNTOWN S.P.,False,21673,0,0,1232881,26,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 09:10,A,121,,2025-09-25T09:10:37.561283
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29385,0,0,1228486,26,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 09:10,A,2206,,2025-09-25T09:10:37.561284
SOUTH TRANSFER,False,42988,0,0,1231412,28,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 09:10,A,2203,,2025-09-25T09:10:37.561285
WHITNEY VIA SHERMAN,False,29418,0,0,1227467,28,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 09:10,A,119,,2025-09-25T09:10:37.561287
BROOKS,False,39251,0,0,1231783,29,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 09:10,A,127,,2025-09-25T09:10:37.561288
U.W. HOSPITAL,True,21054,0,0,1227595,DLY,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 09:10,A,1914,,2025-09-25T09:10:37.561289
SOUTH TRANSFER,False,44258,0,0,1231412,29,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 09:10,A,2203,,2025-09-25T09:10:37.561290
1-SPRECHER,False,0,0,0,1229718,29,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 09:10,A,,,2025-09-25T09:10:37.561291
EAST TOWNE,False,0,0,0,1231046,36,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 09:10,A,,,2025-09-25T09:10:37.561293
1-SPRECHER,False,0,0,0,1229685,40,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 09:10,D,,,2025-09-25T09:10:37.561294
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,41,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 09:10,A,,,2025-09-25T09:10:37.561295
U.W. HOSPITAL,False,0,0,0,1229771,41,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 09:10,A,,,2025-09-25T09:10:37.561296
WHITNEY,False,0,0,0,1227561,43,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 09:10,A,,,2025-09-25T09:10:37.561297
U.W. HOSPITAL,False,0,0,0,1227516,43,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 09:10,A,,,2025-09-25T09:10:37.561298
1-SPRECHER,False,0,0,0,1229733,44,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 09:10,A,,,2025-09-25T09:10:37.561300
U.W. HOSPITAL,False,0,0,0,1227596,47,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 09:10,A,,,2025-09-25T09:10:37.561301
U.W. HOSPITAL,False,0,0,0,1227517,50,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 09:10,A,,,2025-09-25T09:10:37.561303
EAST TOWNE,False,0,0,0,1231047,52,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 09:10,A,,,2025-09-25T09:10:37.561304
1-SPRECHER,False,0,0,0,1229719,55,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 09:10,D,,,2025-09-25T09:10:37.561305
SOUTH TRANSFER,False,0,0,0,1231413,56,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 09:10,A,,,2025-09-25T09:10:37.561306
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,56,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 09:10,A,,,2025-09-25T09:10:37.561307
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,56,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 09:10,A,,,2025-09-25T09:10:37.561308
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,57,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 09:10,A,,,2025-09-25T09:10:37.561310
SOUTH TRANSFER,False,0,0,0,1231413,58,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 09:10,A,,,2025-09-25T09:10:37.561311
U.W. HOSPITAL,False,0,0,0,1227597,58,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 09:10,A,,,2025-09-25T09:10:37.561312
WHITNEY VIA SHERMAN,False,0,0,0,1227468,58,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 09:10,A,,,2025-09-25T09:10:37.561313
SOUTH TRANSFER,False,0,0,0,1231413,59,20250925 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 09:10,A,,,2025-09-25T09:10:37.561314
BROOKS,False,0,0,0,1231767,59,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 09:10,A,,,2025-09-25T09:10:37.561315
2-BUCKEYE,False,0,0,0,1229700,59,20250925 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 09:10,A,,,2025-09-25T09:10:37.561316
OWL CREEK,False,0,0,0,1231990,64,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 09:10,A,,,2025-09-25T09:10:37.561318
EAST TOWNE,False,0,0,0,1231047,66,20250925 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 09:10,A,,,2025-09-25T09:10:37.561319
1-SPRECHER,False,0,0,0,1229734,70,20250925 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,37260,114C,1229734,20250925 09:10,D,,,2025-09-25T09:10:37.561320
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,71,20250925 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35940,3184,1228489,20250925 09:10,A,,,2025-09-25T09:10:37.561321
WHITNEY,False,0,0,0,1227562,73,20250925 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 09:10,A,,,2025-09-25T09:10:37.561322
U.W. HOSPITAL,False,0,0,0,1227518,73,20250925 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35880,201X,1227518,20250925 09:10,A,,,2025-09-25T09:10:37.561323
1-SPRECHER,False,0,0,0,1229685,74,20250925 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35460,119C,1229685,20250925 09:10,A,,,2025-09-25T09:10:37.561325
