des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,17347,0,0,1229732,16,20250929 09:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:45,A,1903,,2025-09-29T08:45:58.190179
1-SPRECHER,False,8823,0,0,1229718,19,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:45,A,998,,2025-09-29T08:45:58.190180
BROOKS,False,33399,0,0,1231766,24,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:45,A,123,,2025-09-29T08:45:58.190182
CHEROKEE,False,31026,0,0,1231974,24,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:45,A,125,,2025-09-29T08:45:58.190183
U.W. HOSPITAL,False,21804,0,0,1227592,24,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:45,A,2006,,2025-09-29T08:45:58.190184
2-BUCKEYE,False,26019,0,0,1229699,25,20250929 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:45,A,2007,,2025-09-29T08:45:58.190186
WHITNEY VIA SHERMAN,False,26748,0,0,1227466,26,20250929 09:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:45,A,118,,2025-09-29T08:45:58.190187
NORTHPORT,False,27219,0,0,1229045,26,20250929 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:45,A,2331,,2025-09-29T08:45:58.190188
1-SUN PRAIRIE VIA HIGH CROSSING,False,30104,0,0,1228523,26,20250929 09:12,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:45,A,2353,,2025-09-29T08:45:58.190190
CAPITOL SQUARE,False,52692,0,0,1230514,27,20250929 09:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:45,A,1911,,2025-09-29T08:45:58.190191
2-AMERICAN CENTER,False,0,0,0,1228561,28,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:45,A,,,2025-09-29T08:45:58.190193
EAST TOWNE VIA HAYES,False,30407,0,0,1232344,28,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:45,A,117,,2025-09-29T08:45:58.190194
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,29,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:45,A,,,2025-09-29T08:45:58.190195
BROOKS,False,0,0,0,1232136,29,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:45,A,,,2025-09-29T08:45:58.190197
EAST TOWNE VIA HAYES,False,31123,0,0,1232344,29,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:45,A,117,,2025-09-29T08:45:58.190198
1-SPRECHER,False,0,0,0,1229733,35,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:45,A,,,2025-09-29T08:45:58.190200
U.W. HOSPITAL,False,0,0,0,1227513,36,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:45,A,,,2025-09-29T08:45:58.190201
U.W. HOSPITAL,False,0,0,0,1227593,36,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:45,A,,,2025-09-29T08:45:58.190202
NORTHPORT,False,0,0,0,1229078,36,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:45,A,,,2025-09-29T08:45:58.190204
1-SPRECHER,False,0,0,0,1229684,37,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:45,A,,,2025-09-29T08:45:58.190205
WHITNEY,False,0,0,0,1227560,39,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:45,A,,,2025-09-29T08:45:58.190206
U.W. HOSPITAL,False,0,0,0,1227514,39,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:45,A,,,2025-09-29T08:45:58.190208
MONONA/DUTCH MILL,False,0,0,0,1227532,43,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:45,A,,,2025-09-29T08:45:58.190209
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,43,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:45,A,,,2025-09-29T08:45:58.190211
2-AMERICAN CENTER,False,0,0,0,1228561,44,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:45,A,,,2025-09-29T08:45:58.190212
BROOKS,False,0,0,0,1232117,44,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:45,A,,,2025-09-29T08:45:58.190213
1-SPRECHER,False,0,0,0,1229718,50,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:45,A,,,2025-09-29T08:45:58.190215
2-BUCKEYE,False,0,0,0,1229700,50,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:45,A,,,2025-09-29T08:45:58.190216
U.W. HOSPITAL,False,0,0,0,1227515,51,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:45,A,,,2025-09-29T08:45:58.190218
U.W. HOSPITAL,False,0,0,0,1227594,51,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:45,A,,,2025-09-29T08:45:58.190219
NORTHPORT,False,0,0,0,1229046,51,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:45,A,,,2025-09-29T08:45:58.190221
WHITNEY VIA SHERMAN,False,0,0,0,1227467,54,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:45,A,,,2025-09-29T08:45:58.190222
U.W. HOSPITAL,False,0,0,0,1227595,54,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:45,A,,,2025-09-29T08:45:58.190224
BROOKS,False,0,0,0,1231783,54,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:45,A,,,2025-09-29T08:45:58.190225
CAPITOL SQUARE,False,0,0,0,1230538,55,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:45,A,,,2025-09-29T08:45:58.190226
EAST TOWNE VIA HAYES,False,0,0,0,1232345,58,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:45,A,,,2025-09-29T08:45:58.190228
2-AMERICAN CENTER,False,0,0,0,1228562,58,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:45,A,,,2025-09-29T08:45:58.190229
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,59,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:45,A,,,2025-09-29T08:45:58.190230
EAST TOWNE VIA HAYES,False,0,0,0,1232345,59,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:45,A,,,2025-09-29T08:45:58.190232
BROOKS,False,0,0,0,1232137,59,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:45,A,,,2025-09-29T08:45:58.190233
1-SPRECHER,False,0,0,0,1229733,65,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:45,A,,,2025-09-29T08:45:58.190235
1-SPRECHER,False,0,0,0,1229685,65,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:45,A,,,2025-09-29T08:45:58.190236
NORTHPORT,False,0,0,0,1229079,66,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:45,A,,,2025-09-29T08:45:58.190237
WHITNEY,False,0,0,0,1227561,69,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 08:45,A,,,2025-09-29T08:45:58.190239
U.W. HOSPITAL,False,0,0,0,1227516,69,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 08:45,A,,,2025-09-29T08:45:58.190240
U.W. HOSPITAL,False,0,0,0,1227596,72,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 08:45,A,,,2025-09-29T08:45:58.190241
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,73,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 08:45,A,,,2025-09-29T08:45:58.190243
2-AMERICAN CENTER,False,0,0,0,1228562,74,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 08:45,A,,,2025-09-29T08:45:58.190244
U.W. HOSPITAL,False,0,0,0,1227517,75,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 08:45,A,,,2025-09-29T08:45:58.190245
2-BUCKEYE,False,0,0,0,1229700,80,20250929 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 08:45,A,,,2025-09-29T08:45:58.190247
1-SPRECHER,False,0,0,0,1229719,80,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 08:45,A,,,2025-09-29T08:45:58.190248
NORTHPORT,False,0,0,0,1229047,81,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 08:45,A,,,2025-09-29T08:45:58.190249
WHITNEY VIA SHERMAN,False,0,0,0,1227468,84,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 08:45,A,,,2025-09-29T08:45:58.190251
U.W. HOSPITAL,False,0,0,0,1227597,84,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 08:45,A,,,2025-09-29T08:45:58.190252
BROOKS,False,0,0,0,1231767,84,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 08:45,A,,,2025-09-29T08:45:58.190254
CAPITOL SQUARE,False,0,0,0,1230515,85,20250929 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,35400,114E,1230515,20250929 08:45,A,,,2025-09-29T08:45:58.190256
EAST TOWNE VIA HAYES,False,0,0,0,1232346,88,20250929 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,36480,117G,1232346,20250929 08:45,A,,,2025-09-29T08:45:58.190258
2-AMERICAN CENTER,False,0,0,0,1228563,88,20250929 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,34740,125A,1228563,20250929 08:45,A,,,2025-09-29T08:45:58.190259
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,89,20250929 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,33840,121A,1228524,20250929 08:45,A,,,2025-09-29T08:45:58.190260
EAST TOWNE,False,5147,0,0,1231044,3,20250929 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:45,A,117,,2025-09-29T08:46:00.782681
U.W. HOSPITAL,False,0,0,0,1229770,4,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:46,A,,,2025-09-29T08:46:00.782690
U.W. HOSPITAL,False,5644,0,0,1227590,5,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:45,A,2211,,2025-09-29T08:46:00.782693
1-SPRECHER,False,143,0,0,1229684,5,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:45,D,111,,2025-09-29T08:46:00.782694
1-SPRECHER,False,8932,0,0,1229717,6,20250929 08:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:46,A,114,,2025-09-29T08:46:00.782696
U.W. HOSPITAL,False,7161,0,0,1227511,6,20250929 08:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:45,A,2010,,2025-09-29T08:46:00.782697
EAGLE HEIGHTS,False,7095,0,0,1227838,7,20250929 08:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:46,A,121,,2025-09-29T08:46:00.782699
U.W. HOSPITAL,False,8051,0,0,1227591,7,20250929 08:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:45,A,2206,,2025-09-29T08:46:00.782700
U.W. HOSPITAL,False,8747,0,0,1227512,7,20250929 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:45,A,985,,2025-09-29T08:46:00.782703
WHITNEY,False,11617,0,0,1227559,11,20250929 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:45,A,100,,2025-09-29T08:46:00.782704
OWL CREEK,False,6605,0,0,1231989,13,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:45,A,154,,2025-09-29T08:46:00.782706
EAST TOWNE,False,32290,0,0,1231045,19,20250929 09:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:45,A,1910,,2025-09-29T08:46:00.782707
1-SPRECHER,False,8045,0,0,1229718,18,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:45,D,998,,2025-09-29T08:46:00.782709
SOUTH TRANSFER,False,34854,0,0,1231411,20,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:45,A,136,,2025-09-29T08:46:00.782710
1-SPRECHER,False,23281,0,0,1229732,20,20250929 09:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:45,A,1903,,2025-09-29T08:46:00.782712
EAGLE HEIGHTS,False,18088,0,0,1227839,21,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:45,A,2012,,2025-09-29T08:46:00.782713
SOUTH TRANSFER,False,37656,0,0,1231411,22,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:45,A,136,,2025-09-29T08:46:00.782714
BROOKS,False,32621,0,0,1231766,23,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:45,A,123,,2025-09-29T08:46:00.782716
SOUTH TRANSFER,False,38926,0,0,1231411,23,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:45,A,136,,2025-09-29T08:46:00.782717
U.W. HOSPITAL,False,21054,0,0,1227592,23,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:45,A,2006,,2025-09-29T08:46:00.782718
CAPITOL SQUARE VIA MIDDLETON,False,29519,0,0,1230715,23,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:45,A,2357,,2025-09-29T08:46:00.782720
CAPITOL SQUARE VIA MIDDLETON,False,30500,0,0,1230715,23,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:45,A,2357,,2025-09-29T08:46:00.782722
WHITNEY VIA SHERMAN,False,25998,0,0,1227466,25,20250929 09:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:45,A,118,,2025-09-29T08:46:00.782723
2-BUCKEYE,False,0,0,0,1229699,28,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:46,A,,,2025-09-29T08:46:00.782724
EAST TOWNE,False,0,0,0,1231045,31,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:46,A,,,2025-09-29T08:46:00.782727
1-SPRECHER,False,0,0,0,1229733,34,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:46,D,,,2025-09-29T08:46:00.782728
U.W. HOSPITAL,False,0,0,0,1227513,35,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:46,A,,,2025-09-29T08:46:00.782730
U.W. HOSPITAL,False,0,0,0,1227593,35,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:46,A,,,2025-09-29T08:46:00.782731
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,35,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:46,A,,,2025-09-29T08:46:00.782732
WHITNEY,False,0,0,0,1227560,37,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:46,A,,,2025-09-29T08:46:00.782734
U.W. HOSPITAL,False,0,0,0,1227514,38,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:46,A,,,2025-09-29T08:46:00.782735
1-SPRECHER,False,0,0,0,1229684,41,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:46,A,,,2025-09-29T08:46:00.782737
MONONA/DUTCH MILL,False,0,0,0,1227532,47,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:46,A,,,2025-09-29T08:46:00.782738
EAST TOWNE,False,0,0,0,1231046,47,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:46,A,,,2025-09-29T08:46:00.782739
2-BUCKEYE,False,0,0,0,1229700,49,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:46,D,,,2025-09-29T08:46:00.782741
U.W. HOSPITAL,False,0,0,0,1227515,50,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:46,A,,,2025-09-29T08:46:00.782742
U.W. HOSPITAL,False,0,0,0,1227594,50,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:46,A,,,2025-09-29T08:46:00.782743
SOUTH TRANSFER,False,0,0,0,1231412,50,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:46,A,,,2025-09-29T08:46:00.782745
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,50,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:46,A,,,2025-09-29T08:46:00.782746
DOWNTOWN S.P.,False,0,0,0,1232881,51,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:46,A,,,2025-09-29T08:46:00.782747
SOUTH TRANSFER,False,0,0,0,1231412,52,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:46,A,,,2025-09-29T08:46:00.782750
WHITNEY VIA SHERMAN,False,0,0,0,1227467,53,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 08:46,A,,,2025-09-29T08:46:00.782751
U.W. HOSPITAL,False,0,0,0,1227595,53,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 08:46,A,,,2025-09-29T08:46:00.782753
SOUTH TRANSFER,False,0,0,0,1231412,53,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 08:46,A,,,2025-09-29T08:46:00.782754
BROOKS,False,0,0,0,1231783,53,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 08:46,A,,,2025-09-29T08:46:00.782756
1-SPRECHER,False,0,0,0,1229718,54,20250929 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 08:46,A,,,2025-09-29T08:46:00.782757
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,54,20250929 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 08:46,A,,,2025-09-29T08:46:00.782758
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,55,20250929 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 08:46,A,,,2025-09-29T08:46:00.782760
EAST TOWNE,False,0,0,0,1231046,61,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 08:46,A,,,2025-09-29T08:46:00.782761
1-SPRECHER,False,0,0,0,1229685,64,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 08:46,D,,,2025-09-29T08:46:00.782762
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,65,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 08:46,A,,,2025-09-29T08:46:00.782764
U.W. HOSPITAL,False,0,0,0,1229771,66,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 08:46,A,,,2025-09-29T08:46:00.782765
WHITNEY,False,0,0,0,1227561,68,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 08:46,A,,,2025-09-29T08:46:00.782766
U.W. HOSPITAL,False,0,0,0,1227516,68,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 08:46,A,,,2025-09-29T08:46:00.782768
1-SPRECHER,False,0,0,0,1229733,69,20250929 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 08:46,A,,,2025-09-29T08:46:00.782769
U.W. HOSPITAL,False,0,0,0,1227596,71,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 08:46,A,,,2025-09-29T08:46:00.782770
U.W. HOSPITAL,False,0,0,0,1227517,74,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 08:46,A,,,2025-09-29T08:46:00.782772
EAST TOWNE,False,0,0,0,1231047,77,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 08:46,A,,,2025-09-29T08:46:00.782773
1-SPRECHER,False,0,0,0,1229719,79,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 08:46,D,,,2025-09-29T08:46:00.782774
SOUTH TRANSFER,False,0,0,0,1231413,80,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 08:46,A,,,2025-09-29T08:46:00.782776
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,80,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 08:46,A,,,2025-09-29T08:46:00.782784
SOUTH TRANSFER,False,0,0,0,1231413,82,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 08:46,A,,,2025-09-29T08:46:00.782786
