des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,15765,0,0,1229717,15,20250925 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:28,A,120,,2025-09-25T08:28:24.800721
BROOKS,False,21173,0,0,1231782,14,20250925 08:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:28,A,151,,2025-09-25T08:28:24.800722
EAST TOWNE VIA HAYES,False,22086,0,0,1232343,15,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:28,A,114,,2025-09-25T08:28:24.800723
EAST TOWNE VIA HAYES,False,22802,0,0,1232343,16,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:28,A,114,,2025-09-25T08:28:24.800724
BROOKS,False,23935,0,0,1232135,17,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:28,A,2010,,2025-09-25T08:28:24.800725
U.W. HOSPITAL,False,20246,0,0,1227511,17,20250925 08:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:23,A,1913,,2025-09-25T08:28:24.800726
NORTHPORT,False,20960,0,0,1229077,21,20250925 08:49,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:28,A,2320,,2025-09-25T08:28:24.800727
2-AMERICAN CENTER,False,22106,0,0,1228560,20,20250925 08:49,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:28,A,2345,,2025-09-25T08:28:24.800728
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:28,A,2005,,2025-09-25T08:28:24.800729
1-SUN PRAIRIE VIA HIGH CROSSING,False,28081,0,0,1228539,23,20250925 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:28,A,2347,,2025-09-25T08:28:24.800730
1-SPRECHER,False,9414,0,0,1229684,24,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:28,A,987,,2025-09-25T08:28:24.800731
U.W. HOSPITAL,False,29971,0,0,1227512,27,20250925 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:28,A,136,,2025-09-25T08:28:24.800732
1-SPRECHER,False,27835,0,0,1229732,27,20250925 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:28,A,147,,2025-09-25T08:28:24.800733
WHITNEY,False,29966,0,0,1227559,29,20250925 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:28,A,128,,2025-09-25T08:28:24.800734
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,31,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:28,A,,,2025-09-25T08:28:24.800735
2-AMERICAN CENTER,False,0,0,0,1228560,31,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:28,A,,,2025-09-25T08:28:24.800736
1-SPRECHER,False,0,0,0,1229718,37,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:28,A,,,2025-09-25T08:28:24.800737
NORTHPORT,False,0,0,0,1229045,39,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:28,A,,,2025-09-25T08:28:24.800738
2-BUCKEYE,False,0,0,0,1229699,41,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:28,A,,,2025-09-25T08:28:24.800739
WHITNEY VIA SHERMAN,False,0,0,0,1227466,41,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:28,A,,,2025-09-25T08:28:24.800740
U.W. HOSPITAL,False,0,0,0,1227592,41,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:28,A,,,2025-09-25T08:28:24.800741
CHEROKEE,False,0,0,0,1231974,41,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:28,A,,,2025-09-25T08:28:24.800742
BROOKS,False,0,0,0,1231766,42,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:28,A,,,2025-09-25T08:28:24.800743
CAPITOL SQUARE,False,0,0,0,1230514,42,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:28,A,,,2025-09-25T08:28:24.800744
EAST TOWNE VIA HAYES,False,0,0,0,1232344,45,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:28,A,,,2025-09-25T08:28:24.800745
2-AMERICAN CENTER,False,0,0,0,1228561,46,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:28,A,,,2025-09-25T08:28:24.800746
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,46,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:28,A,,,2025-09-25T08:28:24.800747
EAST TOWNE VIA HAYES,False,0,0,0,1232344,46,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:28,A,,,2025-09-25T08:28:24.800748
BROOKS,False,0,0,0,1232136,47,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:28,A,,,2025-09-25T08:28:24.800750
1-SPRECHER,False,0,0,0,1229733,53,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:28,A,,,2025-09-25T08:28:24.800751
U.W. HOSPITAL,False,0,0,0,1227513,54,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:28,A,,,2025-09-25T08:28:24.800752
U.W. HOSPITAL,False,0,0,0,1227593,54,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:28,A,,,2025-09-25T08:28:24.800753
NORTHPORT,False,0,0,0,1229078,54,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:28,A,,,2025-09-25T08:28:24.800754
1-SPRECHER,False,0,0,0,1229684,54,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:28,A,,,2025-09-25T08:28:24.800755
WHITNEY,False,0,0,0,1227560,56,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:28,A,,,2025-09-25T08:28:24.800756
U.W. HOSPITAL,False,0,0,0,1227514,56,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:28,A,,,2025-09-25T08:28:24.800757
MONONA/DUTCH MILL,False,0,0,0,1227532,61,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:28,A,,,2025-09-25T08:28:24.800758
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,61,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:28,A,,,2025-09-25T08:28:24.800759
2-AMERICAN CENTER,False,0,0,0,1228561,61,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:28,A,,,2025-09-25T08:28:24.800760
BROOKS,False,0,0,0,1232117,62,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:28,A,,,2025-09-25T08:28:24.800761
1-SPRECHER,False,0,0,0,1229718,67,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:28,A,,,2025-09-25T08:28:24.800762
2-BUCKEYE,False,0,0,0,1229700,68,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:28,A,,,2025-09-25T08:28:24.800763
U.W. HOSPITAL,False,0,0,0,1227515,69,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:28,A,,,2025-09-25T08:28:24.800764
U.W. HOSPITAL,False,0,0,0,1227594,69,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:28,A,,,2025-09-25T08:28:24.800765
NORTHPORT,False,0,0,0,1229046,69,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:28,A,,,2025-09-25T08:28:24.800766
WHITNEY VIA SHERMAN,False,0,0,0,1227467,71,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:28,A,,,2025-09-25T08:28:24.800767
U.W. HOSPITAL,False,0,0,0,1227595,71,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:28,A,,,2025-09-25T08:28:24.800768
BROOKS,False,0,0,0,1231783,72,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:28,A,,,2025-09-25T08:28:24.800769
CAPITOL SQUARE,False,0,0,0,1230538,72,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:28,A,,,2025-09-25T08:28:24.800770
EAST TOWNE VIA HAYES,False,0,0,0,1232345,75,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:28,A,,,2025-09-25T08:28:24.800771
2-AMERICAN CENTER,False,0,0,0,1228562,76,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:28,A,,,2025-09-25T08:28:24.800772
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,76,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:28,A,,,2025-09-25T08:28:24.800773
EAST TOWNE VIA HAYES,False,0,0,0,1232345,76,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:28,A,,,2025-09-25T08:28:24.800774
BROOKS,False,0,0,0,1232137,77,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:28,A,,,2025-09-25T08:28:24.800775
1-SPRECHER,False,0,0,0,1229733,82,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:28,A,,,2025-09-25T08:28:24.800776
1-SPRECHER,False,0,0,0,1229685,83,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:28,A,,,2025-09-25T08:28:24.800777
NORTHPORT,False,0,0,0,1229079,84,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:28,A,,,2025-09-25T08:28:24.800778
WHITNEY,False,0,0,0,1227561,86,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:28,A,,,2025-09-25T08:28:24.800779
U.W. HOSPITAL,False,0,0,0,1227516,86,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:28,A,,,2025-09-25T08:28:24.800780
MEMORIAL UNION VIA EAGLE HEIGHTS,False,404,0,0,1227834,DUE,20250925 08:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 08:28,A,2006,,2025-09-25T08:28:27.146912
U.W. HOSPITAL,False,0,0,0,1227509,DUE,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 08:28,A,,,2025-09-25T08:28:27.146920
EAST TOWNE,False,10039,0,0,1231044,6,20250925 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 08:28,A,100,,2025-09-25T08:28:27.146922
MONONA/DUTCH MILL,False,10173,0,0,1227530,5,20250925 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 08:28,A,134,,2025-09-25T08:28:27.146923
U.W. HOSPITAL,False,7825,0,0,1227510,7,20250925 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 08:28,A,2201,,2025-09-25T08:28:27.146924
1-SPRECHER,False,10524,0,0,1229683,8,20250925 08:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 08:28,A,132,,2025-09-25T08:28:27.146926
WHITNEY VIA SHERMAN,False,10767,0,0,1227465,9,20250925 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 08:28,A,126,,2025-09-25T08:28:27.146928
CAPITOL SQUARE VIA MIDDLETON,False,13484,0,0,1230714,9,20250925 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 08:28,A,2341,,2025-09-25T08:28:27.146929
CAPITOL SQUARE VIA MIDDLETON,False,14465,0,0,1230714,10,20250925 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 08:28,A,2341,,2025-09-25T08:28:27.146930
U.W. HOSPITAL,False,10264,0,0,1227589,10,20250925 08:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 08:28,A,2358,,2025-09-25T08:28:27.146931
DOWNTOWN S.P.,False,16198,0,0,1232880,10,20250925 08:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 08:28,A,104,,2025-09-25T08:28:27.146933
2-BUCKEYE,False,143,0,0,1229699,10,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 08:28,D,2204,,2025-09-25T08:28:27.146934
SOUTH TRANSFER,False,20044,0,0,1231410,11,20250925 08:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 08:28,A,020,,2025-09-25T08:28:27.146935
MEMORIAL UNION VIA EAGLE HEIGHTS,True,15081,0,0,1227835,DLY,20250925 08:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 08:28,A,111,,2025-09-25T08:28:27.146936
U.W. HOSPITAL,False,13188,0,0,1227590,13,20250925 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:28,A,138,,2025-09-25T08:28:27.146938
SOUTH TRANSFER,False,22846,0,0,1231410,13,20250925 08:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:28,A,020,,2025-09-25T08:28:27.146939
SOUTH TRANSFER,False,24116,0,0,1231410,14,20250925 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:28,A,020,,2025-09-25T08:28:27.146940
BROOKS,False,20395,0,0,1231782,14,20250925 08:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:28,A,151,,2025-09-25T08:28:27.146941
U.W. HOSPITAL,False,19496,0,0,1227511,16,20250925 08:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:23,A,1913,,2025-09-25T08:28:27.146942
1-SPRECHER,False,21699,0,0,1229717,19,20250925 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:28,A,120,,2025-09-25T08:28:27.146944
EAST TOWNE,False,31094,0,0,1231044,20,20250925 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:28,A,100,,2025-09-25T08:28:27.146950
U.W. HOSPITAL,False,20541,0,0,1229770,22,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:28,A,2215,,2025-09-25T08:28:27.146957
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:28,A,2005,,2025-09-25T08:28:27.146959
EAGLE HEIGHTS,False,18130,0,0,1227838,23,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:28,A,2014,,2025-09-25T08:28:27.146960
1-SPRECHER,False,8636,0,0,1229684,23,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:28,D,987,,2025-09-25T08:28:27.146961
U.W. HOSPITAL,False,29221,0,0,1227512,26,20250925 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:28,A,136,,2025-09-25T08:28:27.146963
WHITNEY,False,28786,0,0,1227559,27,20250925 08:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:28,A,128,,2025-09-25T08:28:27.146964
OWL CREEK,False,0,0,0,1231989,31,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:28,A,,,2025-09-25T08:28:27.146965
1-SPRECHER,False,0,0,0,1229732,32,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:28,A,,,2025-09-25T08:28:27.146967
EAST TOWNE,False,0,0,0,1231045,34,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:28,A,,,2025-09-25T08:28:27.146968
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,36,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:28,A,,,2025-09-25T08:28:27.146969
1-SPRECHER,False,0,0,0,1229718,36,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:28,D,,,2025-09-25T08:28:27.146970
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,36,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:28,A,,,2025-09-25T08:28:27.146971
SOUTH TRANSFER,False,0,0,0,1231411,38,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:28,A,,,2025-09-25T08:28:27.146972
EAGLE HEIGHTS,False,0,0,0,1227839,38,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:28,A,,,2025-09-25T08:28:27.146974
SOUTH TRANSFER,False,0,0,0,1231411,40,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:28,A,,,2025-09-25T08:28:27.146975
WHITNEY VIA SHERMAN,False,0,0,0,1227466,40,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:28,A,,,2025-09-25T08:28:27.146976
U.W. HOSPITAL,False,0,0,0,1227592,40,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:28,A,,,2025-09-25T08:28:27.146978
SOUTH TRANSFER,False,0,0,0,1231411,41,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:28,A,,,2025-09-25T08:28:27.146979
BROOKS,False,0,0,0,1231766,41,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:28,A,,,2025-09-25T08:28:27.146980
2-BUCKEYE,False,0,0,0,1229699,45,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:28,A,,,2025-09-25T08:28:27.146981
EAST TOWNE,False,0,0,0,1231045,48,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:28,A,,,2025-09-25T08:28:27.146983
1-SPRECHER,False,0,0,0,1229733,52,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:28,D,,,2025-09-25T08:28:27.146984
U.W. HOSPITAL,False,0,0,0,1227513,53,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:28,A,,,2025-09-25T08:28:27.146985
U.W. HOSPITAL,False,0,0,0,1227593,53,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:28,A,,,2025-09-25T08:28:27.146986
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,53,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:28,A,,,2025-09-25T08:28:27.146987
WHITNEY,False,0,0,0,1227560,55,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:28,A,,,2025-09-25T08:28:27.146989
U.W. HOSPITAL,False,0,0,0,1227514,55,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:28,A,,,2025-09-25T08:28:27.146990
1-SPRECHER,False,0,0,0,1229684,58,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:28,A,,,2025-09-25T08:28:27.146991
EAST TOWNE,False,0,0,0,1231046,64,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:28,A,,,2025-09-25T08:28:27.146992
MONONA/DUTCH MILL,False,0,0,0,1227532,64,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:28,A,,,2025-09-25T08:28:27.146993
2-BUCKEYE,False,0,0,0,1229700,67,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:28,D,,,2025-09-25T08:28:27.146994
U.W. HOSPITAL,False,0,0,0,1227515,68,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:28,A,,,2025-09-25T08:28:27.146996
U.W. HOSPITAL,False,0,0,0,1227594,68,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:28,A,,,2025-09-25T08:28:27.146997
SOUTH TRANSFER,False,0,0,0,1231412,68,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:28,A,,,2025-09-25T08:28:27.146998
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,68,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:28,A,,,2025-09-25T08:28:27.146999
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,68,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:28,A,,,2025-09-25T08:28:27.147000
DOWNTOWN S.P.,False,0,0,0,1232881,69,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:28,A,,,2025-09-25T08:28:27.147002
