des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229746,40,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 18:10,D,,,2025-10-02T18:10:22.987695
1-SPRECHER,False,0,3,0,1229742,43,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 18:10,A,,,2025-10-02T18:10:22.987697
U.W. HOSPITAL,False,0,0,0,1229780,43,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 18:10,A,,,2025-10-02T18:10:22.987698
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,44,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 18:10,A,,,2025-10-02T18:10:22.987700
OWL CREEK,False,0,0,0,1231997,49,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 18:10,A,,,2025-10-02T18:10:22.987701
EAST TOWNE,False,0,0,0,1231065,52,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 18:10,A,,,2025-10-02T18:10:22.987702
DEMPSEY,False,0,0,0,1229748,55,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 18:10,D,,,2025-10-02T18:10:22.987703
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,56,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 18:10,A,,,2025-10-02T18:10:22.987704
SOUTH TRANSFER,False,0,0,0,1231431,58,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 18:10,A,,,2025-10-02T18:10:22.987705
SOUTH TRANSFER,False,0,0,0,1231431,60,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 18:10,A,,,2025-10-02T18:10:22.987707
2-BUCKEYE,False,0,0,0,1229708,60,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 18:10,A,,,2025-10-02T18:10:22.987708
SOUTH TRANSFER,False,0,0,0,1231431,60,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 18:10,A,,,2025-10-02T18:10:22.987709
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,62,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 18:10,A,,,2025-10-02T18:10:22.987710
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,63,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 18:10,A,,,2025-10-02T18:10:22.987711
EAST TOWNE,False,0,0,0,1231065,66,20251002 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,66900,119G,1231065,20251002 18:10,A,,,2025-10-02T18:10:22.987712
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,67,20251002 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68940,1180,1227960,20251002 18:10,A,,,2025-10-02T18:10:22.987713
1-SPRECHER,False,0,0,0,1229694,70,20251002 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,69660,114C,1229694,20251002 18:10,D,,,2025-10-02T18:10:22.987714
1-SPRECHER,False,0,3,0,1229746,73,20251002 19:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,67860,119C,1229746,20251002 18:10,A,,,2025-10-02T18:10:22.987716
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,78,20251002 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,69600,1280,1227961,20251002 18:10,A,,,2025-10-02T18:10:22.987717
EAST TOWNE,False,0,0,0,1231066,81,20251002 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,68700,112G,1231066,20251002 18:10,A,,,2025-10-02T18:10:22.987718
2-BUCKEYE,False,0,0,0,1229729,85,20251002 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,70560,120C,1229729,20251002 18:10,D,,,2025-10-02T18:10:22.987719
SOUTH TRANSFER,False,0,0,0,1231432,87,20251002 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,69480,123G,1231432,20251002 18:10,A,,,2025-10-02T18:10:22.987720
DOWNTOWN S.P.,False,0,0,0,1232891,87,20251002 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,69900,111S,1232891,20251002 18:10,A,,,2025-10-02T18:10:22.987722
BROOKS,False,0,0,0,1231776,88,20251002 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,69600,114G,1231776,20251002 18:10,A,,,2025-10-02T18:10:22.987723
U.W. HOSPITAL,False,0,0,0,1229781,88,20251002 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,70380,118C,1229781,20251002 18:10,A,,,2025-10-02T18:10:22.987724
SOUTH TRANSFER,False,0,0,0,1231432,89,20251002 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,69480,123G,1231432,20251002 18:10,A,,,2025-10-02T18:10:22.987725
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,89,20251002 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,70260,1380,1227962,20251002 18:10,A,,,2025-10-02T18:10:22.987726
BROOKS,False,1510,0,0,1231775,DUE,20251002 18:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 18:10,A,126,,2025-10-02T18:10:25.497276
BROOKS,False,4612,0,0,1231791,3,20251002 18:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 18:10,A,110,,2025-10-02T18:10:25.497280
MCKEE,False,3478,0,0,1230564,2,20251002 18:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 18:10,A,983,,2025-10-02T18:10:25.497281
EAST TOWNE VIA HAYES,False,7278,0,0,1232362,4,20251002 18:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 18:10,A,123,,2025-10-02T18:10:25.497281
DOWNTOWN S.P.,False,27303,0,0,1232890,28,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 18:10,A,113,,2025-10-02T18:10:25.497282
BROOKS,False,31713,0,0,1231792,28,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 18:10,A,135,,2025-10-02T18:10:25.497283
MCKEE,False,27454,0,0,1230555,28,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 18:10,A,1907,,2025-10-02T18:10:25.497284
2-AIRPORT,False,0,0,0,1230156,30,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 18:10,A,,,2025-10-02T18:10:25.497285
EAST TOWNE VIA HAYES,False,0,0,0,1232363,36,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 18:10,A,,,2025-10-02T18:10:25.497285
CHEROKEE,False,0,0,0,1231982,58,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 18:10,A,,,2025-10-02T18:10:25.497286
EAST TOWNE VIA HAYES,False,0,0,0,1232364,66,20251002 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,68880,113G,1232364,20251002 18:10,A,,,2025-10-02T18:10:25.497286
BROOKS,False,0,0,0,1231776,85,20251002 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,69600,114G,1231776,20251002 18:10,A,,,2025-10-02T18:10:25.497287
DOWNTOWN S.P.,False,0,0,0,1232891,87,20251002 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,69900,111S,1232891,20251002 18:10,A,,,2025-10-02T18:10:25.497287
MCKEE,False,0,0,0,1230556,88,20251002 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,69960,113D,1230556,20251002 18:10,A,,,2025-10-02T18:10:25.497288
