des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227478,68,20250912 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 14:03,A,,,2025-09-12T14:03:35.401626
BROOKS,False,0,0,0,1231772,69,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 14:03,A,,,2025-09-12T14:03:35.401627
EAST TOWNE VIA HAYES,False,0,0,0,1232356,70,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 14:03,A,,,2025-09-12T14:03:35.401628
2-AMERICAN CENTER,False,0,0,0,1228573,71,20250912 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 14:03,A,,,2025-09-12T14:03:35.401630
EAST TOWNE VIA HAYES,False,0,0,0,1232356,71,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 14:03,A,,,2025-09-12T14:03:35.401631
BROOKS,False,0,0,0,1232148,72,20250912 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 14:03,A,,,2025-09-12T14:03:35.401632
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,72,20250912 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 14:03,A,,,2025-09-12T14:03:35.401633
1-SPRECHER,False,0,0,0,1229739,75,20250912 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 14:03,A,,,2025-09-12T14:03:35.401635
NORTHPORT,False,0,0,0,1229090,79,20250912 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 14:03,A,,,2025-09-12T14:03:35.401636
1-SPRECHER,False,0,0,0,1229690,80,20250912 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 14:03,A,,,2025-09-12T14:03:35.401637
CHEROKEE,False,0,0,0,1231979,81,20250912 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 14:03,A,,,2025-09-12T14:03:35.401638
WHITNEY,False,0,0,0,1227572,82,20250912 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 14:03,A,,,2025-09-12T14:03:35.401640
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,85,20250912 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 14:03,A,,,2025-09-12T14:03:35.401641
BROOKS,False,0,0,0,1232123,87,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 14:03,A,,,2025-09-12T14:03:35.401642
2-AMERICAN CENTER,False,0,0,0,1228573,87,20250912 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 14:03,A,,,2025-09-12T14:03:35.401644
MONONA/DUTCH MILL,False,0,0,0,1227544,88,20250912 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 14:03,A,,,2025-09-12T14:03:35.401645
CAPITOL SQUARE VIA MIDDLETON,False,1953,3,0,1230725,DUE,20250912 14:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,49320,114A,1230725,20250912 14:03,A,2310,,2025-09-12T14:03:37.807651
CAPITOL SQUARE VIA MIDDLETON,False,2934,3,0,1230725,DUE,20250912 14:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,49320,114A,1230725,20250912 14:03,A,2310,,2025-09-12T14:03:37.807659
EAST TOWNE,False,4330,0,0,1231055,2,20250912 14:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,48900,121G,1231055,20250912 14:03,A,135,,2025-09-12T14:03:37.807661
1-SPRECHER,True,143,0,0,1229724,DLY,20250912 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,50760,118C,1229724,20250912 14:03,D,2013,,2025-09-12T14:03:37.807662
WHITNEY VIA SHERMAN,False,8747,0,0,1227476,7,20250912 14:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,49500,11128,1227476,20250912 14:03,A,133,,2025-09-12T14:03:37.807663
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9382,0,0,1228504,9,20250912 14:13,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,49440,4184,1228504,20250912 14:03,A,991,,2025-09-12T14:03:37.807664
BROOKS,False,17380,0,0,1231771,10,20250912 14:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,49800,112G,1231771,20250912 14:03,A,2012,,2025-09-12T14:03:37.807666
SOUTH TRANSFER,False,20987,0,0,1231421,12,20250912 14:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,49680,122G,1231421,20250912 14:03,A,127,,2025-09-12T14:03:37.807667
2-BUCKEYE,False,13818,0,0,1229723,11,20250912 14:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48960,111C,1229723,20250912 14:02,A,136,,2025-09-12T14:03:37.807669
SOUTH TRANSFER,False,23789,0,0,1231421,14,20250912 14:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,49680,122G,1231421,20250912 14:03,A,127,,2025-09-12T14:03:37.807670
SOUTH TRANSFER,False,25059,0,0,1231421,14,20250912 14:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,49680,122G,1231421,20250912 14:03,A,127,,2025-09-12T14:03:37.807672
EAST TOWNE,False,25385,0,0,1231055,16,20250912 14:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,48900,121G,1231055,20250912 14:03,A,135,,2025-09-12T14:03:37.807673
1-SPRECHER,False,143,0,0,1229738,17,20250912 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,51660,119C,1229738,20250912 14:03,D,2211,,2025-09-12T14:03:37.807674
EAGLE HEIGHTS VIA U.W. CAMPUS,False,17516,0,0,1228505,18,20250912 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,50340,4284,1228505,20250912 14:03,A,990,,2025-09-12T14:03:37.807675
WHITNEY,False,21034,0,0,1227570,21,20250912 14:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 14:03,A,112,,2025-09-12T14:03:37.807676
1-SPRECHER,False,24832,0,0,1229689,26,20250912 14:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49860,117C,1229689,20250912 14:03,A,147,,2025-09-12T14:03:37.807678
EAST TOWNE,False,47747,0,0,1231056,27,20250912 14:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,50700,111G,1231056,20250912 14:03,A,122,,2025-09-12T14:03:37.807679
MONONA/DUTCH MILL,False,0,0,0,1227542,31,20250912 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 14:03,A,,,2025-09-12T14:03:37.807680
2-BUCKEYE,False,0,0,0,1229704,32,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 14:03,D,,,2025-09-12T14:03:37.807681
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,33,20250912 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 14:03,A,,,2025-09-12T14:03:37.807682
DOWNTOWN S.P.,False,0,0,0,1232886,34,20250912 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 14:03,A,,,2025-09-12T14:03:37.807684
SOUTH TRANSFER,False,0,0,0,1231422,35,20250912 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 14:03,A,,,2025-09-12T14:03:37.807686
WHITNEY VIA SHERMAN,False,0,0,0,1227477,35,20250912 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 14:03,A,,,2025-09-12T14:03:37.807687
BROOKS,False,0,0,0,1231788,36,20250912 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 14:03,A,,,2025-09-12T14:03:37.807688
SOUTH TRANSFER,False,0,0,0,1231422,37,20250912 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 14:03,A,,,2025-09-12T14:03:37.807689
SOUTH TRANSFER,False,0,0,0,1231422,37,20250912 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 14:03,A,,,2025-09-12T14:03:37.807690
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,38,20250912 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 14:03,A,,,2025-09-12T14:03:37.807692
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,38,20250912 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 14:03,A,,,2025-09-12T14:03:37.807693
1-SPRECHER,False,0,0,0,1229724,40,20250912 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 14:03,A,,,2025-09-12T14:03:37.807694
EAST TOWNE,False,0,0,0,1231056,44,20250912 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 14:03,A,,,2025-09-12T14:03:37.807695
1-SPRECHER,False,0,0,0,1229690,47,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 14:03,D,,,2025-09-12T14:03:37.807697
U.W. HOSPITAL,False,0,0,0,1229776,47,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 14:03,A,,,2025-09-12T14:03:37.807698
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,48,20250912 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 14:03,A,,,2025-09-12T14:03:37.807699
WHITNEY,False,0,0,0,1227571,50,20250912 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 14:03,A,,,2025-09-12T14:03:37.807700
1-SPRECHER,False,0,0,0,1229738,55,20250912 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,51660,119C,1229738,20250912 14:03,A,,,2025-09-12T14:03:37.807701
EAST TOWNE,False,0,0,0,1231057,61,20250912 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 14:03,A,,,2025-09-12T14:03:37.807703
1-SPRECHER,False,0,0,0,1229725,62,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 14:03,D,,,2025-09-12T14:03:37.807704
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,63,20250912 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 14:03,A,,,2025-09-12T14:03:37.807706
SOUTH TRANSFER,False,0,0,0,1231423,66,20250912 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,53280,115G,1231423,20250912 14:03,A,,,2025-09-12T14:03:37.807707
WHITNEY VIA SHERMAN,False,0,0,0,1227478,66,20250912 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,53100,11228,1227478,20250912 14:03,A,,,2025-09-12T14:03:37.807708
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,68,20250912 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 14:03,A,,,2025-09-12T14:03:37.807709
SOUTH TRANSFER,False,0,0,0,1231423,68,20250912 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 14:03,A,,,2025-09-12T14:03:37.807710
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,68,20250912 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,52920,123A,1230727,20250912 14:03,A,,,2025-09-12T14:03:37.807711
BROOKS,False,0,0,0,1231772,68,20250912 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,53400,118G,1231772,20250912 14:03,A,,,2025-09-12T14:03:37.807713
SOUTH TRANSFER,False,0,0,0,1231423,68,20250912 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,53280,115G,1231423,20250912 14:03,A,,,2025-09-12T14:03:37.807714
2-BUCKEYE,False,0,0,0,1229704,70,20250912 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,52560,112C,1229704,20250912 14:03,A,,,2025-09-12T14:03:37.807715
OWL CREEK,False,0,0,0,1231994,71,20250912 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,51720,111L,1231994,20250912 14:03,A,,,2025-09-12T14:03:37.807716
1-SPRECHER,False,0,0,0,1229739,75,20250912 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,55140,111D,1229739,20250912 14:03,D,,,2025-09-12T14:03:37.807717
EAST TOWNE,False,0,0,0,1231057,76,20250912 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,52500,122G,1231057,20250912 14:03,A,,,2025-09-12T14:03:37.807719
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,78,20250912 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53940,4284,1228509,20250912 14:03,A,,,2025-09-12T14:03:37.807720
WHITNEY,False,0,0,0,1227572,81,20250912 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54120,11438,1227572,20250912 14:03,A,,,2025-09-12T14:03:37.807721
1-SPRECHER,False,0,0,0,1229690,85,20250912 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53460,114C,1229690,20250912 14:03,A,,,2025-09-12T14:03:37.807722
CHEROKEE,False,5309,0,0,1231978,3,20250912 14:07,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,47220,111L,1231978,20250912 14:03,A,142,,2025-09-12T14:03:40.233495
BROOKS,False,14046,0,0,1231771,8,20250912 14:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,49800,112G,1231771,20250912 14:03,A,2012,,2025-09-12T14:03:40.233504
MCKEE,False,10056,0,0,1230567,10,20250912 14:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,50160,117E,1230567,20250912 14:03,A,2007,,2025-09-12T14:03:40.233506
EAST TOWNE VIA HAYES,False,14567,0,0,1232354,12,20250912 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,50880,120G,1232354,20250912 14:03,A,150,,2025-09-12T14:03:40.233507
642-MEMORIAL HS,False,9232,0,0,1227720,24,20250912 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-12,51900,327X,1227720,20250912 14:03,A,984,,2025-09-12T14:03:40.233509
2-AIRPORT,False,0,0,0,1230148,28,20250912 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,50940,123D,1230148,20250912 14:03,A,,,2025-09-12T14:03:40.233510
BROOKS,False,0,0,0,1231788,33,20250912 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 14:03,A,,,2025-09-12T14:03:40.233512
DOWNTOWN S.P.,False,0,0,0,1232886,33,20250912 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 14:03,A,,,2025-09-12T14:03:40.233513
MCKEE,False,0,0,0,1230551,36,20250912 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 14:03,A,,,2025-09-12T14:03:40.233515
EAST TOWNE VIA HAYES,False,0,0,0,1232355,42,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 14:03,A,,,2025-09-12T14:03:40.233516
2-AIRPORT,False,0,0,0,1230124,58,20250912 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 14:03,A,,,2025-09-12T14:03:40.233518
BROOKS,False,0,0,0,1231772,65,20250912 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,53400,118G,1231772,20250912 14:03,A,,,2025-09-12T14:03:40.233519
MCKEE,False,0,0,0,1230568,66,20250912 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,53760,112E,1230568,20250912 14:03,A,,,2025-09-12T14:03:40.233521
EAST TOWNE VIA HAYES,False,0,0,0,1232356,72,20250912 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,54480,111G,1232356,20250912 14:03,A,,,2025-09-12T14:03:40.233522
CHEROKEE,False,0,0,0,1231979,80,20250912 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,51720,112L,1231979,20250912 14:03,A,,,2025-09-12T14:03:40.233524
2-AIRPORT,False,0,0,0,1230150,87,20250912 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,54480,125D,1230150,20250912 14:03,A,,,2025-09-12T14:03:40.233525
