des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228710,32,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:32,A,,,2025-09-27T19:32:10.767554
2-BUCKEYE,False,0,0,0,1229846,32,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:32,A,,,2025-09-27T19:32:10.767555
1-SPRECHER,False,0,0,0,1229831,35,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:32,A,,,2025-09-27T19:32:10.767556
EAST TOWNE VIA HAYES,False,0,0,0,1232403,41,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:32,A,,,2025-09-27T19:32:10.767557
EAST TOWNE VIA HAYES,False,0,0,0,1232403,43,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:32,A,,,2025-09-27T19:32:10.767558
2-AMERICAN CENTER,False,0,0,0,1228710,44,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:32,A,,,2025-09-27T19:32:10.767559
NORTHPORT,False,0,0,0,1229229,47,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:32,A,,,2025-09-27T19:32:10.767561
CHEROKEE,False,0,0,0,1232012,53,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:32,A,,,2025-09-27T19:32:10.767562
BROOKS,False,0,0,0,1232211,56,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:32,A,,,2025-09-27T19:32:10.767563
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,62,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:32,A,,,2025-09-27T19:32:10.767564
1-SPRECHER,False,0,0,0,1229831,62,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:32,A,,,2025-09-27T19:32:10.767565
2-BUCKEYE,False,0,0,0,1229847,65,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:32,A,,,2025-09-27T19:32:10.767566
BROOKS,False,0,0,0,1231841,67,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:32,A,,,2025-09-27T19:32:10.767567
CAPITOL SQUARE,False,0,0,0,1230589,69,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:32,A,,,2025-09-27T19:32:10.767568
EAST TOWNE VIA HAYES,False,0,0,0,1232404,71,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:32,A,,,2025-09-27T19:32:10.767569
EAST TOWNE VIA HAYES,False,0,0,0,1232404,73,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:32,A,,,2025-09-27T19:32:10.767571
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,74,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:32,A,,,2025-09-27T19:32:10.767572
NORTHPORT,False,0,0,0,1229230,77,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:32,A,,,2025-09-27T19:32:10.767573
DOWNTOWN S.P.,False,9936,0,0,1232906,4,20250927 19:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:32,A,132,,2025-09-27T19:32:13.140229
SHEBOYGAN VIA MIDDLETON,False,10175,0,0,1230808,5,20250927 19:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:32,A,120,,2025-09-27T19:32:13.140235
2-BUCKEYE,False,3006,0,0,1229846,4,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:32,D,136,,2025-09-27T19:32:13.140237
U.W. HOSPITAL,False,9845,0,0,1229883,5,20250927 19:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:32,A,145,,2025-09-27T19:32:13.140238
SHEBOYGAN VIA MIDDLETON,False,11156,0,0,1230808,5,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:32,A,120,,2025-09-27T19:32:13.140239
EAST TOWNE,False,9549,0,0,1231138,6,20250927 19:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:32,A,122,,2025-09-27T19:32:13.140240
SOUTH TRANSFER,False,12720,0,0,1231504,7,20250927 19:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:32,A,154,,2025-09-27T19:32:13.140242
SOUTH TRANSFER,False,15522,0,0,1231504,9,20250927 19:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:32,A,154,,2025-09-27T19:32:13.140243
BROOKS,False,17865,0,0,1231840,10,20250927 19:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:32,A,117,,2025-09-27T19:32:13.140244
SOUTH TRANSFER,False,16792,0,0,1231504,10,20250927 19:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:32,A,154,,2025-09-27T19:32:13.140245
1-SPRECHER,False,16134,0,0,1229830,12,20250927 19:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:32,A,2013,,2025-09-27T19:32:13.140246
EAST TOWNE,False,30604,0,0,1231138,21,20250927 19:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:32,A,122,,2025-09-27T19:32:13.140247
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31856,0,0,1228077,21,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:32,A,147,,2025-09-27T19:32:13.140248
1-SPRECHER,False,0,0,0,1229831,34,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:32,D,,,2025-09-27T19:32:13.140249
EAST TOWNE,False,0,0,0,1231139,35,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:32,A,,,2025-09-27T19:32:13.140250
SOUTH TRANSFER,False,0,0,0,1231505,35,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:32,A,,,2025-09-27T19:32:13.140251
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,35,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:32,A,,,2025-09-27T19:32:13.140252
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,36,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:32,A,,,2025-09-27T19:32:13.140253
2-BUCKEYE,False,0,0,0,1229846,37,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:32,A,,,2025-09-27T19:32:13.140254
SOUTH TRANSFER,False,0,0,0,1231505,37,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:32,A,,,2025-09-27T19:32:13.140255
SOUTH TRANSFER,False,0,0,0,1231505,37,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:32,A,,,2025-09-27T19:32:13.140256
OWL CREEK,False,0,0,0,1232026,42,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:32,A,,,2025-09-27T19:32:13.140258
EAST TOWNE,False,0,0,0,1231139,49,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:32,A,,,2025-09-27T19:32:13.140259
2-BUCKEYE,False,0,0,0,1229847,64,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:32,D,,,2025-09-27T19:32:13.140260
EAST TOWNE,False,0,0,0,1231140,65,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:32,A,,,2025-09-27T19:32:13.140261
SOUTH TRANSFER,False,0,0,0,1231506,65,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:32,A,,,2025-09-27T19:32:13.140262
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,65,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:32,A,,,2025-09-27T19:32:13.140263
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,66,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:32,A,,,2025-09-27T19:32:13.140264
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,66,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:32,A,,,2025-09-27T19:32:13.140265
BROOKS,False,0,0,0,1231841,66,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:32,A,,,2025-09-27T19:32:13.140267
1-SPRECHER,False,0,0,0,1229831,67,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:32,A,,,2025-09-27T19:32:13.140268
SOUTH TRANSFER,False,0,0,0,1231506,67,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:32,A,,,2025-09-27T19:32:13.140269
SOUTH TRANSFER,False,0,0,0,1231506,67,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:32,A,,,2025-09-27T19:32:13.140270
U.W. HOSPITAL,False,0,0,0,1229884,68,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:32,A,,,2025-09-27T19:32:13.140271
EAST TOWNE,False,0,0,0,1231140,79,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 19:32,A,,,2025-09-27T19:32:13.140272
DOWNTOWN S.P.,False,9222,0,0,1232906,4,20250927 19:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:32,A,132,,2025-09-27T19:32:15.494728
BROOKS,False,13970,0,0,1231840,7,20250927 19:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:32,A,117,,2025-09-27T19:32:15.494735
MCKEE,False,10580,0,0,1230605,8,20250927 19:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:32,A,110,,2025-09-27T19:32:15.494737
2-AIRPORT,False,19302,0,0,1230258,11,20250927 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:32,A,131,,2025-09-27T19:32:15.494738
EAST TOWNE VIA HAYES,False,14664,0,0,1232402,14,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:32,A,997,,2025-09-27T19:32:15.494739
EAST TOWNE VIA HAYES,False,0,0,0,1232403,44,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:32,A,,,2025-09-27T19:32:15.494740
CHEROKEE,False,0,0,0,1232012,51,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:32,A,,,2025-09-27T19:32:15.494741
BROOKS,False,0,0,0,1231841,63,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:32,A,,,2025-09-27T19:32:15.494742
MCKEE,False,0,0,0,1230606,64,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:32,A,,,2025-09-27T19:32:15.494743
2-AIRPORT,False,0,0,0,1230259,70,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:32,A,,,2025-09-27T19:32:15.494744
EAST TOWNE VIA HAYES,False,0,0,0,1232404,74,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:32,A,,,2025-09-27T19:32:15.494746
