des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229084,40,20251001 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 11:42,A,,,2025-10-01T11:42:43.449625
WHITNEY,False,0,0,0,1227566,42,20251001 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 11:42,A,,,2025-10-01T11:42:43.449626
MONONA/DUTCH MILL,False,0,0,0,1227538,46,20251001 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 11:42,A,,,2025-10-01T11:42:43.449628
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,47,20251001 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 11:42,A,,,2025-10-01T11:42:43.449629
2-AMERICAN CENTER,False,0,0,0,1228567,47,20251001 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 11:42,A,,,2025-10-01T11:42:43.449631
BROOKS,False,0,0,0,1232120,48,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 11:42,A,,,2025-10-01T11:42:43.449632
1-SPRECHER,False,0,3,0,1229721,52,20251001 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 11:42,A,,,2025-10-01T11:42:43.449633
2-BUCKEYE,False,0,0,0,1229703,53,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 11:42,A,,,2025-10-01T11:42:43.449635
NORTHPORT,False,0,0,0,1229052,55,20251001 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 11:42,A,,,2025-10-01T11:42:43.449636
WHITNEY VIA SHERMAN,False,0,0,0,1227473,57,20251001 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 11:42,A,,,2025-10-01T11:42:43.449637
BROOKS,False,0,0,0,1231786,57,20251001 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 11:42,A,,,2025-10-01T11:42:43.449639
CAPITOL SQUARE,False,0,0,0,1230541,58,20251001 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 11:42,A,,,2025-10-01T11:42:43.449640
EAST TOWNE VIA HAYES,False,0,0,0,1232351,61,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 11:42,A,,,2025-10-01T11:42:43.449641
2-AMERICAN CENTER,False,0,0,0,1228568,62,20251001 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 11:42,A,,,2025-10-01T11:42:43.449643
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,62,20251001 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 11:42,A,,,2025-10-01T11:42:43.449644
EAST TOWNE VIA HAYES,False,0,0,0,1232351,62,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 11:42,A,,,2025-10-01T11:42:43.449645
BROOKS,False,0,0,0,1232143,63,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 11:42,A,,,2025-10-01T11:42:43.449647
1-SPRECHER,False,0,0,0,1229736,68,20251001 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 11:42,A,,,2025-10-01T11:42:43.449648
1-SPRECHER,False,0,0,0,1229688,68,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 11:42,A,,,2025-10-01T11:42:43.449649
NORTHPORT,False,0,0,0,1229085,70,20251001 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 11:42,A,,,2025-10-01T11:42:43.449651
WHITNEY,False,0,0,0,1227567,72,20251001 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 11:42,A,,,2025-10-01T11:42:43.449652
CHEROKEE,False,0,0,0,1231977,72,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 11:42,A,,,2025-10-01T11:42:43.449653
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,77,20251001 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 11:42,A,,,2025-10-01T11:42:43.449654
2-AMERICAN CENTER,False,0,0,0,1228568,77,20251001 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 11:42,A,,,2025-10-01T11:42:43.449656
2-BUCKEYE,False,0,0,0,1229703,83,20251001 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 11:42,A,,,2025-10-01T11:42:43.449657
1-SPRECHER,False,0,0,0,1229722,83,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 11:42,A,,,2025-10-01T11:42:43.449658
NORTHPORT,False,0,0,0,1229053,85,20251001 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 11:42,A,,,2025-10-01T11:42:43.449659
WHITNEY VIA SHERMAN,False,0,0,0,1227474,87,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 11:42,A,,,2025-10-01T11:42:43.449661
BROOKS,False,0,0,0,1231770,87,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 11:42,A,,,2025-10-01T11:42:43.449662
CAPITOL SQUARE,False,0,0,0,1230518,88,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 11:42,A,,,2025-10-01T11:42:43.449663
WHITNEY VIA SHERMAN,False,5696,0,0,1227471,5,20251001 11:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 11:42,A,119,,2025-10-01T11:42:45.918548
EAST TOWNE,False,11296,0,0,1231050,7,20251001 11:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 11:42,A,153,,2025-10-01T11:42:45.918556
1-SPRECHER,False,143,0,0,1229687,8,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 11:42,D,1915,,2025-10-01T11:42:45.918557
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8919,0,0,1228495,9,20251001 11:51,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 11:42,A,984,,2025-10-01T11:42:45.918558
U.W. HOSPITAL,False,11785,0,0,1229773,9,20251001 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 11:42,A,2215,,2025-10-01T11:42:45.918560
WHITNEY,False,16355,0,0,1227565,16,20251001 11:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 11:42,A,148,,2025-10-01T11:42:45.918562
1-SPRECHER,False,20958,3,0,1229735,17,20251001 12:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 11:42,A,991,,2025-10-01T11:42:45.918564
EAST TOWNE,False,38626,0,0,1231051,22,20251001 12:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 11:42,A,121,,2025-10-01T11:42:45.918566
SOUTH TRANSFER,False,34908,0,0,1231417,24,20251001 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 11:42,A,2009,,2025-10-01T11:42:45.918568
1-SPRECHER,False,12218,0,0,1229721,23,20251001 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,43560,119C,1229721,20251001 11:42,D,2212,,2025-10-01T11:42:45.918570
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24554,0,0,1228496,24,20251001 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 11:42,A,983,,2025-10-01T11:42:45.918572
SOUTH TRANSFER,False,37710,0,0,1231417,26,20251001 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 11:42,A,2009,,2025-10-01T11:42:45.918574
BROOKS,False,37068,0,0,1231769,27,20251001 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 11:42,A,112,,2025-10-01T11:42:45.918576
SOUTH TRANSFER,False,38980,0,0,1231417,26,20251001 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 11:42,A,2009,,2025-10-01T11:42:45.918578
WHITNEY VIA SHERMAN,False,29434,0,0,1227472,26,20251001 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 11:42,A,989,,2025-10-01T11:42:45.918579
2-BUCKEYE,False,31409,3,0,1229702,27,20251001 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 11:42,A,137,,2025-10-01T11:42:45.918581
CAPITOL SQUARE VIA MIDDLETON,False,39432,0,0,1230721,27,20251001 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 11:42,A,2310,,2025-10-01T11:42:45.918583
CAPITOL SQUARE VIA MIDDLETON,False,40413,0,0,1230721,28,20251001 12:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,42180,127A,1230721,20251001 11:42,A,2310,,2025-10-01T11:42:45.918584
EAST TOWNE,False,0,0,0,1231051,34,20251001 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 11:42,A,,,2025-10-01T11:42:45.918586
1-SPRECHER,False,0,0,0,1229736,38,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 11:42,D,,,2025-10-01T11:42:45.918588
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,39,20251001 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 11:42,A,,,2025-10-01T11:42:45.918590
WHITNEY,False,0,0,0,1227566,41,20251001 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 11:42,A,,,2025-10-01T11:42:45.918591
1-SPRECHER,False,0,0,0,1229687,42,20251001 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 11:42,A,,,2025-10-01T11:42:45.918595
EAST TOWNE,False,0,0,0,1231052,50,20251001 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 11:42,A,,,2025-10-01T11:42:45.918596
MONONA/DUTCH MILL,False,0,0,0,1227538,51,20251001 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 11:42,A,,,2025-10-01T11:42:45.918598
2-BUCKEYE,False,0,0,0,1229703,53,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 11:42,D,,,2025-10-01T11:42:45.918600
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,54,20251001 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 11:42,A,,,2025-10-01T11:42:45.918602
DOWNTOWN S.P.,False,0,0,0,1232884,54,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 11:42,A,,,2025-10-01T11:42:45.918604
SOUTH TRANSFER,False,0,0,0,1231418,56,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 11:42,A,,,2025-10-01T11:42:45.918605
WHITNEY VIA SHERMAN,False,0,0,0,1227473,56,20251001 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 11:42,A,,,2025-10-01T11:42:45.918607
1-SPRECHER,False,0,3,0,1229721,56,20251001 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 11:42,A,,,2025-10-01T11:42:45.918609
BROOKS,False,0,0,0,1231786,57,20251001 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 11:42,A,,,2025-10-01T11:42:45.918611
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,57,20251001 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 11:42,A,,,2025-10-01T11:42:45.918613
SOUTH TRANSFER,False,0,0,0,1231418,58,20251001 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 11:42,A,,,2025-10-01T11:42:45.918614
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,58,20251001 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 11:42,A,,,2025-10-01T11:42:45.918616
SOUTH TRANSFER,False,0,0,0,1231418,58,20251001 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,44280,120G,1231418,20251001 11:42,A,,,2025-10-01T11:42:45.918618
OWL CREEK,False,0,0,0,1231992,62,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 11:42,A,,,2025-10-01T11:42:45.918620
EAST TOWNE,False,0,0,0,1231052,64,20251001 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 11:42,A,,,2025-10-01T11:42:45.918621
1-SPRECHER,False,0,0,0,1229688,68,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 11:42,D,,,2025-10-01T11:42:45.918625
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,69,20251001 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 11:42,A,,,2025-10-01T11:42:45.918626
U.W. HOSPITAL,False,0,0,0,1229774,69,20251001 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 11:42,A,,,2025-10-01T11:42:45.918628
WHITNEY,False,0,0,0,1227567,71,20251001 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 11:42,A,,,2025-10-01T11:42:45.918631
1-SPRECHER,False,0,0,0,1229736,72,20251001 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 11:42,A,,,2025-10-01T11:42:45.918632
EAST TOWNE,False,0,0,0,1231053,80,20251001 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 11:42,A,,,2025-10-01T11:42:45.918634
1-SPRECHER,False,0,0,0,1229722,83,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 11:42,D,,,2025-10-01T11:42:45.918636
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,84,20251001 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 11:42,A,,,2025-10-01T11:42:45.918638
SOUTH TRANSFER,False,0,0,0,1231419,86,20251001 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 11:42,A,,,2025-10-01T11:42:45.918640
WHITNEY VIA SHERMAN,False,0,0,0,1227474,86,20251001 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 11:42,A,,,2025-10-01T11:42:45.918642
BROOKS,False,0,0,0,1231770,87,20251001 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 11:42,A,,,2025-10-01T11:42:45.918644
2-BUCKEYE,False,0,0,0,1229703,87,20251001 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 11:42,A,,,2025-10-01T11:42:45.918646
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,87,20251001 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 11:42,A,,,2025-10-01T11:42:45.918647
SOUTH TRANSFER,False,0,0,0,1231419,88,20251001 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 11:42,A,,,2025-10-01T11:42:45.918649
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,88,20251001 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 11:42,A,,,2025-10-01T11:42:45.918650
SOUTH TRANSFER,False,0,0,0,1231419,88,20251001 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 11:42,A,,,2025-10-01T11:42:45.918651
EAST TOWNE VIA HAYES,False,6612,0,0,1232349,4,20251001 11:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,41880,112G,1232349,20251001 11:42,A,1908,,2025-10-01T11:42:48.424685
2-AIRPORT,False,37503,0,0,1230143,19,20251001 12:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,42060,122D,1230143,20251001 11:42,A,2201,,2025-10-01T11:42:48.424695
BROOKS,False,33734,0,0,1231769,24,20251001 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 11:42,A,112,,2025-10-01T11:42:48.424697
MCKEE,False,18997,0,0,1230572,26,20251001 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,42960,115E,1230572,20251001 11:42,A,155,,2025-10-01T11:42:48.424699
EAST TOWNE VIA HAYES,False,0,0,0,1232350,33,20251001 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 11:42,A,,,2025-10-01T11:42:48.424701
2-AIRPORT,False,0,0,0,1230121,51,20251001 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 11:42,A,,,2025-10-01T11:42:48.424703
DOWNTOWN S.P.,False,0,0,0,1232884,54,20251001 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 11:42,A,,,2025-10-01T11:42:48.424704
BROOKS,False,0,0,0,1231786,54,20251001 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 11:42,A,,,2025-10-01T11:42:48.424706
MCKEE,False,0,0,0,1230549,56,20251001 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 11:42,A,,,2025-10-01T11:42:48.424708
EAST TOWNE VIA HAYES,False,0,0,0,1232351,63,20251001 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 11:42,A,,,2025-10-01T11:42:48.424709
CHEROKEE,False,0,0,0,1231977,71,20251001 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 11:42,A,,,2025-10-01T11:42:48.424711
2-AIRPORT,False,0,0,0,1230122,81,20251001 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 11:42,A,,,2025-10-01T11:42:48.424713
BROOKS,False,0,0,0,1231770,84,20251001 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 11:42,A,,,2025-10-01T11:42:48.424715
MCKEE,False,0,0,0,1230573,86,20251001 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 11:42,A,,,2025-10-01T11:42:48.424716
