des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,31587,0,0,1228557,26,20250930 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 07:05,A,2358,,2025-09-30T07:05:28.920342
NORTHPORT,False,0,0,0,1229042,32,20250930 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:05,A,,,2025-09-30T07:05:28.920343
602-EAST HS,False,0,0,0,1227648,34,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:05,A,,,2025-09-30T07:05:28.920343
602-EAST HS,False,0,0,0,1227648,34,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:05,A,,,2025-09-30T07:05:28.920344
CAPITOL SQUARE,False,0,0,0,1230529,35,20250930 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:05,A,,,2025-09-30T07:05:28.920344
WHITNEY VIA SHERMAN,False,0,0,0,1227485,35,20250930 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:05,A,,,2025-09-30T07:05:28.920345
BROOKS,False,0,0,0,1231781,36,20250930 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:05,A,,,2025-09-30T07:05:28.920346
EAST TOWNE VIA HAYES,False,0,0,0,1232341,38,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:05,A,,,2025-09-30T07:05:28.920347
1-SPRECHER,False,0,0,0,1229716,39,20250930 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:05,A,,,2025-09-30T07:05:28.920347
2-AMERICAN CENTER,False,0,0,0,1228558,39,20250930 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:05,A,,,2025-09-30T07:05:28.920348
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,39,20250930 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:05,A,,,2025-09-30T07:05:28.920349
EAST TOWNE VIA HAYES,False,0,0,0,1232341,39,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:05,A,,,2025-09-30T07:05:28.920349
2-BUCKEYE,False,0,0,0,1229698,40,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:05,A,,,2025-09-30T07:05:28.920350
BROOKS,False,0,0,0,1232133,40,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:05,A,,,2025-09-30T07:05:28.920351
NORTHPORT,False,0,0,0,1229075,47,20250930 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:05,A,,,2025-09-30T07:05:28.920351
CHEROKEE,False,0,0,0,1231973,49,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:05,A,,,2025-09-30T07:05:28.920352
WHITNEY,False,0,0,0,1227557,50,20250930 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:05,A,,,2025-09-30T07:05:28.920353
1-SPRECHER,False,0,0,0,1229731,54,20250930 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:05,A,,,2025-09-30T07:05:28.920353
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,54,20250930 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:05,A,,,2025-09-30T07:05:28.920354
2-AMERICAN CENTER,False,0,0,0,1228558,54,20250930 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:05,A,,,2025-09-30T07:05:28.920354
1-SPRECHER,False,0,0,0,1229683,55,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:05,A,,,2025-09-30T07:05:28.920355
NORTHPORT,False,0,0,0,1229043,62,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:05,A,,,2025-09-30T07:05:28.920356
WHITNEY VIA SHERMAN,False,0,0,0,1227486,64,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:05,A,,,2025-09-30T07:05:28.920357
CAPITOL SQUARE,False,0,0,0,1230513,65,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:05,A,,,2025-09-30T07:05:28.920357
BROOKS,False,0,0,0,1231765,67,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:05,A,,,2025-09-30T07:05:28.920358
1-SPRECHER,False,0,0,0,1229717,68,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:05,A,,,2025-09-30T07:05:28.920358
EAST TOWNE VIA HAYES,False,0,0,0,1232342,68,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:05,A,,,2025-09-30T07:05:28.920359
2-AMERICAN CENTER,False,0,0,0,1228559,69,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:05,A,,,2025-09-30T07:05:28.920360
2-BUCKEYE,False,0,0,0,1229698,69,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:05,A,,,2025-09-30T07:05:28.920360
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,69,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:05,A,,,2025-09-30T07:05:28.920361
EAST TOWNE VIA HAYES,False,0,0,0,1232342,69,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:05,A,,,2025-09-30T07:05:28.920361
BROOKS,False,0,0,0,1232134,70,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:05,A,,,2025-09-30T07:05:28.920362
NORTHPORT,False,0,0,0,1229076,77,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:05,A,,,2025-09-30T07:05:28.920363
WHITNEY,False,0,0,0,1227558,79,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:05,A,,,2025-09-30T07:05:28.920403
1-SPRECHER,False,0,0,0,1229732,81,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:05,A,,,2025-09-30T07:05:28.920406
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,84,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:05,A,,,2025-09-30T07:05:28.920407
2-AMERICAN CENTER,False,0,0,0,1228559,84,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:05,A,,,2025-09-30T07:05:28.920407
1-SPRECHER,False,0,0,0,1229683,84,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:05,A,,,2025-09-30T07:05:28.920408
MONONA/DUTCH MILL,False,0,0,0,1227530,84,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:05,A,,,2025-09-30T07:05:28.920409
BROOKS,False,0,0,0,1232116,85,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:05,A,,,2025-09-30T07:05:28.920410
U.W. HOSPITAL,False,0,0,0,1227509,85,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:05,A,,,2025-09-30T07:05:28.920410
CAPITOL SQUARE VIA MIDDLETON,False,107,0,0,1230711,DUE,20250930 07:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,23880,123A,1230711,20250930 07:05,A,2303,,2025-09-30T07:05:31.226372
CAPITOL SQUARE VIA MIDDLETON,False,1088,0,0,1230711,DUE,20250930 07:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,23880,123A,1230711,20250930 07:05,A,2303,,2025-09-30T07:05:31.226377
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4869,0,0,1227821,4,20250930 07:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25320,3184,1227821,20250930 07:05,A,151,,2025-09-30T07:05:31.226378
WHITNEY VIA SHERMAN,False,7164,0,0,1227484,6,20250930 07:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,24360,11328,1227484,20250930 07:05,A,1912,,2025-09-30T07:05:31.226379
SOUTH TRANSFER,False,14003,0,0,1231407,8,20250930 07:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,24480,121G,1231407,20250930 07:05,A,118,,2025-09-30T07:05:31.226379
BROOKS,False,12988,0,0,1231764,8,20250930 07:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,24600,115G,1231764,20250930 07:05,A,147,,2025-09-30T07:05:31.226380
EAST TOWNE,False,13757,0,0,1231041,9,20250930 07:15,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,23700,119G,1231041,20250930 07:05,A,1910,,2025-09-30T07:05:31.226381
SOUTH TRANSFER,False,16805,0,0,1231407,10,20250930 07:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,24480,121G,1231407,20250930 07:05,A,118,,2025-09-30T07:05:31.226382
SOUTH TRANSFER,False,18075,0,0,1231407,11,20250930 07:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,24480,121G,1231407,20250930 07:05,A,118,,2025-09-30T07:05:31.226383
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17721,0,0,1227822,12,20250930 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25740,1380,1227822,20250930 07:05,A,148,,2025-09-30T07:05:31.226383
1-SPRECHER,False,4799,0,0,1229716,12,20250930 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,26280,117C,1229716,20250930 07:05,D,2205,,2025-09-30T07:05:31.226384
2-BUCKEYE,False,19083,0,0,1229697,14,20250930 07:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24480,116C,1229697,20250930 07:05,A,2215,,2025-09-30T07:05:31.226385
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9054,0,0,1227823,19,20250930 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26160,3284,1227823,20250930 07:05,A,984,,2025-09-30T07:05:31.226385
WHITNEY,False,21094,0,0,1227556,20,20250930 07:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25440,11438,1227556,20250930 07:05,A,986,,2025-09-30T07:05:31.226386
1-SPRECHER,False,17054,0,0,1229731,24,20250930 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27000,118C,1229731,20250930 07:05,D,133,,2025-09-30T07:05:31.226387
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18980,0,0,1227824,26,20250930 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26580,1180,1227824,20250930 07:05,A,154,,2025-09-30T07:05:31.226387
MONONA/DUTCH MILL,False,33279,0,0,1227528,27,20250930 07:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24540,11238,1227528,20250930 07:05,A,1909,,2025-09-30T07:05:31.226388
CAPITOL SQUARE VIA MIDDLETON,False,38410,0,0,1230712,26,20250930 07:32,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,25680,125A,1230712,20250930 07:03,A,2313,,2025-09-30T07:05:31.226389
CAPITOL SQUARE VIA MIDDLETON,False,39391,0,0,1230712,27,20250930 07:32,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 07:03,A,2313,,2025-09-30T07:05:31.226389
1-SPRECHER,False,0,0,0,1229682,28,20250930 07:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 07:05,A,,,2025-09-30T07:05:31.226390
EAST TOWNE,False,0,0,0,1231042,29,20250930 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,25500,120G,1231042,20250930 07:05,A,,,2025-09-30T07:05:31.226391
DOWNTOWN S.P.,False,0,0,0,1232879,32,20250930 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 07:05,A,,,2025-09-30T07:05:31.226392
SOUTH TRANSFER,False,0,0,0,1231408,33,20250930 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,26280,111G,1231408,20250930 07:05,A,,,2025-09-30T07:05:31.226393
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,33,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 07:05,A,,,2025-09-30T07:05:31.226393
WHITNEY VIA SHERMAN,False,0,0,0,1227485,34,20250930 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 07:05,A,,,2025-09-30T07:05:31.226394
SOUTH TRANSFER,False,0,0,0,1231408,35,20250930 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 07:05,A,,,2025-09-30T07:05:31.226395
BROOKS,False,0,0,0,1231781,36,20250930 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:05,A,,,2025-09-30T07:05:31.226395
SOUTH TRANSFER,False,0,0,0,1231408,36,20250930 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 07:05,A,,,2025-09-30T07:05:31.226396
OWL CREEK,False,0,0,0,1231988,39,20250930 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 07:05,A,,,2025-09-30T07:05:31.226397
2-BUCKEYE,False,0,0,0,1229698,39,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 07:05,D,,,2025-09-30T07:05:31.226397
611-LA FOLLETTE HS,False,0,0,0,1227660,40,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 07:05,A,,,2025-09-30T07:05:31.226398
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,40,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 07:05,A,,,2025-09-30T07:05:31.226399
U.W. HOSPITAL,False,0,0,0,1229769,42,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:05,A,,,2025-09-30T07:05:31.226399
1-SPRECHER,False,0,0,0,1229716,43,20250930 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:05,A,,,2025-09-30T07:05:31.226400
EAST TOWNE,False,0,0,0,1231042,44,20250930 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:05,A,,,2025-09-30T07:05:31.226400
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,47,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:05,A,,,2025-09-30T07:05:31.226402
WHITNEY,False,0,0,0,1227557,49,20250930 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:05,A,,,2025-09-30T07:05:31.226402
1-SPRECHER,False,0,0,0,1229683,54,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:05,D,,,2025-09-30T07:05:31.226403
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,54,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:05,A,,,2025-09-30T07:05:31.226404
1-SPRECHER,False,0,0,0,1229731,58,20250930 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:05,A,,,2025-09-30T07:05:31.226404
EAST TOWNE,False,0,0,0,1231043,59,20250930 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:05,A,,,2025-09-30T07:05:31.226405
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,61,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:05,A,,,2025-09-30T07:05:31.226405
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,62,20250930 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:05,A,,,2025-09-30T07:05:31.226406
WHITNEY VIA SHERMAN,False,0,0,0,1227486,63,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:05,A,,,2025-09-30T07:05:31.226407
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,63,20250930 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:05,A,,,2025-09-30T07:05:31.226407
SOUTH TRANSFER,False,0,0,0,1231409,63,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:05,A,,,2025-09-30T07:05:31.226408
SOUTH TRANSFER,False,0,0,0,1231409,65,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:05,A,,,2025-09-30T07:05:31.226409
SOUTH TRANSFER,False,0,0,0,1231409,66,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:05,A,,,2025-09-30T07:05:31.226409
BROOKS,False,0,0,0,1231765,66,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:05,A,,,2025-09-30T07:05:31.226410
1-SPRECHER,False,0,0,0,1229717,67,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:05,D,,,2025-09-30T07:05:31.226410
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,69,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:05,A,,,2025-09-30T07:05:31.226411
2-BUCKEYE,False,0,0,0,1229698,73,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:05,A,,,2025-09-30T07:05:31.226412
EAST TOWNE,False,0,0,0,1231043,73,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:05,A,,,2025-09-30T07:05:31.226413
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,76,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:05,A,,,2025-09-30T07:05:31.226413
WHITNEY,False,0,0,0,1227558,78,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:05,A,,,2025-09-30T07:05:31.226414
1-SPRECHER,False,0,0,0,1229732,80,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:05,D,,,2025-09-30T07:05:31.226415
U.W. HOSPITAL,False,0,0,0,1227509,84,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:05,A,,,2025-09-30T07:05:31.226415
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,84,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:05,A,,,2025-09-30T07:05:31.226416
EAST TOWNE,False,0,0,0,1231044,87,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:05,A,,,2025-09-30T07:05:31.226416
1-SPRECHER,False,0,0,0,1229683,88,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:05,A,,,2025-09-30T07:05:31.226417
MONONA/DUTCH MILL,False,0,0,0,1227530,89,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:05,A,,,2025-09-30T07:05:31.226418
MCKEE,False,1446,0,0,1230560,DUE,20250930 07:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,24960,117E,1230560,20250930 07:05,A,120,,2025-09-30T07:05:33.557652
BROOKS,False,9654,0,0,1231764,5,20250930 07:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,24600,115G,1231764,20250930 07:05,A,147,,2025-09-30T07:05:33.557656
EAST TOWNE VIA HAYES,False,14508,0,0,1232340,8,20250930 07:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,25680,113G,1232340,20250930 07:05,A,146,,2025-09-30T07:05:33.557657
2-AIRPORT,False,42916,0,0,1230116,24,20250930 07:29,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,25620,121D,1230116,20250930 07:05,A,113,,2025-09-30T07:05:33.557658
MCKEE,False,0,0,0,1230544,31,20250930 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,26760,116E,1230544,20250930 07:05,A,,,2025-09-30T07:05:33.557659
DOWNTOWN S.P.,False,0,0,0,1232879,32,20250930 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,26700,112S,1232879,20250930 07:05,A,,,2025-09-30T07:05:33.557659
BROOKS,False,0,0,0,1231781,32,20250930 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,26400,114G,1231781,20250930 07:05,A,,,2025-09-30T07:05:33.557660
602-EAST HS,False,0,0,0,1227648,35,20250930 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-30,27000,202X,1227648,20250930 07:05,A,,,2025-09-30T07:05:33.557660
EAST TOWNE VIA HAYES,False,0,0,0,1232341,41,20250930 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,27480,119G,1232341,20250930 07:05,A,,,2025-09-30T07:05:33.557661
CHEROKEE,False,0,0,0,1231973,48,20250930 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,24720,112L,1231973,20250930 07:05,A,,,2025-09-30T07:05:33.557662
2-AIRPORT,False,0,0,0,1230136,55,20250930 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,27420,126D,1230136,20250930 07:05,A,,,2025-09-30T07:05:33.557663
